student_id,pretest
MNVG5,53.459244
LB2TH,52.030525
ETDRG,66.64009
TME5H,42.706005
G8C0U,50.36517
LB8XY,72.94266
AEGY3,60.03494
7PFTS,55.10474
74LOE,63.801052
EXWEA,63.528103
2J7T0,38.81293
UPVQB,36.390106
0KZS6,47.082535
RGPSQ,42.784225
5IKFU,59.32085
MASAB,54.45405
BLF0G,37.58538
S4YGT,51.786938
PNXUP,77.63652
0FC2B,45.12178
6PQH8,52.983753
C1MCZ,32.16749
42NEO,49.467777
H08BV,77.63652
0WW6N,59.32085
PN7DI,70.30746
OA8E3,73.20458
7FG13,72.97468
AJN0V,60.681545
4RRBE,69.16724
6DCTV,62.366306
K8KRE,57.06193
ABNLD,40.99119
6TTZY,47.511692
HD0QR,63.50379
BG9FM,40.509968
EYFXR,58.327522
KG5MF,29.932716
LLVCV,72.95389
VX97O,72.95389
RFA8S,60.681545
AKMB6,70.92835
WEKZ0,73.10789
6GLIV,31.741714
IXNI7,51.90303
TIVFF,41.04784
GHNH4,55.914173
I9OJV,56.432564
I3X3Z,79.74179
OCUFY,53.194336
CES33,64.28744
N3DMQ,55.914173
TBYDV,72.409225
QS03G,64.26356
DQYGC,83.571335
FZS9D,63.45547
5T3FK,67.975296
YEJFP,64.676
F9AF4,72.6296
BHDD2,49.9713
N2XBL,39.359314
DH9JM,63.45547
PWTOX,70.30746
MMHV2,40.509968
WIX9F,70.30746
4Q94R,46.153316
CRILM,29.932716
SAYN0,64.26356
6W3J2,42.515167
C3584,69.15151
KJGKN,63.50533
XWMAD,56.23594
8DGQQ,32.825603
JSYRI,66.66061
1VMNH,58.984013
4GUB6,39.359314
4YT5N,32.16749
DTGZA,66.66061
CJSVH,33.32159
GOPGB,64.04993
ETID2,62.548527
I9AT5,67.98299
G1D76,32.44651
P7B9V,51.061718
7PML3,56.653095
EKP6D,72.29744
5Z1B6,65.02944
QCW77,52.983753
1ZWVL,59.06357
GDMQS,65.61257
WUC3P,50.36517
9UO4I,48.786057
MMT5M,57.33783
F51X9,72.409225
0U8DI,67.99265
XKSFM,67.47108
IJKWF,59.028954
4ZRL3,55.78421
OBJSU,54.139233
YJLKC,64.943275
49F3U,58.984013
U8IBL,47.781963
CPQ7T,63.76458
JIPLL,52.797886
IXGKA,32.901554
PDDSN,54.139233
M401J,51.061718
39K0Q,63.34108
65RSM,56.350742
2RA1H,66.66061
BFTIU,72.95389
EPWXS,52.030525
OCJE3,60.232212
U24U5,60.232212
7JBMI,44.48087
4AV4I,60.681545
GNFMX,37.94192
48A1T,83.571335
03T0E,69.16724
FNZ5V,67.70225
JKPGR,44.447186
7BH6I,67.98299
93BY7,59.3775
3431D,63.50533
9E26H,43.413418
ZKC14,61.776608
CFH25,56.763832
TT9MG,52.0896
ME537,73.20458
6O48K,56.573578
72VS3,61.935944
XP6HQ,61.458218
GTHLL,66.23241
DWGQI,46.153316
3XOWE,63.801052
V69IG,67.016136
YED8S,41.04784
2Y5KB,63.50379
B7ZPX,53.502953
TQBTQ,65.61257
EUE94,83.571335
LFC9U,57.33783
TGZB2,37.58538
EMI9G,49.372665
TNGFN,55.914173
Z5DTY,67.70225
R63EU,64.777916
VIVT4,47.082535
1ZXE0,40.570625
39KCW,65.228745
66QL7,67.63586
H0CGC,56.23594
BIFAM,70.973
WLH9L,61.972412
DXI2U,44.447186
KA6AR,72.6296
HY397,71.16996
R0Z5D,64.28744
VF28H,60.3297
889HH,56.23594
KHMUC,47.082535
RYJH1,63.1978
D1K24,41.128517
LJWJ5,50.36517
H9BKE,56.573578
EOZV5,29.279638
AD7YT,49.095005
K0K0A,57.018463
GRE0J,75.24013
65ZZN,44.948315
PRZUQ,69.49365
15IAX,41.04784
P32P9,83.98716
FZF17,64.26356
BUDF2,37.92931
5WRPI,51.786938
XTC1Q,73.04847
AZJMV,37.58538
7BEF7,59.06357
PH300,76.933914
E6EPH,45.490097
RFVK8,55.121964
JMTOQ,56.432564
YZJEF,42.784225
H4GR3,59.06357
34ANF,51.21129
14BAR,46.1432
SP09I,52.66019
MQHOL,56.573578
2PYGZ,32.44651
LBNRH,53.410973
KV76E,54.91728
6XLGF,47.511692
XILO8,50.36517
S85CT,42.5135
HRW4T,32.44651
O2EGZ,58.41017
ZSJWH,65.80785
W95QH,50.36517
8HMCH,61.458218
QIOYE,32.44651
B4YM5,52.983753
RXDYK,62.716095
2XO1P,47.103245
K6ZPT,52.030525
SJEG2,56.23594
ZTROF,58.327522
A8L7P,50.36517
FIRGN,52.030525
AC5BK,54.45405
UG0VP,30.068874
ILXQY,54.45405
286RT,42.515167
36XVY,54.91728
PR2SE,44.940838
3NOO6,42.784225
HWJG5,58.8276
42OS6,61.458218
5TM1N,47.21228
EEJ6S,65.70396
TMN52,64.613754
H1F9J,60.3297
1BEFZ,60.798542
B4VE7,84.562035
JI9VG,63.801052
MF1NR,58.984013
PNO97,61.789017
K6FWQ,36.4807
QOOMM,39.581276
E794Z,60.3297
HGCQA,58.16966
7OLG6,53.194336
QJVAM,60.355843
4KXHJ,73.10789
JY21F,63.98929
Q5QRY,60.232212
5SLAY,56.23594
ZSLGX,30.180529
VHOWB,68.062225
6MBC0,67.84864
AUZ9N,56.763832
VNP26,40.570625
VEXWA,65.61257
YIFYG,65.61257
THSH4,69.16724
DNCDV,54.215317
Z7PUC,58.41017
43IMD,40.99119
5OKGY,84.50754
A5BS4,56.432564
RVC99,83.63673
MKL3E,76.933914
9J2Z8,70.973
F5H1B,76.933914
YPXKI,58.984013
KW69V,60.68029
5JSKA,48.42017
O4C5C,73.4751
P6MIL,47.082535
T9YB9,47.781963
99KK2,55.90153
MEUC4,61.400196
J46NP,50.36517
5QQ2M,35.21076
OA4KH,54.586
YS6D7,63.50379
1C30U,66.14028
7KY71,51.21129
PA75T,35.21076
04TG9,40.983433
HCBLB,52.734367
MLDXH,75.24013
BWHHF,44.981743
O5U7H,56.763832
X006R,52.983753
KELXA,75.40646
BKV9M,61.972412
I55J5,65.76273
IOQIU,67.47108
174XC,41.04784
PPU2J,64.04993
KTSB7,65.61257
ZLIIF,61.935944
MIGU8,55.554802
NRHKL,55.588665
RV35S,58.41017
IFRIJ,67.016136
JU0SW,40.326492
1ZWQW,32.258644
2DSZC,32.825603
YGGJT,44.981743
FYF2E,32.825603
9178O,36.784687
CTFB2,30.180529
O5RMI,42.515167
XRD78,55.778
1DAZA,47.90543
ZGB9Z,63.76458
RM0W4,52.56941
KB2DJ,56.573578
57N0B,53.5342
UYKRK,37.92563
GRQ2T,36.4807
V7CKV,82.32548
0JIY9,30.770716
ZRQGZ,29.279638
3JJUP,33.414845
0YXPR,42.706005
9KW69,40.99119
Q6SBB,64.943275
1FKL9,70.973
JIMD2,60.14591
K4MPY,39.359314
37W3X,66.23241
0XMEO,36.4807
SEB4N,32.44651
ARW1X,63.50533
86RZK,54.139233
BVNY3,32.825603
EUUCT,59.455517
FTOMN,43.413418
0OW7I,40.509968
KENTO,49.095005
PV4KT,73.10789
0DXGZ,40.509968
LHLZ0,56.763832
WNW5P,59.367817
IHVXF,67.63586
094FR,62.946323
EH504,44.48087
JR3ZP,31.741714
XQA13,79.74179
SNGT7,42.515167
NIJP6,52.983753
I8P7Y,51.236584
WV4F0,73.4751
GF6MA,64.28744
8023G,73.10789
AYEU1,65.228745
AXE5J,42.706005
PC2MH,84.50754
DOV3H,63.528103
PQFNG,63.528103
T3MLI,61.376938
UP1PU,47.781963
56VOR,40.509968
ZHM15,72.95389
ZBQ4T,63.801052
KTSGX,66.66061
6IDYQ,72.409225
4QD4Z,69.15151
CFICH,66.66061
6QWJK,54.12797
RZ7VK,51.142563
JGQ0Z,41.04784
I3PZA,70.92835
NR8JR,57.621197
QPPQJ,73.04847
AV95M,60.232212
G7UZ5,30.068874
30219,65.70396
S3J5U,39.9336
98TI9,46.1432
86R4S,55.121964
GWG8B,60.3297
O0K98,34.897377
F4ZHY,60.355843
LH25F,44.11927
DUWJP,51.786938
HPY7B,32.508602
SY0BY,73.20458
O8UE1,53.892647
0U8FN,61.776608
6CQH6,53.459244
OV3PC,44.981743
N7XOT,65.3119
2HYPB,49.095005
5UQNP,58.327522
KXPEE,65.61257
3DTQB,64.777916
LMU2D,57.621197
J0V3K,37.92931
MRUD1,49.372665
BR251,51.786938
V2JU6,47.103245
20GR2,29.932716
A2OLH,54.91728
XZH2Z,84.50754
VZ1NV,61.515644
5BAJD,67.975296
58VZ8,40.326492
GI9G6,36.4807
3TJ3A,37.58538
LRZXP,51.08658
G5CGC,79.84626
CNECS,74.18609
ODYMF,72.94266
5NROF,67.63586
T72EG,47.22345
6B3YQ,51.90303
0QDDH,64.777916
BWKEO,43.018223
VCB7U,30.770716
0NJH4,61.789017
3BGGH,79.84626
2EXQP,37.94192
E7D9H,40.570625
EJAMZ,63.50379
BVRKY,61.789017
VCHRB,36.4807
WI916,67.8418
RLE9C,52.0896
M2OMY,66.14028
DAAC3,72.97468
Y2S14,59.3775
9PPQ2,51.453354
ZT5SN,73.4751
TAFUM,34.897377
PZFMC,54.139233
9NW7W,32.16749
CSZV6,82.32548
BO4NT,66.64009
583ZR,46.376976
GGT4A,58.327522
3S4PV,83.571335
FDPKM,34.897377
W4M1T,63.50379
