student_id,pretest
MNVG5,53.156549477837444
LB2TH,53.136297993418054
ETDRG,67.31398023710214
TME5H,42.53882537029728
G8C0U,49.139960780321495
LB8XY,72.63187739700957
AEGY3,60.64606644535862
7PFTS,54.9693934828962
74LOE,63.3467551714735
EXWEA,62.50207422281863
2J7T0,39.50358133237138
UPVQB,39.06313209426382
0KZS6,46.39698149210076
RGPSQ,42.6828936368629
5IKFU,60.438427722944574
MASAB,57.8110486631684
BLF0G,37.95433977604826
S4YGT,49.357904085747144
PNXUP,76.08202120194869
0FC2B,45.395036808384965
6PQH8,53.1091671065885
C1MCZ,31.754305822196482
42NEO,48.084818554834044
H08BV,76.08202120194869
0WW6N,60.438427722944574
PN7DI,69.4625010616099
OA8E3,75.25038227402082
7FG13,73.30416154808627
AJN0V,60.21218972783035
4RRBE,67.80152121842379
6DCTV,60.57288263271091
K8KRE,55.03041256840072
ABNLD,40.087333715141256
6TTZY,46.23186131208785
HD0QR,62.83658676001968
BG9FM,39.23627745579457
EYFXR,59.55164816828583
KG5MF,32.069500067030454
LLVCV,73.12848154008951
VX97O,73.12848154008951
RFA8S,60.21218972783035
AKMB6,69.51581162439965
WEKZ0,74.05926786200763
6GLIV,30.113873638656994
IXNI7,52.47985142176858
TIVFF,41.29242095243734
GHNH4,55.716655552051954
I9OJV,56.616734461699714
I3X3Z,78.95031514072913
OCUFY,54.677458973800206
CES33,63.870588001104515
N3DMQ,55.716655552051954
TBYDV,72.89908890919854
QS03G,62.83671787339377
DQYGC,83.6137690742966
FZS9D,62.81934676238629
5T3FK,68.54291994964534
YEJFP,63.88744490060906
F9AF4,74.11917730282315
BHDD2,47.69682193582866
N2XBL,39.86261690709524
DH9JM,62.81934676238629
PWTOX,69.4625010616099
MMHV2,39.23627745579457
WIX9F,69.4625010616099
4Q94R,44.5960679315375
CRILM,32.069500067030454
SAYN0,62.83671787339377
6W3J2,41.866064521730124
C3584,68.73391935195697
KJGKN,62.13341474075893
XWMAD,56.72344107640424
8DGQQ,33.516685443829296
JSYRI,67.95221894574492
1VMNH,57.60562446770711
4GUB6,39.86261690709524
4YT5N,31.754305822196482
DTGZA,67.95221894574492
CJSVH,32.99729028944527
GOPGB,63.86401336383815
ETID2,61.723626911790234
I9AT5,67.4789603154908
G1D76,32.047124545121896
P7B9V,50.61134211328624
7PML3,55.88388165579338
EKP6D,73.31152490965361
5Z1B6,65.97890912869978
QCW77,53.1091671065885
1ZWVL,58.54332301301647
GDMQS,64.22621967780425
WUC3P,49.139960780321495
9UO4I,52.30870292402736
MMT5M,58.444412544918045
F51X9,72.89908890919854
0U8DI,69.58117341177659
XKSFM,66.29110786600593
IJKWF,59.46442795035608
4ZRL3,54.03516638704887
OBJSU,54.262206479505984
YJLKC,64.13015579773078
49F3U,57.60562446770711
U8IBL,49.38667955859844
CPQ7T,63.29427187018047
JIPLL,53.10660476575791
IXGKA,32.85914203303995
PDDSN,54.262206479505984
M401J,50.61134211328624
39K0Q,62.024831979755
65RSM,58.00335536391652
2RA1H,67.95221894574492
BFTIU,73.12848154008951
EPWXS,53.136297993418054
OCJE3,60.99632717268349
U24U5,60.99632717268349
7JBMI,45.57898183696625
4AV4I,60.21218972783035
GNFMX,38.584306573446284
48A1T,83.6137690742966
03T0E,67.80152121842379
FNZ5V,64.82908833436355
JKPGR,43.15997998253858
7BH6I,67.4789603154908
93BY7,59.33698161415648
3431D,62.13341474075893
9E26H,43.910738363270646
ZKC14,60.983047075077934
CFH25,59.364989631218016
TT9MG,49.33113548042039
ME537,75.25038227402082
6O48K,56.34336572289035
72VS3,61.86306053876124
XP6HQ,64.96331834709878
GTHLL,66.42151331243403
DWGQI,44.5960679315375
3XOWE,63.3467551714735
V69IG,66.48445976711662
YED8S,41.29242095243734
2Y5KB,62.83658676001968
B7ZPX,53.41976693564647
TQBTQ,64.22621967780425
EUE94,83.6137690742966
LFC9U,58.444412544918045
TGZB2,37.95433977604826
EMI9G,49.81343160627029
TNGFN,55.716655552051954
Z5DTY,64.82908833436355
R63EU,64.80371850432839
VIVT4,46.39698149210076
1ZXE0,41.50687324562292
39KCW,62.50902980640899
66QL7,67.86870404949462
H0CGC,56.72344107640424
BIFAM,70.86728537413765
WLH9L,61.915768430782045
DXI2U,43.15997998253858
KA6AR,74.11917730282315
HY397,71.19245173335582
R0Z5D,63.870588001104515
VF28H,60.44502996863471
889HH,56.72344107640424
KHMUC,46.39698149210076
RYJH1,64.4815814539486
D1K24,41.70904643214711
LJWJ5,49.139960780321495
H9BKE,56.34336572289035
EOZV5,30.41092701170245
AD7YT,47.48155723142039
K0K0A,56.58325636079215
GRE0J,75.31540290289973
65ZZN,44.32956152443983
PRZUQ,68.9195881093416
15IAX,41.29242095243734
P32P9,84.34065681246899
FZF17,62.83671787339377
BUDF2,38.18213763153549
5WRPI,49.357904085747144
XTC1Q,72.97642454634907
AZJMV,37.95433977604826
7BEF7,58.54332301301647
PH300,77.45276256156568
E6EPH,45.88188262729602
RFVK8,55.553946677934164
JMTOQ,56.616734461699714
YZJEF,42.6828936368629
H4GR3,58.54332301301647
34ANF,53.40258570033728
14BAR,46.51996651767494
SP09I,46.44411958624375
MQHOL,56.34336572289035
2PYGZ,32.047124545121896
LBNRH,53.38775410970481
KV76E,54.22366934963952
6XLGF,46.23186131208785
XILO8,49.139960780321495
S85CT,45.04167481299502
HRW4T,32.047124545121896
O2EGZ,58.278157902882896
ZSJWH,48.086192499926284
W95QH,49.139960780321495
8HMCH,64.96331834709878
QIOYE,32.047124545121896
B4YM5,53.1091671065885
RXDYK,60.02033754559724
2XO1P,47.28654026569412
K6ZPT,53.136297993418054
SJEG2,56.72344107640424
ZTROF,59.55164816828583
A8L7P,49.139960780321495
FIRGN,53.136297993418054
AC5BK,57.8110486631684
UG0VP,30.8341587602486
ILXQY,57.8110486631684
286RT,41.866064521730124
36XVY,54.22366934963952
PR2SE,40.14543593450937
3NOO6,42.6828936368629
HWJG5,59.12642066001488
42OS6,64.96331834709878
5TM1N,46.082369622984494
EEJ6S,68.56813403923984
TMN52,64.39777120917671
H1F9J,60.44502996863471
1BEFZ,61.650532500963884
B4VE7,83.31585438883052
JI9VG,63.3467551714735
MF1NR,57.60562446770711
PNO97,61.41851213090362
K6FWQ,36.5716267442629
QOOMM,39.53403041744197
E794Z,60.44502996863471
HGCQA,57.58960331664479
7OLG6,54.677458973800206
QJVAM,60.4649339080324
4KXHJ,74.05926786200763
JY21F,63.577757763856624
Q5QRY,60.99632717268349
5SLAY,56.72344107640424
ZSLGX,30.455277122510832
VHOWB,67.30676373083774
6MBC0,67.35737550387812
AUZ9N,59.364989631218016
VNP26,41.50687324562292
VEXWA,64.22621967780425
YIFYG,64.22621967780425
THSH4,67.80152121842379
DNCDV,52.75281002164979
Z7PUC,58.278157902882896
43IMD,40.087333715141256
5OKGY,83.97533174281388
A5BS4,56.616734461699714
RVC99,83.8971420781062
MKL3E,77.45276256156568
9J2Z8,70.86728537413765
F5H1B,77.45276256156568
YPXKI,57.60562446770711
KW69V,61.693087033195305
5JSKA,55.6963977810313
O4C5C,73.1178316956051
P6MIL,46.39698149210076
T9YB9,49.38667955859844
99KK2,55.65395968634621
MEUC4,62.727486642023536
J46NP,49.139960780321495
5QQ2M,33.53558087216754
OA4KH,52.82811560915109
YS6D7,62.83658676001968
1C30U,67.76631083788082
7KY71,53.40258570033728
PA75T,33.53558087216754
04TG9,40.154429184222685
HCBLB,52.987631194289214
MLDXH,75.31540290289973
BWHHF,44.91128092410319
O5U7H,59.364989631218016
X006R,53.1091671065885
KELXA,74.14868511947128
BKV9M,61.915768430782045
I55J5,65.36251858898432
IOQIU,66.29110786600593
174XC,41.29242095243734
PPU2J,63.86401336383815
KTSB7,64.22621967780425
ZLIIF,61.86306053876124
MIGU8,55.357082485165
NRHKL,54.09798139933286
RV35S,58.278157902882896
IFRIJ,66.48445976711662
JU0SW,40.20664558074619
1ZWQW,33.488171374148834
2DSZC,33.516685443829296
YGGJT,44.91128092410319
FYF2E,33.516685443829296
9178O,38.39748494790753
CTFB2,30.455277122510832
O5RMI,41.866064521730124
XRD78,54.601170791104686
1DAZA,37.7394322112512
ZGB9Z,63.29427187018047
RM0W4,53.79250191468765
KB2DJ,56.34336572289035
57N0B,51.38308856314841
UYKRK,38.204340177842504
GRQ2T,36.5716267442629
V7CKV,83.23836833314208
0JIY9,31.733856008675204
ZRQGZ,30.41092701170245
3JJUP,39.09549002255284
0YXPR,42.53882537029728
9KW69,40.087333715141256
