student_id,pretest
MNVG5,53.42715649913588
LB2TH,53.198151730478486
ETDRG,67.46155710173821
TME5H,42.973132802678464
G8C0U,48.78200760490106
LB8XY,71.75366316077101
AEGY3,60.32560851962046
7PFTS,55.23080676890289
74LOE,63.00569807046446
EXWEA,62.547688104643306
2J7T0,39.66508284089081
UPVQB,39.72264830013599
0KZS6,46.299449461067184
RGPSQ,43.12087019695014
5IKFU,61.36300379587695
MASAB,57.276932788184546
BLF0G,38.47868703825274
S4YGT,49.5212728582637
PNXUP,75.48723478845176
0FC2B,45.75576211069565
6PQH8,52.736137444932865
C1MCZ,32.15379459042803
42NEO,49.42013093740263
H08BV,75.48723478845176
0WW6N,61.36300379587695
PN7DI,69.84371969713543
OA8E3,74.8695626621962
7FG13,73.77990287772234
AJN0V,59.97711392893368
4RRBE,68.48438135842174
6DCTV,60.527534279069755
K8KRE,54.2184907645746
ABNLD,40.21926537112428
6TTZY,48.07973327584653
HD0QR,63.21357097010199
BG9FM,39.25508273515274
EYFXR,59.4871472036551
KG5MF,32.50149940015627
LLVCV,72.93195279512129
VX97O,72.93195279512129
RFA8S,59.97711392893368
AKMB6,70.30446689455768
WEKZ0,74.03544619116826
6GLIV,30.28887289128147
IXNI7,52.40317625261028
TIVFF,39.7790791375053
GHNH4,55.32923335988762
I9OJV,56.10950340181685
I3X3Z,78.92242371820912
OCUFY,54.407632132547384
CES33,63.67764752075802
N3DMQ,55.32923335988762
TBYDV,72.09738431689668
QS03G,63.00987842691808
DQYGC,83.05743949388994
FZS9D,62.41201258309854
5T3FK,68.73472479643372
YEJFP,65.0170038574168
F9AF4,74.34671871936106
BHDD2,47.8205990993653
N2XBL,40.21091531863333
DH9JM,62.41201258309854
PWTOX,69.84371969713543
MMHV2,39.25508273515274
WIX9F,69.84371969713543
4Q94R,45.52058853870867
CRILM,32.50149940015627
SAYN0,63.00987842691808
6W3J2,41.34148320495752
C3584,68.73375675750049
KJGKN,62.79517077228889
XWMAD,55.75830658368283
8DGQQ,33.91549535144689
JSYRI,67.11436686608215
1VMNH,56.92163669224249
4GUB6,40.21091531863333
4YT5N,32.15379459042803
DTGZA,67.11436686608215
CJSVH,32.52435339853403
GOPGB,63.30221388233499
ETID2,61.31839119697984
I9AT5,67.12324127644614
G1D76,32.06126102179502
P7B9V,51.16635069712084
7PML3,57.12409792814177
EKP6D,72.94801835263935
5Z1B6,66.4893942711565
QCW77,52.736137444932865
1ZWVL,58.470323265228295
GDMQS,63.73499569834718
WUC3P,48.78200760490106
9UO4I,52.71090511441256
MMT5M,59.897549619539994
F51X9,72.09738431689668
0U8DI,67.7682860692562
XKSFM,66.33533397209938
IJKWF,60.97235899003896
4ZRL3,54.405251721467124
OBJSU,54.58884868408645
YJLKC,63.50517289185916
49F3U,56.92163669224249
U8IBL,49.61841952670829
CPQ7T,62.383040036009476
JIPLL,53.800540579905054
IXGKA,33.27946025702601
PDDSN,54.58884868408645
M401J,51.16635069712084
39K0Q,63.066066381056395
65RSM,58.005605468023305
2RA1H,67.11436686608215
BFTIU,72.93195279512129
EPWXS,53.198151730478486
OCJE3,60.61426395209099
U24U5,60.61426395209099
7JBMI,45.547307310491085
4AV4I,59.97711392893368
GNFMX,38.77714618969984
48A1T,83.05743949388994
03T0E,68.48438135842174
FNZ5V,64.50229442636903
JKPGR,42.90411237570152
7BH6I,67.12324127644614
93BY7,60.57234796320529
3431D,62.79517077228889
9E26H,44.58425227076634
ZKC14,60.085474967402625
CFH25,59.242088878972915
TT9MG,49.29992698064138
ME537,74.8695626621962
6O48K,55.96114569896819
72VS3,61.80251741235791
XP6HQ,62.58658086874001
GTHLL,67.00975502470996
DWGQI,45.52058853870867
3XOWE,63.00569807046446
V69IG,66.67571365649044
YED8S,39.7790791375053
2Y5KB,63.21357097010199
B7ZPX,53.09928722586628
TQBTQ,63.73499569834718
EUE94,83.05743949388994
LFC9U,59.897549619539994
TGZB2,38.47868703825274
EMI9G,49.5940301027859
TNGFN,55.32923335988762
Z5DTY,64.50229442636903
R63EU,64.96823063574548
VIVT4,46.299449461067184
1ZXE0,41.160008069263746
39KCW,62.631793902309255
66QL7,68.61857870553142
H0CGC,55.75830658368283
BIFAM,69.61410276772347
WLH9L,62.04802582754966
DXI2U,42.90411237570152
KA6AR,74.34671871936106
HY397,69.91813554818732
R0Z5D,63.67764752075802
VF28H,60.05579295409461
889HH,55.75830658368283
KHMUC,46.299449461067184
RYJH1,63.65907667212476
D1K24,41.18214478622263
LJWJ5,48.78200760490106
H9BKE,55.96114569896819
EOZV5,30.889563135265206
AD7YT,46.61301337439965
K0K0A,56.48759801278707
GRE0J,75.27983463343266
65ZZN,44.8895120672399
PRZUQ,68.4597026356213
15IAX,39.7790791375053
P32P9,82.25817197228035
FZF17,63.00987842691808
BUDF2,38.32157371138364
5WRPI,49.5212728582637
XTC1Q,71.75023695130211
AZJMV,38.47868703825274
7BEF7,58.470323265228295
PH300,77.34779865171619
E6EPH,46.85915755812231
RFVK8,55.73423326971004
JMTOQ,56.10950340181685
YZJEF,43.12087019695014
H4GR3,58.470323265228295
34ANF,54.220734200116766
14BAR,47.24567407831237
SP09I,45.24366964393388
MQHOL,55.96114569896819
2PYGZ,32.06126102179502
LBNRH,53.16709919524948
KV76E,53.402776834437226
6XLGF,48.07973327584653
XILO8,48.78200760490106
S85CT,45.067043428114864
HRW4T,32.06126102179502
O2EGZ,58.02899594340667
ZSJWH,47.9353968759962
W95QH,48.78200760490106
8HMCH,62.58658086874001
QIOYE,32.06126102179502
B4YM5,52.736137444932865
RXDYK,59.616538143764565
2XO1P,48.10761900101641
K6ZPT,53.198151730478486
SJEG2,55.75830658368283
ZTROF,59.4871472036551
A8L7P,48.78200760490106
FIRGN,53.198151730478486
AC5BK,57.276932788184546
UG0VP,30.626155109527435
ILXQY,57.276932788184546
286RT,41.34148320495752
36XVY,53.402776834437226
PR2SE,40.61341958295553
3NOO6,43.12087019695014
HWJG5,57.534736349983994
42OS6,62.58658086874001
5TM1N,46.636786371595385
EEJ6S,67.381518476528
TMN52,64.32265919466313
H1F9J,60.05579295409461
1BEFZ,61.32865379663195
B4VE7,82.90162396148123
JI9VG,63.00569807046446
MF1NR,56.92163669224249
PNO97,61.27939930267839
K6FWQ,36.993136890448994
QOOMM,39.29533161186645
E794Z,60.05579295409461
HGCQA,57.55013902652819
7OLG6,54.407632132547384
QJVAM,60.72982382714568
4KXHJ,74.03544619116826
JY21F,62.74905398613848
Q5QRY,60.61426395209099
5SLAY,55.75830658368283
ZSLGX,31.164842407583297
VHOWB,67.18170328304019
6MBC0,67.94088339066472
AUZ9N,59.242088878972915
VNP26,41.160008069263746
VEXWA,63.73499569834718
YIFYG,63.73499569834718
THSH4,68.48438135842174
DNCDV,52.96652794915132
Z7PUC,58.02899594340667
43IMD,40.21926537112428
5OKGY,83.41555967581468
A5BS4,56.10950340181685
RVC99,82.35615437566965
MKL3E,77.34779865171619
9J2Z8,69.61410276772347
F5H1B,77.34779865171619
YPXKI,56.92163669224249
KW69V,61.90318311007763
5JSKA,54.75336675608629
O4C5C,72.95940975475294
P6MIL,46.299449461067184
T9YB9,49.61841952670829
99KK2,55.05012780579121
MEUC4,61.90754950759239
J46NP,48.78200760490106
5QQ2M,33.90425776263269
OA4KH,53.47080642397183
YS6D7,63.21357097010199
1C30U,67.39956174085471
7KY71,54.220734200116766
PA75T,33.90425776263269
04TG9,39.803170098890945
HCBLB,52.81300570175432
MLDXH,75.27983463343266
BWHHF,44.85933836001524
O5U7H,59.242088878972915
X006R,52.736137444932865
KELXA,74.4093090087314
BKV9M,62.04802582754966
I55J5,65.23495035371498
IOQIU,66.33533397209938
174XC,39.7790791375053
PPU2J,63.30221388233499
KTSB7,63.73499569834718
ZLIIF,61.80251741235791
MIGU8,55.66697311161863
NRHKL,52.963513287982344
RV35S,58.02899594340667
IFRIJ,66.67571365649044
JU0SW,40.463338523044015
1ZWQW,33.78303314572576
2DSZC,33.91549535144689
YGGJT,44.85933836001524
FYF2E,33.91549535144689
9178O,39.26296814917957
CTFB2,31.164842407583297
O5RMI,41.34148320495752
XRD78,54.44132038470295
1DAZA,38.155963950242636
ZGB9Z,62.383040036009476
RM0W4,53.39116182582325
KB2DJ,55.96114569896819
57N0B,51.739133123097766
UYKRK,38.1594861019753
GRQ2T,36.993136890448994
V7CKV,82.01404824664571
0JIY9,31.56728967960703
ZRQGZ,30.889563135265206
3JJUP,39.72288382112624
0YXPR,42.973132802678464
9KW69,40.21926537112428
Q6SBB,63.50517289185916
1FKL9,69.61410276772347
JIMD2,60.28740598471171
K4MPY,40.21091531863333
37W3X,67.00975502470996
0XMEO,36.993136890448994
SEB4N,32.06126102179502
ARW1X,62.79517077228889
86RZK,54.58884868408645
BVNY3,33.91549535144689
EUUCT,58.69053414137384
FTOMN,44.58425227076634
0OW7I,39.25508273515274
KENTO,46.61301337439965
PV4KT,74.03544619116826
0DXGZ,39.25508273515274
LHLZ0,59.242088878972915
WNW5P,61.34536567953069
IHVXF,68.61857870553142
094FR,58.02628785399008
EH504,45.547307310491085
JR3ZP,30.28887289128147
XQA13,78.92242371820912
SNGT7,41.34148320495752
NIJP6,52.736137444932865
I8P7Y,52.94645146761019
WV4F0,72.95940975475294
GF6MA,63.67764752075802
8023G,74.03544619116826
AYEU1,62.631793902309255
AXE5J,42.973132802678464
PC2MH,83.41555967581468
DOV3H,62.547688104643306
PQFNG,62.547688104643306
T3MLI,60.53816538271741
UP1PU,49.61841952670829
56VOR,39.25508273515274
ZHM15,72.93195279512129
ZBQ4T,63.00569807046446
KTSGX,67.11436686608215
6IDYQ,72.09738431689668
4QD4Z,68.73375675750049
CFICH,67.11436686608215
6QWJK,52.758026513885945
RZ7VK,47.658921680744776
JGQ0Z,39.7790791375053
I3PZA,70.30446689455768
NR8JR,58.5502443332311
QPPQJ,71.75023695130211
AV95M,60.61426395209099
G7UZ5,30.626155109527435
30219,67.381518476528
S3J5U,40.85115984531969
98TI9,47.24567407831237
86R4S,55.73423326971004
GWG8B,60.05579295409461
O0K98,34.95399723497918
F4ZHY,60.72982382714568
LH25F,46.199914536278776
DUWJP,49.5212728582637
HPY7B,32.86014418451928
SY0BY,74.8695626621962
O8UE1,54.41943422757666
0U8FN,60.085474967402625
6CQH6,53.42715649913588
OV3PC,44.85933836001524
N7XOT,64.67855231743863
2HYPB,46.61301337439965
5UQNP,59.4871472036551
KXPEE,63.73499569834718
3DTQB,64.96823063574548
LMU2D,58.5502443332311
J0V3K,38.32157371138364
MRUD1,49.5940301027859
BR251,49.5212728582637
V2JU6,48.10761900101641
20GR2,32.50149940015627
A2OLH,53.402776834437226
XZH2Z,83.41555967581468
VZ1NV,62.58830694975197
5BAJD,68.73472479643372
58VZ8,40.463338523044015
GI9G6,36.993136890448994
3TJ3A,38.47868703825274
LRZXP,47.970083809459105
G5CGC,79.24084457065965
CNECS,68.94398030049298
ODYMF,71.75366316077101
5NROF,68.61857870553142
T72EG,46.09879842028698
6B3YQ,52.40317625261028
0QDDH,64.96823063574548
BWKEO,42.80921116847247
VCB7U,31.56728967960703
0NJH4,61.27939930267839
3BGGH,79.24084457065965
2EXQP,38.77714618969984
E7D9H,41.160008069263746
EJAMZ,63.21357097010199
BVRKY,61.27939930267839
VCHRB,36.993136890448994
WI916,66.37971522684622
RLE9C,49.29992698064138
M2OMY,67.39956174085471
DAAC3,73.77990287772234
Y2S14,60.57234796320529
9PPQ2,50.6930104062246
ZT5SN,72.95940975475294
TAFUM,34.95399723497918
PZFMC,54.58884868408645
9NW7W,32.15379459042803
CSZV6,82.01404824664571
BO4NT,67.46155710173821
583ZR,48.02962068300678
GGT4A,59.4871472036551
3S4PV,83.05743949388994
FDPKM,34.95399723497918
W4M1T,63.21357097010199
