student_id,pretest
MNVG5,53.1385673667481
LB2TH,53.06912592392416
ETDRG,67.38536686926749
TME5H,42.88480312786811
G8C0U,48.84253157698689
LB8XY,72.47406837156277
AEGY3,60.43727665530174
7PFTS,54.71987150883681
74LOE,63.23264290635973
EXWEA,62.6362517161917
2J7T0,39.70392236499263
UPVQB,39.27977469679784
0KZS6,46.34428265990598
RGPSQ,42.88890085290535
5IKFU,60.658170803492176
MASAB,57.77482643383035
BLF0G,37.9492635116093
S4YGT,49.3241158763349
PNXUP,75.89899476915542
0FC2B,45.50180059875287
6PQH8,53.19282731977794
C1MCZ,31.94106879952521
42NEO,48.121864092294324
H08BV,75.89899476915542
0WW6N,60.658170803492176
PN7DI,69.68528837877123
OA8E3,75.07824320776609
7FG13,73.50986457107406
AJN0V,60.094630821315995
4RRBE,67.75519572849045
6DCTV,60.72173180770877
K8KRE,54.43683531407637
ABNLD,39.97857024532945
6TTZY,46.64300737885515
HD0QR,62.70437925407725
BG9FM,39.038713038152885
EYFXR,59.659912687365626
KG5MF,32.439867735246885
LLVCV,73.0217059906491
VX97O,73.0217059906491
RFA8S,60.094630821315995
AKMB6,69.6692217049226
WEKZ0,74.19243783323465
6GLIV,30.461282720703434
IXNI7,52.45430228586306
TIVFF,41.16358805916059
GHNH4,55.658093940175604
I9OJV,56.40422238285527
I3X3Z,78.7169148730445
OCUFY,55.34801224143209
CES33,63.74422927807043
N3DMQ,55.658093940175604
TBYDV,73.20454811387687
QS03G,62.665567407798314
DQYGC,83.423510472884
FZS9D,62.753129914578416
5T3FK,68.7540522625187
YEJFP,63.996753575030844
F9AF4,74.24777172221056
BHDD2,47.649001748168565
N2XBL,40.15444170362613
DH9JM,62.753129914578416
PWTOX,69.68528837877123
MMHV2,39.038713038152885
WIX9F,69.68528837877123
4Q94R,44.83293050645759
CRILM,32.439867735246885
SAYN0,62.665567407798314
6W3J2,41.75833397310668
C3584,69.07069609665092
KJGKN,62.097648323504096
XWMAD,56.47510003321184
8DGQQ,33.715999720808774
JSYRI,68.30513217133547
1VMNH,57.606458335775734
4GUB6,40.15444170362613
4YT5N,31.94106879952521
DTGZA,68.30513217133547
CJSVH,32.89844473922833
GOPGB,63.73372875375043
ETID2,61.642284300730275
I9AT5,67.24389726197494
G1D76,32.01668754034032
P7B9V,50.799777582434764
7PML3,55.806654003633604
EKP6D,73.21792875286845
5Z1B6,65.8551064449088
QCW77,53.19282731977794
1ZWVL,58.32046752076834
GDMQS,63.9374867489756
WUC3P,48.84253157698689
9UO4I,52.31445217372385
MMT5M,58.941612637950506
F51X9,73.20454811387687
0U8DI,69.06790501956728
XKSFM,66.09598222788622
IJKWF,59.95501531705727
4ZRL3,54.0362258646927
OBJSU,54.42002288279858
YJLKC,63.78950815324145
49F3U,57.606458335775734
U8IBL,49.400261135197695
CPQ7T,62.988150945669865
JIPLL,53.220841915315056
IXGKA,32.96067029006642
PDDSN,54.42002288279858
M401J,50.799777582434764
39K0Q,62.09100325033938
65RSM,58.34034608971938
2RA1H,68.30513217133547
BFTIU,73.0217059906491
EPWXS,53.06912592392416
OCJE3,60.96901583495595
U24U5,60.96901583495595
7JBMI,45.793105753687875
4AV4I,60.094630821315995
GNFMX,38.42930336815131
48A1T,83.423510472884
03T0E,67.75519572849045
FNZ5V,64.67356663962146
JKPGR,42.89157048901611
7BH6I,67.24389726197494
93BY7,60.03171123776254
