student_id,pretest
MNVG5,53.03072324506351
LB2TH,53.00991583813872
ETDRG,67.24224431857087
TME5H,42.31510543217943
G8C0U,49.251090572045854
LB8XY,72.74912074152515
AEGY3,60.70420225930786
7PFTS,54.77987548341847
74LOE,63.46540481884083
EXWEA,62.461858643504236
2J7T0,39.37673567118462
UPVQB,38.340328643838646
0KZS6,46.433407807547816
RGPSQ,42.47151129467995
5IKFU,60.4885359222734
MASAB,57.59779164936254
BLF0G,37.95199958393212
S4YGT,49.50293925316204
PNXUP,76.26861356439487
0FC2B,45.252528314363325
6PQH8,53.1658904708793
C1MCZ,31.83983867075993
42NEO,48.194239585975374
H08BV,76.26861356439487
0WW6N,60.4885359222734
PN7DI,69.56132335616871
OA8E3,75.05093672664984
7FG13,73.1432716791791
AJN0V,60.18049459674792
4RRBE,67.9168896493319
6DCTV,60.561437436932415
K8KRE,55.02816127114129
ABNLD,40.28406436327943
6TTZY,46.24350376507388
HD0QR,62.746707402791756
BG9FM,39.4190457299634
EYFXR,59.42448297990581
KG5MF,31.816874253617925
LLVCV,73.14381313020166
VX97O,73.14381313020166
RFA8S,60.18049459674792
AKMB6,69.73974492610157
WEKZ0,74.0556888139826
6GLIV,30.085966669150167
IXNI7,52.309026412057236
TIVFF,41.38843985307209
GHNH4,55.7584963643758
I9OJV,56.61680227699924
I3X3Z,79.14152677919088
OCUFY,54.67779038513911
CES33,63.932899540004456
N3DMQ,55.7584963643758
TBYDV,72.8614595719299
QS03G,62.84358930841482
DQYGC,83.65785379810418
FZS9D,62.80183459469568
5T3FK,68.34169095911777
YEJFP,63.90246855515458
F9AF4,73.93416353537799
BHDD2,47.79602788147936
N2XBL,39.80027403276931
DH9JM,62.80183459469568
PWTOX,69.56132335616871
MMHV2,39.4190457299634
WIX9F,69.56132335616871
4Q94R,44.716671890582816
CRILM,31.816874253617925
SAYN0,62.84358930841482
6W3J2,42.006699557459235
C3584,68.65429741560575
KJGKN,62.38504680923103
XWMAD,56.869492880643094
8DGQQ,33.50902517370727
JSYRI,67.71534058839292
1VMNH,57.63759848305918
4GUB6,39.80027403276931
4YT5N,31.83983867075993
DTGZA,67.71534058839292
CJSVH,33.06149724665276
GOPGB,64.0723518657582
ETID2,61.52179790256667
I9AT5,67.54362085641203
G1D76,31.957967282150094
P7B9V,50.624525542021665
7PML3,55.97030288077543
EKP6D,73.2925527340173
5Z1B6,66.0513883864557
QCW77,53.1658904708793
1ZWVL,58.68226136661603
GDMQS,64.38797469772285
WUC3P,49.251090572045854
9UO4I,51.678219761066295
MMT5M,57.99344827054672
F51X9,72.8614595719299
0U8DI,69.51104527737675
XKSFM,66.19600706408218
IJKWF,59.220518505938024
4ZRL3,54.28120211382395
OBJSU,54.17258156659009
YJLKC,64.32406360188415
49F3U,57.63759848305918
U8IBL,49.06860709636192
CPQ7T,63.48740257004265
JIPLL,52.97497589879203
IXGKA,32.72497192565636
PDDSN,54.17258156659009
M401J,50.624525542021665
39K0Q,62.16099174379522
65RSM,57.70646185581444
2RA1H,67.71534058839292
BFTIU,73.14381313020166
EPWXS,53.00991583813872
OCJE3,61.086412813994826
U24U5,61.086412813994826
7JBMI,45.47373230090863
4AV4I,60.18049459674792
GNFMX,38.728835679202476
48A1T,83.65785379810418
03T0E,67.9168896493319
FNZ5V,65.11752600697426
JKPGR,43.22621919844179
7BH6I,67.54362085641203
93BY7,59.22484108114604
3431D,62.38504680923103
9E26H,43.81636289552365
ZKC14,60.79606968937697
CFH25,59.23240973731714
TT9MG,49.70329941634954
ME537,75.05093672664984
