student_id,pretest
MNVG5,52.70676801734346
LB2TH,52.3019310342583
ETDRG,64.66014963277584
TME5H,42.36292999926655
G8C0U,45.16305887913351
LB8XY,71.87091247934099
AEGY3,60.732387420527665
7PFTS,53.524040400916
74LOE,65.44616758327531
EXWEA,63.12906915857491
2J7T0,39.12523720769905
UPVQB,37.467669891080156
0KZS6,42.613108983767944
RGPSQ,42.177704856839654
5IKFU,62.855805814449546
MASAB,57.40828461968889
BLF0G,38.57567739303583
S4YGT,46.771958301409455
PNXUP,76.4486986059061
0FC2B,45.30356095362476
6PQH8,52.28802986046535
C1MCZ,30.94778882720669
42NEO,48.35508134835917
H08BV,76.4486986059061
0WW6N,62.855805814449546
PN7DI,71.92750631018457
OA8E3,74.97333464217198
7FG13,72.93355339220162
AJN0V,60.38268697349246
4RRBE,68.22939410919356
6DCTV,61.90546807492936
K8KRE,51.28300696794293
ABNLD,40.6294091334024
6TTZY,52.62483921383366
HD0QR,61.8392784884356
BG9FM,41.33707717662733
EYFXR,60.56064117322586
KG5MF,31.481378160192435
LLVCV,72.93016254849597
VX97O,72.93016254849597
RFA8S,60.38268697349246
AKMB6,69.82630630379315
WEKZ0,74.07223317466025
6GLIV,29.832657347873965
IXNI7,52.11496216321205
TIVFF,38.90543750313587
GHNH4,56.904946484853326
I9OJV,56.81626483174759
I3X3Z,78.55776853947096
OCUFY,58.49940252919666
CES33,64.36916550248522
N3DMQ,56.904946484853326
TBYDV,77.12715697886527
QS03G,61.36297610176019
DQYGC,79.1295045985762
FZS9D,63.03044390793614
5T3FK,71.35366557273896
YEJFP,65.8771360844383
F9AF4,73.63185651398496
BHDD2,45.492697103261044
N2XBL,39.5866698960827
DH9JM,63.03044390793614
PWTOX,71.92750631018457
MMHV2,41.33707717662733
WIX9F,71.92750631018457
4Q94R,46.45606866176271
CRILM,31.481378160192435
SAYN0,61.36297610176019
6W3J2,42.16263865113922
C3584,68.518397039518
KJGKN,62.87326141705105
XWMAD,57.00796059624853
8DGQQ,35.71130360969159
JSYRI,67.61423895713489
1VMNH,57.059508444160095
4GUB6,39.5866698960827
