student_id,pretest
MNVG5,53.21509248580935
LB2TH,53.72642542820847
ETDRG,67.57086315479502
TME5H,43.99201676548446
G8C0U,46.95131895923841
LB8XY,68.86542622276312
AEGY3,59.22130664115777
7PFTS,56.01464064175152
74LOE,61.90789357761463
EXWEA,62.96813665294372
2J7T0,40.96035730038433
UPVQB,43.88300167425885
0KZS6,45.64937622994109
RGPSQ,44.884557099076005
5IKFU,62.593012475558986
MASAB,57.21581737969174
BLF0G,38.58523748856157
S4YGT,48.378289086622935
PNXUP,74.89931859571959
0FC2B,46.85792760013171
6PQH8,54.03929782294934
C1MCZ,32.39329689607912
42NEO,49.63894599982791
H08BV,74.89931859571959
0WW6N,62.593012475558986
PN7DI,70.68668643286023
OA8E3,75.33123470321149
7FG13,74.98387289725714
AJN0V,59.982850508280364
4RRBE,67.47617085236612
6DCTV,60.564935957619504
K8KRE,52.23319034297216
ABNLD,39.40013729562064
6TTZY,50.83587092564253
HD0QR,61.53230144444779
BG9FM,37.927473638712236
EYFXR,60.08040682475956
KG5MF,35.12583078870611
LLVCV,72.60142160385725
VX97O,72.60142160385725
RFA8S,59.982850508280364
AKMB6,69.92322906133278
WEKZ0,74.38261818709373
6GLIV,31.269724177344724
IXNI7,53.03238873052563
TIVFF,39.310450468281886
GHNH4,55.107336447329
I9OJV,53.9070730230562
I3X3Z,78.05643695873354
OCUFY,54.82968288806005
CES33,62.72047507536793
N3DMQ,55.107336447329
TBYDV,72.46542297823
QS03G,61.90299061199079
DQYGC,82.17507608291531
FZS9D,62.55298952154024
5T3FK,70.28501491643068
YEJFP,64.58119937925045
F9AF4,74.81453429458563
BHDD2,47.50903795039916
N2XBL,41.228264913087465
DH9JM,62.55298952154024
PWTOX,70.68668643286023
MMHV2,37.927473638712236
WIX9F,70.68668643286023
4Q94R,46.76670435261836
CRILM,35.12583078870611
SAYN0,61.90299061199079
6W3J2,39.22703677634519
C3584,69.244121782993
KJGKN,61.9415254534674
XWMAD,54.69685577934086
8DGQQ,34.510312403165514
JSYRI,69.4887933863559
1VMNH,56.664408602353454
4GUB6,41.228264913087465
4YT5N,32.39329689607912
DTGZA,69.4887933863559
CJSVH,32.295901377048494
GOPGB,62.08609187298953
ETID2,62.07648392240253
I9AT5,66.1254105269274
G1D76,32.45283740750558
P7B9V,52.14948833301913
7PML3,58.834311606022595
EKP6D,72.19434872316882
5Z1B6,64.99515822158062
QCW77,54.03929782294934
1ZWVL,58.08664346450376
GDMQS,62.04034264956642
WUC3P,46.95131895923841
9UO4I,55.764792560799364
MMT5M,61.989424499172024
F51X9,72.46542297823
0U8DI,63.49465196466292
XKSFM,65.71158113762266
IJKWF,62.46335934226116
4ZRL3,54.588593727877544
OBJSU,55.38239905935263
YJLKC,60.46326357725321
49F3U,56.664408602353454
U8IBL,51.633491657416755
CPQ7T,59.948811437893255
JIPLL,54.77313875423964
IXGKA,34.75869729861388
PDDSN,55.38239905935263
M401J,52.14948833301913
39K0Q,63.55462237310441
65RSM,60.14348766314373
2RA1H,69.4887933863559
BFTIU,72.60142160385725
EPWXS,53.72642542820847
OCJE3,60.60095948741286
U24U5,60.60095948741286
7JBMI,45.98665408061968
4AV4I,59.982850508280364
GNFMX,37.56530239021026
48A1T,82.17507608291531
03T0E,67.47617085236612
FNZ5V,62.5015850361465
JKPGR,41.1755333170205
7BH6I,66.1254105269274
93BY7,63.82762313805856
3431D,61.9415254534674
9E26H,46.20188844408224
ZKC14,58.71445653830867
CFH25,60.24448066349079
TT9MG,47.89933796091564
ME537,75.33123470321149
6O48K,54.62149791646082
72VS3,60.19438818683596
XP6HQ,64.28918127838341
GTHLL,67.72994904805225
DWGQI,46.76670435261836
3XOWE,61.90789357761463
V69IG,66.03254486540041
YED8S,39.310450468281886
2Y5KB,61.53230144444779
B7ZPX,51.67557575065029
TQBTQ,62.04034264956642
EUE94,82.17507608291531
LFC9U,61.989424499172024
TGZB2,38.58523748856157
EMI9G,51.20157554992489
TNGFN,55.107336447329
Z5DTY,62.5015850361465
R63EU,65.25437201230703
VIVT4,45.64937622994109
1ZXE0,40.38434034738646
39KCW,61.141525706675836
66QL7,69.49018529609646
H0CGC,54.69685577934086
BIFAM,66.58184334470721
WLH9L,62.37488181732954
DXI2U,41.1755333170205
KA6AR,74.81453429458563
HY397,66.18017182827766
R0Z5D,62.72047507536793
VF28H,58.827337073888145
889HH,54.69685577934086
KHMUC,45.64937622994109
RYJH1,62.185139993835406
D1K24,41.574790524259285
LJWJ5,46.95131895923841
H9BKE,54.62149791646082
EOZV5,33.44720830100337
AD7YT,43.55722972541226
K0K0A,55.67931756745191
GRE0J,74.49961161039631
65ZZN,45.063028170298004
PRZUQ,68.8122056755011
15IAX,39.310450468281886
P32P9,79.76326381155411
FZF17,61.90299061199079
BUDF2,37.870409294628175
5WRPI,48.378289086622935
XTC1Q,68.14103381592668
AZJMV,38.58523748856157
