student_id,pretest
MNVG5,53.12290331928617
LB2TH,53.157326420806584
ETDRG,67.28099275072843
TME5H,42.5095117178021
G8C0U,49.21602388379812
LB8XY,72.67766499053101
AEGY3,60.63635905963732
7PFTS,54.63508069751049
74LOE,63.448090786279145
EXWEA,62.50360897369489
2J7T0,39.4761641980725
UPVQB,38.98352583259144
0KZS6,46.428182537463194
RGPSQ,42.558160213040814
5IKFU,60.39518994150607
MASAB,57.77028437382583
BLF0G,37.97733137436174
S4YGT,49.34840683196242
PNXUP,76.0357622973916
0FC2B,45.41323657701656
6PQH8,53.171695660045316
C1MCZ,31.771540449825505
42NEO,48.07330663406018
H08BV,76.0357622973916
0WW6N,60.39518994150607
PN7DI,69.4615521003861
OA8E3,75.24287283364875
7FG13,73.28291647353903
AJN0V,60.25548152248813
4RRBE,67.716154191249
6DCTV,60.450958330997146
K8KRE,54.76805171647235
ABNLD,40.09938569529018
6TTZY,46.33568205064399
HD0QR,62.84299596126382
BG9FM,39.355670681752166
EYFXR,59.43139555561376
KG5MF,32.09386545677441
LLVCV,73.09290265693218
VX97O,73.09290265693218
RFA8S,60.25548152248813
AKMB6,69.5791089535219
WEKZ0,74.03176295131205
6GLIV,30.022081002471367
IXNI7,52.48480760837834
TIVFF,41.35894602591477
GHNH4,55.70249479918902
I9OJV,56.6223313153313
I3X3Z,78.91511637131865
OCUFY,54.66026784854463
CES33,63.87858341879926
N3DMQ,55.70249479918902
TBYDV,72.88820291640928
QS03G,62.79430948501564
DQYGC,83.58766263612989
FZS9D,62.79046681736613
5T3FK,68.49745340828315
YEJFP,63.918625518761495
F9AF4,74.01629083810828
BHDD2,47.67330542767689
N2XBL,39.87117111072277
DH9JM,62.79046681736613
PWTOX,69.4615521003861
MMHV2,39.355670681752166
WIX9F,69.4615521003861
4Q94R,44.585402339665684
CRILM,32.09386545677441
SAYN0,62.79430948501564
6W3J2,41.81054998500233
C3584,68.6624069275307
KJGKN,62.149510960239446
XWMAD,56.638915707901866
8DGQQ,33.47537805214968
JSYRI,67.91000218256862
1VMNH,57.57915690488979
4GUB6,39.87117111072277
