student_id,pretest
MNVG5,52.38667374082743
LB2TH,52.724459954438004
ETDRG,67.21565648790751
TME5H,43.980114336607414
G8C0U,49.355907851309155
LB8XY,71.74446713500407
AEGY3,59.92188930648242
7PFTS,53.76981130830558
74LOE,63.90073063503754
EXWEA,61.36407640856893
2J7T0,40.007092636129336
UPVQB,40.40619993403205
0KZS6,45.203272174134504
RGPSQ,43.31991627167748
5IKFU,61.00459878922817
MASAB,57.78322606452293
BLF0G,37.84307893223018
S4YGT,48.19310034799653
PNXUP,75.40649456466436
0FC2B,45.00507102002356
6PQH8,53.338232838647336
C1MCZ,32.61962948533492
42NEO,48.820913932210026
H08BV,75.40649456466436
0WW6N,61.00459878922817
PN7DI,69.13734729942591
OA8E3,74.68104036789144
7FG13,73.11911314880393
AJN0V,60.45206672822069
4RRBE,67.59721151731404
6DCTV,59.52538827055751
K8KRE,53.67458627947932
ABNLD,40.345044381625875
6TTZY,49.7313839333232
HD0QR,61.32846587698407
BG9FM,39.000372494870746
EYFXR,60.51448013633749
KG5MF,32.794214415334565
LLVCV,70.8589162198483
VX97O,70.8589162198483
RFA8S,60.45206672822069
AKMB6,70.12817125978928
WEKZ0,74.31459136566376
6GLIV,31.747509866318296
IXNI7,52.28287014693356
TIVFF,40.988938030441545
GHNH4,55.40966866256971
I9OJV,55.63001470501526
I3X3Z,78.92574918969389
OCUFY,55.73328791338628
CES33,63.00312518103041
N3DMQ,55.40966866256971
TBYDV,73.17887927943522
QS03G,61.12457335424208
DQYGC,82.28493204216413
FZS9D,62.43825624970646
5T3FK,68.615210237765
YEJFP,63.4244533095767
F9AF4,73.95604698821204
BHDD2,48.361195951961456
N2XBL,40.38231369221625
DH9JM,62.43825624970646
PWTOX,69.13734729942591
MMHV2,39.000372494870746
WIX9F,69.13734729942591
4Q94R,46.44719785406631
CRILM,32.794214415334565
SAYN0,61.12457335424208
6W3J2,41.03771019854699
C3584,68.29072312908886
KJGKN,64.08581180643165
XWMAD,56.697219332883776
8DGQQ,33.855477436920744
JSYRI,67.6741918384004
1VMNH,57.32837658367166
4GUB6,40.38231369221625
4YT5N,32.61962948533492
DTGZA,67.6741918384004
CJSVH,33.535615672786264
GOPGB,62.86632967133587
ETID2,61.43773928647783
I9AT5,67.29218013710499
G1D76,32.81022800719753
P7B9V,50.96613924769457
7PML3,57.41447200694048
EKP6D,71.16968253431584
5Z1B6,65.98499048487263
QCW77,53.338232838647336
1ZWVL,58.33240430858596
GDMQS,63.96961045093957
WUC3P,49.355907851309155
9UO4I,52.65383981909461
MMT5M,58.64320401254147
F51X9,73.17887927943522
0U8DI,67.37490764595621
XKSFM,66.67558848614625
IJKWF,59.3508156987318
4ZRL3,54.8630246498866
OBJSU,54.137245324842944
YJLKC,63.224680919448986
49F3U,57.32837658367166
U8IBL,50.13764317845917
CPQ7T,62.41693100217708
JIPLL,54.00679625344825
IXGKA,33.73100095823626
PDDSN,54.137245324842944
M401J,50.96613924769457
39K0Q,63.88942810587491
65RSM,59.36264276459815
2RA1H,67.6741918384004
BFTIU,70.8589162198483
EPWXS,52.724459954438004
OCJE3,62.02757101630067
U24U5,62.02757101630067
7JBMI,46.59654843278628
