student_id,pretest
MNVG5,52.93407791642824
LB2TH,52.81953230498417
ETDRG,66.81229245743148
TME5H,42.17687521398782
G8C0U,49.42945314868515
LB8XY,73.10814400397982
AEGY3,60.89353253958512
7PFTS,54.93590879566138
74LOE,63.832597416473426
EXWEA,62.045658711846734
2J7T0,39.08082620480477
UPVQB,36.941192428636526
0KZS6,46.59144505269927
RGPSQ,42.208943464698535
5IKFU,60.33842597807821
MASAB,57.852872688888596
BLF0G,38.07053916066479
S4YGT,49.79950087415074
PNXUP,76.40381501190667
0FC2B,45.21938531217322
6PQH8,52.739748360110475
C1MCZ,31.903036703050773
42NEO,48.265765927278665
H08BV,76.40381501190667
0WW6N,60.33842597807821
PN7DI,69.23502806461728
OA8E3,74.85587012044242
7FG13,72.8758200293588
AJN0V,60.300276487200854
4RRBE,67.9906338879449
6DCTV,59.98721613054365
K8KRE,54.717161921491545
ABNLD,40.43756242685992
6TTZY,46.434140072984015
HD0QR,62.63078961945476
BG9FM,39.8061659951946
EYFXR,59.07247348766102
KG5MF,31.59993816882906
LLVCV,72.97160030440125
VX97O,72.97160030440125
RFA8S,60.300276487200854
AKMB6,69.94545047106895
WEKZ0,74.04219634922696
6GLIV,29.858125373910934
IXNI7,52.13561118359081
TIVFF,41.76414521183489
GHNH4,55.83637096589526
I9OJV,56.856692693887
I3X3Z,79.51693903528903
OCUFY,56.19135779328595
CES33,64.39663418083988
N3DMQ,55.83637096589526
TBYDV,72.49534815615554
QS03G,62.86064614941599
DQYGC,83.80902328573241
FZS9D,62.39742699291305
5T3FK,68.22822758699549
YEJFP,64.3876223221878
F9AF4,73.77436272189311
BHDD2,48.004090019559385
N2XBL,39.66701247952664
DH9JM,62.39742699291305
PWTOX,69.23502806461728
MMHV2,39.8061659951946
WIX9F,69.23502806461728
4Q94R,44.47152654691141
CRILM,31.59993816882906
SAYN0,62.86064614941599
6W3J2,42.11878180377904
C3584,68.2970359181557
KJGKN,62.33465514775181
XWMAD,56.95882212104241
8DGQQ,33.3606739925716
JSYRI,67.47833677187681
1VMNH,57.3533599032495
4GUB6,39.66701247952664
4YT5N,31.903036703050773
DTGZA,67.47833677187681
CJSVH,33.14397378060908
GOPGB,64.03341174889779
ETID2,61.111168370280375
I9AT5,67.7091834477114
G1D76,31.83687375197947
P7B9V,50.31547981039475
7PML3,55.23040440754719
EKP6D,73.2007073288522
