student_id,pretest
MNVG5,53.19790924713243
LB2TH,53.162926116486794
ETDRG,67.28514554159976
TME5H,42.55143621799545
G8C0U,49.19756080694153
LB8XY,72.69398083283687
AEGY3,60.628479532734
7PFTS,54.80341006915612
74LOE,63.40672481608027
EXWEA,62.54418530440864
2J7T0,39.467232827354586
UPVQB,38.85760565012238
0KZS6,46.435531169022134
RGPSQ,42.5581766348056
5IKFU,60.39919819207491
MASAB,57.77501465439832
BLF0G,37.97403421766197
S4YGT,49.34918788318482
PNXUP,76.0987196975858
0FC2B,45.489725029806266
6PQH8,53.11534048198602
C1MCZ,31.78379551958346
42NEO,48.08436506362062
H08BV,76.0987196975858
0WW6N,60.39919819207491
PN7DI,69.47909367509548
OA8E3,75.15423711053448
7FG13,73.25294717146437
AJN0V,60.24730113012156
4RRBE,67.71647203690878
6DCTV,60.63043386510142
K8KRE,54.75218923150319
ABNLD,40.12142783278344
6TTZY,46.44387750114216
HD0QR,62.801268983837474
BG9FM,39.35860666014968
EYFXR,59.4187643150514
KG5MF,32.049729588605324
LLVCV,73.143216095922
VX97O,73.143216095922
RFA8S,60.24730113012156
AKMB6,69.60347033906105
WEKZ0,74.01248508556164
6GLIV,30.01956664231759
IXNI7,52.448630617255326
TIVFF,41.37574573014976
GHNH4,55.72850936289267
I9OJV,56.6750098463777
I3X3Z,78.96481026007172
OCUFY,55.05727693261732
CES33,63.87945456635401
N3DMQ,55.72850936289267
TBYDV,72.91468688149695
QS03G,62.83178289522872
DQYGC,83.5910303102739
FZS9D,62.7763177661864
5T3FK,68.473092785686
YEJFP,63.8764929414909
F9AF4,74.03671993064731
BHDD2,47.71247106236634
N2XBL,39.86607059636156
DH9JM,62.7763177661864
PWTOX,69.47909367509548
MMHV2,39.35860666014968
WIX9F,69.47909367509548
4Q94R,44.66197334156403
CRILM,32.049729588605324
SAYN0,62.83178289522872
6W3J2,41.81216577030397
C3584,68.70118519928774
KJGKN,62.183077529438776
XWMAD,56.67774997471218
8DGQQ,33.50080430056257
JSYRI,67.84031322902416
1VMNH,57.57188083104692
4GUB6,39.86607059636156
4YT5N,31.78379551958346
DTGZA,67.84031322902416
CJSVH,32.99311589469452
GOPGB,63.93657161662603
ETID2,61.68521601882552
I9AT5,67.46029598653261
G1D76,32.035509476519174
P7B9V,50.61380303931397
7PML3,56.03921932309871
EKP6D,73.29900507724909
5Z1B6,66.09399103337417
QCW77,53.11534048198602
1ZWVL,58.646125056400365
GDMQS,64.29102805320163
WUC3P,49.19756080694153
9UO4I,52.17184064045795
MMT5M,58.325054663647904
F51X9,72.91468688149695
0U8DI,69.58723891946704
XKSFM,66.39028046565296
IJKWF,59.502075316056164
4ZRL3,53.95226612311402
OBJSU,54.21320640889173
YJLKC,64.32152469138353
49F3U,57.57188083104692
U8IBL,49.357855005203
CPQ7T,63.391975376679746
JIPLL,52.99489798641352
IXGKA,32.77420315965989
PDDSN,54.21320640889173
M401J,50.61380303931397
39K0Q,62.100607856821775
65RSM,58.00322708648591
2RA1H,67.84031322902416
BFTIU,73.143216095922
EPWXS,53.162926116486794
