student_id,pretest
MNVG5,53.386818
LB2TH,51.988323
ETDRG,66.737404
TME5H,42.67032
G8C0U,50.383396
LB8XY,72.8423
AEGY3,59.95186
7PFTS,54.924694
74LOE,63.656902
EXWEA,63.51361
2J7T0,38.87438
UPVQB,36.27474
0KZS6,47.074703
RGPSQ,42.732624
5IKFU,59.376766
MASAB,54.335022
BLF0G,37.540657
S4YGT,51.7966
PNXUP,77.501945
0FC2B,45.239834
6PQH8,52.843616
C1MCZ,32.147774
42NEO,49.511936
H08BV,77.501945
0WW6N,59.376766
PN7DI,70.41701
OA8E3,73.16953
7FG13,73.143845
AJN0V,60.61834
4RRBE,68.98744
6DCTV,62.00139
K8KRE,57.039745
ABNLD,40.912422
6TTZY,47.897324
HD0QR,63.64151
BG9FM,40.60371
EYFXR,58.28936
KG5MF,29.955324
LLVCV,72.9139
VX97O,72.9139
RFA8S,60.61834
AKMB6,70.98682
WEKZ0,73.195045
6GLIV,31.631744
IXNI7,51.82782
TIVFF,40.944412
GHNH4,55.876373
I9OJV,56.296402
I3X3Z,79.77254
OCUFY,51.73249
CES33,64.15308
N3DMQ,55.876373
TBYDV,72.489944
QS03G,64.28451
DQYGC,83.70602
FZS9D,63.414795
5T3FK,67.91048
YEJFP,64.81909
F9AF4,72.89711
BHDD2,49.789413
N2XBL,39.42956
DH9JM,63.414795
PWTOX,70.41701
MMHV2,40.60371
WIX9F,70.41701
4Q94R,46.045242
CRILM,29.955324
SAYN0,64.28451
6W3J2,42.5806
C3584,69.17008
KJGKN,63.69764
XWMAD,56.232136
8DGQQ,32.818462
JSYRI,66.64281
1VMNH,58.82638
4GUB6,39.42956
4YT5N,32.147774
DTGZA,66.64281
CJSVH,33.2778
GOPGB,64.215614
ETID2,61.834564
I9AT5,67.93822
G1D76,32.40718
P7B9V,51.070026
7PML3,53.897495
EKP6D,72.30787
5Z1B6,65.13964
QCW77,52.843616
1ZWVL,59.028423
GDMQS,65.69346
WUC3P,50.383396
9UO4I,50.79243
MMT5M,57.861652
F51X9,72.489944
0U8DI,67.95098
XKSFM,67.49292
IJKWF,58.759125
4ZRL3,56.132374
OBJSU,54.21033
YJLKC,64.92353
49F3U,58.82638
U8IBL,47.704437
CPQ7T,63.77635
JIPLL,52.882156
IXGKA,32.973045
PDDSN,54.21033
M401J,51.070026
39K0Q,63.362644
65RSM,56.422123
2RA1H,66.64281
BFTIU,72.9139
EPWXS,51.988323
OCJE3,60.319862
U24U5,60.319862
7JBMI,44.45308
4AV4I,60.61834
GNFMX,37.866264
48A1T,83.70602
03T0E,68.98744
FNZ5V,67.69746
JKPGR,44.450294
7BH6I,67.93822
93BY7,59.35701
3431D,63.69764
9E26H,43.39184
ZKC14,61.673798
CFH25,56.968002
TT9MG,50.997566
ME537,73.16953
6O48K,56.550526
72VS3,61.881794
XP6HQ,61.492977
GTHLL,66.24155
DWGQI,46.045242
3XOWE,63.656902
V69IG,66.91894
YED8S,40.944412
2Y5KB,63.64151
B7ZPX,53.32631
TQBTQ,65.69346
EUE94,83.70602
LFC9U,57.861652
TGZB2,37.540657
EMI9G,49.444096
TNGFN,55.876373
Z5DTY,67.69746
R63EU,64.772934
VIVT4,47.074703
1ZXE0,40.634296
39KCW,65.10278
66QL7,67.51547
H0CGC,56.232136
BIFAM,70.891396
WLH9L,61.820274
DXI2U,44.450294
KA6AR,72.89711
HY397,71.36593
R0Z5D,64.15308
VF28H,60.367092
889HH,56.232136
KHMUC,47.074703
RYJH1,64.67177
D1K24,41.18574
LJWJ5,50.383396
H9BKE,56.550526
EOZV5,29.237762
AD7YT,49.09855
K0K0A,56.860672
GRE0J,75.22191
65ZZN,45.03641
PRZUQ,69.60049
15IAX,40.944412
P32P9,83.79444
FZF17,64.28451
BUDF2,37.92236
5WRPI,51.7966
XTC1Q,73.10617
AZJMV,37.540657
7BEF7,59.028423
PH300,76.92268
E6EPH,45.487736
RFVK8,55.98521
JMTOQ,56.296402
YZJEF,42.732624
H4GR3,59.028423
34ANF,54.221924
14BAR,46.149063
SP09I,50.47979
MQHOL,56.550526
2PYGZ,32.40718
LBNRH,53.482132
KV76E,54.842655
6XLGF,47.897324
XILO8,50.383396
S85CT,42.695198
HRW4T,32.40718
O2EGZ,58.331547
ZSJWH,62.62595
W95QH,50.383396
8HMCH,61.492977
QIOYE,32.40718
B4YM5,52.843616
RXDYK,60.216454
2XO1P,47.11398
K6ZPT,51.988323
SJEG2,56.232136
ZTROF,58.28936
