student_id,pretest
MNVG5,0.5
LB2TH,0.5
ETDRG,0.5
TME5H,0.5
G8C0U,0.5
LB8XY,0.5
AEGY3,0.5
7PFTS,0.5
74LOE,0.5
EXWEA,0.5
2J7T0,0.5
UPVQB,0.5
0KZS6,0.5
RGPSQ,0.5
5IKFU,0.5
MASAB,0.5
BLF0G,0.5
S4YGT,0.5
PNXUP,0.5
0FC2B,0.5
6PQH8,0.5
C1MCZ,0.5
42NEO,0.5
H08BV,0.5
0WW6N,0.5
PN7DI,0.5
OA8E3,0.5
7FG13,0.5
AJN0V,0.5
4RRBE,0.5
6DCTV,0.5
K8KRE,0.5
ABNLD,0.5
6TTZY,0.5
HD0QR,0.5
BG9FM,0.5
EYFXR,0.5
KG5MF,0.5
LLVCV,0.5
VX97O,0.5
RFA8S,0.5
AKMB6,0.5
WEKZ0,0.5
6GLIV,0.5
IXNI7,0.5
TIVFF,0.5
GHNH4,0.5
I9OJV,0.5
I3X3Z,0.5
OCUFY,0.5
CES33,0.5
N3DMQ,0.5
TBYDV,0.5
QS03G,0.5
DQYGC,0.5
FZS9D,0.5
5T3FK,0.5
YEJFP,0.5
F9AF4,0.5
BHDD2,0.5
N2XBL,0.5
DH9JM,0.5
PWTOX,0.5
MMHV2,0.5
WIX9F,0.5
4Q94R,0.5
CRILM,0.5
SAYN0,0.5
6W3J2,0.5
C3584,0.5
KJGKN,0.5
XWMAD,0.5
8DGQQ,0.5
JSYRI,0.5
1VMNH,0.5
4GUB6,0.5
4YT5N,0.5
DTGZA,0.5
CJSVH,0.5
GOPGB,0.5
ETID2,0.5
I9AT5,0.5
G1D76,0.5
P7B9V,0.5
7PML3,0.5
EKP6D,0.5
5Z1B6,0.5
QCW77,0.5
1ZWVL,0.5
GDMQS,0.5
WUC3P,0.5
9UO4I,0.5
MMT5M,0.5
F51X9,0.5
0U8DI,0.5
XKSFM,0.5
IJKWF,0.5
4ZRL3,0.5
OBJSU,0.5
YJLKC,0.5
49F3U,0.5
U8IBL,0.5
CPQ7T,0.5
JIPLL,0.5
IXGKA,0.5
PDDSN,0.5
M401J,0.5
39K0Q,0.5
65RSM,0.5
2RA1H,0.5
BFTIU,0.5
EPWXS,0.5
OCJE3,0.5
U24U5,0.5
7JBMI,0.5
4AV4I,0.5
GNFMX,0.5
48A1T,0.5
03T0E,0.5
FNZ5V,0.5
JKPGR,0.5
7BH6I,0.5
93BY7,0.5
3431D,0.5
9E26H,0.5
ZKC14,0.5
CFH25,0.5
TT9MG,0.5
ME537,0.5
6O48K,0.5
72VS3,0.5
XP6HQ,0.5
GTHLL,0.5
DWGQI,0.5
3XOWE,0.5
V69IG,0.5
YED8S,0.5
2Y5KB,0.5
B7ZPX,0.5
TQBTQ,0.5
EUE94,0.5
LFC9U,0.5
TGZB2,0.5
EMI9G,0.5
TNGFN,0.5
Z5DTY,0.5
R63EU,0.5
VIVT4,0.5
1ZXE0,0.5
39KCW,0.5
66QL7,0.5
H0CGC,0.5
BIFAM,0.5
WLH9L,0.5
DXI2U,0.5
KA6AR,0.5
HY397,0.5
R0Z5D,0.5
VF28H,0.5
889HH,0.5
KHMUC,0.5
RYJH1,0.5
D1K24,0.5
LJWJ5,0.5
H9BKE,0.5
EOZV5,0.5
AD7YT,0.5
K0K0A,0.5
GRE0J,0.5
65ZZN,0.5
PRZUQ,0.5
15IAX,0.5
P32P9,0.5
FZF17,0.5
BUDF2,0.5
5WRPI,0.5
XTC1Q,0.5
AZJMV,0.5
7BEF7,0.5
PH300,0.5
E6EPH,0.5
RFVK8,0.5
JMTOQ,0.5
YZJEF,0.5
H4GR3,0.5
34ANF,0.5
14BAR,0.5
SP09I,0.5
MQHOL,0.5
2PYGZ,0.5
LBNRH,0.5
KV76E,0.5
6XLGF,0.5
XILO8,0.5
S85CT,0.5
HRW4T,0.5
O2EGZ,0.5
ZSJWH,0.5
W95QH,0.5
8HMCH,0.5
QIOYE,0.5
B4YM5,0.5
RXDYK,0.5
2XO1P,0.5
K6ZPT,0.5
SJEG2,0.5
ZTROF,0.5
A8L7P,0.5
FIRGN,0.5
AC5BK,0.5
UG0VP,0.5
ILXQY,0.5
286RT,0.5
36XVY,0.5
PR2SE,0.5
3NOO6,0.5
HWJG5,0.5
42OS6,0.5
5TM1N,0.5
EEJ6S,0.5
TMN52,0.5
H1F9J,0.5
1BEFZ,0.5
B4VE7,0.5
JI9VG,0.5
MF1NR,0.5
PNO97,0.5
K6FWQ,0.5
QOOMM,0.5
E794Z,0.5
HGCQA,0.5
7OLG6,0.5
QJVAM,0.5
4KXHJ,0.5
JY21F,0.5
Q5QRY,0.5
5SLAY,0.5
ZSLGX,0.5
VHOWB,0.5
6MBC0,0.5
AUZ9N,0.5
VNP26,0.5
VEXWA,0.5
YIFYG,0.5
THSH4,0.5
DNCDV,0.5
Z7PUC,0.5
43IMD,0.5
5OKGY,0.5
A5BS4,0.5
RVC99,0.5
MKL3E,0.5
9J2Z8,0.5
F5H1B,0.5
YPXKI,0.5
KW69V,0.5
5JSKA,0.5
O4C5C,0.5
P6MIL,0.5
T9YB9,0.5
99KK2,0.5
MEUC4,0.5
J46NP,0.5
5QQ2M,0.5
OA4KH,0.5
YS6D7,0.5
1C30U,0.5
7KY71,0.5
PA75T,0.5
04TG9,0.5
HCBLB,0.5
MLDXH,0.5
BWHHF,0.5
O5U7H,0.5
X006R,0.5
KELXA,0.5
BKV9M,0.5
I55J5,0.5
IOQIU,0.5
174XC,0.5
PPU2J,0.5
KTSB7,0.5
ZLIIF,0.5
MIGU8,0.5
NRHKL,0.5
RV35S,0.5
IFRIJ,0.5
JU0SW,0.5
1ZWQW,0.5
2DSZC,0.5
YGGJT,0.5
FYF2E,0.5
9178O,0.5
CTFB2,0.5
O5RMI,0.5
XRD78,0.5
1DAZA,0.5
ZGB9Z,0.5
RM0W4,0.5
KB2DJ,0.5
57N0B,0.5
UYKRK,0.5
GRQ2T,0.5
V7CKV,0.5
0JIY9,0.5
ZRQGZ,0.5
3JJUP,0.5
0YXPR,0.5
9KW69,0.5
Q6SBB,0.5
1FKL9,0.5
JIMD2,0.5
K4MPY,0.5
37W3X,0.5
0XMEO,0.5
SEB4N,0.5
ARW1X,0.5
86RZK,0.5
BVNY3,0.5
EUUCT,0.5
FTOMN,0.5
0OW7I,0.5
KENTO,0.5
PV4KT,0.5
0DXGZ,0.5
LHLZ0,0.5
WNW5P,0.5
IHVXF,0.5
094FR,0.5
EH504,0.5
JR3ZP,0.5
XQA13,0.5
SNGT7,0.5
NIJP6,0.5
I8P7Y,0.5
WV4F0,0.5
GF6MA,0.5
8023G,0.5
AYEU1,0.5
AXE5J,0.5
PC2MH,0.5
DOV3H,0.5
PQFNG,0.5
T3MLI,0.5
UP1PU,0.5
56VOR,0.5
ZHM15,0.5
ZBQ4T,0.5
KTSGX,0.5
6IDYQ,0.5
4QD4Z,0.5
CFICH,0.5
6QWJK,0.5
RZ7VK,0.5
JGQ0Z,0.5
I3PZA,0.5
NR8JR,0.5
QPPQJ,0.5
AV95M,0.5
G7UZ5,0.5
30219,0.5
S3J5U,0.5
98TI9,0.5
86R4S,0.5
GWG8B,0.5
O0K98,0.5
F4ZHY,0.5
LH25F,0.5
DUWJP,0.5
HPY7B,0.5
SY0BY,0.5
O8UE1,0.5
0U8FN,0.5
6CQH6,0.5
OV3PC,0.5
N7XOT,0.5
2HYPB,0.5
5UQNP,0.5
KXPEE,0.5
3DTQB,0.5
LMU2D,0.5
J0V3K,0.5
MRUD1,0.5
BR251,0.5
V2JU6,0.5
20GR2,0.5
A2OLH,0.5
XZH2Z,0.5
VZ1NV,0.5
5BAJD,0.5
58VZ8,0.5
GI9G6,0.5
3TJ3A,0.5
LRZXP,0.5
G5CGC,0.5
CNECS,0.5
ODYMF,0.5
5NROF,0.5
T72EG,0.5
6B3YQ,0.5
0QDDH,0.5
BWKEO,0.5
VCB7U,0.5
0NJH4,0.5
3BGGH,0.5
2EXQP,0.5
E7D9H,0.5
EJAMZ,0.5
BVRKY,0.5
VCHRB,0.5
WI916,0.5
RLE9C,0.5
M2OMY,0.5
DAAC3,0.5
Y2S14,0.5
9PPQ2,0.5
ZT5SN,0.5
TAFUM,0.5
PZFMC,0.5
9NW7W,0.5
CSZV6,0.5
BO4NT,0.5
583ZR,0.5
GGT4A,0.5
3S4PV,0.5
FDPKM,0.5
W4M1T,0.5
