student_id,pretest
MNVG5,52.95237886945293
LB2TH,53.08143397622214
ETDRG,66.77898684745566
TME5H,42.360128448154825
G8C0U,49.316827130606484
LB8XY,72.61649955647158
AEGY3,60.60400709941727
7PFTS,54.755175583202146
74LOE,63.64776756184719
EXWEA,61.91452938617259
2J7T0,39.44093812173717
UPVQB,39.11405904367829
0KZS6,46.29459043262818
RGPSQ,42.92970061445957
5IKFU,60.84584959204036
MASAB,57.678691720725716
BLF0G,37.97473404151455
S4YGT,49.084029514644854
PNXUP,75.8604215811762
0FC2B,45.702237718951274
6PQH8,52.986063464161404
C1MCZ,32.184667322820985
42NEO,48.30577539009607
H08BV,75.8604215811762
0WW6N,60.84584959204036
PN7DI,69.41101243544188
OA8E3,74.76052746722749
7FG13,72.94738835718587
AJN0V,60.26182273707853
4RRBE,67.66024631078201
6DCTV,60.1325714819523
K8KRE,54.125396129513284
ABNLD,40.35935458546356
6TTZY,48.01081081337908
HD0QR,62.184737915635615
BG9FM,39.29693857640012
EYFXR,59.114602396626864
KG5MF,32.73277365525937
LLVCV,72.86018917607862
VX97O,72.86018917607862
RFA8S,60.26182273707853
AKMB6,69.95886049442407
WEKZ0,74.04537240194846
6GLIV,30.655655505531996
IXNI7,52.21968279128279
TIVFF,41.40394647037805
GHNH4,55.43181781940288
I9OJV,55.62308754491353
I3X3Z,79.20729766851144
OCUFY,56.326131255653344
CES33,64.17093361079742
N3DMQ,55.43181781940288
TBYDV,72.73399480602725
QS03G,62.314736750532504
DQYGC,83.33742298401134
FZS9D,62.28140374352207
5T3FK,68.54453984359235
YEJFP,64.34428497891129
F9AF4,73.90629282053837
BHDD2,47.57818006108927
N2XBL,39.89277406502103
DH9JM,62.28140374352207
PWTOX,69.41101243544188
MMHV2,39.29693857640012
WIX9F,69.41101243544188
4Q94R,44.85007364112258
CRILM,32.73277365525937
SAYN0,62.314736750532504
6W3J2,41.76871721183975
C3584,68.51617155456725
KJGKN,62.42243361513337
XWMAD,56.85349085096121
8DGQQ,33.3871789322433
JSYRI,67.31179613718962
1VMNH,57.259698400297765
4GUB6,39.89277406502103
4YT5N,32.184667322820985
DTGZA,67.31179613718962
CJSVH,33.13241709751419
GOPGB,63.81384837990622
ETID2,61.21889756292305
I9AT5,67.46421579602053
G1D76,31.91370480171998
P7B9V,50.89228571523901
7PML3,55.5791475809893
EKP6D,73.0517698197473
5Z1B6,65.87294039004092
QCW77,52.986063464161404
1ZWVL,58.03434889105432
GDMQS,64.21327177178338
WUC3P,49.316827130606484
9UO4I,51.534654398818056
MMT5M,58.457636072308745
F51X9,72.73399480602725
0U8DI,69.58290183145704
XKSFM,66.81907368763564
IJKWF,59.339251468153435
4ZRL3,54.64017373198036
OBJSU,53.821557605694785
YJLKC,63.775604601259154
49F3U,57.259698400297765
U8IBL,49.65416842360118
CPQ7T,62.83888468894998
JIPLL,53.30813473060338
IXGKA,32.829378640110434
PDDSN,53.821557605694785
M401J,50.89228571523901
39K0Q,62.27251371774801
65RSM,57.87522368910433
2RA1H,67.31179613718962
BFTIU,72.86018917607862
EPWXS,53.08143397622214
OCJE3,61.02426449017526
U24U5,61.02426449017526
7JBMI,45.752104033481245
4AV4I,60.26182273707853
GNFMX,38.71675123249308
48A1T,83.33742298401134
03T0E,67.66024631078201
FNZ5V,65.47556775471298
JKPGR,42.68129799034621
7BH6I,67.46421579602053
93BY7,60.033889473866296
3431D,62.42243361513337
9E26H,44.08578692532585
ZKC14,60.324659953090915
CFH25,59.05933471224077
TT9MG,49.747342405458085
ME537,74.76052746722749
6O48K,56.34630297822905
72VS3,61.81295421871978
XP6HQ,64.00644918649458
GTHLL,66.3860755651525
DWGQI,44.85007364112258
3XOWE,63.64776756184719
V69IG,66.95192862384395
YED8S,41.40394647037805
2Y5KB,62.184737915635615
B7ZPX,53.56474265734983
TQBTQ,64.21327177178338
EUE94,83.33742298401134
LFC9U,58.457636072308745
TGZB2,37.97473404151455
EMI9G,49.96620627718851
TNGFN,55.43181781940288
Z5DTY,65.47556775471298
R63EU,64.94015834036271
VIVT4,46.29459043262818
1ZXE0,41.153467755505
39KCW,62.04520894264926
66QL7,67.82956629727933
H0CGC,56.85349085096121
BIFAM,71.13948273364659
WLH9L,61.84419641926092
DXI2U,42.68129799034621
KA6AR,73.90629282053837
HY397,71.71181215369712
R0Z5D,64.17093361079742
VF28H,60.38993730925291
889HH,56.85349085096121
KHMUC,46.29459043262818
RYJH1,64.58104293050965
D1K24,41.490392487316306
LJWJ5,49.316827130606484
H9BKE,56.34630297822905
EOZV5,30.529390806981677
AD7YT,47.60673802121771
K0K0A,57.24120651597543
GRE0J,75.42521598113576
65ZZN,45.89162479623093
PRZUQ,68.79389489940306
15IAX,41.40394647037805
P32P9,84.23992438340429
FZF17,62.314736750532504
BUDF2,38.29218091026902
5WRPI,49.084029514644854
XTC1Q,73.24249412897221
AZJMV,37.97473404151455
7BEF7,58.03434889105432
PH300,77.35904724279558
E6EPH,46.306767904035276
RFVK8,55.89429792651087
JMTOQ,55.62308754491353
YZJEF,42.92970061445957
H4GR3,58.03434889105432
34ANF,51.319087733922046
14BAR,46.02352826898279
SP09I,46.850959391092616
MQHOL,56.34630297822905
2PYGZ,31.91370480171998
LBNRH,53.46039539654343
KV76E,54.171360304132165
6XLGF,48.01081081337908
XILO8,49.316827130606484
S85CT,45.11995095340941
HRW4T,31.91370480171998
O2EGZ,58.19153033437751
ZSJWH,46.267213873596575
W95QH,49.316827130606484
8HMCH,64.00644918649458
QIOYE,31.91370480171998
B4YM5,52.986063464161404
RXDYK,59.93416544575018
2XO1P,47.68339221086235
K6ZPT,53.08143397622214
SJEG2,56.85349085096121
ZTROF,59.114602396626864
A8L7P,49.316827130606484
FIRGN,53.08143397622214
AC5BK,57.678691720725716
