student_id,pretest
MNVG5,53.44157852747155
LB2TH,52.67529235985369
ETDRG,67.58387305190845
TME5H,42.24613547337026
G8C0U,49.96644173703677
LB8XY,73.308130774895
AEGY3,60.89520392050302
7PFTS,54.86459261874541
74LOE,63.811636573162666
EXWEA,62.37975504115624
2J7T0,38.8721093951201
UPVQB,36.849304935267774
0KZS6,46.62151211615543
RGPSQ,41.94996922218194
5IKFU,60.88297713258147
MASAB,56.9073769480563
BLF0G,38.52045122935757
S4YGT,50.355526707229835
PNXUP,76.19321061880912
0FC2B,45.26579057186592
6PQH8,52.053964862757795
C1MCZ,32.30216485235545
42NEO,49.562508820405604
H08BV,76.19321061880912
0WW6N,60.88297713258147
PN7DI,69.82777655273316
OA8E3,74.5249587826187
7FG13,72.93396435017314
AJN0V,60.15364261514185
4RRBE,69.2114060796336
6DCTV,60.65266764329836
K8KRE,55.23538268483823
ABNLD,41.05783035423447
6TTZY,47.57424908705088
HD0QR,64.12586647028016
BG9FM,40.000541548259854
EYFXR,59.125638282462404
KG5MF,30.687378838352515
LLVCV,73.29123594106083
VX97O,73.29123594106083
RFA8S,60.15364261514185
AKMB6,70.8637683193095
WEKZ0,73.89276535634083
6GLIV,30.12137038677012
IXNI7,51.9319419753751
TIVFF,39.96722778903434
GHNH4,55.52419679508887
I9OJV,57.43543064342479
I3X3Z,79.6695308736829
OCUFY,53.172506309327176
CES33,64.08907903506187
N3DMQ,55.52419679508887
TBYDV,72.00879262001277
QS03G,63.472371993337184
DQYGC,83.56909429379724
FZS9D,62.50674585630918
5T3FK,67.71360397452605
YEJFP,65.40447849678871
F9AF4,74.40660499394296
BHDD2,48.02830090784115
N2XBL,39.686177440463894
DH9JM,62.50674585630918
PWTOX,69.82777655273316
MMHV2,40.000541548259854
WIX9F,69.82777655273316
4Q94R,45.74753328573111
CRILM,30.687378838352515
SAYN0,63.472371993337184
6W3J2,42.72907127469465
C3584,68.54978217125246
KJGKN,63.659200663758064
