student_id,pretest
MNVG5,53.40710610328045
LB2TH,53.16793143332619
ETDRG,67.43326798536917
TME5H,42.90287979997073
G8C0U,48.88511445538763
LB8XY,71.94179791758408
AEGY3,60.373750494404675
7PFTS,55.257818660613275
74LOE,63.05490204124796
EXWEA,62.51770297262512
2J7T0,39.60060034053104
UPVQB,39.39164759990734
0KZS6,46.3645553404318
RGPSQ,43.01306460766953
5IKFU,61.31134331135946
MASAB,57.281705657765514
BLF0G,38.47775106719299
S4YGT,49.59215929511363
PNXUP,75.50288718408301
0FC2B,45.74459254064005
6PQH8,52.683502860164396
C1MCZ,32.15667511287827
42NEO,49.38667140729774
H08BV,75.50288718408301
0WW6N,61.31134331135946
PN7DI,69.79228822189407
OA8E3,74.84008915326966
7FG13,73.72330840108765
AJN0V,59.985057859231624
4RRBE,68.55574719048397
6DCTV,60.51284042995393
K8KRE,54.320055287638425
ABNLD,40.260809816399814
6TTZY,47.94001695957609
HD0QR,63.29870621761537
BG9FM,39.329557924045574
EYFXR,59.46463268445057
KG5MF,32.37413560661762
LLVCV,72.95340435380191
VX97O,72.95340435380191
RFA8S,59.985057859231624
AKMB6,70.32088580400503
WEKZ0,74.0133998128659
6GLIV,30.21656844792324
IXNI7,52.36935234125558
TIVFF,39.83407535737625
GHNH4,55.35760005627003
I9OJV,56.19706487330086
I3X3Z,78.94309487411005
OCUFY,53.93850135689276
CES33,63.75146004585783
N3DMQ,55.35760005627003
TBYDV,72.13102149062368
QS03G,63.058832348134366
DQYGC,83.12039889664315
FZS9D,62.440682827266286
5T3FK,68.65007751412153
YEJFP,65.07185627655018
F9AF4,74.3267390826103
BHDD2,47.83348330112993
N2XBL,40.15373846129293
DH9JM,62.440682827266286
PWTOX,69.79228822189407
MMHV2,39.329557924045574
WIX9F,69.79228822189407
4Q94R,45.425854567767466
CRILM,32.37413560661762
SAYN0,63.058832348134366
6W3J2,41.44929828749952
C3584,68.72315366523411
KJGKN,62.80780992381165
XWMAD,55.80696785642898
8DGQQ,33.908417920391784
JSYRI,66.96044596486368
1VMNH,56.943937440874386
4GUB6,40.15373846129293
4YT5N,32.15667511287827
DTGZA,66.96044596486368
CJSVH,32.552813463223806
GOPGB,63.34052209770694
ETID2,61.20660786752435
I9AT5,67.17561157351483
G1D76,32.018373094821264
P7B9V,51.07139171544497
7PML3,56.99777023374804
EKP6D,72.99473486267144
5Z1B6,66.58860721534592
QCW77,52.683502860164396
1ZWVL,58.445761516788075
GDMQS,63.78038205909519
WUC3P,48.88511445538763
9UO4I,52.676561024880975
MMT5M,59.69504210460818
F51X9,72.13102149062368
0U8DI,67.99601084585707
XKSFM,66.37335257529016
IJKWF,60.797556880849854
4ZRL3,54.393383350806396
OBJSU,54.56932246880334
YJLKC,63.65158919164522
49F3U,56.943937440874386
U8IBL,49.527434432245336
CPQ7T,62.494307613521336
JIPLL,53.75284886220555
IXGKA,33.20847672564878
PDDSN,54.56932246880334
M401J,51.07139171544497
39K0Q,63.042156422259616
65RSM,57.88180788478861
2RA1H,66.96044596486368
BFTIU,72.95340435380191
EPWXS,53.16793143332619
OCJE3,60.61018055051331
U24U5,60.61018055051331
7JBMI,45.508873813344294
4AV4I,59.985057859231624
GNFMX,38.760484756171046
48A1T,83.12039889664315
03T0E,68.55574719048397
FNZ5V,64.64107445398322
JKPGR,42.98634223711094
7BH6I,67.17561157351483
93BY7,60.4255726421886
3431D,62.80780992381165
9E26H,44.494289109154785
ZKC14,60.156690961172814
CFH25,59.215822561387284
TT9MG,49.32766236487189
ME537,74.84008915326966
6O48K,56.03779449833994
72VS3,61.887821430889865
XP6HQ,62.58489195265941
GTHLL,66.96491311851238
DWGQI,45.425854567767466
3XOWE,63.05490204124796
V69IG,66.72625793030655
YED8S,39.83407535737625
2Y5KB,63.29870621761537
B7ZPX,53.15267507666098
TQBTQ,63.78038205909519
EUE94,83.12039889664315
LFC9U,59.69504210460818
TGZB2,38.47775106719299
EMI9G,49.51095730190776
TNGFN,55.35760005627003
Z5DTY,64.64107445398322
R63EU,64.96967836956287
VIVT4,46.3645553404318
1ZXE0,41.19400051583857
39KCW,62.62386094504014
66QL7,68.59805638620861
H0CGC,55.80696785642898
BIFAM,69.75963030647341
WLH9L,62.02871507990607
DXI2U,42.98634223711094
KA6AR,74.3267390826103
HY397,70.16088156070042
R0Z5D,63.75146004585783
VF28H,60.12746113956742
889HH,55.80696785642898
KHMUC,46.3645553404318
RYJH1,63.8683077762932
D1K24,41.15219733356441
LJWJ5,48.88511445538763
H9BKE,56.03779449833994
EOZV5,30.775710967960848
AD7YT,46.78352660650652
K0K0A,56.50861379894667
GRE0J,75.28510065389679
65ZZN,44.87897623609287
PRZUQ,68.43454792885575
15IAX,39.83407535737625
P32P9,82.37109002135757
FZF17,63.058832348134366
BUDF2,38.3333481920206
5WRPI,49.59215929511363
XTC1Q,71.86751667614334
AZJMV,38.47775106719299
7BEF7,58.445761516788075
PH300,77.32357189493953
E6EPH,46.660345778236675
RFVK8,55.71108197567236
JMTOQ,56.19706487330086
YZJEF,43.01306460766953
H4GR3,58.445761516788075
34ANF,54.01787067901066
14BAR,47.17536734218492
SP09I,45.19341904812527
MQHOL,56.03779449833994
2PYGZ,32.018373094821264
LBNRH,53.24457307804453
KV76E,53.4350432719175
6XLGF,47.94001695957609
XILO8,48.88511445538763
S85CT,44.93235631954026
HRW4T,32.018373094821264
O2EGZ,58.037454805893496
ZSJWH,47.64036149534458
W95QH,48.88511445538763
8HMCH,62.58489195265941
QIOYE,32.018373094821264
B4YM5,52.683502860164396
RXDYK,59.4866500920194
2XO1P,48.053687338606125
K6ZPT,53.16793143332619
SJEG2,55.80696785642898
ZTROF,59.46463268445057
A8L7P,48.88511445538763
FIRGN,53.16793143332619
AC5BK,57.281705657765514
UG0VP,30.58407015468152
ILXQY,57.281705657765514
286RT,41.44929828749952
36XVY,53.4350432719175
PR2SE,40.65977999027185
3NOO6,43.01306460766953
HWJG5,57.62130164226095
42OS6,62.58489195265941
5TM1N,46.6248581476573
EEJ6S,67.13740847719357
TMN52,64.47262459796936
H1F9J,60.12746113956742
1BEFZ,61.331549874843475
B4VE7,82.9609289232636
JI9VG,63.05490204124796
MF1NR,56.943937440874386
PNO97,61.36315250674371
K6FWQ,36.99036204226818
QOOMM,39.30408560006089
E794Z,60.12746113956742
HGCQA,57.54198714499735
7OLG6,53.93850135689276
QJVAM,60.716266300033375
4KXHJ,74.0133998128659
JY21F,62.816888647005634
Q5QRY,60.61018055051331
5SLAY,55.80696785642898
ZSLGX,30.997867165453645
VHOWB,67.24454214718375
6MBC0,67.92803511148956
AUZ9N,59.215822561387284
VNP26,41.19400051583857
VEXWA,63.78038205909519
YIFYG,63.78038205909519
THSH4,68.55574719048397
DNCDV,52.997254804753375
Z7PUC,58.037454805893496
43IMD,40.260809816399814
5OKGY,83.48264727012415
A5BS4,56.19706487330086
RVC99,82.49744092369436
MKL3E,77.32357189493953
9J2Z8,69.75963030647341
F5H1B,77.32357189493953
YPXKI,56.943937440874386
KW69V,61.910800840459075
5JSKA,54.518341943817674
O4C5C,72.95982673809617
P6MIL,46.3645553404318
T9YB9,49.527434432245336
99KK2,55.12313173713576
MEUC4,61.899587259043194
J46NP,48.88511445538763
5QQ2M,33.78504838318099
OA4KH,53.49142172128698
YS6D7,63.29870621761537
1C30U,67.42605347181292
7KY71,54.01787067901066
PA75T,33.78504838318099
04TG9,39.98565371050003
HCBLB,52.7685623274318
MLDXH,75.28510065389679
BWHHF,44.81378078856353
O5U7H,59.215822561387284
X006R,52.683502860164396
KELXA,74.3680978728639
BKV9M,62.02871507990607
I55J5,65.21162263903173
IOQIU,66.37335257529016
174XC,39.83407535737625
PPU2J,63.34052209770694
KTSB7,63.78038205909519
ZLIIF,61.887821430889865
MIGU8,55.62783521187123
NRHKL,53.46383014149136
RV35S,58.037454805893496
IFRIJ,66.72625793030655
JU0SW,40.47730050081054
1ZWQW,33.736615458679985
2DSZC,33.908417920391784
YGGJT,44.81378078856353
FYF2E,33.908417920391784
9178O,39.25142764206987
CTFB2,30.997867165453645
O5RMI,41.44929828749952
XRD78,54.504927438463206
1DAZA,38.317670632699524
ZGB9Z,62.494307613521336
RM0W4,53.3448225212004
KB2DJ,56.03779449833994
57N0B,51.71454158736012
UYKRK,38.20132881502633
GRQ2T,36.99036204226818
V7CKV,81.99000258176994
0JIY9,31.493200214684855
ZRQGZ,30.775710967960848
3JJUP,39.411361878773434
0YXPR,42.90287979997073
9KW69,40.260809816399814
Q6SBB,63.65158919164522
1FKL9,69.75963030647341
JIMD2,60.37674063678761
K4MPY,40.15373846129293
37W3X,66.96491311851238
0XMEO,36.99036204226818
SEB4N,32.018373094821264
ARW1X,62.80780992381165
86RZK,54.56932246880334
BVNY3,33.908417920391784
EUUCT,58.57127471854681
FTOMN,44.494289109154785
0OW7I,39.329557924045574
KENTO,46.78352660650652
PV4KT,74.0133998128659
0DXGZ,39.329557924045574
LHLZ0,59.215822561387284
WNW5P,61.102358740877975
IHVXF,68.59805638620861
094FR,58.32753213802495
EH504,45.508873813344294
JR3ZP,30.21656844792324
XQA13,78.94309487411005
SNGT7,41.44929828749952
NIJP6,52.683502860164396
I8P7Y,52.81063529548259
WV4F0,72.95982673809617
GF6MA,63.75146004585783
8023G,74.0133998128659
AYEU1,62.62386094504014
AXE5J,42.90287979997073
PC2MH,83.48264727012415
DOV3H,62.51770297262512
PQFNG,62.51770297262512
T3MLI,60.505203836824826
UP1PU,49.527434432245336
56VOR,39.329557924045574
ZHM15,72.95340435380191
ZBQ4T,63.05490204124796
KTSGX,66.96044596486368
6IDYQ,72.13102149062368
4QD4Z,68.72315366523411
CFICH,66.96044596486368
6QWJK,52.90891568351474
RZ7VK,47.45803413075869
JGQ0Z,39.83407535737625
I3PZA,70.32088580400503
NR8JR,58.605334248672264
QPPQJ,71.86751667614334
AV95M,60.61018055051331
G7UZ5,30.58407015468152
30219,67.13740847719357
S3J5U,40.79578655509611
98TI9,47.17536734218492
86R4S,55.71108197567236
GWG8B,60.12746113956742
O0K98,34.859331290810694
F4ZHY,60.716266300033375
LH25F,46.2156680101792
DUWJP,49.59215929511363
HPY7B,32.81882334991023
SY0BY,74.84008915326966
O8UE1,54.42707340404194
0U8FN,60.156690961172814
6CQH6,53.40710610328045
OV3PC,44.81378078856353
N7XOT,64.6767706023462
2HYPB,46.78352660650652
5UQNP,59.46463268445057
KXPEE,63.78038205909519
3DTQB,64.96967836956287
LMU2D,58.605334248672264
J0V3K,38.3333481920206
MRUD1,49.51095730190776
BR251,49.59215929511363
V2JU6,48.053687338606125
20GR2,32.37413560661762
A2OLH,53.4350432719175
XZH2Z,83.48264727012415
VZ1NV,62.505857965677386
5BAJD,68.65007751412153
58VZ8,40.47730050081054
GI9G6,36.99036204226818
3TJ3A,38.47775106719299
LRZXP,47.90609499092208
G5CGC,79.29545944008295
CNECS,69.18132005515457
ODYMF,71.94179791758408
5NROF,68.59805638620861
T72EG,46.09822872373937
6B3YQ,52.36935234125558
0QDDH,64.96967836956287
BWKEO,42.944895910137944
VCB7U,31.493200214684855
0NJH4,61.36315250674371
3BGGH,79.29545944008295
2EXQP,38.760484756171046
E7D9H,41.19400051583857
EJAMZ,63.29870621761537
BVRKY,61.36315250674371
VCHRB,36.99036204226818
WI916,66.44630864430714
RLE9C,49.32766236487189
M2OMY,67.42605347181292
