student_id,pretest
MNVG5,52.868464285714296
LB2TH,52.584768742695225
ETDRG,67.3951376123876
TME5H,42.4817619047619
G8C0U,50.048131313131314
LB8XY,73.70412157287159
AEGY3,61.02278249365017
7PFTS,54.01276190476191
74LOE,63.96950918525917
EXWEA,62.580998917748936
2J7T0,38.99165341684459
UPVQB,36.56816666666667
0KZS6,46.797577365445015
RGPSQ,41.89889910089909
5IKFU,61.09638744588743
MASAB,56.69556746031745
BLF0G,37.987112941367215
S4YGT,50.58266733266735
PNXUP,76.85156254856255
0FC2B,45.01140201465201
6PQH8,52.291935897435906
C1MCZ,32.296647240014885
42NEO,49.64790367965368
H08BV,76.85156254856255
0WW6N,61.09638744588743
PN7DI,70.40700793650795
OA8E3,73.3337077922078
7FG13,72.80481063381062
AJN0V,60.14615889665892
4RRBE,69.28504734154735
6DCTV,61.493142857142864
K8KRE,55.606063492063484
ABNLD,41.11747691197693
6TTZY,47.44883333333333
HD0QR,63.57876404151405
BG9FM,39.8555011067364
EYFXR,58.74133333333333
KG5MF,30.15258069708069
LLVCV,73.14319444444445
VX97O,73.14319444444445
RFA8S,60.14615889665892
AKMB6,70.98572802197802
WEKZ0,73.92498870573874
6GLIV,30.049409052548743
IXNI7,51.7463145513589
TIVFF,40.034408833813266
GHNH4,56.12911605061605
I9OJV,56.697142857142836
I3X3Z,79.82170265029087
OCUFY,49.728352453102445
CES33,63.81966081141082
N3DMQ,56.12911605061605
TBYDV,71.9547398989899
QS03G,63.97197619047619
DQYGC,83.51719271251625
FZS9D,62.1457730756086
5T3FK,67.45300144300145
YEJFP,65.0366428571429
F9AF4,73.76137012987012
BHDD2,48.976154401154396
N2XBL,39.36909143634144
DH9JM,62.1457730756086
PWTOX,70.40700793650795
MMHV2,39.8555011067364
WIX9F,70.40700793650795
4Q94R,46.048843434343446
CRILM,30.15258069708069
SAYN0,63.97197619047619
6W3J2,42.76870528327881
C3584,69.21340115440117
KJGKN,63.98630952380952
XWMAD,56.92392901542903
8DGQQ,33.39097041847041
JSYRI,65.51457142857143
1VMNH,57.913500000000006
4GUB6,39.36909143634144
4YT5N,32.296647240014885
DTGZA,65.51457142857143
CJSVH,32.82440484756043
GOPGB,64.26032936507937
ETID2,60.56871489621491
I9AT5,67.67868566156068
G1D76,31.548256719587606
P7B9V,50.885310966810955
7PML3,58.15040476190475
EKP6D,73.30578749028747
5Z1B6,66.62134848484847
QCW77,52.291935897435906
1ZWVL,55.91659126984126
GDMQS,64.79421825396824
WUC3P,50.048131313131314
9UO4I,51.629813492063484
MMT5M,55.589022255522266
F51X9,71.9547398989899
0U8DI,68.63556060606061
XKSFM,65.98298823398821
IJKWF,56.56621872571873
4ZRL3,55.29942857142857
OBJSU,53.55077380952382
YJLKC,64.88807864357865
49F3U,57.913500000000006
U8IBL,47.57167243867243
CPQ7T,63.76256385281388
JIPLL,52.99188564213564
IXGKA,33.3314668109668
PDDSN,53.55077380952382
M401J,50.885310966810955
39K0Q,63.00532539682539
65RSM,56.943261904761904
2RA1H,65.51457142857143
BFTIU,73.14319444444445
EPWXS,52.584768742695225
OCJE3,61.3757803030303
U24U5,61.3757803030303
7JBMI,44.751262404262405
4AV4I,60.14615889665892
GNFMX,39.788075791855206
48A1T,83.51719271251625
03T0E,69.28504734154735
FNZ5V,65.6702857142857
JKPGR,44.41907164709218
7BH6I,67.67868566156068
93BY7,58.86051222633576
3431D,63.98630952380952
9E26H,43.60992552382257
ZKC14,59.773287462537446
CFH25,58.44132180319681
TT9MG,51.54404456654457
ME537,73.3337077922078
6O48K,56.53576151626149
72VS3,62.49582323232325
XP6HQ,62.93516666666665
GTHLL,66.5631294440853
DWGQI,46.048843434343446
3XOWE,63.96950918525917
V69IG,67.25684523809525
YED8S,40.034408833813266
2Y5KB,63.57876404151405
B7ZPX,53.30550793650795
TQBTQ,64.79421825396824
EUE94,83.51719271251625
LFC9U,55.589022255522266
TGZB2,37.987112941367215
EMI9G,49.30038888888889
TNGFN,56.12911605061605
Z5DTY,65.6702857142857
R63EU,64.76657539682542
VIVT4,46.797577365445015
1ZXE0,41.27520204623378
39KCW,63.534690476190484
66QL7,67.94637271062271
H0CGC,56.92392901542903
BIFAM,70.88869047619049
WLH9L,61.41471572871571
DXI2U,44.41907164709218
KA6AR,73.76137012987012
HY397,72.52516666666666
R0Z5D,63.81966081141082
VF28H,60.94440873015873
889HH,56.92392901542903
KHMUC,46.797577365445015
RYJH1,64.11903968253968
D1K24,41.84797054334555
LJWJ5,50.048131313131314
H9BKE,56.53576151626149
EOZV5,29.268316351519143
AD7YT,48.27495274170275
K0K0A,58.34880952380952
GRE0J,75.57687734487735
65ZZN,50.780070235320245
PRZUQ,68.26370526695524
15IAX,40.034408833813266
P32P9,83.83522252747252
FZF17,63.97197619047619
BUDF2,38.25427472527472
5WRPI,50.58266733266735
XTC1Q,73.22271031746031
AZJMV,37.987112941367215
7BEF7,55.91659126984126
PH300,77.09622133645509
E6EPH,45.47322619047619
RFVK8,53.98716883116883
JMTOQ,56.697142857142836
YZJEF,41.89889910089909
H4GR3,55.91659126984126
34ANF,40.18855555555555
14BAR,46.23478809099395
SP09I,51.03972582972584
MQHOL,56.53576151626149
2PYGZ,31.548256719587606
LBNRH,54.123497071555896
KV76E,54.595975468975475
6XLGF,47.44883333333333
XILO8,50.048131313131314
S85CT,43.40890295016301
HRW4T,31.548256719587606
O2EGZ,58.167468253968224
ZSJWH,68.753332972583
W95QH,50.048131313131314
8HMCH,62.93516666666665
QIOYE,31.548256719587606
B4YM5,52.291935897435906
RXDYK,56.83241966366967
2XO1P,47.04907426478752
K6ZPT,52.584768742695225
SJEG2,56.92392901542903
ZTROF,58.74133333333333
A8L7P,50.048131313131314
FIRGN,52.584768742695225
AC5BK,56.69556746031745
UG0VP,29.699596958596956
ILXQY,56.69556746031745
286RT,42.76870528327881
36XVY,54.595975468975475
PR2SE,40.963317460317455
3NOO6,41.89889910089909
HWJG5,52.08631746031746
42OS6,62.93516666666665
5TM1N,46.81245042669897
EEJ6S,65.7124845154845
TMN52,64.32925048480931
H1F9J,60.94440873015873
1BEFZ,61.04217784992784
B4VE7,83.53533456412868
JI9VG,63.96950918525917
MF1NR,57.913500000000006
PNO97,61.974161255411246
K6FWQ,36.680990001828214
QOOMM,39.33543925518926
E794Z,60.94440873015873
HGCQA,57.40881421356425
7OLG6,49.728352453102445
QJVAM,60.69508333333335
4KXHJ,73.92498870573874
JY21F,63.626584415584404
Q5QRY,61.3757803030303
5SLAY,56.92392901542903
ZSLGX,30.103427183927185
VHOWB,67.7445720766162
6MBC0,67.92839303751805
AUZ9N,58.44132180319681
VNP26,41.27520204623378
VEXWA,64.79421825396824
YIFYG,64.79421825396824
THSH4,69.28504734154735
DNCDV,53.268501082251085
Z7PUC,58.167468253968224
43IMD,41.11747691197693
5OKGY,84.2690154126919
A5BS4,56.697142857142836
RVC99,83.23541300366298
MKL3E,77.09622133645509
9J2Z8,70.88869047619049
F5H1B,77.09622133645509
YPXKI,57.913500000000006
KW69V,61.54814285714285
5JSKA,41.796919039294046
O4C5C,72.25755122655123
P6MIL,46.797577365445015
T9YB9,47.57167243867243
99KK2,57.632416666666686
MEUC4,61.56832142857142
J46NP,50.048131313131314
5QQ2M,35.0043373015873
OA4KH,54.11207142857145
YS6D7,63.57876404151405
1C30U,67.46607936507937
7KY71,40.18855555555555
PA75T,35.0043373015873
04TG9,40.831918470418465
HCBLB,52.38727570060658
MLDXH,75.57687734487735
BWHHF,44.43685475635476
O5U7H,58.44132180319681
X006R,52.291935897435906
KELXA,75.0176666666667
BKV9M,61.41471572871571
I55J5,65.07068756243757
IOQIU,65.98298823398821
174XC,40.034408833813266
PPU2J,64.26032936507937
KTSB7,64.79421825396824
ZLIIF,62.49582323232325
MIGU8,55.441637334887325
NRHKL,53.90119264069264
RV35S,58.167468253968224
IFRIJ,67.25684523809525
JU0SW,41.0120523096185
1ZWQW,33.019996253746264
2DSZC,33.39097041847041
YGGJT,44.43685475635476
FYF2E,33.39097041847041
9178O,40.53295238095238
CTFB2,30.103427183927185
O5RMI,42.76870528327881
XRD78,55.29969638694639
1DAZA,41.94172116772117
ZGB9Z,63.76256385281388
RM0W4,52.80644017094017
KB2DJ,56.53576151626149
57N0B,51.86329365079363
UYKRK,38.53563511243657
GRQ2T,36.680990001828214
V7CKV,82.17626984126984
0JIY9,30.697563965446317
ZRQGZ,29.268316351519143
3JJUP,34.78664285714286
0YXPR,42.4817619047619
9KW69,41.11747691197693
Q6SBB,64.88807864357865
1FKL9,70.88869047619049
JIMD2,60.043214285714264
K4MPY,39.36909143634144
37W3X,66.5631294440853
0XMEO,36.680990001828214
SEB4N,31.548256719587606
ARW1X,63.98630952380952
86RZK,53.55077380952382
BVNY3,33.39097041847041
EUUCT,58.285444444444465
FTOMN,43.60992552382257
0OW7I,39.8555011067364
KENTO,48.27495274170275
PV4KT,73.92498870573874
