student_id,pretest
MNVG5,53.338278415614845
LB2TH,52.94959803655536
ETDRG,66.93209701147337
TME5H,42.09659087372764
G8C0U,49.63245950792234
LB8XY,73.149449891971
AEGY3,60.90651533849842
7PFTS,54.4733074008825
74LOE,63.71953151713793
EXWEA,62.02216180272169
2J7T0,39.11081428766889
UPVQB,36.84792272860719
0KZS6,46.48730205842134
RGPSQ,42.17352343166507
5IKFU,60.21739359332454
MASAB,57.66374751106846
BLF0G,38.056388476927985
S4YGT,49.64240387438776
PNXUP,76.33938705394026
0FC2B,45.350971013009705
6PQH8,52.83944471025334
C1MCZ,31.976163123348986
42NEO,48.235262278520594
H08BV,76.33938705394026
0WW6N,60.21739359332454
PN7DI,69.29957027401326
OA8E3,74.95677744159096
7FG13,72.93484767191772
AJN0V,60.360543765528746
4RRBE,67.90249795907255
6DCTV,60.18294725455612
K8KRE,54.64228314091534
ABNLD,40.44343867791719
6TTZY,46.446912821223684
HD0QR,62.84127666749942
BG9FM,39.993167934292536
EYFXR,59.126361224144325
KG5MF,31.453203824878283
LLVCV,73.09109122448113
VX97O,73.09109122448113
RFA8S,60.360543765528746
AKMB6,69.94387944597626
WEKZ0,73.9948963474398
6GLIV,29.804893187440197
IXNI7,52.152522689138145
TIVFF,41.46574363442115
GHNH4,55.72080964607786
I9OJV,57.14745429680954
I3X3Z,79.32262733189879
OCUFY,55.347069710180314
CES33,64.38618730348293
N3DMQ,55.72080964607786
TBYDV,72.46419022433456
QS03G,62.73845571183964
DQYGC,83.68048547743348
FZS9D,62.47934774243785
5T3FK,68.25979945223236
YEJFP,64.14164702604188
F9AF4,73.85319863775563
BHDD2,47.76629370792195
N2XBL,39.5418962978637
DH9JM,62.47934774243785
PWTOX,69.29957027401326
MMHV2,39.993167934292536
WIX9F,69.29957027401326
4Q94R,44.56833118051571
CRILM,31.453203824878283
SAYN0,62.73845571183964
6W3J2,42.21281899660689
C3584,68.30825184773362
KJGKN,62.21103591667753
XWMAD,57.202892424798044
8DGQQ,33.410271207055175
JSYRI,67.19542865418312
1VMNH,57.415505708724005
4GUB6,39.5418962978637
4YT5N,31.976163123348986
DTGZA,67.19542865418312
CJSVH,33.08594387703966
GOPGB,64.17636416228696
ETID2,61.09429931878801
I9AT5,67.70080226798815
G1D76,31.928757177342757
P7B9V,50.41499693288001
7PML3,55.2031108572259
EKP6D,73.26091721699594
5Z1B6,66.24526441796984
QCW77,52.83944471025334
1ZWVL,58.811819523290616
GDMQS,64.74018325919009
WUC3P,49.63245950792234
9UO4I,51.09807843005936
MMT5M,58.00469062197373
F51X9,72.46419022433456
0U8DI,69.85454223634711
XKSFM,66.56088094784576
IJKWF,59.198672056458626
4ZRL3,54.06186706576252
OBJSU,53.74613481937393
YJLKC,65.11199859991386
49F3U,57.415505708724005
U8IBL,48.70410696341248
CPQ7T,64.03101713603233
JIPLL,52.78999411101622
IXGKA,32.24120286112259
PDDSN,53.74613481937393
M401J,50.41499693288001
39K0Q,62.27089021193361
65RSM,57.33097814708754
2RA1H,67.19542865418312
BFTIU,73.09109122448113
EPWXS,52.94959803655536
OCJE3,60.99783663874356
U24U5,60.99783663874356
7JBMI,45.346959866832954
4AV4I,60.360543765528746
GNFMX,39.40502879048916
48A1T,83.68048547743348
03T0E,67.90249795907255
FNZ5V,66.03715778815759
JKPGR,43.57205981384615
7BH6I,67.70080226798815
93BY7,58.66946323469495
3431D,62.21103591667753
9E26H,43.61093982807265
ZKC14,60.79566248593262
CFH25,59.12177982624524
TT9MG,49.82079908488038
ME537,74.95677744159096
6O48K,56.50796295055009
72VS3,62.218347306299876
XP6HQ,64.30403790126321
GTHLL,66.15770760864069
DWGQI,44.56833118051571
3XOWE,63.71953151713793
V69IG,66.54045185036965
