student_id,pretest
MNVG5,53.52353
LB2TH,53.181168
ETDRG,67.192345
TME5H,42.66178
G8C0U,49.446754
LB8XY,73.08899
AEGY3,60.845512
7PFTS,54.98316
74LOE,63.254417
EXWEA,62.27574
2J7T0,39.0985
UPVQB,38.1716
0KZS6,46.693775
RGPSQ,42.53988
5IKFU,60.671333
MASAB,57.676888
BLF0G,38.3391
S4YGT,49.785915
PNXUP,75.33865
0FC2B,45.354233
6PQH8,52.18475
C1MCZ,31.84772
42NEO,49.000626
H08BV,75.33865
0WW6N,60.671333
PN7DI,69.0393
OA8E3,74.76136
7FG13,73.42371
AJN0V,59.844456
4RRBE,68.77482
6DCTV,60.282364
K8KRE,54.96855
ABNLD,40.230755
6TTZY,45.532238
HD0QR,64.0369
BG9FM,39.82456
EYFXR,59.327747
KG5MF,31.727015
LLVCV,72.90356
VX97O,72.90356
RFA8S,59.844456
AKMB6,70.09906
WEKZ0,73.8554
6GLIV,29.384365
IXNI7,52.25962
TIVFF,40.120968
GHNH4,55.314007
I9OJV,56.836613
I3X3Z,79.05695
OCUFY,54.046646
CES33,64.23536
N3DMQ,55.314007
TBYDV,71.95602
QS03G,63.688637
DQYGC,83.467285
FZS9D,62.29465
5T3FK,68.19752
YEJFP,65.072174
F9AF4,73.78572
BHDD2,47.966263
N2XBL,39.74883
DH9JM,62.29465
PWTOX,69.0393
MMHV2,39.82456
WIX9F,69.0393
4Q94R,43.955017
CRILM,31.727015
SAYN0,63.688637
6W3J2,42.059433
C3584,68.39149
KJGKN,62.640102
XWMAD,56.067623
8DGQQ,33.80316
JSYRI,65.93821
1VMNH,56.724545
4GUB6,39.74883
4YT5N,31.84772
DTGZA,65.93821
CJSVH,32.572815
GOPGB,63.69911
ETID2,61.44016
I9AT5,67.679665
G1D76,31.887142
P7B9V,50.441128
7PML3,55.01155
EKP6D,73.37886
5Z1B6,66.6388
QCW77,52.18475
1ZWVL,58.71548
GDMQS,64.36653
WUC3P,49.446754
9UO4I,51.800575
MMT5M,58.922318
F51X9,71.95602
0U8DI,70.46413
XKSFM,66.86901
IJKWF,60.124252
4ZRL3,53.645493
OBJSU,54.07969
YJLKC,64.7309
49F3U,56.724545
U8IBL,49.120296
CPQ7T,63.51193
JIPLL,53.245758
IXGKA,32.399166
PDDSN,54.07969
M401J,50.441128
39K0Q,62.852108
65RSM,57.151253
2RA1H,65.93821
BFTIU,72.90356
EPWXS,53.181168
OCJE3,60.41481
U24U5,60.41481
7JBMI,45.72434
4AV4I,59.844456
