student_id,pretest
MNVG5,53.006269614309105
LB2TH,53.056588433756936
ETDRG,67.21099883531102
TME5H,42.35318113905065
G8C0U,49.31466803912461
LB8XY,72.77264666629338
AEGY3,60.711447794292745
7PFTS,54.65229696017212
74LOE,63.51356308873717
EXWEA,62.45886937260463
2J7T0,39.37256533395266
UPVQB,38.362239195102916
0KZS6,46.46174176457408
RGPSQ,42.357613905388234
5IKFU,60.460949287588576
MASAB,57.588633478183006
BLF0G,37.95612092107442
S4YGT,49.500855027358526
PNXUP,76.24680559054744
0FC2B,45.24704891109569
6PQH8,53.139218419705855
C1MCZ,31.85518434947293
42NEO,48.1965144250992
H08BV,76.24680559054744
0WW6N,60.460949287588576
PN7DI,69.57435293853501
OA8E3,75.00336586087238
7FG13,73.13074178932187
AJN0V,60.22063675427499
4RRBE,67.84435433945634
6DCTV,60.586742474353855
K8KRE,54.83584411044392
ABNLD,40.28959946961221
6TTZY,46.461237189708996
HD0QR,62.72370921408154
BG9FM,39.51023923848797
EYFXR,59.325389435276215
KG5MF,31.799943125917935
LLVCV,73.12682280028059
VX97O,73.12682280028059
RFA8S,60.22063675427499
AKMB6,69.80234208886105
WEKZ0,74.04260907728724
6GLIV,30.030244120597207
IXNI7,52.288284366975525
TIVFF,41.46537244326669
GHNH4,55.73340664300095
I9OJV,56.683519586395306
I3X3Z,79.14442800644163
OCUFY,54.79187326924536
CES33,63.92096100339526
N3DMQ,55.73340664300095
TBYDV,72.86560866029791
QS03G,62.880763084646944
DQYGC,83.63479432420846
FZS9D,62.777463305518026
5T3FK,68.31156734674427
YEJFP,63.90444608716107
F9AF4,73.90508101781099
BHDD2,47.8205989405847
N2XBL,39.78719228377048
DH9JM,62.777463305518026
PWTOX,69.57435293853501
MMHV2,39.51023923848797
WIX9F,69.57435293853501
4Q94R,44.72871859914123
CRILM,31.799943125917935
SAYN0,62.880763084646944
6W3J2,41.958208490259665
C3584,68.6219418031989
KJGKN,62.36959766307889
XWMAD,56.81423776560004
8DGQQ,33.477504076027984
JSYRI,67.6503079904577
1VMNH,57.63419641539818
4GUB6,39.78719228377048
4YT5N,31.85518434947293
DTGZA,67.6503079904577
CJSVH,33.0412369995548
GOPGB,64.09985683125946
ETID2,61.48692583044034
I9AT5,67.52715574861651
G1D76,31.977207804260004
P7B9V,50.58745005848627
7PML3,55.93750606682392
EKP6D,73.27499745306488
5Z1B6,66.13429660884101
QCW77,53.139218419705855
1ZWVL,58.609519412836036
GDMQS,64.40781813109477
WUC3P,49.31466803912461
9UO4I,51.37512204082097
MMT5M,58.11953383625681
F51X9,72.86560866029791
0U8DI,69.53014041150405
XKSFM,66.28243698696609
IJKWF,59.27384418621183
4ZRL3,54.206565797722774
OBJSU,54.141624795937076
YJLKC,64.49225641624163
49F3U,57.63419641539818
U8IBL,49.042669286489335
CPQ7T,63.56657290187898
JIPLL,52.91034801980371
IXGKA,32.672989779833
PDDSN,54.141624795937076
M401J,50.58745005848627
39K0Q,62.21472608244228
65RSM,57.690462016659104
2RA1H,67.6503079904577
BFTIU,73.12682280028059
EPWXS,53.056588433756936
OCJE3,61.11565299803331
U24U5,61.11565299803331
7JBMI,45.46619084805074
4AV4I,60.22063675427499
GNFMX,38.83196155259377
48A1T,83.63479432420846
03T0E,67.84435433945634
FNZ5V,65.16661517317144
JKPGR,43.30952035504485
7BH6I,67.52715574861651
93BY7,59.14629385981547
3431D,62.36959766307889
9E26H,43.81158971025394
ZKC14,60.792581614780154
CFH25,59.2045089504315
TT9MG,49.788483460189795
ME537,75.00336586087238
6O48K,56.36123875575159
72VS3,61.93789153900173
XP6HQ,64.82146903332307
GTHLL,66.33592610765345
DWGQI,44.72871859914123
3XOWE,63.51356308873717
V69IG,66.65886999638387
YED8S,41.46537244326669
2Y5KB,62.72370921408154
B7ZPX,53.46333122476609
TQBTQ,64.40781813109477
EUE94,83.63479432420846
LFC9U,58.11953383625681
TGZB2,37.95612092107442
EMI9G,49.69284022221187
TNGFN,55.73340664300095
Z5DTY,65.16661517317144
R63EU,64.62786939695951
VIVT4,46.46174176457408
1ZXE0,41.319352265537496
39KCW,62.61019346021071
66QL7,67.62500898294746
H0CGC,56.81423776560004
BIFAM,71.05940727656386
WLH9L,61.851732337261424
DXI2U,43.30952035504485
KA6AR,73.90508101781099
HY397,71.51445407143285
R0Z5D,63.92096100339526
VF28H,60.52506848408134
889HH,56.81423776560004
KHMUC,46.46174176457408
RYJH1,64.59953197579976
D1K24,41.810572567235475
LJWJ5,49.31466803912461
H9BKE,56.36123875575159
EOZV5,30.18470916577609
AD7YT,47.64393600230074
K0K0A,56.73088328670878
GRE0J,75.48395063419972
65ZZN,44.40897806762661
PRZUQ,68.90719487962977
15IAX,41.46537244326669
P32P9,84.60438757520006
FZF17,62.880763084646944
BUDF2,38.148420091071394
5WRPI,49.500855027358526
XTC1Q,73.42343729200705
AZJMV,37.95612092107442
7BEF7,58.609519412836036
PH300,77.46774265595836
E6EPH,45.22984232978391
RFVK8,55.6395840563864
JMTOQ,56.683519586395306
YZJEF,42.357613905388234
H4GR3,58.609519412836036
34ANF,52.28715705644137
14BAR,46.3135040834145
SP09I,46.557297220243775
MQHOL,56.36123875575159
2PYGZ,31.977207804260004
LBNRH,53.53774221384347
KV76E,54.50809451474144
6XLGF,46.461237189708996
XILO8,49.31466803912461
S85CT,44.85543269679994
HRW4T,31.977207804260004
O2EGZ,58.220477546465986
ZSJWH,46.90821033492698
W95QH,49.31466803912461
8HMCH,64.82146903332307
QIOYE,31.977207804260004
B4YM5,53.139218419705855
RXDYK,60.25752757932097
2XO1P,47.160599773045675
K6ZPT,53.056588433756936
SJEG2,56.81423776560004
ZTROF,59.325389435276215
A8L7P,49.31466803912461
FIRGN,53.056588433756936
AC5BK,57.588633478183006
UG0VP,30.90481302060384
ILXQY,57.588633478183006
286RT,41.958208490259665
36XVY,54.50809451474144
PR2SE,40.331047622824094
3NOO6,42.357613905388234
HWJG5,59.1892704075139
42OS6,64.82146903332307
5TM1N,46.11909329735038
EEJ6S,68.4868347500748
TMN52,64.65209108579793
H1F9J,60.52506848408134
1BEFZ,61.48746762934421
B4VE7,83.37165450474325
JI9VG,63.51356308873717
MF1NR,57.63419641539818
PNO97,61.55775705919284
K6FWQ,36.51280476823426
QOOMM,39.48893369919164
E794Z,60.52506848408134
HGCQA,57.55493054090678
7OLG6,54.79187326924536
QJVAM,60.31035784178751
4KXHJ,74.04260907728724
JY21F,63.72833159151833
Q5QRY,61.11565299803331
5SLAY,56.81423776560004
ZSLGX,30.25212770055579
VHOWB,67.49272655288041
6MBC0,67.38773088395394
AUZ9N,59.2045089504315
VNP26,41.319352265537496
VEXWA,64.40781813109477
YIFYG,64.40781813109477
THSH4,67.84435433945634
DNCDV,52.72454023864958
Z7PUC,58.220477546465986
43IMD,40.28959946961221
5OKGY,84.08235320314743
A5BS4,56.683519586395306
RVC99,83.89110253146342
MKL3E,77.46774265595836
9J2Z8,71.05940727656386
F5H1B,77.46774265595836
YPXKI,57.63419641539818
KW69V,61.652125857528844
5JSKA,56.54755555043171
