student_id,pretest
MNVG5,53.228786
LB2TH,53.159424
ETDRG,66.912735
TME5H,42.376728
G8C0U,49.55521
LB8XY,73.1318
AEGY3,61.014187
7PFTS,54.09164
74LOE,63.805946
EXWEA,62.011814
2J7T0,39.001675
UPVQB,37.275536
0KZS6,46.726475
RGPSQ,42.129055
5IKFU,60.16532
MASAB,58.151897
BLF0G,38.170948
S4YGT,49.602646
PNXUP,76.162636
0FC2B,45.29241
6PQH8,52.55457
C1MCZ,31.908218
42NEO,48.2049
H08BV,76.162636
0WW6N,60.16532
PN7DI,69.161674
OA8E3,75.068016
7FG13,72.87713
AJN0V,60.461224
4RRBE,67.75028
6DCTV,60.57695
K8KRE,54.61152
ABNLD,40.035492
6TTZY,46.30442
HD0QR,63.127754
BG9FM,39.864304
EYFXR,59.06053
KG5MF,31.82591
LLVCV,72.73066
VX97O,72.73066
RFA8S,60.461224
AKMB6,69.67657
WEKZ0,74.150925
6GLIV,29.569477
IXNI7,52.29397
TIVFF,41.791775
GHNH4,55.619827
I9OJV,56.988678
I3X3Z,78.92342
OCUFY,54.70673
CES33,64.19383
N3DMQ,55.619827
TBYDV,72.32382
QS03G,62.815983
DQYGC,83.72132
FZS9D,62.22114
5T3FK,68.310425
YEJFP,64.11648
F9AF4,73.71882
BHDD2,48.354656
N2XBL,39.61839
DH9JM,62.22114
PWTOX,69.161674
MMHV2,39.864304
WIX9F,69.161674
4Q94R,44.34863
CRILM,31.82591
SAYN0,62.815983
6W3J2,41.722904
C3584,68.311745
KJGKN,61.8887
XWMAD,56.944122
8DGQQ,33.449356
JSYRI,67.564674
1VMNH,57.204662
4GUB6,39.61839
4YT5N,31.908218
DTGZA,67.564674
CJSVH,33.054832
GOPGB,64.154236
ETID2,60.97877
I9AT5,67.50392
G1D76,31.978542
P7B9V,50.14739
7PML3,55.068695
EKP6D,73.37095
5Z1B6,66.25591
QCW77,52.55457
1ZWVL,58.315914
GDMQS,64.317024
WUC3P,49.55521
9UO4I,51.51841
MMT5M,58.514576
F51X9,72.32382
0U8DI,70.239174
XKSFM,66.64662
IJKWF,59.691444
4ZRL3,53.584442
OBJSU,53.586685
YJLKC,65.3944
49F3U,57.204662
U8IBL,48.95
CPQ7T,64.07092
JIPLL,52.89341
IXGKA,32.01928
PDDSN,53.586685
M401J,50.14739
39K0Q,62.677814
65RSM,57.249443
2RA1H,67.564674
BFTIU,72.73066
EPWXS,53.159424
OCJE3,61.263706
U24U5,61.263706
7JBMI,45.38718
4AV4I,60.461224
GNFMX,39.342182
48A1T,83.72132
03T0E,67.75028
FNZ5V,66.37762
JKPGR,43.66399
7BH6I,67.50392
93BY7,58.508152
3431D,61.8887
9E26H,43.653465
ZKC14,60.943176
CFH25,59.10766
TT9MG,48.886707
ME537,75.068016
6O48K,56.574383
72VS3,62.406662
XP6HQ,64.61752
GTHLL,66.34639
DWGQI,44.34863
3XOWE,63.805946
V69IG,66.4407
YED8S,41.791775
2Y5KB,63.127754
B7ZPX,53.639595
TQBTQ,64.317024
EUE94,83.72132
LFC9U,58.514576
TGZB2,38.170948
EMI9G,48.94983
TNGFN,55.619827
Z5DTY,66.37762
R63EU,64.408615
VIVT4,46.726475
1ZXE0,41.447636
39KCW,62.72139
66QL7,68.059204
H0CGC,56.944122
BIFAM,71.69543
WLH9L,62.01911
DXI2U,43.66399
KA6AR,73.71882
HY397,72.192
R0Z5D,64.19383
VF28H,60.553043
889HH,56.944122
KHMUC,46.726475
RYJH1,64.63625
D1K24,41.796352
LJWJ5,49.55521
H9BKE,56.574383
EOZV5,29.76684
AD7YT,47.652546
K0K0A,57.378197
GRE0J,75.686226
65ZZN,44.00556
PRZUQ,68.87504
15IAX,41.791775
P32P9,84.939606
FZF17,62.815983
BUDF2,37.961117
5WRPI,49.602646
XTC1Q,73.73473
AZJMV,38.170948
7BEF7,58.315914
PH300,77.56311
E6EPH,45.12007
RFVK8,55.168324
JMTOQ,56.988678
YZJEF,42.129055
H4GR3,58.315914
34ANF,51.118298
14BAR,46.43831
SP09I,45.79156
MQHOL,56.574383
2PYGZ,31.978542
LBNRH,53.813866
KV76E,54.440105
6XLGF,46.30442
XILO8,49.55521
S85CT,44.640766
HRW4T,31.978542
O2EGZ,58.214622
ZSJWH,45.941868
W95QH,49.55521
8HMCH,64.61752
QIOYE,31.978542
B4YM5,52.55457
RXDYK,60.27084
2XO1P,47.140343
K6ZPT,53.159424
SJEG2,56.944122
ZTROF,59.06053
A8L7P,49.55521
FIRGN,53.159424
AC5BK,58.151897
UG0VP,31.107168
ILXQY,58.151897
286RT,41.722904
36XVY,54.440105
PR2SE,40.52283
3NOO6,42.129055
HWJG5,60.506756
42OS6,64.61752
5TM1N,46.311993
EEJ6S,67.67613
TMN52,64.6286
H1F9J,60.553043
1BEFZ,61.377193
B4VE7,83.57978
JI9VG,63.805946
MF1NR,57.204662
PNO97,61.918056
K6FWQ,36.455154
QOOMM,39.604343
E794Z,60.553043
HGCQA,57.607685
7OLG6,54.70673
QJVAM,60.357014
4KXHJ,74.150925
JY21F,63.91861
Q5QRY,61.263706
5SLAY,56.944122
ZSLGX,29.258715
VHOWB,67.651085
6MBC0,67.509094
AUZ9N,59.10766
VNP26,41.447636
VEXWA,64.317024
YIFYG,64.317024
THSH4,67.75028
DNCDV,53.146923
Z7PUC,58.214622
43IMD,40.035492
5OKGY,84.30409
A5BS4,56.988678
RVC99,84.42487
MKL3E,77.56311
9J2Z8,71.69543
F5H1B,77.56311
YPXKI,57.204662
KW69V,61.9177
5JSKA,57.557827
O4C5C,73.270485
P6MIL,46.726475
T9YB9,48.95
99KK2,55.52039
MEUC4,62.748234
J46NP,49.55521
5QQ2M,32.864887
OA4KH,53.41858
YS6D7,63.127754
1C30U,67.77439
7KY71,51.118298
PA75T,32.864887
04TG9,41.25226
HCBLB,52.893784
MLDXH,75.686226
BWHHF,45.057026
O5U7H,59.10766
X006R,52.55457
KELXA,73.93525
BKV9M,62.01911
I55J5,65.05274
IOQIU,66.64662
174XC,41.791775
PPU2J,64.154236
KTSB7,64.317024
ZLIIF,62.406662
MIGU8,55.145443
NRHKL,55.51143
RV35S,58.214622
IFRIJ,66.4407
JU0SW,40.29456
1ZWQW,33.568752
2DSZC,33.449356
YGGJT,45.057026
FYF2E,33.449356
9178O,38.542023
CTFB2,29.258715
O5RMI,41.722904
XRD78,54.718105
1DAZA,37.47473
ZGB9Z,64.07092
RM0W4,53.536213
KB2DJ,56.574383
57N0B,51.53058
UYKRK,38.407593
GRQ2T,36.455154
V7CKV,83.25604
0JIY9,32.084805
ZRQGZ,29.76684
3JJUP,37.76765
0YXPR,42.376728
9KW69,40.035492
Q6SBB,65.3944
1FKL9,71.69543
JIMD2,60.98774
K4MPY,39.61839
37W3X,66.34639
0XMEO,36.455154
SEB4N,31.978542
ARW1X,61.8887
86RZK,53.586685
BVNY3,33.449356
EUUCT,57.939766
FTOMN,43.653465
0OW7I,39.864304
KENTO,47.652546
PV4KT,74.150925
0DXGZ,39.864304
LHLZ0,59.10766
WNW5P,58.970757
IHVXF,68.059204
094FR,61.13555
EH504,45.38718
JR3ZP,29.569477
XQA13,78.92342
SNGT7,41.722904
NIJP6,52.55457
I8P7Y,52.557236
WV4F0,73.270485
GF6MA,64.19383
8023G,74.150925
AYEU1,62.72139
AXE5J,42.376728
PC2MH,84.30409
DOV3H,62.011814
PQFNG,62.011814
T3MLI,60.460354
UP1PU,48.95
56VOR,39.864304
ZHM15,72.73066
ZBQ4T,63.805946
KTSGX,67.564674
6IDYQ,72.32382
4QD4Z,68.311745
CFICH,67.564674
6QWJK,55.75634
RZ7VK,46.47135
JGQ0Z,41.791775
I3PZA,69.67657
NR8JR,58.86488
QPPQJ,73.73473
AV95M,61.263706
G7UZ5,31.107168
30219,67.67613
S3J5U,40.464508
98TI9,46.43831
86R4S,55.168324
GWG8B,60.553043
O0K98,34.071598
F4ZHY,60.357014
LH25F,45.975174
DUWJP,49.602646
HPY7B,31.987038
SY0BY,75.068016
O8UE1,55.101086
0U8FN,60.943176
6CQH6,53.228786
OV3PC,45.057026
N7XOT,63.70555
2HYPB,47.652546
5UQNP,59.06053
KXPEE,64.317024
3DTQB,64.408615
LMU2D,58.86488
J0V3K,37.961117
MRUD1,48.94983
BR251,49.602646
V2JU6,47.140343
20GR2,31.82591
A2OLH,54.440105
XZH2Z,84.30409
VZ1NV,61.91126
5BAJD,68.310425
58VZ8,40.29456
GI9G6,36.455154
3TJ3A,38.170948
LRZXP,46.614246
G5CGC,79.357864
CNECS,71.22917
ODYMF,73.1318
5NROF,68.059204
T72EG,46.202835
6B3YQ,52.29397
0QDDH,64.408615
BWKEO,43.997494
VCB7U,32.084805
0NJH4,61.918056
3BGGH,79.357864
2EXQP,39.342182
E7D9H,41.447636
EJAMZ,63.127754
BVRKY,61.918056
VCHRB,36.455154
WI916,66.241646
RLE9C,48.886707
M2OMY,67.77439
DAAC3,72.87713
Y2S14,58.508152
9PPQ2,50.45723
ZT5SN,73.270485
TAFUM,34.071598
PZFMC,53.586685
9NW7W,31.908218
CSZV6,83.25604
BO4NT,66.912735
583ZR,46.65922
GGT4A,59.06053
3S4PV,83.72132
FDPKM,34.071598
W4M1T,63.127754
