student_id,pretest
MNVG5,53.050923336179395
LB2TH,52.77792182586531
ETDRG,66.85326580484639
TME5H,42.046562633108294
G8C0U,49.51355391063002
LB8XY,73.06172831349917
AEGY3,60.86146060055783
7PFTS,54.74979891970199
74LOE,63.81980016397006
EXWEA,62.088860286584335
2J7T0,39.071657123541215
UPVQB,37.20979913189553
0KZS6,46.49012336132909
RGPSQ,42.11093091604052
5IKFU,60.3445000089558
MASAB,57.672085484850506
BLF0G,38.0727038331261
S4YGT,49.82468536729186
PNXUP,76.45956801008836
0FC2B,45.05306115347595
6PQH8,52.867086491560215
C1MCZ,31.932022831687725
42NEO,48.302584932095215
H08BV,76.45956801008836
0WW6N,60.3445000089558
PN7DI,69.30232490302093
OA8E3,74.89166150549926
7FG13,72.8250764224598
AJN0V,60.277509533074856
4RRBE,68.06781062139515
6DCTV,59.86973359795816
K8KRE,54.751614069905976
ABNLD,40.5307332083313
6TTZY,46.52124999029076
HD0QR,62.66422771643869
BG9FM,39.85331112963881
EYFXR,59.08513893835189
KG5MF,31.489768485009552
LLVCV,73.03785162149136
VX97O,73.03785162149136
RFA8S,60.277509533074856
AKMB6,70.06930527732818
WEKZ0,74.03543224552362
6GLIV,29.930700231517548
IXNI7,52.06216622972859
TIVFF,41.57567564448939
GHNH4,55.79499041285378
I9OJV,56.89394735179086
I3X3Z,79.52487842200685
OCUFY,55.949867859355344
CES33,64.33062953411024
N3DMQ,55.79499041285378
TBYDV,72.54623465807589
QS03G,62.86925886124398
DQYGC,83.80349006853584
FZS9D,62.50651987927538
5T3FK,68.17413733316629
YEJFP,64.32499812752175
F9AF4,73.88755128951473
BHDD2,47.83090390996758
N2XBL,39.660347567145706
DH9JM,62.50651987927538
PWTOX,69.30232490302093
MMHV2,39.85331112963881
WIX9F,69.30232490302093
4Q94R,44.56626446633899
CRILM,31.489768485009552
SAYN0,62.86925886124398
6W3J2,42.25472129950111
C3584,68.31773152869067
KJGKN,62.44351911703701
XWMAD,57.00947223383293
8DGQQ,33.37484174087865
JSYRI,67.42291730858344
