student_id,pretest
MNVG5,52.756043083999295
LB2TH,52.71313240826977
ETDRG,67.44339440273664
TME5H,42.46667818098577
G8C0U,49.83197936204326
LB8XY,73.64699012662166
AEGY3,61.10279936092597
7PFTS,54.321537869161276
74LOE,63.82428448953854
EXWEA,62.512459725707394
2J7T0,39.00706868336633
UPVQB,36.63673160173161
0KZS6,46.60917706504469
RGPSQ,41.85721398936023
5IKFU,60.99312443464204
MASAB,56.52901139887879
BLF0G,38.09307390785552
S4YGT,50.491219937613906
PNXUP,76.81197480195446
0FC2B,45.834921195949065
6PQH8,52.22906317849016
C1MCZ,32.41264325778568
42NEO,49.74956341103379
H08BV,76.81197480195446
0WW6N,60.99312443464204
PN7DI,70.22358088898332
OA8E3,73.42844328893341
7FG13,72.85438987425151
AJN0V,60.10712812908636
4RRBE,69.179440639083
6DCTV,61.492318210678256
K8KRE,55.1925350383715
ABNLD,41.16395288892494
6TTZY,47.544203196248176
HD0QR,63.4987242382042
BG9FM,39.919986752273935
EYFXR,58.83402460705986
KG5MF,30.11232800928477
LLVCV,73.18691349081479
VX97O,73.18691349081479
RFA8S,60.10712812908636
AKMB6,70.97946337579084
WEKZ0,73.81127658313913
6GLIV,30.10637593253581
IXNI7,51.66577286399969
TIVFF,39.99376266316091
GHNH4,55.99415708660664
I9OJV,56.57849803502052
I3X3Z,79.75735685800302
OCUFY,49.18735905052824
CES33,63.994003768108634
N3DMQ,55.99415708660664
TBYDV,72.00247022826859
QS03G,63.99183397241637
DQYGC,83.48834819166558
FZS9D,62.4514856705377
5T3FK,67.43208792864807
YEJFP,64.65121743922751
F9AF4,73.79555550005526
BHDD2,48.88342440491223
N2XBL,39.49819741629727
DH9JM,62.4514856705377
PWTOX,70.22358088898332
MMHV2,39.919986752273935
WIX9F,70.22358088898332
4Q94R,45.96600203837836
CRILM,30.11232800928477
SAYN0,63.99183397241637
6W3J2,42.6678822191253
C3584,69.00591226495739
KJGKN,64.0130523737374
XWMAD,57.00864680407002
8DGQQ,33.6744330603954
JSYRI,65.71494168109639
1VMNH,57.89325612026873
4GUB6,39.49819741629727
4YT5N,32.41264325778568
DTGZA,65.71494168109639
CJSVH,32.81427068634538
GOPGB,64.19644411532892
ETID2,60.42934332153963
I9AT5,67.6785890189861
G1D76,31.668570802368794
P7B9V,50.78144106814758
7PML3,57.69968857864365
EKP6D,73.28926264038772
5Z1B6,66.93206300033305
QCW77,52.22906317849016
1ZWVL,57.638405490065445
GDMQS,64.49636787393159
WUC3P,49.83197936204326
9UO4I,51.30113173782687
MMT5M,55.305676053806266
F51X9,72.00247022826859
0U8DI,68.52856845043866
XKSFM,66.16891535950145
IJKWF,56.47144134459578
