student_id,pretest
MNVG5,52.78087122080168
LB2TH,52.84704216800799
ETDRG,66.89445121165689
TME5H,41.88965065682369
G8C0U,49.656085465397325
LB8XY,72.94934290890812
AEGY3,60.868140278093875
7PFTS,53.441374545247214
74LOE,63.686105010062136
EXWEA,62.18872151841091
2J7T0,39.006242569104025
UPVQB,40.28237177795061
0KZS6,45.90755979632416
RGPSQ,43.04494037937036
5IKFU,60.52101848317559
MASAB,57.29864595510893
BLF0G,38.02293891218205
S4YGT,49.40642299548824
PNXUP,76.71265795247747
0FC2B,45.43210196737538
6PQH8,52.871859118166356
C1MCZ,32.02169167973087
42NEO,48.43161332459047
H08BV,76.71265795247747
0WW6N,60.52101848317559
PN7DI,69.72374824131306
OA8E3,74.70175621300636
7FG13,71.21412725042484
AJN0V,58.39391204284277
4RRBE,64.65873732136221
6DCTV,62.42795778814011
K8KRE,54.536028754472476
ABNLD,40.4605851448151
6TTZY,46.41561290415601
HD0QR,62.64578665432564
BG9FM,40.04625057917829
EYFXR,59.01975838354337
KG5MF,31.188741614433663
LLVCV,72.8033443313671
VX97O,72.8033443313671
RFA8S,58.39391204284277
AKMB6,70.07851292420798
WEKZ0,73.97420263310852
6GLIV,32.952914627333406
IXNI7,51.95604878424731
TIVFF,41.6240435226554
GHNH4,56.001229286835006
I9OJV,56.77986379902486
I3X3Z,79.49065937728683
OCUFY,55.21691377037314
CES33,64.26084977604278
N3DMQ,56.001229286835006
TBYDV,77.31830576540129
QS03G,62.728884361871586
DQYGC,83.84344892308862
FZS9D,62.27297132328061
5T3FK,67.98115374612081
YEJFP,65.73729777524791
F9AF4,73.64666449638086
BHDD2,47.74660646466393
N2XBL,39.5236315613753
DH9JM,62.27297132328061
PWTOX,69.72374824131306
MMHV2,40.04625057917829
WIX9F,69.72374824131306
4Q94R,44.69926949619992
CRILM,31.188741614433663
SAYN0,62.728884361871586
6W3J2,42.22718810669695
C3584,68.20867323367726
KJGKN,62.74261429790052
XWMAD,57.17935781312866
8DGQQ,33.30165213378208
JSYRI,66.80892700599394
1VMNH,57.59729674677343
4GUB6,39.5236315613753
4YT5N,32.02169167973087
DTGZA,66.80892700599394
CJSVH,33.19377189214353
GOPGB,64.35893013361273
ETID2,60.910268209747336
I9AT5,67.68607363447587
G1D76,31.869324782592297
P7B9V,50.47487030704237
7PML3,56.21775629014801
EKP6D,72.39267368550642
5Z1B6,66.24690951842086
QCW77,52.871859118166356
1ZWVL,59.40365216663999
GDMQS,64.76705987490297
WUC3P,49.656085465397325
9UO4I,49.87605802076906
MMT5M,57.40761553995469
F51X9,77.31830576540129
0U8DI,69.19808922569158
XKSFM,66.00759032737646
IJKWF,58.68320798776969
4ZRL3,54.75896771664583
OBJSU,53.864364983778394
YJLKC,62.435584291267304
49F3U,57.59729674677343
U8IBL,48.19242181513216
CPQ7T,60.84556752548051
JIPLL,53.154464960285075
IXGKA,34.93757098509845
PDDSN,53.864364983778394
M401J,50.47487030704237
39K0Q,62.37786414227031
65RSM,56.77233068027167
2RA1H,66.80892700599394
BFTIU,72.8033443313671
EPWXS,52.84704216800799
OCJE3,61.221425346071385
U24U5,61.221425346071385
7JBMI,49.03085054328013
4AV4I,58.39391204284277
GNFMX,39.28336989905567
48A1T,83.84344892308862
03T0E,64.65873732136221
FNZ5V,66.86519359598357
JKPGR,43.6021733266854
7BH6I,67.68607363447587
93BY7,58.768482477288764
3431D,62.74261429790052
9E26H,44.06673114804199
ZKC14,58.937762293591696
CFH25,59.49439890266265
