student_id,pretest
MNVG5,65.88493322755014
LB2TH,66.08549585230419
ETDRG,83.84118769338633
TME5H,54.057484390045076
G8C0U,61.76738948296311
LB8XY,90.19428115572985
AEGY3,75.8840697106078
7PFTS,67.93348161489952
74LOE,79.68790327678401
EXWEA,76.90360479783747
2J7T0,49.504265880844585
UPVQB,48.41032017207583
0KZS6,57.40855238735265
RGPSQ,53.69137900349286
5IKFU,75.920267591607
MASAB,72.00973344709166
BLF0G,47.616048551740164
S4YGT,61.03396263009513
PNXUP,94.75193026435724
0FC2B,56.53529707308747
6PQH8,66.56743304331512
C1MCZ,40.46206018088327
42NEO,60.57653016909727
H08BV,94.75193026435724
0WW6N,75.920267591607
PN7DI,86.65869484406628
OA8E3,93.5821961541757
7FG13,91.54303465235381
AJN0V,75.54048667967915
4RRBE,84.71333463889226
6DCTV,74.71306566891988
K8KRE,68.00492855181994
ABNLD,50.74423644498454
6TTZY,60.095961255539564
HD0QR,77.71979798044372
BG9FM,49.335607568721954
EYFXR,74.76437630209576
KG5MF,40.53771347613278
LLVCV,90.0540812576375
VX97O,90.0540812576375
RFA8S,75.54048667967915
AKMB6,87.67053332990355
WEKZ0,92.45884826473988
6GLIV,38.44553331090211
IXNI7,65.19374901918322
TIVFF,51.48544345166078
GHNH4,69.46897972291836
I9OJV,70.26374485546789
I3X3Z,98.80945679626231
OCUFY,69.79994369032397
CES33,79.61300757014894
N3DMQ,69.46897972291836
TBYDV,91.3179487336844
QS03G,77.57687986649663
DQYGC,103.48096496510314
FZS9D,78.46781099278249
5T3FK,85.63823732410633
YEJFP,80.05844460774951
F9AF4,92.31873117820773
BHDD2,59.96294450375217
N2XBL,49.951437892612745
DH9JM,78.46781099278249
PWTOX,86.65869484406628
MMHV2,49.335607568721954
WIX9F,86.65869484406628
4Q94R,56.93674292966954
CRILM,40.53771347613278
SAYN0,77.57687986649663
6W3J2,51.89388248751771
C3584,85.550178642821
KJGKN,78.72824018098957
XWMAD,71.28350088891396
8DGQQ,42.19473748156859
JSYRI,84.12738227242028
1VMNH,71.69823104491591
4GUB6,49.951437892612745
4YT5N,40.46206018088327
DTGZA,84.12738227242028
CJSVH,41.752464342533116
GOPGB,79.23168792441773
ETID2,76.91450031899032
I9AT5,84.0774772739897
G1D76,40.56502664884124
P7B9V,63.486936019560204
7PML3,70.69838969769866
EKP6D,90.2952229558378
5Z1B6,82.21932077909108
QCW77,66.56743304331512
1ZWVL,73.3655045254439
GDMQS,80.56788856205675
WUC3P,61.76738948296311
9UO4I,64.61083261588772
MMT5M,72.68176230374809
F51X9,91.3179487336844
0U8DI,85.51210334967523
XKSFM,82.82876951303845
IJKWF,73.81362068020032
4ZRL3,68.19723069694187
OBJSU,67.53019914823021
YJLKC,79.86265301031068
49F3U,71.69823104491591
U8IBL,61.636308599286934
CPQ7T,78.71671868834979
JIPLL,66.7186696422533
IXGKA,41.05922410835777
PDDSN,67.53019914823021
M401J,63.486936019560204
