student_id,pretest
MNVG5,52.581112
LB2TH,52.826538
ETDRG,67.25994
TME5H,42.746414
G8C0U,49.77216
LB8XY,73.3492
AEGY3,60.983303
7PFTS,54.63281
74LOE,63.660007
EXWEA,62.21913
2J7T0,39.11225
UPVQB,36.688984
0KZS6,46.38679
RGPSQ,42.089237
5IKFU,60.294052
MASAB,56.608406
BLF0G,38.28097
S4YGT,50.015495
PNXUP,75.793594
0FC2B,45.30012
6PQH8,52.05738
C1MCZ,32.41704
42NEO,49.77442
H08BV,75.793594
0WW6N,60.294052
PN7DI,69.75116
OA8E3,74.11363
7FG13,72.9466
AJN0V,60.19866
4RRBE,69.01196
6DCTV,61.38811
K8KRE,55.002098
ABNLD,41.211323
6TTZY,48.664677
HD0QR,63.655704
BG9FM,39.98266
EYFXR,58.89403
KG5MF,30.579605
LLVCV,73.13378
VX97O,73.13378
RFA8S,60.19866
AKMB6,70.92808
WEKZ0,74.249855
6GLIV,29.829937
IXNI7,52.05597
TIVFF,40.242374
GHNH4,55.639168
I9OJV,56.897964
I3X3Z,79.47289
OCUFY,51.795753
CES33,64.02713
N3DMQ,55.639168
TBYDV,72.216705
QS03G,63.811275
DQYGC,83.42751
FZS9D,62.208565
5T3FK,67.78532
YEJFP,64.74593
F9AF4,73.75794
BHDD2,48.691677
N2XBL,39.3557
DH9JM,62.208565
PWTOX,69.75116
MMHV2,39.98266
WIX9F,69.75116
4Q94R,45.673096
CRILM,30.579605
SAYN0,63.811275
6W3J2,42.583794
C3584,68.806625
KJGKN,64.03271
XWMAD,56.519108
8DGQQ,33.46387
JSYRI,65.83485
1VMNH,57.17278
4GUB6,39.3557
4YT5N,32.41704
DTGZA,65.83485
CJSVH,32.65367
GOPGB,63.92236
ETID2,60.910355
I9AT5,67.673454
G1D76,31.620272
P7B9V,50.973713
7PML3,57.64683
EKP6D,73.25263
5Z1B6,66.771255
QCW77,52.05738
1ZWVL,58.519524
GDMQS,64.17783
WUC3P,49.77216
9UO4I,51.254574
MMT5M,57.372444
F51X9,72.216705
0U8DI,68.62329
XKSFM,66.40652
IJKWF,58.843723
4ZRL3,54.910156
OBJSU,54.218014
YJLKC,64.658714
49F3U,57.17278
U8IBL,48.05017
CPQ7T,63.497578
JIPLL,53.46217
IXGKA,33.07282
PDDSN,54.218014
M401J,50.973713
39K0Q,63.016216
65RSM,56.90389
2RA1H,65.83485
BFTIU,73.13378
EPWXS,52.826538
OCJE3,60.98364
U24U5,60.98364
7JBMI,45.18755
4AV4I,60.19866
GNFMX,39.75175
48A1T,83.42751
