student_id,pretest
MNVG5,53.10249831899316
LB2TH,53.16502071256273
ETDRG,67.0998272267245
TME5H,42.442017045512884
G8C0U,49.36010315072908
LB8XY,72.84844501322546
AEGY3,60.614473467804466
7PFTS,54.903943869241516
74LOE,63.59922072502591
EXWEA,62.29842728696909
2J7T0,39.36263674198043
UPVQB,38.51830141275153
0KZS6,46.568245561970635
RGPSQ,42.517951875564385
5IKFU,60.26976346540005
MASAB,58.02291762013686
BLF0G,38.00402285335996
S4YGT,49.40478496024167
PNXUP,75.99306942404517
0FC2B,45.20890733553414
6PQH8,52.91723017038592
C1MCZ,31.650282299742297
42NEO,48.1359130636215
H08BV,75.99306942404517
0WW6N,60.26976346540005
PN7DI,69.14077103083213
OA8E3,75.2604213354764
7FG13,73.25122118331956
AJN0V,60.37330818112065
4RRBE,67.77842589383864
6DCTV,60.39957300261589
K8KRE,54.76233385981593
ABNLD,39.88418379309216
6TTZY,46.04515781739304
HD0QR,62.8895023597804
BG9FM,39.35670901467845
EYFXR,59.2459082400847
KG5MF,32.07800716671718
LLVCV,73.0509876706066
VX97O,73.0509876706066
RFA8S,60.37330818112065
AKMB6,69.38802493326757
WEKZ0,74.04426300778161
6GLIV,29.775762843191234
IXNI7,52.5087424346064
TIVFF,41.69669640880101
GHNH4,55.641519021886666
I9OJV,56.696348898216854
I3X3Z,79.04653092161132
OCUFY,54.836085855624106
CES33,64.05054010526224
N3DMQ,55.641519021886666
TBYDV,72.6426983623942
QS03G,62.77151668026394
DQYGC,83.65450685005406
FZS9D,62.524963595941784
5T3FK,68.53851326147397
YEJFP,63.76559019369441
F9AF4,73.70700539346439
BHDD2,47.90910836505432
N2XBL,39.665401288478456
DH9JM,62.524963595941784
PWTOX,69.14077103083213
MMHV2,39.35670901467845
WIX9F,69.14077103083213
4Q94R,44.25164804175574
CRILM,32.07800716671718
SAYN0,62.77151668026394
6W3J2,41.84198620095425
C3584,68.32926951208805
KJGKN,62.08663521805994
XWMAD,56.776372406201155
8DGQQ,33.43629457161735
JSYRI,67.78924402745018
1VMNH,57.470154694101645
4GUB6,39.665401288478456
4YT5N,31.650282299742297
DTGZA,67.78924402745018
CJSVH,33.02873292337728
GOPGB,63.84504469642085
ETID2,61.473228593412124
I9AT5,67.55104807075259
G1D76,32.14624175391915
P7B9V,50.49988753460164
7PML3,55.24006463218861
EKP6D,73.21096012318628
5Z1B6,66.10907499950653
QCW77,52.91723017038592
1ZWVL,58.93806935814714
GDMQS,64.21625307882697
WUC3P,49.36010315072908
9UO4I,51.99055821133853
MMT5M,58.28774904411879
F51X9,72.6426983623942
0U8DI,69.91137975508052
XKSFM,66.43677694234387
IJKWF,59.08180574781457
4ZRL3,53.76868272987468
OBJSU,54.04347403569824
YJLKC,64.34470949143234
49F3U,57.470154694101645
U8IBL,49.47549636385801
CPQ7T,63.49529391231542
JIPLL,52.85197641530946
IXGKA,32.616200062866696
PDDSN,54.04347403569824
M401J,50.49988753460164
39K0Q,62.04276710947551
65RSM,57.81737954126917
2RA1H,67.78924402745018
