student_id,pretest
MNVG5,53.35954833767811
LB2TH,53.13589008704705
ETDRG,67.11158139990647
TME5H,42.32690684880642
G8C0U,49.46216237530746
LB8XY,72.81630526400114
AEGY3,60.67710198154125
7PFTS,54.63736306468741
74LOE,63.576110750477305
EXWEA,62.3832424296398
2J7T0,39.30375313684982
UPVQB,38.072950565639246
0KZS6,46.41882024618582
RGPSQ,42.39469912560795
5IKFU,60.22517451726861
MASAB,57.846649274671584
BLF0G,38.02830220581621
S4YGT,49.43369787368377
PNXUP,76.15948752777096
0FC2B,45.34959462508804
6PQH8,52.98789434331474
C1MCZ,31.726934500088603
42NEO,48.13576833236839
H08BV,76.15948752777096
0WW6N,60.22517451726861
PN7DI,69.36608755020562
OA8E3,75.2102488298596
7FG13,73.1913073691831
AJN0V,60.27954234280568
4RRBE,67.83559275188814
6DCTV,60.374396236222616
K8KRE,54.9202248868998
ABNLD,40.15688473840013
6TTZY,46.2910212953202
HD0QR,62.876837438954055
BG9FM,39.51654711830054
EYFXR,59.263262543506436
KG5MF,31.870622725846374
LLVCV,73.13160349037622
VX97O,73.13160349037622
RFA8S,60.27954234280568
AKMB6,69.54911544003173
WEKZ0,73.95985145318629
6GLIV,29.860071441087868
IXNI7,52.36582292196464
TIVFF,41.436564043965355
GHNH4,55.629534113640695
I9OJV,56.76682256808075
I3X3Z,79.05914098857795
OCUFY,55.148341586283955
CES33,63.91980490456274
N3DMQ,55.629534113640695
TBYDV,72.68514982395914
QS03G,62.91374532073257
DQYGC,83.69291410445061
FZS9D,62.61527592077133
5T3FK,68.32323194690667
YEJFP,63.791874027529246
F9AF4,73.9755005915697
BHDD2,47.87486061806563
N2XBL,39.62878356644257
DH9JM,62.61527592077133
PWTOX,69.36608755020562
MMHV2,39.51654711830054
WIX9F,69.36608755020562
4Q94R,44.48386532474792
CRILM,31.870622725846374
SAYN0,62.91374532073257
6W3J2,41.95381405984498
C3584,68.462622679457
KJGKN,62.17163437671275
XWMAD,56.82913622014752
8DGQQ,33.40352106188933
JSYRI,67.5256350569143
1VMNH,57.589686237224235
4GUB6,39.62878356644257
4YT5N,31.726934500088603
DTGZA,67.5256350569143
CJSVH,33.08129396387208
GOPGB,64.01889177561405
ETID2,61.48323310769869
I9AT5,67.56805486487393
G1D76,32.069769743570035
P7B9V,50.51964635057272
7PML3,55.88560930026501
EKP6D,73.30021474381799
5Z1B6,66.31712601079649
QCW77,52.98789434331474
1ZWVL,58.77214870771209
GDMQS,64.37178015149804
WUC3P,49.46216237530746
9UO4I,52.10613822712653
MMT5M,58.33740781259191
F51X9,72.68514982395914
0U8DI,69.75282537240047
XKSFM,66.53606712078452
IJKWF,59.41473019478474
4ZRL3,53.870145622611886
OBJSU,54.02327440130161
YJLKC,64.53362911259389
49F3U,57.589686237224235
U8IBL,49.16118475061663
CPQ7T,63.62142098380141
JIPLL,52.98915420377973
IXGKA,32.620872509405814
PDDSN,54.02327440130161
M401J,50.51964635057272
39K0Q,62.121120350438424
65RSM,57.740881226000575
2RA1H,67.5256350569143
BFTIU,73.13160349037622
EPWXS,53.13589008704705
OCJE3,60.85820515268228
U24U5,60.85820515268228
7JBMI,45.49102842181585
4AV4I,60.27954234280568
GNFMX,38.943259273571314
48A1T,83.69291410445061
03T0E,67.83559275188814
FNZ5V,65.19304123288981
JKPGR,43.349911061431776
7BH6I,67.56805486487393
93BY7,58.94986165964523
3431D,62.17163437671275
9E26H,43.760529520365274
ZKC14,60.979659194280345
CFH25,59.336953996977854
TT9MG,49.4408356503229
ME537,75.2102488298596
6O48K,56.47093314763328
72VS3,62.08148644666149
XP6HQ,64.66811322474918
GTHLL,66.31996130499222
DWGQI,44.48386532474792
3XOWE,63.576110750477305
V69IG,66.62536387744147
YED8S,41.436564043965355
2Y5KB,62.876837438954055
B7ZPX,53.6438895468103
TQBTQ,64.37178015149804
EUE94,83.69291410445061
LFC9U,58.33740781259191
TGZB2,38.02830220581621
EMI9G,49.55731660401975
TNGFN,55.629534113640695
Z5DTY,65.19304123288981
R63EU,64.84002027130157
VIVT4,46.41882024618582
1ZXE0,41.514099988481405
39KCW,62.800255284422576
66QL7,67.75043592513201
H0CGC,56.82913622014752
BIFAM,71.26224751359167
WLH9L,61.908719378766015
DXI2U,43.349911061431776
KA6AR,73.9755005915697
HY397,71.62469332852861
R0Z5D,63.91980490456274
VF28H,60.5299361405478
889HH,56.82913622014752
KHMUC,46.41882024618582
RYJH1,64.60415484352879
D1K24,41.737980378604675
LJWJ5,49.46216237530746
H9BKE,56.47093314763328
EOZV5,30.081867861256853
AD7YT,47.689469173964945
K0K0A,56.646158608717535
GRE0J,75.5445848611376
65ZZN,44.069998048502704
PRZUQ,68.77333856544927
15IAX,41.436564043965355
P32P9,84.6640957715218
FZF17,62.91374532073257
BUDF2,38.15099220555719
5WRPI,49.43369787368377
XTC1Q,73.35839688312016
AZJMV,38.02830220581621
7BEF7,58.77214870771209
PH300,77.41555637271631
E6EPH,45.40033690407287
RFVK8,55.361433732772674
JMTOQ,56.76682256808075
YZJEF,42.39469912560795
H4GR3,58.77214870771209
34ANF,53.132418945275724
14BAR,46.47909982569851
SP09I,46.40838034995539
MQHOL,56.47093314763328
2PYGZ,32.069769743570035
LBNRH,53.5611189747709
KV76E,54.29966858685927
6XLGF,46.2910212953202
XILO8,49.46216237530746
S85CT,45.0245970889589
HRW4T,32.069769743570035
O2EGZ,58.175034985560025
ZSJWH,46.26234908301215
W95QH,49.46216237530746
8HMCH,64.66811322474918
QIOYE,32.069769743570035
B4YM5,52.98789434331474
RXDYK,60.19054318260919
2XO1P,47.13395975511336
K6ZPT,53.13589008704705
SJEG2,56.82913622014752
ZTROF,59.263262543506436
A8L7P,49.46216237530746
FIRGN,53.13589008704705
AC5BK,57.846649274671584
UG0VP,30.856223044168193
ILXQY,57.846649274671584
286RT,41.95381405984498
36XVY,54.29966858685927
PR2SE,40.17104251686413
3NOO6,42.39469912560795
HWJG5,59.19796702356124
42OS6,64.66811322474918
5TM1N,46.12792331989604
EEJ6S,68.16333621650948
TMN52,64.7745021190744
H1F9J,60.5299361405478
1BEFZ,61.521212925145356
B4VE7,83.44778611956546
JI9VG,63.576110750477305
MF1NR,57.589686237224235
PNO97,61.685231817545855
K6FWQ,36.549774400858816
QOOMM,39.61203702416178
E794Z,60.5299361405478
HGCQA,57.60729076240165
7OLG6,55.148341586283955
QJVAM,60.31751109149341
4KXHJ,73.95985145318629
JY21F,63.748364182006725
Q5QRY,60.85820515268228
5SLAY,56.82913622014752
ZSLGX,29.982038914372357
VHOWB,67.51878069982486
6MBC0,67.4425678317481
AUZ9N,59.336953996977854
VNP26,41.514099988481405
VEXWA,64.37178015149804
YIFYG,64.37178015149804
THSH4,67.83559275188814
DNCDV,52.84019564059449
Z7PUC,58.175034985560025
43IMD,40.15688473840013
5OKGY,83.98844719479779
A5BS4,56.76682256808075
RVC99,84.06795263489383
MKL3E,77.41555637271631
9J2Z8,71.26224751359167
F5H1B,77.41555637271631
YPXKI,57.589686237224235
KW69V,61.54992980938207
5JSKA,56.550464284598796
O4C5C,73.25103309222828
P6MIL,46.41882024618582
T9YB9,49.16118475061663
99KK2,55.58007217973875
MEUC4,62.76422945114657
J46NP,49.46216237530746
5QQ2M,33.20531866103533
OA4KH,52.96480770485524
YS6D7,62.876837438954055
1C30U,67.68313782712887
7KY71,53.132418945275724
PA75T,33.20531866103533
04TG9,40.46416230442042
HCBLB,52.91191387149396
MLDXH,75.5445848611376
BWHHF,44.907064928783235
O5U7H,59.336953996977854
X006R,52.98789434331474
KELXA,74.1512498617763
BKV9M,61.908719378766015
I55J5,65.24066287887248
IOQIU,66.53606712078452
174XC,41.436564043965355
PPU2J,64.01889177561405
KTSB7,64.37178015149804
ZLIIF,62.08148644666149
MIGU8,55.222002417612664
NRHKL,54.76935422873319
RV35S,58.175034985560025
IFRIJ,66.62536387744147
JU0SW,40.30842939114904
1ZWQW,33.432991803841226
2DSZC,33.40352106188933
YGGJT,44.907064928783235
FYF2E,33.40352106188933
9178O,38.375647790565175
CTFB2,29.982038914372357
O5RMI,41.95381405984498
