student_id,pretest
MNVG5,52.912155
LB2TH,52.644936
ETDRG,67.569725
TME5H,42.30768
G8C0U,49.80431
LB8XY,73.64576
AEGY3,61.215214
7PFTS,55.236397
74LOE,63.912014
EXWEA,62.780293
2J7T0,38.998653
UPVQB,36.116165
0KZS6,46.681423
RGPSQ,41.888744
5IKFU,61.087585
MASAB,56.62132
BLF0G,38.091164
S4YGT,50.508457
PNXUP,76.75791
0FC2B,44.79216
6PQH8,51.78501
C1MCZ,32.60028
42NEO,49.752728
H08BV,76.75791
0WW6N,61.087585
PN7DI,70.36053
OA8E3,73.29251
7FG13,72.733795
AJN0V,59.816837
4RRBE,69.15091
6DCTV,62.18305
K8KRE,55.878586
ABNLD,41.03257
6TTZY,47.93574
HD0QR,63.478725
BG9FM,39.937836
EYFXR,58.761066
KG5MF,30.168852
LLVCV,73.23799
VX97O,73.23799
RFA8S,59.816837
AKMB6,70.908325
WEKZ0,73.89405
6GLIV,30.12868
IXNI7,51.630814
TIVFF,39.889507
GHNH4,56.100163
I9OJV,56.646317
I3X3Z,79.63863
OCUFY,58.52732
CES33,64.06093
N3DMQ,56.100163
TBYDV,71.91041
QS03G,64.058105
DQYGC,83.57054
FZS9D,62.409824
5T3FK,67.43993
YEJFP,64.95209
F9AF4,73.8439
BHDD2,48.327606
N2XBL,39.713882
DH9JM,62.409824
PWTOX,70.36053
MMHV2,39.937836
WIX9F,70.36053
4Q94R,46.08573
CRILM,30.168852
SAYN0,64.058105
6W3J2,42.812317
C3584,68.64189
KJGKN,64.05657
XWMAD,57.06389
8DGQQ,33.60388
JSYRI,65.811386
1VMNH,58.008537
4GUB6,39.713882
4YT5N,32.60028
DTGZA,65.811386
CJSVH,32.70563
GOPGB,64.15223
ETID2,60.152184
I9AT5,67.5847
G1D76,31.70036
P7B9V,50.613678
7PML3,57.984055
EKP6D,73.274414
5Z1B6,67.0703
QCW77,51.78501
1ZWVL,59.12733
GDMQS,64.42726
WUC3P,49.80431
9UO4I,50.82942
MMT5M,59.212147
F51X9,71.91041
0U8DI,68.59459
XKSFM,65.96752
IJKWF,59.018085
4ZRL3,55.569046
OBJSU,53.91163
YJLKC,65.04566
49F3U,58.008537
U8IBL,47.359978
CPQ7T,63.424202
JIPLL,52.867435
IXGKA,33.408104
PDDSN,53.91163
M401J,50.613678
39K0Q,63.196503
65RSM,56.408924
2RA1H,65.811386
BFTIU,73.23799
EPWXS,52.644936
OCJE3,61.398815
U24U5,61.398815
7JBMI,45.202946
4AV4I,59.816837
GNFMX,39.906284
48A1T,83.57054
03T0E,69.15091
FNZ5V,65.804695
JKPGR,44.31973
7BH6I,67.5847
93BY7,58.6279
3431D,64.05657
9E26H,43.839123
ZKC14,60.071873
CFH25,58.44223
TT9MG,50.29444
ME537,73.29251
6O48K,56.397816
72VS3,62.374615
XP6HQ,63.045254
GTHLL,66.23458
DWGQI,46.08573
3XOWE,63.912014
V69IG,67.23563
YED8S,39.889507
2Y5KB,63.478725
B7ZPX,53.55544
TQBTQ,64.42726
EUE94,83.57054
LFC9U,59.212147
TGZB2,38.091164
EMI9G,49.57097
TNGFN,56.100163
Z5DTY,65.804695
R63EU,64.74184
VIVT4,46.681423
1ZXE0,41.275444
39KCW,65.1318
66QL7,67.61318
H0CGC,57.06389
BIFAM,70.732796
WLH9L,61.490517
DXI2U,44.31973
KA6AR,73.8439
HY397,73.09534
R0Z5D,64.06093
VF28H,60.844025
889HH,57.06389
KHMUC,46.681423
RYJH1,64.5198
D1K24,41.48731
LJWJ5,49.80431
H9BKE,56.397816
EOZV5,29.344559
AD7YT,48.411377
K0K0A,56.984325
GRE0J,75.655075
65ZZN,45.165474
PRZUQ,68.1612
15IAX,39.889507
P32P9,83.91533
FZF17,64.058105
BUDF2,38.621956
5WRPI,50.508457
XTC1Q,72.83075
AZJMV,38.091164
7BEF7,59.12733
PH300,77.10349
E6EPH,44.097515
RFVK8,55.446144
JMTOQ,56.646317
YZJEF,41.888744
H4GR3,59.12733
34ANF,58.7639
14BAR,46.244244
SP09I,47.33741
MQHOL,56.397816
2PYGZ,31.70036
LBNRH,53.800407
KV76E,54.762356
6XLGF,47.93574
XILO8,49.80431
S85CT,42.710094
HRW4T,31.70036
O2EGZ,57.991154
ZSJWH,50.2503
W95QH,49.80431
8HMCH,63.045254
QIOYE,31.70036
B4YM5,51.78501
RXDYK,60.177673
2XO1P,47.026264
K6ZPT,52.644936
SJEG2,57.06389
ZTROF,58.761066
A8L7P,49.80431
FIRGN,52.644936
AC5BK,56.62132
UG0VP,29.704565
ILXQY,56.62132
286RT,42.812317
36XVY,54.762356
PR2SE,41.05517
3NOO6,41.888744
HWJG5,56.713196
42OS6,63.045254
5TM1N,46.61987
EEJ6S,65.583
TMN52,64.96403
H1F9J,60.844025
1BEFZ,61.24947
B4VE7,83.68073
JI9VG,63.912014
MF1NR,58.008537
PNO97,62.055096
K6FWQ,36.735886
QOOMM,39.46557
E794Z,60.844025
HGCQA,57.32856
7OLG6,58.52732
QJVAM,60.359295
4KXHJ,73.89405
JY21F,63.923454
Q5QRY,61.398815
5SLAY,57.06389
ZSLGX,30.328657
VHOWB,67.91146
6MBC0,67.73044
AUZ9N,58.44223
VNP26,41.275444
VEXWA,64.42726
YIFYG,64.42726
THSH4,69.15091
DNCDV,53.080894
Z7PUC,57.991154
43IMD,41.03257
5OKGY,84.21766
A5BS4,56.646317
RVC99,83.16711
MKL3E,77.10349
9J2Z8,70.732796
F5H1B,77.10349
YPXKI,58.008537
KW69V,61.588287
5JSKA,47.189945
O4C5C,72.60664
P6MIL,46.681423
T9YB9,47.359978
99KK2,57.49007
MEUC4,61.789993
J46NP,49.80431
5QQ2M,35.74898
OA4KH,54.17612
YS6D7,63.478725
1C30U,67.38633
7KY71,58.7639
PA75T,35.74898
04TG9,41.403618
HCBLB,52.33568
MLDXH,75.655075
BWHHF,44.63528
O5U7H,58.44223
X006R,51.78501
KELXA,75.563805
BKV9M,61.490517
I55J5,65.01515
IOQIU,65.96752
174XC,39.889507
PPU2J,64.15223
KTSB7,64.42726
ZLIIF,62.374615
MIGU8,54.967663
NRHKL,55.462826
RV35S,57.991154
