student_id,pretest
MNVG5,53.21005328123199
LB2TH,53.02404734708353
ETDRG,67.07213909690202
TME5H,42.180671705002496
G8C0U,49.46613448841329
LB8XY,72.88385119446339
AEGY3,60.73313598741093
7PFTS,54.635203977550454
74LOE,63.61459795336698
EXWEA,62.37170187186623
2J7T0,39.234078737296024
UPVQB,37.627589491964365
0KZS6,46.41266948625091
RGPSQ,42.220745338944326
5IKFU,60.342439397083936
MASAB,57.59713743512226
BLF0G,38.00876686295982
S4YGT,49.5851724256555
PNXUP,76.38461847832694
0FC2B,45.1857527069628
6PQH8,53.0388707023754
C1MCZ,31.827759653853633
42NEO,48.23119383320901
H08BV,76.38461847832694
0WW6N,60.342439397083936
PN7DI,69.52236070556816
OA8E3,74.9765661228779
7FG13,73.06091762285095
AJN0V,60.25355676559604
4RRBE,67.95459680974359
6DCTV,60.525445972560156
K8KRE,55.01235500483226
ABNLD,40.352416093318425
6TTZY,46.330485190661385
HD0QR,62.7544854715111
BG9FM,39.6210733639994
EYFXR,59.20861887499803
KG5MF,31.628113794240075
LLVCV,73.14220833605458
VX97O,73.14220833605458
RFA8S,60.25355676559604
AKMB6,69.77066020325653
WEKZ0,73.98168657712021
6GLIV,29.934380122461242
IXNI7,52.18625384668468
TIVFF,41.50560540295957
GHNH4,55.704394546304755
I9OJV,56.72413631262559
I3X3Z,79.26704131967956
OCUFY,54.68496785686677
CES33,63.97556064126134
N3DMQ,55.704394546304755
TBYDV,72.71172227657298
QS03G,62.96181210672406
DQYGC,83.70082375292381
FZS9D,62.65956280663079
5T3FK,68.1443126918181
YEJFP,63.752025277828544
F9AF4,73.81625973583425
BHDD2,47.92391331702049
N2XBL,39.618203337459654
DH9JM,62.65956280663079
PWTOX,69.52236070556816
MMHV2,39.6210733639994
WIX9F,69.52236070556816
4Q94R,44.655491245210364
CRILM,31.628113794240075
SAYN0,62.96181210672406
6W3J2,42.08917864209803
C3584,68.45550331011648
KJGKN,62.41160701995675
XWMAD,56.9727730190725
8DGQQ,33.44796114392402
JSYRI,67.3594104247166
1VMNH,57.65939880262896
4GUB6,39.618203337459654
4YT5N,31.827759653853633
DTGZA,67.3594104247166
CJSVH,33.12522439710992
GOPGB,64.17798713043011
ETID2,61.354054710399936
I9AT5,67.57017345168441
G1D76,31.977409564712367
P7B9V,50.53684344365543
7PML3,55.834713363690355
EKP6D,73.28976055210853
5Z1B6,66.2952302793052
QCW77,53.0388707023754
1ZWVL,58.84944787990005
GDMQS,64.51969957998958
WUC3P,49.46613448841329
9UO4I,51.54840943767109
MMT5M,57.879503254678575
F51X9,72.71172227657298
0U8DI,69.62761369063537
XKSFM,66.37984425023586
IJKWF,59.120344474259
4ZRL3,54.254214636575526
OBJSU,53.94453500896444
YJLKC,64.67187616883298
49F3U,57.65939880262896
U8IBL,48.80752436941787
CPQ7T,63.72907779768043
JIPLL,52.82621414232229
IXGKA,32.55357012715727
PDDSN,53.94453500896444
M401J,50.53684344365543
39K0Q,62.273638150924654
65RSM,57.4975277368719
2RA1H,67.3594104247166
BFTIU,73.14220833605458
EPWXS,53.02404734708353
OCJE3,60.99019956588447
U24U5,60.99019956588447
7JBMI,45.40105239545753
4AV4I,60.25355676559604
GNFMX,38.99455145350973
48A1T,83.70082375292381
03T0E,67.95459680974359
FNZ5V,65.40096182828184
JKPGR,43.418362806784216
7BH6I,67.57017345168441
93BY7,58.97512721335856
3431D,62.41160701995675
9E26H,43.699533323675524
ZKC14,60.7517896148936
CFH25,59.179666452269274
TT9MG,49.88279891475672
ME537,74.9765661228779
6O48K,56.42278765176182
72VS3,62.05929259772947
XP6HQ,64.6403914552657
GTHLL,66.28433100309499
DWGQI,44.655491245210364
3XOWE,63.61459795336698
V69IG,66.75115562700883
YED8S,41.50560540295957
2Y5KB,62.7544854715111
B7ZPX,53.60023184706503
TQBTQ,64.51969957998958
EUE94,83.70082375292381
LFC9U,57.879503254678575
TGZB2,38.00876686295982
EMI9G,49.64291729553774
TNGFN,55.704394546304755
Z5DTY,65.40096182828184
R63EU,64.67543982305163
VIVT4,46.41266948625091
1ZXE0,41.4043356002416
39KCW,62.845836844965255
66QL7,67.58763258403859
H0CGC,56.9727730190725
BIFAM,71.33204015215908
WLH9L,61.77421711776594
DXI2U,43.418362806784216
KA6AR,73.81625973583425
HY397,71.87731554730593
R0Z5D,63.97556064126134
VF28H,60.59842519990345
889HH,56.9727730190725
KHMUC,46.41266948625091
RYJH1,64.80801779863776
D1K24,41.827803892145575
LJWJ5,49.46613448841329
H9BKE,56.42278765176182
EOZV5,29.9521389534194
AD7YT,47.81122928835567
K0K0A,56.82438292375315
GRE0J,75.60606549772926
65ZZN,44.137642373326095
PRZUQ,68.76371554866128
15IAX,41.50560540295957
P32P9,84.84174825097722
FZF17,62.96181210672406
BUDF2,38.16998644472994
5WRPI,49.5851724256555
XTC1Q,73.57519154282444
AZJMV,38.00876686295982
7BEF7,58.84944787990005
PH300,77.37784789793855
E6EPH,44.97259742144422
RFVK8,55.475286806846896
JMTOQ,56.72413631262559
YZJEF,42.220745338944326
H4GR3,58.84944787990005
34ANF,52.48692202246232
14BAR,46.271692537313854
SP09I,46.711483874155604
MQHOL,56.42278765176182
2PYGZ,31.977409564712367
LBNRH,53.674096039069866
KV76E,54.53655000285416
6XLGF,46.330485190661385
XILO8,49.46613448841329
S85CT,44.93290947936853
HRW4T,31.977409564712367
O2EGZ,58.141072107062186
ZSJWH,46.27785130757391
W95QH,49.46613448841329
8HMCH,64.6403914552657
QIOYE,31.977409564712367
B4YM5,53.0388707023754
RXDYK,60.417241254196306
2XO1P,47.036725169016606
K6ZPT,53.02404734708353
SJEG2,56.9727730190725
ZTROF,59.20861887499803
A8L7P,49.46613448841329
FIRGN,53.02404734708353
AC5BK,57.59713743512226
UG0VP,30.81794137727504
ILXQY,57.59713743512226
286RT,42.08917864209803
36XVY,54.53655000285416
PR2SE,40.30280075577354
3NOO6,42.220745338944326
HWJG5,59.156513159209524
42OS6,64.6403914552657
5TM1N,46.10006765562108
EEJ6S,68.38312135802263
TMN52,64.83919705060293
H1F9J,60.59842519990345
1BEFZ,61.42878135342669
B4VE7,83.45826077658553
JI9VG,63.61459795336698
MF1NR,57.65939880262896
PNO97,61.70853855146715
K6FWQ,36.52825764494753
QOOMM,39.52423119248826
E794Z,60.59842519990345
HGCQA,57.602706486165474
7OLG6,54.68496785686677
QJVAM,60.1391641992702
4KXHJ,73.98168657712021
JY21F,63.85383849081656
Q5QRY,60.99019956588447
5SLAY,56.9727730190725
ZSLGX,29.99056290379271
VHOWB,67.60016527337987
6MBC0,67.43556357482363
AUZ9N,59.179666452269274
VNP26,41.4043356002416
VEXWA,64.51969957998958
YIFYG,64.51969957998958
THSH4,67.95459680974359
DNCDV,52.725099680687784
Z7PUC,58.141072107062186
43IMD,40.352416093318425
5OKGY,84.05238888400625
A5BS4,56.72413631262559
RVC99,84.0596384234524
MKL3E,77.37784789793855
9J2Z8,71.33204015215908
F5H1B,77.37784789793855
YPXKI,57.65939880262896
KW69V,61.56864024441831
5JSKA,56.60683621173594
O4C5C,73.24660350038228
P6MIL,46.41266948625091
T9YB9,48.80752436941787
99KK2,55.899124344077514
MEUC4,62.73520854230735
J46NP,49.46613448841329
5QQ2M,33.565639040302145
OA4KH,52.96393996728711
YS6D7,62.7544854715111
1C30U,67.5824196930347
7KY71,52.48692202246232
PA75T,33.565639040302145
04TG9,40.542287632515425
HCBLB,52.828964240789844
MLDXH,75.60606549772926
BWHHF,44.89699632441722
O5U7H,59.179666452269274
X006R,53.0388707023754
KELXA,74.23180388753491
BKV9M,61.77421711776594
I55J5,65.26774058574338
IOQIU,66.37984425023586
174XC,41.50560540295957
PPU2J,64.17798713043011
KTSB7,64.51969957998958
ZLIIF,62.05929259772947
MIGU8,55.287370696760746
NRHKL,55.141518272971666
RV35S,58.141072107062186
IFRIJ,66.75115562700883
JU0SW,40.4039550268387
1ZWQW,33.42032564483905
2DSZC,33.44796114392402
YGGJT,44.89699632441722
FYF2E,33.44796114392402
9178O,38.48515458386322
CTFB2,29.99056290379271
O5RMI,42.08917864209803
XRD78,54.8213748289642
1DAZA,37.89234674349349
ZGB9Z,63.72907779768043
RM0W4,53.52459507055146
KB2DJ,56.42278765176182
57N0B,51.49783740874456
UYKRK,38.18531771926985
