student_id,pretest
MNVG5,53.12342103828323
LB2TH,53.24971278917636
ETDRG,67.32759783474245
TME5H,43.63623117389401
G8C0U,48.28481301660241
LB8XY,72.33935343181632
AEGY3,60.354481487078054
7PFTS,54.50553555753572
74LOE,63.11129745239598
EXWEA,62.648139126522295
2J7T0,39.67111876673505
UPVQB,39.87345458208853
0KZS6,46.3263574204851
RGPSQ,43.12010951791198
5IKFU,60.42839678511609
MASAB,57.54298308440698
BLF0G,38.3427416463605
S4YGT,49.0155346278587
PNXUP,75.97314023338143
0FC2B,45.813157507442604
6PQH8,52.92164041539576
C1MCZ,32.420519559279846
42NEO,48.74798303607449
H08BV,75.97314023338143
0WW6N,60.42839678511609
PN7DI,70.04030485044389
OA8E3,75.19094461874816
7FG13,73.46878315524562
AJN0V,60.21951665880814
4RRBE,68.18130109462099
6DCTV,60.92800336673631
K8KRE,53.75788263808724
ABNLD,40.04084215141494
6TTZY,47.71930652508647
HD0QR,62.46165020422206
BG9FM,38.70260508590379
EYFXR,59.38045202054415
KG5MF,32.83809782688545
LLVCV,72.82304963153548
VX97O,72.82304963153548
RFA8S,60.21951665880814
AKMB6,70.1110443944214
WEKZ0,74.2394960008704
6GLIV,30.46625927656903
IXNI7,52.41360695397557
TIVFF,40.909809156437355
GHNH4,55.35765160711433
I9OJV,56.124580623402174
I3X3Z,78.89996114754534
OCUFY,54.916617878269
CES33,63.72562338697342
N3DMQ,55.35765160711433
TBYDV,72.96075940226835
QS03G,61.959407360869726
DQYGC,83.20907666116624
FZS9D,62.336580175972045
5T3FK,68.96066578662912
YEJFP,64.82493357526619
F9AF4,74.44563311913004
BHDD2,47.69043032807404
N2XBL,40.274156667679115
DH9JM,62.336580175972045
PWTOX,70.04030485044389
MMHV2,38.70260508590379
WIX9F,70.04030485044389
4Q94R,44.8807779233559
CRILM,32.83809782688545
SAYN0,61.959407360869726
6W3J2,41.476580476116425
C3584,68.73107475702135
KJGKN,62.685551279669006
XWMAD,55.98394572246996
8DGQQ,34.04713192954613
JSYRI,68.25614256380878
1VMNH,57.46706019655792
4GUB6,40.274156667679115
4YT5N,32.420519559279846
DTGZA,68.25614256380878
CJSVH,32.43285978849551
GOPGB,63.47574486143956
ETID2,60.81573387889915
I9AT5,66.92840869137473
G1D76,31.85335218308715
P7B9V,51.09386094233369
7PML3,56.2684347849575
EKP6D,72.19507239141284
5Z1B6,66.47938652344065
QCW77,52.92164041539576
1ZWVL,58.36282549878097
GDMQS,63.77215595953468
WUC3P,48.28481301660241
9UO4I,52.50496115775788
MMT5M,58.82664781628987
F51X9,72.96075940226835
0U8DI,69.01295888982554
XKSFM,66.8893140602539
IJKWF,60.04185436142402
4ZRL3,54.49171595642545
OBJSU,54.45748213327361
YJLKC,63.47361215939122
49F3U,57.46706019655792
U8IBL,49.687570629653635
CPQ7T,62.44033412405664
JIPLL,53.89541216807668
IXGKA,33.131134104055114
PDDSN,54.45748213327361
M401J,51.09386094233369
39K0Q,62.43420605643758
65RSM,58.73102934306086
2RA1H,68.25614256380878
BFTIU,72.82304963153548
EPWXS,53.24971278917636
OCJE3,60.643499575140254
U24U5,60.643499575140254
7JBMI,45.27646169167599
4AV4I,60.21951665880814
GNFMX,38.29728371139755
48A1T,83.20907666116624
03T0E,68.18130109462099
FNZ5V,64.78946011989754
JKPGR,42.74659526702871
7BH6I,66.92840869137473
93BY7,60.692528258038486
3431D,62.685551279669006
9E26H,44.859673996660156
ZKC14,60.23482634440115
CFH25,59.39414803061641
TT9MG,49.662030284622574
ME537,75.19094461874816
6O48K,55.56101863962568
72VS3,61.26928674224104
XP6HQ,64.60717926971176
GTHLL,66.61616328375278
DWGQI,44.8807779233559
3XOWE,63.11129745239598
V69IG,66.86036456817257
YED8S,40.909809156437355
2Y5KB,62.46165020422206
B7ZPX,52.98240200872282
TQBTQ,63.77215595953468
EUE94,83.20907666116624
LFC9U,58.82664781628987
TGZB2,38.3427416463605
EMI9G,49.72089065865216
TNGFN,55.35765160711433
Z5DTY,64.78946011989754
R63EU,64.8872788642742
VIVT4,46.3263574204851
1ZXE0,41.00886928226047
39KCW,62.124760716118224
66QL7,68.01967016330542
H0CGC,55.98394572246996
BIFAM,69.5446643102901
WLH9L,61.99093213784054
DXI2U,42.74659526702871
KA6AR,74.44563311913004
HY397,69.87239804003343
R0Z5D,63.72562338697342
VF28H,59.99217400707758
889HH,55.98394572246996
KHMUC,46.3263574204851
RYJH1,63.39249057181831
D1K24,41.487600592788624
LJWJ5,48.28481301660241
H9BKE,55.56101863962568
EOZV5,30.913636859671303
AD7YT,46.91896961016753
K0K0A,56.551682978305756
GRE0J,74.97057624266873
65ZZN,44.64243508324372
PRZUQ,68.63344940180924
15IAX,40.909809156437355
P32P9,83.21842269000332
FZF17,61.959407360869726
BUDF2,38.638285225112604
5WRPI,49.0155346278587
XTC1Q,72.6550002745209
AZJMV,38.3427416463605
7BEF7,58.36282549878097
PH300,77.03001606705918
E6EPH,47.23994629355112
RFVK8,54.905037076632254
JMTOQ,56.124580623402174
YZJEF,43.12010951791198
H4GR3,58.36282549878097
34ANF,53.31906508469845
14BAR,46.571242699619994
SP09I,46.391044449067074
MQHOL,55.56101863962568
2PYGZ,31.85335218308715
LBNRH,53.10444763809844
KV76E,53.727832175016665
6XLGF,47.71930652508647
XILO8,48.28481301660241
S85CT,45.460813142806394
HRW4T,31.85335218308715
O2EGZ,58.00272426874367
ZSJWH,48.03540493494222
W95QH,48.28481301660241
8HMCH,64.60717926971176
QIOYE,31.85335218308715
B4YM5,52.92164041539576
RXDYK,59.46162339345349
2XO1P,47.873027455947664
K6ZPT,53.24971278917636
SJEG2,55.98394572246996
ZTROF,59.38045202054415
A8L7P,48.28481301660241
FIRGN,53.24971278917636
AC5BK,57.54298308440698
UG0VP,30.9716891448758
ILXQY,57.54298308440698
286RT,41.476580476116425
36XVY,53.727832175016665
PR2SE,40.28877648602963
3NOO6,43.12010951791198
HWJG5,58.392853453706834
42OS6,64.60717926971176
5TM1N,46.20059903962228
EEJ6S,69.25149090939088
TMN52,63.77328218864658
H1F9J,59.99217400707758
1BEFZ,61.59096014362942
B4VE7,82.83647849357298
JI9VG,63.11129745239598
MF1NR,57.46706019655792
PNO97,60.880398848468964
K6FWQ,36.96423216648142
QOOMM,39.31853466830364
E794Z,59.99217400707758
HGCQA,57.74506081138677
7OLG6,54.916617878269
QJVAM,60.775167233028675
4KXHJ,74.2394960008704
JY21F,62.33072330204542
Q5QRY,60.643499575140254
5SLAY,55.98394572246996
ZSLGX,31.095556253326276
VHOWB,67.07310346619478
6MBC0,67.8096145154441
AUZ9N,59.39414803061641
VNP26,41.00886928226047
VEXWA,63.77215595953468
YIFYG,63.77215595953468
THSH4,68.18130109462099
DNCDV,52.119755819199064
Z7PUC,58.00272426874367
43IMD,40.04084215141494
5OKGY,83.46159521453093
A5BS4,56.124580623402174
RVC99,83.35656175235268
MKL3E,77.03001606705918
9J2Z8,69.5446643102901
F5H1B,77.03001606705918
YPXKI,57.46706019655792
KW69V,61.47229250517449
5JSKA,54.59445619657404
O4C5C,73.27569492389296
P6MIL,46.3263574204851
T9YB9,49.687570629653635
99KK2,55.01034235617979
MEUC4,62.186701658189996
J46NP,48.28481301660241
5QQ2M,34.28791688142406
OA4KH,52.93458384819953
YS6D7,62.46165020422206
1C30U,67.38913881596756
7KY71,53.31906508469845
PA75T,34.28791688142406
04TG9,40.3096432504482
HCBLB,53.105275145680906
MLDXH,74.97057624266873
BWHHF,45.43645727518748
O5U7H,59.39414803061641
X006R,52.92164041539576
KELXA,73.61022236500213
BKV9M,61.99093213784054
I55J5,65.5793329869269
IOQIU,66.8893140602539
174XC,40.909809156437355
PPU2J,63.47574486143956
KTSB7,63.77215595953468
ZLIIF,61.26928674224104
MIGU8,55.52351486750232
NRHKL,53.44392021349233
RV35S,58.00272426874367
IFRIJ,66.86036456817257
JU0SW,40.307404442749906
1ZWQW,34.08203012088698
2DSZC,34.04713192954613
YGGJT,45.43645727518748
FYF2E,34.04713192954613
9178O,38.74341987558588
CTFB2,31.095556253326276
O5RMI,41.476580476116425
XRD78,54.6371459316988
1DAZA,37.32070608694848
ZGB9Z,62.44033412405664
RM0W4,54.06845954994776
KB2DJ,55.56101863962568
57N0B,51.753824452246896
UYKRK,38.69397207594552
GRQ2T,36.96423216648142
V7CKV,82.29767890163991
0JIY9,31.92425987627496
ZRQGZ,30.913636859671303
3JJUP,39.695264397071746
0YXPR,43.63623117389401
9KW69,40.04084215141494
Q6SBB,63.47361215939122
1FKL9,69.5446643102901
JIMD2,60.378206926078064
K4MPY,40.274156667679115
37W3X,66.61616328375278
0XMEO,36.96423216648142
SEB4N,31.85335218308715
ARW1X,62.685551279669006
86RZK,54.45748213327361
BVNY3,34.04713192954613
EUUCT,59.10782608013201
FTOMN,44.859673996660156
0OW7I,38.70260508590379
KENTO,46.91896961016753
PV4KT,74.2394960008704
0DXGZ,38.70260508590379
LHLZ0,59.39414803061641
WNW5P,61.23543759733124
IHVXF,68.01967016330542
094FR,59.02312835437033
EH504,45.27646169167599
JR3ZP,30.46625927656903
XQA13,78.89996114754534
SNGT7,41.476580476116425
NIJP6,52.92164041539576
I8P7Y,53.06700681898781
WV4F0,73.27569492389296
GF6MA,63.72562338697342
8023G,74.2394960008704
AYEU1,62.124760716118224
AXE5J,43.63623117389401
PC2MH,83.46159521453093
DOV3H,62.648139126522295
PQFNG,62.648139126522295
T3MLI,60.81840507883877
UP1PU,49.687570629653635
56VOR,38.70260508590379
ZHM15,72.82304963153548
ZBQ4T,63.11129745239598
KTSGX,68.25614256380878
6IDYQ,72.96075940226835
4QD4Z,68.73107475702135
CFICH,68.25614256380878
6QWJK,53.550372942804074
RZ7VK,47.9163847118921
JGQ0Z,40.909809156437355
I3PZA,70.1110443944214
NR8JR,58.70629073311422
QPPQJ,72.6550002745209
AV95M,60.643499575140254
G7UZ5,30.9716891448758
30219,69.25149090939088
S3J5U,40.96812483171808
98TI9,46.571242699619994
86R4S,54.905037076632254
GWG8B,59.99217400707758
O0K98,35.19733971412774
F4ZHY,60.775167233028675
LH25F,45.894583872041416
DUWJP,49.0155346278587
HPY7B,32.93768298328272
