student_id,pretest
MNVG5,53.056087271316244
LB2TH,53.04001345589731
ETDRG,67.1694886412765
TME5H,42.35666932421637
G8C0U,49.299030939076715
LB8XY,72.76678993068339
AEGY3,60.69717200795808
7PFTS,54.75243250758175
74LOE,63.50773445166186
EXWEA,62.46231937276706
2J7T0,39.37281212675181
UPVQB,38.27597694478801
0KZS6,46.46160113920412
RGPSQ,42.36568485180075
5IKFU,60.43861523523684
MASAB,57.57828312723752
BLF0G,37.962083201857645
S4YGT,49.51174882111873
PNXUP,76.2474293503476
0FC2B,45.291853060800285
6PQH8,53.1690221473281
C1MCZ,31.846106594153227
42NEO,48.17188472379677
H08BV,76.2474293503476
0WW6N,60.43861523523684
PN7DI,69.51920505417024
OA8E3,75.04245745000904
7FG13,73.14529339383698
AJN0V,60.2077712574346
4RRBE,67.83720595242912
6DCTV,60.59531258908702
K8KRE,54.8015874214262
ABNLD,40.28597027722692
6TTZY,46.46282873311891
HD0QR,62.73533636372841
BG9FM,39.517082890580255
EYFXR,59.34019597395165
KG5MF,31.825596271262793
LLVCV,73.13890952535975
VX97O,73.13890952535975
RFA8S,60.2077712574346
AKMB6,69.78991945815777
WEKZ0,74.04581174638622
6GLIV,30.028960447222882
IXNI7,52.285004160719545
TIVFF,41.456998267047325
GHNH4,55.73347614474269
I9OJV,56.671521911369126
I3X3Z,79.14452309906012
OCUFY,55.14172205449628
CES33,63.94306700015774
N3DMQ,55.73347614474269
TBYDV,72.88311201648857
QS03G,62.85174266928928
DQYGC,83.63170493221381
FZS9D,62.77612898796883
5T3FK,68.34408995609496
YEJFP,63.93572396974583
F9AF4,73.84563410313419
BHDD2,47.77246375802958
N2XBL,39.793244207156796
DH9JM,62.77612898796883
PWTOX,69.51920505417024
MMHV2,39.517082890580255
WIX9F,69.51920505417024
4Q94R,44.70393401368053
CRILM,31.825596271262793
SAYN0,62.85174266928928
6W3J2,41.972964518308586
C3584,68.622463730423
KJGKN,62.409158783262654
XWMAD,56.81563291353947
8DGQQ,33.48986859558477
JSYRI,67.66254680378498
1VMNH,57.626885238666574
4GUB6,39.793244207156796
4YT5N,31.846106594153227
DTGZA,67.66254680378498
CJSVH,33.0453193845937
GOPGB,64.08485725684226
ETID2,61.495054909019224
I9AT5,67.52026210953761
G1D76,31.959388316343073
P7B9V,50.59428611030955
7PML3,56.04263403341165
EKP6D,73.26200321211928
5Z1B6,66.12228170035822
QCW77,53.1690221473281
1ZWVL,58.55044436696906
GDMQS,64.40865991115714
WUC3P,49.299030939076715
9UO4I,51.391334278689065
MMT5M,57.96269151362656
F51X9,72.88311201648857
0U8DI,69.60121872479775
XKSFM,66.30784093212947
IJKWF,59.10098252946032
4ZRL3,54.241876164601
OBJSU,54.164937149217465
YJLKC,64.49634964498014
49F3U,57.626885238666574
U8IBL,49.0417740374016
CPQ7T,63.55498943560613
JIPLL,52.89692274244261
IXGKA,32.66819835937237
PDDSN,54.164937149217465
M401J,50.59428611030955
39K0Q,62.175593042052185
65RSM,57.76018843796424
2RA1H,67.66254680378498
BFTIU,73.13890952535975
EPWXS,53.04001345589731
OCJE3,61.12412485463206
U24U5,61.12412485463206
7JBMI,45.4649072579423
4AV4I,60.2077712574346
GNFMX,38.85475945685775
48A1T,83.63170493221381
03T0E,67.83720595242912
FNZ5V,65.16298467530214
JKPGR,43.29931328480404
7BH6I,67.52026210953761
93BY7,59.159827299045546
3431D,62.409158783262654
9E26H,43.83198263423617
ZKC14,60.79571369379599
CFH25,59.21303402858595
TT9MG,49.764852996252486
ME537,75.04245745000904
6O48K,56.37019694556296
72VS3,61.924987836591
XP6HQ,64.80608040648661
GTHLL,66.3307670032047
DWGQI,44.70393401368053
3XOWE,63.50773445166186
V69IG,66.61104557046343
YED8S,41.456998267047325
2Y5KB,62.73533636372841
B7ZPX,53.46938898823781
TQBTQ,64.40865991115714
EUE94,83.63170493221381
LFC9U,57.96269151362656
TGZB2,37.962083201857645
EMI9G,49.71707097453882
TNGFN,55.73347614474269
Z5DTY,65.16298467530214
R63EU,64.6357697524275
VIVT4,46.46160113920412
1ZXE0,41.32346227552449
39KCW,62.56947927730543
66QL7,67.6151391484733
H0CGC,56.81563291353947
BIFAM,71.03867524312054
WLH9L,61.843753682752094
DXI2U,43.29931328480404
KA6AR,73.84563410313419
HY397,71.50528222613681
R0Z5D,63.94306700015774
VF28H,60.52218770317507
889HH,56.81563291353947
KHMUC,46.46160113920412
RYJH1,64.44037779460204
D1K24,41.804878048377354
LJWJ5,49.299030939076715
H9BKE,56.37019694556296
EOZV5,30.184280597096112
AD7YT,47.62561492183944
K0K0A,56.78973882240967
GRE0J,75.49725102902813
65ZZN,44.455948906417106
PRZUQ,68.8911334970561
15IAX,41.456998267047325
P32P9,84.61420235505592
FZF17,62.85174266928928
BUDF2,38.144231487620274
5WRPI,49.51174882111873
XTC1Q,73.43965696772483
AZJMV,37.962083201857645
7BEF7,58.55044436696906
PH300,77.46004121323536
E6EPH,45.24147187670036
RFVK8,55.70194346318694
JMTOQ,56.671521911369126
YZJEF,42.36568485180075
H4GR3,58.55044436696906
34ANF,52.32383152652716
14BAR,46.297998982224485
SP09I,46.45470631988735
MQHOL,56.37019694556296
2PYGZ,31.959388316343073
LBNRH,53.546170219134325
KV76E,54.51803837770777
6XLGF,46.46282873311891
XILO8,49.299030939076715
S85CT,44.94841598371596
HRW4T,31.959388316343073
O2EGZ,58.234492767322436
ZSJWH,47.23576697791758
W95QH,49.299030939076715
8HMCH,64.80608040648661
QIOYE,31.959388316343073
B4YM5,53.1690221473281
RXDYK,60.227505990052485
2XO1P,47.156871892594005
K6ZPT,53.04001345589731
SJEG2,56.81563291353947
ZTROF,59.34019597395165
A8L7P,49.299030939076715
FIRGN,53.04001345589731
AC5BK,57.57828312723752
UG0VP,30.92318231035331
ILXQY,57.57828312723752
286RT,41.972964518308586
36XVY,54.51803837770777
PR2SE,40.33327660748041
3NOO6,42.36568485180075
HWJG5,59.25663775174121
42OS6,64.80608040648661
5TM1N,46.1136222076503
EEJ6S,68.47438254780441
TMN52,64.64668511173436
H1F9J,60.52218770317507
1BEFZ,61.52163818498587
B4VE7,83.37283128129941
JI9VG,63.50773445166186
MF1NR,57.626885238666574
PNO97,61.54437667122097
K6FWQ,36.503581062186
QOOMM,39.48742032525245
E794Z,60.52218770317507
HGCQA,57.52687205549256
7OLG6,55.14172205449628
QJVAM,60.311798580560534
4KXHJ,74.04581174638622
JY21F,63.74209672576637
Q5QRY,61.12412485463206
5SLAY,56.81563291353947
ZSLGX,30.237810159204624
VHOWB,67.48177698000859
6MBC0,67.37373399815684
AUZ9N,59.21303402858595
VNP26,41.32346227552449
VEXWA,64.40865991115714
YIFYG,64.40865991115714
THSH4,67.83720595242912
DNCDV,52.73071169044497
Z7PUC,58.234492767322436
43IMD,40.28597027722692
5OKGY,84.0786120204848
A5BS4,56.671521911369126
RVC99,83.90509291176318
MKL3E,77.46004121323536
9J2Z8,71.03867524312054
F5H1B,77.46004121323536
YPXKI,57.626885238666574
KW69V,61.688662086565465
5JSKA,56.59254848408163
O4C5C,73.14665767538206
P6MIL,46.46160113920412
T9YB9,49.0417740374016
99KK2,55.782222646595656
MEUC4,62.673756707697294
J46NP,49.299030939076715
5QQ2M,33.6012416429209
OA4KH,52.92748177228494
YS6D7,62.73533636372841
1C30U,67.67489760233683
7KY71,52.32383152652716
PA75T,33.6012416429209
04TG9,40.635691192131574
HCBLB,52.87999181731007
MLDXH,75.49725102902813
BWHHF,44.95178160725528
O5U7H,59.21303402858595
X006R,53.1690221473281
KELXA,74.18173756506528
BKV9M,61.843753682752094
I55J5,65.34858586636399
IOQIU,66.30784093212947
174XC,41.456998267047325
PPU2J,64.08485725684226
KTSB7,64.40865991115714
ZLIIF,61.924987836591
MIGU8,55.3538954808926
NRHKL,55.03797765881892
RV35S,58.234492767322436
IFRIJ,66.61104557046343
JU0SW,40.38285395235773
1ZWQW,33.462991366992924
2DSZC,33.48986859558477
