student_id,pretest
MNVG5,52.945802145693385
LB2TH,52.93017755077714
ETDRG,66.93174820856164
TME5H,42.156199939738826
G8C0U,49.56982273606625
LB8XY,73.16648277798977
AEGY3,60.9215017868851
7PFTS,54.72188497243371
74LOE,63.71390675235523
EXWEA,61.99495598275507
2J7T0,39.14088520503767
UPVQB,37.150126781081866
0KZS6,46.56520248049049
RGPSQ,42.29124345520422
5IKFU,60.20245154813088
MASAB,57.90843513269521
BLF0G,38.063428794303135
S4YGT,49.65545724843088
PNXUP,76.32276146465267
0FC2B,45.33349330472513
6PQH8,52.696531422674504
C1MCZ,31.908201575235328
42NEO,48.28338684411792
H08BV,76.32276146465267
0WW6N,60.20245154813088
PN7DI,69.18571604612684
OA8E3,75.08996479275447
7FG13,73.05092733702399
AJN0V,60.39759686974825
4RRBE,67.90837094349176
6DCTV,60.0686167939892
K8KRE,54.56350031765004
ABNLD,40.182513064055975
6TTZY,46.34029149123179
HD0QR,62.840137326680825
BG9FM,39.77869008678341
EYFXR,59.0937547709872
KG5MF,31.699946030517555
LLVCV,73.05174648355488
VX97O,73.05174648355488
RFA8S,60.39759686974825
AKMB6,69.85505760934059
WEKZ0,74.10555808330358
6GLIV,29.727759249330152
IXNI7,52.233413742178264
TIVFF,41.63370171378131
GHNH4,55.83774475827651
I9OJV,57.015971066887005
I3X3Z,79.32917236009776
OCUFY,55.5341291485529
CES33,64.54109963582032
N3DMQ,55.83774475827651
TBYDV,72.43334263769437
QS03G,62.66449912056073
DQYGC,83.69985099892692
FZS9D,62.4239905697483
5T3FK,68.43490486898567
YEJFP,64.30320328659414
F9AF4,73.63221958620541
BHDD2,47.79333057656717
N2XBL,39.56980437596378
DH9JM,62.4239905697483
PWTOX,69.18571604612684
MMHV2,39.77869008678341
WIX9F,69.18571604612684
4Q94R,44.304737958768776
CRILM,31.699946030517555
SAYN0,62.66449912056073
6W3J2,42.08673105441201
C3584,68.24778894649359
KJGKN,62.14815446259007
XWMAD,57.058794164217126
8DGQQ,33.38933705722106
JSYRI,67.50481442540936
1VMNH,57.234629260065766
4GUB6,39.56980437596378
4YT5N,31.908201575235328
DTGZA,67.50481442540936
CJSVH,33.04333012271846
GOPGB,64.00050418289692
ETID2,61.07522330654373
I9AT5,67.67176478555997
G1D76,31.97146615499692
P7B9V,50.37321391384629
7PML3,54.73013960689301
