student_id,pretest
MNVG5,53.0736234380104
LB2TH,52.86687588726219
ETDRG,66.93922304510762
TME5H,42.09023391767888
G8C0U,49.58598216139643
LB8XY,73.08383041619773
AEGY3,60.83292989763569
7PFTS,54.542452102147074
74LOE,63.87586153428754
EXWEA,62.06453107635868
2J7T0,39.09871519518966
UPVQB,37.770825896683704
0KZS6,46.457382094457465
RGPSQ,42.09048217420839
5IKFU,60.33127489043574
MASAB,57.621162541196476
BLF0G,38.058987625390294
S4YGT,49.75544275338412
PNXUP,76.35534630504561
0FC2B,44.62426526793089
6PQH8,52.911667760202164
C1MCZ,31.925595312552247
42NEO,48.31713113279515
H08BV,76.35534630504561
0WW6N,60.33127489043574
PN7DI,69.293436392543
OA8E3,75.00955549495626
7FG13,72.8344071895847
AJN0V,60.373747335044875
4RRBE,68.06320646031001
6DCTV,60.14311039257228
K8KRE,54.753525721193654
ABNLD,40.41993663829829
6TTZY,46.58331964689436
HD0QR,62.84768490858384
BG9FM,39.784899063991524
EYFXR,59.030930384762804
KG5MF,31.55916358106562
LLVCV,72.96507034763424
VX97O,72.96507034763424
RFA8S,60.373747335044875
AKMB6,69.97755969254217
WEKZ0,74.12813740506509
6GLIV,29.869326987530258
IXNI7,52.10195949540861
TIVFF,41.52751738958241
GHNH4,55.722954189700374
I9OJV,56.98667879805231
I3X3Z,79.34319448039949
OCUFY,55.188696030183685
CES33,64.26735727599753
N3DMQ,55.722954189700374
TBYDV,72.49702622321023
QS03G,62.74074210840987
DQYGC,83.77312036935318
FZS9D,62.50353026581919
5T3FK,68.24743642633933
YEJFP,64.04381550871838
F9AF4,73.76588362751174
BHDD2,47.81141967054816
N2XBL,39.642421590689956
DH9JM,62.50353026581919
PWTOX,69.293436392543
MMHV2,39.784899063991524
WIX9F,69.293436392543
4Q94R,44.545921854685844
CRILM,31.55916358106562
SAYN0,62.74074210840987
6W3J2,42.21231227071859
C3584,68.2728733959846
KJGKN,62.46143575055305
XWMAD,57.05214793003072
8DGQQ,33.44940909739747
JSYRI,67.52092822177302
1VMNH,57.495249549936595
4GUB6,39.642421590689956
4YT5N,31.925595312552247
DTGZA,67.52092822177302
CJSVH,33.09739033461189
GOPGB,64.29726346700308
ETID2,60.95392900444202
I9AT5,67.63540771367438
G1D76,31.91384231207225
P7B9V,50.335446962947884
7PML3,55.210177902581655
EKP6D,73.3584807654567
5Z1B6,66.39168476619331
QCW77,52.911667760202164
1ZWVL,58.13215149399332
GDMQS,64.73921847217393
WUC3P,49.58598216139643
9UO4I,51.093514154897264
MMT5M,57.60270980743289
F51X9,72.49702622321023
0U8DI,69.88504209078172
XKSFM,66.51668496085634
IJKWF,58.94085728921372
4ZRL3,54.32155552371662
OBJSU,53.85821197034573
YJLKC,65.0394977473356
49F3U,57.495249549936595
U8IBL,48.80022933569405
CPQ7T,63.90253876288406
JIPLL,52.69683721410659
IXGKA,32.35752485619604
PDDSN,53.85821197034573
M401J,50.335446962947884
39K0Q,62.35175496403048
65RSM,57.01322219602789
2RA1H,67.52092822177302
BFTIU,72.96507034763424
EPWXS,52.86687588726219
OCJE3,61.26376206424544
U24U5,61.26376206424544
7JBMI,45.22091999707027
4AV4I,60.373747335044875
GNFMX,39.03287720868894
48A1T,83.77312036935318
03T0E,68.06320646031001
FNZ5V,66.07966523444144
JKPGR,43.51471674875369
7BH6I,67.63540771367438
93BY7,58.80533996596031
3431D,62.46143575055305
9E26H,43.563550479337614
ZKC14,60.790691158419804
CFH25,59.01524328355288
TT9MG,50.172723493049055
ME537,75.00955549495626
6O48K,56.56229382769995
72VS3,62.19868815431695
XP6HQ,64.18108562929181
GTHLL,66.32955840478111
DWGQI,44.545921854685844
3XOWE,63.87586153428754
V69IG,66.63173255895218
YED8S,41.52751738958241
2Y5KB,62.84768490858384
B7ZPX,53.80956862201757
TQBTQ,64.73921847217393
EUE94,83.77312036935318
LFC9U,57.60270980743289
TGZB2,38.058987625390294
EMI9G,49.35559957643256
TNGFN,55.722954189700374
Z5DTY,66.07966523444144
R63EU,64.47017589780755
VIVT4,46.457382094457465
1ZXE0,41.260423249606575
39KCW,62.50456332308434
66QL7,67.48695082878703
H0CGC,57.05214793003072
BIFAM,71.62690930994147
WLH9L,61.62975764170515
DXI2U,43.51471674875369
KA6AR,73.76588362751174
HY397,72.21485249246392
R0Z5D,64.26735727599753
VF28H,60.61305555330102
889HH,57.05214793003072
KHMUC,46.457382094457465
RYJH1,64.91769213686602
D1K24,41.78810937212766
LJWJ5,49.58598216139643
H9BKE,56.56229382769995
EOZV5,29.80754504239452
AD7YT,47.9310873669505
K0K0A,57.20667246749835
GRE0J,75.7993519778597
65ZZN,44.748874122262315
PRZUQ,68.73172213008375
15IAX,41.52751738958241
P32P9,84.99091656059493
FZF17,62.74074210840987
BUDF2,38.17483345784004
5WRPI,49.75544275338412
XTC1Q,73.77864845733791
AZJMV,38.058987625390294
7BEF7,58.13215149399332
PH300,77.32769886561907
E6EPH,44.76849664547668
RFVK8,55.5509714817357
JMTOQ,56.98667879805231
YZJEF,42.09048217420839
H4GR3,58.13215149399332
34ANF,52.501446906107695
14BAR,46.076815294123435
SP09I,46.723717742588214
MQHOL,56.56229382769995
2PYGZ,31.91384231207225
LBNRH,53.71290958091083
KV76E,54.68072897691527
6XLGF,46.58331964689436
XILO8,49.58598216139643
S85CT,44.58936532420685
HRW4T,31.91384231207225
O2EGZ,58.31149001857114
ZSJWH,46.514773710152554
W95QH,49.58598216139643
8HMCH,64.18108562929181
QIOYE,31.91384231207225
B4YM5,52.911667760202164
RXDYK,59.92207365702862
2XO1P,47.1329771449169
