student_id,pretest
MNVG5,32.66836
LB2TH,34.074303
ETDRG,41.71182
TME5H,29.82851
G8C0U,33.341797
LB8XY,41.71114
AEGY3,38.20045
7PFTS,32.61818
74LOE,41.60861
EXWEA,38.12491
2J7T0,25.486868
UPVQB,27.944942
0KZS6,27.774899
RGPSQ,29.136524
5IKFU,41.675694
MASAB,32.043457
BLF0G,24.318563
S4YGT,28.786879
PNXUP,47.749043
0FC2B,30.382046
6PQH8,34.357796
C1MCZ,21.599888
42NEO,32.637764
H08BV,47.749043
0WW6N,41.675694
PN7DI,43.585106
OA8E3,47.749043
7FG13,45.788303
AJN0V,38.05869
4RRBE,41.70427
6DCTV,36.303886
K8KRE,33.23779
ABNLD,25.610863
6TTZY,33.525734
HD0QR,36.541664
BG9FM,24.420712
EYFXR,40.97867
KG5MF,24.061258
LLVCV,45.770195
VX97O,45.770195
RFA8S,38.05869
AKMB6,45.458614
WEKZ0,47.753815
6GLIV,20.98901
IXNI7,32.547554
TIVFF,23.749117
GHNH4,34.741653
I9OJV,32.22351
I3X3Z,48.35926
OCUFY,32.33418
CES33,38.27185
N3DMQ,34.741653
TBYDV,47.76173
QS03G,36.541664
DQYGC,48.58113
FZS9D,38.211414
5T3FK,43.585106
YEJFP,41.685078
F9AF4,47.753815
BHDD2,33.22065
N2XBL,25.486868
DH9JM,38.211414
PWTOX,43.585106
MMHV2,24.420712
WIX9F,43.585106
4Q94R,31.261225
CRILM,24.061258
SAYN0,36.541664
6W3J2,25.202032
C3584,43.57583
KJGKN,37.385216
XWMAD,34.339653
8DGQQ,21.888271
JSYRI,41.700176
1VMNH,32.043457
4GUB6,25.486868
4YT5N,21.599888
DTGZA,41.700176
CJSVH,21.432304
GOPGB,38.27185
ETID2,38.211414
I9AT5,39.091507
G1D76,21.432304
P7B9V,34.843567
7PML3,36.27588
EKP6D,45.770195
5Z1B6,38.297283
QCW77,34.357796
1ZWVL,28.757164
GDMQS,38.58706
WUC3P,33.341797
9UO4I,35.675335
MMT5M,34.861965
F51X9,47.76173
0U8DI,36.334312
XKSFM,41.70495
IJKWF,34.861965
4ZRL3,34.884914
OBJSU,34.741653
YJLKC,37.893337
49F3U,32.043457
U8IBL,34.65907
CPQ7T,37.893337
JIPLL,34.884914
IXGKA,21.841547
PDDSN,34.741653
M401J,34.843567
39K0Q,38.29595
65RSM,41.17632
2RA1H,41.700176
BFTIU,45.770195
EPWXS,34.074303
OCJE3,40.97867
U24U5,40.97867
7JBMI,32.04451
4AV4I,38.05869
GNFMX,24.420712
48A1T,48.58113
03T0E,41.70427
FNZ5V,37.4091
JKPGR,24.897018
7BH6I,39.091507
93BY7,39.03048
3431D,37.385216
9E26H,29.119354
ZKC14,37.936893
CFH25,38.563015
TT9MG,34.153225
ME537,47.749043
6O48K,34.732124
72VS3,34.384907
XP6HQ,36.318893
GTHLL,43.567207
DWGQI,31.261225
3XOWE,41.60861
V69IG,41.70495
YED8S,23.749117
2Y5KB,36.541664
B7ZPX,34.215904
TQBTQ,38.58706
EUE94,48.58113
LFC9U,34.861965
TGZB2,24.318563
EMI9G,34.65907
TNGFN,34.741653
Z5DTY,37.4091
R63EU,43.296753
VIVT4,27.774899
1ZXE0,25.203413
39KCW,36.28425
66QL7,45.458614
H0CGC,34.339653
BIFAM,43.571712
WLH9L,34.932545
DXI2U,24.897018
KA6AR,47.753815
HY397,43.571712
R0Z5D,38.27185
VF28H,38.20045
889HH,34.339653
KHMUC,27.774899
RYJH1,36.332314
D1K24,25.700096
LJWJ5,33.341797
H9BKE,34.732124
EOZV5,21.16097
AD7YT,31.977846
K0K0A,34.618187
GRE0J,43.613747
65ZZN,32.366203
PRZUQ,43.57583
15IAX,23.749117
P32P9,45.81537
FZF17,36.541664
BUDF2,24.310558
5WRPI,28.786879
XTC1Q,41.71114
AZJMV,24.318563
7BEF7,28.757164
PH300,46.014465
E6EPH,28.18998
RFVK8,32.61818
JMTOQ,32.22351
YZJEF,29.136524
H4GR3,28.757164
34ANF,31.11056
14BAR,28.786879
SP09I,32.375156
MQHOL,34.732124
2PYGZ,21.432304
LBNRH,34.215904
KV76E,32.547554
6XLGF,33.525734
XILO8,33.341797
S85CT,32.298164
HRW4T,21.432304
O2EGZ,34.312485
ZSJWH,43.44783
W95QH,33.341797
8HMCH,36.318893
QIOYE,21.432304
B4YM5,34.357796
RXDYK,28.749193
