student_id,pretest
MNVG5,53.00558064340841
LB2TH,52.785026889559525
ETDRG,66.84561958914526
TME5H,42.0769768799054
G8C0U,49.50370885658543
LB8XY,73.08345018980489
AEGY3,60.874477702858805
7PFTS,54.78593718210419
74LOE,63.832658673542014
EXWEA,62.06018861464571
2J7T0,39.07673092162537
UPVQB,37.13431774703501
0KZS6,46.482414279328104
RGPSQ,42.13682411634855
5IKFU,60.328354295960715
MASAB,57.699889973059825
BLF0G,38.06899085331007
S4YGT,49.82592309872402
PNXUP,76.4287623810666
0FC2B,45.09283394338114
6PQH8,52.84289335860161
C1MCZ,31.927000409563625
42NEO,48.267205064820764
H08BV,76.4287623810666
0WW6N,60.328354295960715
PN7DI,69.290761945354
OA8E3,74.90502967366328
7FG13,72.85914564086616
AJN0V,60.27420957061218
4RRBE,68.05688164603458
6DCTV,59.97605891364249
K8KRE,54.78081491637564
ABNLD,40.573936509437566
6TTZY,46.627297548073834
HD0QR,62.6890893333617
BG9FM,39.85323614036657
EYFXR,59.0920920988445
KG5MF,31.521327005976108
LLVCV,73.03523438043278
VX97O,73.03523438043278
RFA8S,60.27420957061218
AKMB6,70.0359064091869
WEKZ0,74.04804038415179
6GLIV,29.943056637513344
IXNI7,52.06694550688364
TIVFF,41.576465758659644
GHNH4,55.790416576948445
I9OJV,56.93828224707222
I3X3Z,79.52428586611384
OCUFY,56.02211559043919
CES33,64.34915857075512
N3DMQ,55.790416576948445
TBYDV,72.54768000117022
QS03G,62.854932907652405
DQYGC,83.81342303202405
FZS9D,62.50002621321769
5T3FK,68.19715772778311
YEJFP,64.31800023145622
F9AF4,73.8349505536232
BHDD2,47.84077796026475
N2XBL,39.65702733567869
DH9JM,62.50002621321769
PWTOX,69.290761945354
MMHV2,39.85323614036657
WIX9F,69.290761945354
4Q94R,44.541891523587275
CRILM,31.521327005976108
SAYN0,62.854932907652405
6W3J2,42.2344126273999
C3584,68.32375518997264
KJGKN,62.475112149917635
XWMAD,57.007996628243674
8DGQQ,33.37625833938176
JSYRI,67.40562527478903
1VMNH,57.46414698395025
4GUB6,39.65702733567869
4YT5N,31.927000409563625
DTGZA,67.40562527478903
CJSVH,33.14296851390371
GOPGB,64.1571571057404
ETID2,61.07264824697788
I9AT5,67.7065672482272
G1D76,31.84123784034483
P7B9V,50.3265578334325
7PML3,55.367654665497284
EKP6D,73.25578841330851
5Z1B6,66.26773127323088
QCW77,52.84289335860161
1ZWVL,58.7999298854878
GDMQS,64.75934093579333
WUC3P,49.50370885658543
9UO4I,50.92312091704697
MMT5M,57.49634959803658
F51X9,72.54768000117022
0U8DI,69.74357618348184
XKSFM,66.48999898054814
IJKWF,58.73452280835845
4ZRL3,54.54053020964343
OBJSU,53.85216392538526
YJLKC,65.08709318333783
49F3U,57.46414698395025
U8IBL,48.68861342341758
CPQ7T,63.95864829612959
JIPLL,52.67748894428301
IXGKA,32.37968114575554
PDDSN,53.85216392538526
M401J,50.3265578334325
39K0Q,62.332829174737356
65RSM,57.277214459625
2RA1H,67.40562527478903
BFTIU,73.03523438043278
EPWXS,52.785026889559525
OCJE3,61.158889058154365
U24U5,61.158889058154365
7JBMI,45.243154848813205
4AV4I,60.27420957061218
GNFMX,39.179658743776045
48A1T,83.81342303202405
03T0E,68.05688164603458
FNZ5V,66.06679015863416
JKPGR,43.51584271210961
7BH6I,67.7065672482272
93BY7,58.81529136821065
3431D,62.475112149917635
9E26H,43.650855249174136
ZKC14,60.67559831212786
CFH25,58.856006838036265
TT9MG,50.37764251400441
ME537,74.90502967366328
6O48K,56.595353911093966
72VS3,62.266509382596965
XP6HQ,64.22518950479537
GTHLL,66.27069427100324
DWGQI,44.541891523587275
3XOWE,63.832658673542014
V69IG,66.6623136674125
YED8S,41.576465758659644
2Y5KB,62.6890893333617
B7ZPX,53.87542634640902
TQBTQ,64.75934093579333
EUE94,83.81342303202405
LFC9U,57.49634959803658
TGZB2,38.06899085331007
EMI9G,49.37390431339741
TNGFN,55.790416576948445
Z5DTY,66.06679015863416
R63EU,64.5023602606188
VIVT4,46.482414279328104
1ZXE0,41.203668879177144
39KCW,62.661846235276016
66QL7,67.43176957184247
H0CGC,57.007996628243674
BIFAM,71.54486581474751
WLH9L,61.66475468098318
DXI2U,43.51584271210961
KA6AR,73.8349505536232
HY397,72.3716889359515
R0Z5D,64.34915857075512
VF28H,60.74708735604289
889HH,57.007996628243674
KHMUC,46.482414279328104
RYJH1,64.89372719686781
D1K24,41.768042963725044
LJWJ5,49.50370885658543
H9BKE,56.595353911093966
EOZV5,29.806779014508457
AD7YT,47.992365939137564
K0K0A,57.06028313591697
GRE0J,75.87441966561838
65ZZN,44.88826761767563
PRZUQ,68.74130640236476
15IAX,41.576465758659644
P32P9,85.04235412583591
FZF17,62.854932907652405
BUDF2,38.1768301626265
5WRPI,49.82592309872402
