student_id,pretest
MNVG5,53.214294
LB2TH,54.32256
ETDRG,67.47043
TME5H,42.641705
G8C0U,49.97611
LB8XY,72.51162
AEGY3,60.927284
7PFTS,54.099236
74LOE,63.042953
EXWEA,61.435165
2J7T0,39.266567
UPVQB,33.103592
0KZS6,46.83815
RGPSQ,42.372894
5IKFU,60.157
MASAB,56.71181
BLF0G,38.730984
S4YGT,49.036896
PNXUP,75.476555
0FC2B,41.50622
6PQH8,52.110146
C1MCZ,31.450478
42NEO,48.834328
H08BV,75.476555
0WW6N,60.157
PN7DI,68.46961
OA8E3,75.476555
7FG13,73.40654
AJN0V,59.50587
4RRBE,68.539894
6DCTV,62.92701
K8KRE,56.43941
ABNLD,41.446404
6TTZY,42.257614
HD0QR,63.155827
BG9FM,40.68174
EYFXR,59.606018
KG5MF,31.974213
LLVCV,73.09498
VX97O,73.09498
RFA8S,59.50587
AKMB6,69.447655
WEKZ0,74.088715
6GLIV,30.175556
IXNI7,52.607723
TIVFF,40.516083
GHNH4,54.27216
I9OJV,58.06379
I3X3Z,79.645744
OCUFY,61.080826
CES33,64.26531
N3DMQ,54.27216
TBYDV,71.59028
QS03G,63.155827
DQYGC,83.44757
FZS9D,61.99692
5T3FK,68.46961
YEJFP,62.92701
F9AF4,74.088715
BHDD2,51.088486
N2XBL,39.266567
DH9JM,61.99692
PWTOX,68.46961
MMHV2,40.68174
WIX9F,68.46961
4Q94R,42.891987
CRILM,31.974213
SAYN0,63.155827
6W3J2,41.50622
C3584,67.71701
KJGKN,61.989044
XWMAD,57.56053
8DGQQ,33.3173
JSYRI,64.7646
1VMNH,56.71181
4GUB6,39.266567
4YT5N,31.450478
DTGZA,64.7646
CJSVH,32.25251
GOPGB,64.26531
ETID2,61.99692
I9AT5,68.19479
G1D76,32.25251
P7B9V,50.383095
7PML3,60.70953
EKP6D,73.09498
5Z1B6,65.47657
QCW77,52.110146
1ZWVL,65.86802
GDMQS,64.1617
WUC3P,49.97611
9UO4I,48.834328
MMT5M,55.68703
F51X9,71.59028
0U8DI,72.51162
XKSFM,66.926895
IJKWF,55.68703
4ZRL3,50.64065
