student_id,pretest
MNVG5,53.37547
LB2TH,54.102512
ETDRG,67.50495
TME5H,42.78848
G8C0U,50.032143
LB8XY,72.35863
AEGY3,60.96025
7PFTS,54.330666
74LOE,62.787918
EXWEA,61.511395
2J7T0,39.333797
UPVQB,33.405296
0KZS6,46.614643
RGPSQ,42.620155
5IKFU,60.08667
MASAB,56.384212
BLF0G,38.751957
S4YGT,48.86018
PNXUP,75.04132
0FC2B,41.08392
6PQH8,52.178417
C1MCZ,31.652233
42NEO,48.90185
H08BV,75.04132
0WW6N,60.08667
PN7DI,68.388336
OA8E3,75.04132
7FG13,73.32037
AJN0V,59.472916
4RRBE,68.445816
6DCTV,62.913994
K8KRE,56.179363
ABNLD,41.649857
6TTZY,42.376026
HD0QR,62.93351
BG9FM,40.37827
EYFXR,59.85574
KG5MF,31.913965
LLVCV,73.2269
VX97O,73.2269
RFA8S,59.472916
AKMB6,69.24857
WEKZ0,74.15694
6GLIV,29.895927
IXNI7,52.80241
TIVFF,40.40967
GHNH4,54.62941
I9OJV,57.961594
I3X3Z,79.564285
OCUFY,61.28845
CES33,64.154854
N3DMQ,54.62941
TBYDV,71.82947
QS03G,62.93351
DQYGC,83.36215
FZS9D,61.932533
5T3FK,68.388336
YEJFP,62.913994
F9AF4,74.15694
BHDD2,51.144325
N2XBL,39.333797
DH9JM,61.932533
PWTOX,68.388336
MMHV2,40.37827
WIX9F,68.388336
4Q94R,43.096832
CRILM,31.913965
SAYN0,62.93351
6W3J2,41.08392
C3584,67.68967
KJGKN,62.294643
XWMAD,57.671535
8DGQQ,33.395832
JSYRI,64.89541
1VMNH,56.384212
4GUB6,39.333797
4YT5N,31.652233
DTGZA,64.89541
CJSVH,32.13059
GOPGB,64.154854
ETID2,61.932533
I9AT5,68.037285
G1D76,32.13059
P7B9V,50.596832
7PML3,61.810158
EKP6D,73.2269
5Z1B6,65.52071
QCW77,52.178417
1ZWVL,66.20122
GDMQS,63.965096
WUC3P,50.032143
9UO4I,48.90185
MMT5M,55.640842
F51X9,71.82947
0U8DI,72.35863
XKSFM,66.854256
IJKWF,55.640842
4ZRL3,50.98951
OBJSU,54.62941
YJLKC,63.54874
49F3U,56.384212
U8IBL,48.8379
CPQ7T,63.54874
JIPLL,50.98951
IXGKA,33.405296
PDDSN,54.62941
M401J,50.596832
39K0Q,61.810158
65RSM,55.083416
2RA1H,64.89541
BFTIU,73.2269
EPWXS,54.102512
OCJE3,59.85574
U24U5,59.85574
7JBMI,45.54889
4AV4I,59.472916
GNFMX,40.37827
48A1T,83.36215
03T0E,68.445816
FNZ5V,62.294643
JKPGR,43.623375
7BH6I,68.037285
93BY7,58.749203
3431D,62.294643
9E26H,43.934803
ZKC14,61.304935
CFH25,59.556892
TT9MG,52.178417
ME537,75.04132
6O48K,56.179363
72VS3,62.27039
XP6HQ,64.89541
GTHLL,67.287636
DWGQI,43.096832
3XOWE,62.787918
V69IG,66.854256
YED8S,40.40967
2Y5KB,62.93351
B7ZPX,53.82671
TQBTQ,63.965096
EUE94,83.36215
LFC9U,55.640842
TGZB2,38.751957
EMI9G,48.8379
TNGFN,54.62941
Z5DTY,62.294643
R63EU,66.20122
VIVT4,46.614643
1ZXE0,40.89267
39KCW,65.52071
66QL7,69.24857
H0CGC,57.671535
BIFAM,71.31577
WLH9L,60.13328
DXI2U,43.623375
KA6AR,74.15694
HY397,71.31577
R0Z5D,64.154854
VF28H,60.96025
889HH,57.671535
KHMUC,46.614643
RYJH1,65.18616
D1K24,42.20874
LJWJ5,50.032143
H9BKE,56.179363
EOZV5,29.518223
AD7YT,48.20504
K0K0A,54.102512
GRE0J,73.98629
65ZZN,38.60331
PRZUQ,67.68967
15IAX,40.40967
P32P9,83.34635
FZF17,62.93351
BUDF2,38.60331
5WRPI,48.86018
XTC1Q,72.35863
AZJMV,38.751957
7BEF7,66.20122
PH300,77.36333
E6EPH,41.649857
RFVK8,54.330666
JMTOQ,57.961594
YZJEF,42.620155
H4GR3,66.20122
34ANF,45.54889
14BAR,48.86018
SP09I,48.8379
MQHOL,56.179363
2PYGZ,32.13059
LBNRH,53.82671
KV76E,52.80241
6XLGF,42.376026
XILO8,50.032143
S85CT,46.137566
HRW4T,32.13059
O2EGZ,60.13328
ZSJWH,39.333797
W95QH,50.032143
8HMCH,64.89541
QIOYE,32.13059
B4YM5,52.178417
RXDYK,66.20122
2XO1P,47.923847
K6ZPT,54.102512
SJEG2,57.671535
ZTROF,59.85574
A8L7P,50.032143
FIRGN,54.102512
AC5BK,56.384212
UG0VP,29.895927
ILXQY,56.384212
286RT,41.08392
36XVY,52.80241
PR2SE,41.649857
3NOO6,42.620155
HWJG5,61.511395
42OS6,64.89541
5TM1N,46.137566
EEJ6S,64.89541
TMN52,62.27039
H1F9J,60.96025
1BEFZ,61.28845
B4VE7,83.36215
JI9VG,62.787918
MF1NR,56.384212
PNO97,62.27039
K6FWQ,35.889294
QOOMM,41.08392
E794Z,60.96025
HGCQA,57.94293
7OLG6,61.28845
QJVAM,62.913994
4KXHJ,74.15694
JY21F,65.18616
Q5QRY,59.85574
5SLAY,57.671535
ZSLGX,29.518223
VHOWB,66.20122
6MBC0,68.445816
AUZ9N,59.556892
VNP26,40.89267
VEXWA,63.965096
YIFYG,63.965096
THSH4,68.445816
DNCDV,54.330666
Z7PUC,60.13328
43IMD,41.649857
5OKGY,83.24729
A5BS4,57.961594
RVC99,83.34635
MKL3E,77.36333
9J2Z8,71.31577
F5H1B,77.36333
YPXKI,56.384212
KW69V,64.22087
5JSKA,63.965096
O4C5C,73.98629
P6MIL,46.614643
T9YB9,48.8379
99KK2,57.961594
MEUC4,62.787918
J46NP,50.032143
5QQ2M,31.913965
OA4KH,53.37547
YS6D7,62.93351
1C30U,67.50495
7KY71,45.54889
PA75T,31.913965
04TG9,42.620155
HCBLB,52.178417
MLDXH,73.98629
BWHHF,43.934803
O5U7H,59.556892
X006R,52.178417
KELXA,73.32037
BKV9M,60.13328
I55J5,66.14642
IOQIU,66.854256
174XC,40.40967
PPU2J,64.154854
KTSB7,63.965096
ZLIIF,62.27039
MIGU8,55.640842
NRHKL,57.94293
RV35S,60.13328
IFRIJ,66.854256
JU0SW,40.89267
1ZWQW,33.395832
2DSZC,33.395832
YGGJT,43.934803
FYF2E,33.395832
9178O,38.751957
CTFB2,29.518223
O5RMI,41.08392
XRD78,54.102512
1DAZA,32.13059
ZGB9Z,63.54874
RM0W4,55.083416
KB2DJ,56.179363
57N0B,51.144325
UYKRK,38.60331
GRQ2T,35.889294
V7CKV,83.24729
0JIY9,31.652233
ZRQGZ,29.518223
3JJUP,33.405296
0YXPR,42.78848
9KW69,41.649857
Q6SBB,63.54874
1FKL9,71.31577
JIMD2,57.961594
K4MPY,39.333797
37W3X,67.287636
0XMEO,35.889294
SEB4N,32.13059
ARW1X,62.294643
86RZK,54.62941
BVNY3,33.395832
EUUCT,55.083416
FTOMN,43.934803
0OW7I,40.37827
KENTO,48.20504
PV4KT,74.15694
0DXGZ,40.37827
LHLZ0,59.556892
WNW5P,58.749203
IHVXF,69.24857
094FR,63.54874
EH504,45.54889
JR3ZP,29.895927
XQA13,79.564285
SNGT7,41.08392
NIJP6,52.178417
I8P7Y,48.90185
WV4F0,73.98629
GF6MA,64.154854
8023G,74.15694
AYEU1,65.52071
AXE5J,42.78848
PC2MH,83.24729
DOV3H,61.511395
PQFNG,61.511395
T3MLI,59.556892
UP1PU,48.8379
56VOR,40.37827
ZHM15,73.2269
ZBQ4T,62.787918
KTSGX,64.89541
6IDYQ,71.82947
4QD4Z,67.68967
CFICH,64.89541
6QWJK,56.384212
RZ7VK,41.649857
JGQ0Z,40.40967
I3PZA,69.24857
NR8JR,60.13328
QPPQJ,72.35863
AV95M,59.85574
G7UZ5,29.895927
30219,64.89541
S3J5U,42.20874
98TI9,48.86018
86R4S,54.330666
GWG8B,60.96025
O0K98,35.889294
F4ZHY,62.913994
LH25F,45.54889
DUWJP,48.86018
HPY7B,33.405296
SY0BY,75.04132
O8UE1,54.704304
0U8FN,61.304935
6CQH6,53.37547
OV3PC,43.934803
N7XOT,62.913994
2HYPB,48.20504
5UQNP,59.85574
KXPEE,63.965096
3DTQB,66.20122
LMU2D,60.13328
J0V3K,38.60331
MRUD1,48.8379
BR251,48.86018
V2JU6,47.923847
20GR2,31.913965
A2OLH,52.80241
XZH2Z,83.24729
VZ1NV,61.511395
5BAJD,68.388336
58VZ8,40.89267
GI9G6,35.889294
3TJ3A,38.751957
LRZXP,42.20874
G5CGC,79.564285
CNECS,72.35863
ODYMF,72.35863
5NROF,69.24857
T72EG,46.614643
6B3YQ,52.80241
0QDDH,66.20122
BWKEO,43.623375
VCB7U,31.652233
0NJH4,62.27039
3BGGH,79.564285
2EXQP,40.37827
E7D9H,40.89267
EJAMZ,62.93351
BVRKY,62.27039
VCHRB,35.889294
WI916,64.22087
RLE9C,52.178417
M2OMY,67.50495
DAAC3,73.32037
Y2S14,58.749203
9PPQ2,50.596832
ZT5SN,73.98629
TAFUM,35.889294
PZFMC,54.62941
9NW7W,31.652233
CSZV6,83.24729
BO4NT,67.50495
583ZR,48.90185
GGT4A,59.85574
3S4PV,83.36215
FDPKM,35.889294
W4M1T,62.93351
