student_id,pretest
MNVG5,53.194866
LB2TH,53.76177
ETDRG,67.156075
TME5H,43.683006
G8C0U,49.442745
LB8XY,71.13003
AEGY3,61.32485
7PFTS,53.05244
74LOE,62.50324
EXWEA,61.300743
2J7T0,39.036427
UPVQB,33.82048
0KZS6,46.660084
RGPSQ,43.58067
5IKFU,60.323036
MASAB,56.781902
BLF0G,38.557125
S4YGT,48.578476
PNXUP,74.55066
0FC2B,40.87266
6PQH8,51.998314
C1MCZ,31.988361
42NEO,50.33412
H08BV,74.55066
0WW6N,60.323036
PN7DI,67.625885
OA8E3,74.55066
7FG13,74.26423
AJN0V,58.92084
4RRBE,69.46396
6DCTV,62.776344
K8KRE,56.30231
ABNLD,41.729218
6TTZY,42.609375
HD0QR,62.194912
BG9FM,40.330902
EYFXR,60.0294
KG5MF,32.328537
LLVCV,73.19015
VX97O,73.19015
RFA8S,58.92084
AKMB6,70.086815
WEKZ0,74.33214
6GLIV,29.94356
IXNI7,53.065945
TIVFF,40.05113
GHNH4,54.72088
I9OJV,57.750473
I3X3Z,79.44233
OCUFY,61.628925
CES33,63.145473
N3DMQ,54.72088
TBYDV,72.58316
QS03G,62.194912
DQYGC,82.90182
FZS9D,62.24158
5T3FK,67.625885
YEJFP,62.776344
F9AF4,74.33214
BHDD2,51.23134
N2XBL,39.036427
DH9JM,62.24158
PWTOX,67.625885
MMHV2,40.330902
WIX9F,67.625885
4Q94R,42.78605
CRILM,32.328537
SAYN0,62.194912
6W3J2,40.87266
C3584,68.52654
KJGKN,62.775
XWMAD,57.612247
8DGQQ,33.775955
JSYRI,66.329575
1VMNH,56.781902
4GUB6,39.036427
4YT5N,31.988361
DTGZA,66.329575
CJSVH,32.154453
GOPGB,63.145473
ETID2,62.24158
I9AT5,67.55384
G1D76,32.154453
P7B9V,51.21926
7PML3,60.8919
EKP6D,73.19015
5Z1B6,65.18567
QCW77,51.998314
1ZWVL,66.4404
GDMQS,63.78953
WUC3P,49.442745
9UO4I,50.33412
MMT5M,56.03639
F51X9,72.58316
0U8DI,71.13003
XKSFM,65.779526
IJKWF,56.03639
4ZRL3,51.0379
OBJSU,54.72088
YJLKC,63.060726
49F3U,56.781902
U8IBL,48.880226
CPQ7T,63.060726
JIPLL,51.0379
IXGKA,33.82048
PDDSN,54.72088
M401J,51.21926
39K0Q,60.8919
65RSM,55.88129
2RA1H,66.329575
BFTIU,73.19015
EPWXS,53.76177
OCJE3,60.0294
U24U5,60.0294
7JBMI,46.247158
4AV4I,58.92084
GNFMX,40.330902
48A1T,82.90182
03T0E,69.46396
FNZ5V,62.775
JKPGR,43.43022
7BH6I,67.55384
93BY7,59.621243
3431D,62.775
9E26H,43.998066
ZKC14,60.968826
CFH25,59.51967
TT9MG,51.998314
ME537,74.55066
6O48K,56.30231
72VS3,61.752674
XP6HQ,66.329575
GTHLL,68.12638
DWGQI,42.78605
3XOWE,62.50324
V69IG,65.779526
YED8S,40.05113
2Y5KB,62.194912
B7ZPX,53.59357
TQBTQ,63.78953
EUE94,82.90182
LFC9U,56.03639
TGZB2,38.557125
EMI9G,48.880226
TNGFN,54.72088
Z5DTY,62.775
R63EU,66.4404
VIVT4,46.660084
1ZXE0,40.921436
39KCW,65.18567
66QL7,70.086815
H0CGC,57.612247
BIFAM,69.28064
WLH9L,60.141953
DXI2U,43.43022
KA6AR,74.33214
HY397,69.28064
R0Z5D,63.145473
VF28H,61.32485
889HH,57.612247
KHMUC,46.660084
RYJH1,64.9
D1K24,41.78491
LJWJ5,49.442745
H9BKE,56.30231
EOZV5,29.930384
AD7YT,47.693913
K0K0A,53.76177
GRE0J,73.34009
65ZZN,38.7865
PRZUQ,68.52654
15IAX,40.05113
P32P9,82.09042
FZF17,62.194912
BUDF2,38.7865
5WRPI,48.578476
XTC1Q,71.13003
AZJMV,38.557125
7BEF7,66.4404
PH300,77.61957
E6EPH,41.729218
RFVK8,53.05244
JMTOQ,57.750473
YZJEF,43.58067
H4GR3,66.4404
34ANF,46.247158
14BAR,48.578476
SP09I,48.880226
MQHOL,56.30231
2PYGZ,32.154453
LBNRH,53.59357
KV76E,53.065945
6XLGF,42.609375
XILO8,49.442745
S85CT,46.139263
HRW4T,32.154453
O2EGZ,60.141953
ZSJWH,39.036427
W95QH,49.442745
8HMCH,66.329575
QIOYE,32.154453
B4YM5,51.998314
RXDYK,66.4404
2XO1P,48.46273
K6ZPT,53.76177
SJEG2,57.612247
ZTROF,60.0294
A8L7P,49.442745
FIRGN,53.76177
AC5BK,56.781902
UG0VP,29.94356
ILXQY,56.781902
286RT,40.87266
36XVY,53.065945
PR2SE,41.729218
3NOO6,43.58067
HWJG5,61.300743
42OS6,66.329575
5TM1N,46.139263
EEJ6S,66.329575
TMN52,61.752674
H1F9J,61.32485
1BEFZ,61.628925
B4VE7,82.90182
JI9VG,62.50324
MF1NR,56.781902
PNO97,61.752674
K6FWQ,36.13139
QOOMM,40.87266
E794Z,61.32485
HGCQA,57.839256
7OLG6,61.628925
QJVAM,62.776344
4KXHJ,74.33214
JY21F,64.9
Q5QRY,60.0294
5SLAY,57.612247
ZSLGX,29.930384
VHOWB,66.4404
6MBC0,69.46396
AUZ9N,59.51967
VNP26,40.921436
VEXWA,63.78953
YIFYG,63.78953
THSH4,69.46396
DNCDV,53.05244
Z7PUC,60.141953
43IMD,41.729218
5OKGY,83.418655
A5BS4,57.750473
RVC99,82.09042
MKL3E,77.61957
9J2Z8,69.28064
F5H1B,77.61957
YPXKI,56.781902
KW69V,63.88175
5JSKA,63.78953
O4C5C,73.34009
P6MIL,46.660084
T9YB9,48.880226
99KK2,57.750473
MEUC4,62.50324
J46NP,49.442745
5QQ2M,32.328537
OA4KH,53.194866
YS6D7,62.194912
1C30U,67.156075
7KY71,46.247158
PA75T,32.328537
04TG9,43.58067
HCBLB,51.998314
MLDXH,73.34009
BWHHF,43.998066
O5U7H,59.51967
X006R,51.998314
KELXA,74.26423
BKV9M,60.141953
I55J5,66.355865
IOQIU,65.779526
174XC,40.05113
PPU2J,63.145473
KTSB7,63.78953
ZLIIF,61.752674
MIGU8,56.03639
NRHKL,57.839256
RV35S,60.141953
