student_id,pretest
MNVG5,52.862297
LB2TH,52.902172
ETDRG,67.16898
TME5H,42.71203
G8C0U,49.474792
LB8XY,73.10807
AEGY3,60.981117
7PFTS,55.526722
74LOE,63.575012
EXWEA,62.289738
2J7T0,39.050983
UPVQB,37.21043
0KZS6,46.761887
RGPSQ,42.447803
5IKFU,60.987038
MASAB,57.508133
BLF0G,38.588467
S4YGT,49.572037
PNXUP,75.50019
0FC2B,46.180355
6PQH8,52.27855
C1MCZ,32.09389
42NEO,49.197876
H08BV,75.50019
0WW6N,60.987038
PN7DI,69.1027
OA8E3,74.59023
7FG13,73.42144
AJN0V,59.8166
4RRBE,68.93702
6DCTV,61.06237
K8KRE,55.022472
ABNLD,40.647953
6TTZY,46.396755
HD0QR,63.877827
BG9FM,39.91321
EYFXR,59.245346
KG5MF,31.69096
LLVCV,73.31788
VX97O,73.31788
RFA8S,59.8166
AKMB6,70.035866
WEKZ0,73.93578
6GLIV,29.437496
IXNI7,52.756268
TIVFF,40.153503
GHNH4,55.6024
I9OJV,57.35096
I3X3Z,79.43942
OCUFY,57.534595
CES33,64.11798
N3DMQ,55.6024
TBYDV,71.89668
QS03G,63.118694
DQYGC,83.55209
FZS9D,62.10104
5T3FK,68.24719
YEJFP,65.06868
F9AF4,73.69775
BHDD2,47.944992
N2XBL,39.623196
DH9JM,62.10104
PWTOX,69.1027
MMHV2,39.91321
WIX9F,69.1027
4Q94R,44.230675
CRILM,31.69096
SAYN0,63.118694
6W3J2,42.20832
C3584,68.391945
KJGKN,63.193214
XWMAD,56.06464
8DGQQ,33.745163
JSYRI,67.18965
1VMNH,56.792515
4GUB6,39.623196
4YT5N,32.09389
DTGZA,67.18965
CJSVH,32.66127
GOPGB,63.54031
ETID2,61.13824
I9AT5,67.49216
G1D76,31.672213
P7B9V,50.489048
7PML3,57.09752
EKP6D,73.032555
5Z1B6,66.624916
QCW77,52.27855
1ZWVL,60.13825
GDMQS,64.57528
WUC3P,49.474792
9UO4I,51.03591
MMT5M,58.13858
F51X9,71.89668
0U8DI,70.041405
XKSFM,66.665054
IJKWF,59.880344
4ZRL3,54.12576
OBJSU,54.736515
YJLKC,65.06822
49F3U,56.792515
U8IBL,49.554108
CPQ7T,63.734043
JIPLL,53.61565
IXGKA,32.723232
PDDSN,54.736515
M401J,50.489048
39K0Q,62.77348
65RSM,56.97861
2RA1H,67.18965
BFTIU,73.31788
EPWXS,52.902172
OCJE3,60.46792
U24U5,60.46792
7JBMI,45.369186
4AV4I,59.8166
GNFMX,39.45115
48A1T,83.55209
03T0E,68.93702
FNZ5V,65.40083
JKPGR,43.70514
7BH6I,67.49216
93BY7,58.807476
3431D,63.193214
9E26H,44.025444
ZKC14,60.79805
CFH25,58.925503
TT9MG,47.7277
ME537,74.59023
6O48K,56.606834
72VS3,62.283516
XP6HQ,61.524567
GTHLL,67.23351
DWGQI,44.230675
3XOWE,63.575012
V69IG,66.55169
YED8S,40.153503
2Y5KB,63.877827
B7ZPX,53.721684
TQBTQ,64.57528
EUE94,83.55209
LFC9U,58.13858
TGZB2,38.588467
EMI9G,48.68269
TNGFN,55.6024
Z5DTY,65.40083
R63EU,64.77803
VIVT4,46.761887
1ZXE0,41.55465
39KCW,62.10425
66QL7,68.60275
H0CGC,56.06464
BIFAM,71.21283
WLH9L,61.986393
DXI2U,43.70514
KA6AR,73.69775
HY397,70.92614
R0Z5D,64.11798
VF28H,60.13501
889HH,56.06464
KHMUC,46.761887
RYJH1,64.52176
D1K24,40.671394
LJWJ5,49.474792
H9BKE,56.606834
EOZV5,29.61403
AD7YT,47.86655
K0K0A,57.694622
GRE0J,75.48331
65ZZN,44.070652
PRZUQ,67.90677
15IAX,40.153503
P32P9,82.82189
FZF17,63.118694
BUDF2,38.39108
5WRPI,49.572037
XTC1Q,73.14967
AZJMV,38.588467
7BEF7,60.13825
PH300,77.187355
E6EPH,44.803196
RFVK8,56.405838
JMTOQ,57.35096
YZJEF,42.447803
H4GR3,60.13825
34ANF,50.997467
14BAR,47.374447
SP09I,44.38706
MQHOL,56.606834
2PYGZ,31.672213
LBNRH,53.757484
KV76E,53.33957
6XLGF,46.396755
XILO8,49.474792
S85CT,44.71293
HRW4T,31.672213
O2EGZ,57.902214
ZSJWH,45.34026
W95QH,49.474792
8HMCH,61.524567
QIOYE,31.672213
B4YM5,52.27855
RXDYK,61.715134
2XO1P,47.591946
K6ZPT,52.902172
SJEG2,56.06464
ZTROF,59.245346
A8L7P,49.474792
FIRGN,52.902172
AC5BK,57.508133
UG0VP,30.314209
ILXQY,57.508133
286RT,42.20832
36XVY,53.33957
PR2SE,41.00863
3NOO6,42.447803
HWJG5,60.41872
42OS6,61.524567
5TM1N,46.274467
EEJ6S,66.59692
TMN52,64.439156
H1F9J,60.13501
1BEFZ,61.285175
B4VE7,83.15891
JI9VG,63.575012
MF1NR,56.792515
PNO97,62.087914
K6FWQ,36.803917
QOOMM,39.241615
E794Z,60.13501
HGCQA,57.95927
7OLG6,57.534595
QJVAM,61.058372
4KXHJ,73.93578
JY21F,63.466595
Q5QRY,60.46792
5SLAY,56.06464
ZSLGX,29.673473
VHOWB,67.61181
6MBC0,67.89231
AUZ9N,58.925503
VNP26,41.55465
VEXWA,64.57528
YIFYG,64.57528
THSH4,68.93702
DNCDV,54.052216
Z7PUC,57.902214
43IMD,40.647953
5OKGY,84.01066
A5BS4,57.35096
RVC99,83.64976
MKL3E,77.187355
9J2Z8,71.21283
F5H1B,77.187355
YPXKI,56.792515
KW69V,62.0524
5JSKA,59.85109
O4C5C,72.933365
P6MIL,46.761887
T9YB9,49.554108
99KK2,56.002872
MEUC4,61.877487
J46NP,49.474792
5QQ2M,32.625916
OA4KH,53.13601
YS6D7,63.877827
1C30U,68.22279
7KY71,50.997467
PA75T,32.625916
04TG9,40.801968
HCBLB,52.281532
MLDXH,75.48331
BWHHF,44.02821
O5U7H,58.925503
X006R,52.27855
KELXA,74.07702
BKV9M,61.986393
I55J5,64.90657
IOQIU,66.665054
174XC,40.153503
PPU2J,63.54031
KTSB7,64.57528
ZLIIF,62.283516
MIGU8,55.351295
NRHKL,54.85804
RV35S,57.902214
IFRIJ,66.55169
JU0SW,40.255573
1ZWQW,33.680565
2DSZC,33.745163
YGGJT,44.02821
FYF2E,33.745163
9178O,39.08108
CTFB2,29.673473
O5RMI,42.20832
XRD78,54.79588
1DAZA,39.760117
ZGB9Z,63.734043
RM0W4,53.409462
KB2DJ,56.606834
57N0B,50.966537
UYKRK,38.47396
GRQ2T,36.803917
V7CKV,82.03419
0JIY9,31.338083
ZRQGZ,29.61403
3JJUP,37.085457
0YXPR,42.71203
9KW69,40.647953
Q6SBB,65.06822
1FKL9,71.21283
JIMD2,61.208637
K4MPY,39.623196
37W3X,67.23351
0XMEO,36.803917
SEB4N,31.672213
ARW1X,63.193214
86RZK,54.736515
BVNY3,33.745163
EUUCT,57.831642
FTOMN,44.025444
0OW7I,39.91321
KENTO,47.86655
PV4KT,73.93578
0DXGZ,39.91321
LHLZ0,58.925503
WNW5P,59.771812
IHVXF,68.60275
094FR,59.83156
EH504,45.369186
JR3ZP,29.437496
XQA13,79.43942
SNGT7,42.20832
NIJP6,52.27855
I8P7Y,51.434216
WV4F0,72.933365
GF6MA,64.11798
8023G,73.93578
AYEU1,62.10425
AXE5J,42.71203
PC2MH,84.01066
DOV3H,62.289738
PQFNG,62.289738
T3MLI,60.24176
UP1PU,49.554108
56VOR,39.91321
ZHM15,73.31788
ZBQ4T,63.575012
KTSGX,67.18965
6IDYQ,71.89668
4QD4Z,68.391945
CFICH,67.18965
6QWJK,54.110527
RZ7VK,45.428516
JGQ0Z,40.153503
I3PZA,70.035866
NR8JR,58.73528
QPPQJ,73.14967
AV95M,60.46792
G7UZ5,30.314209
30219,66.59692
S3J5U,39.941826
98TI9,47.374447
86R4S,56.405838
GWG8B,60.13501
O0K98,33.78795
F4ZHY,61.058372
LH25F,45.944664
DUWJP,49.572037
HPY7B,32.329147
SY0BY,74.59023
O8UE1,54.226696
0U8FN,60.79805
6CQH6,52.862297
OV3PC,44.02821
N7XOT,64.44486
2HYPB,47.86655
5UQNP,59.245346
KXPEE,64.57528
3DTQB,64.77803
LMU2D,58.73528
J0V3K,38.39108
MRUD1,48.68269
BR251,49.572037
V2JU6,47.591946
20GR2,31.69096
A2OLH,53.33957
XZH2Z,84.01066
VZ1NV,61.911686
5BAJD,68.24719
58VZ8,40.255573
GI9G6,36.803917
3TJ3A,38.588467
LRZXP,48.320267
G5CGC,79.75021
CNECS,71.002426
ODYMF,73.10807
5NROF,68.60275
T72EG,46.20569
6B3YQ,52.756268
0QDDH,64.77803
BWKEO,43.659016
VCB7U,31.338083
0NJH4,62.087914
3BGGH,79.75021
2EXQP,39.45115
E7D9H,41.55465
EJAMZ,63.877827
BVRKY,62.087914
VCHRB,36.803917
WI916,66.306694
RLE9C,47.7277
M2OMY,68.22279
DAAC3,73.42144
Y2S14,58.807476
9PPQ2,50.52672
ZT5SN,72.933365
TAFUM,33.78795
PZFMC,54.736515
9NW7W,32.09389
CSZV6,82.03419
BO4NT,67.16898
583ZR,48.11183
GGT4A,59.245346
3S4PV,83.55209
FDPKM,33.78795
W4M1T,63.877827
