student_id,pretest
MNVG5,53.290028
LB2TH,54.00881
ETDRG,67.550865
TME5H,41.62506
G8C0U,49.854862
LB8XY,73.569016
AEGY3,60.91863
7PFTS,55.27196
74LOE,63.107773
EXWEA,62.018143
2J7T0,39.31794
UPVQB,38.430836
0KZS6,46.566364
RGPSQ,42.609264
5IKFU,60.11271
MASAB,57.1152
BLF0G,38.44301
S4YGT,48.399826
PNXUP,75.07135
0FC2B,45.049625
6PQH8,52.224552
C1MCZ,31.654663
42NEO,48.415424
H08BV,75.07135
0WW6N,60.11271
PN7DI,68.5205
OA8E3,75.07135
7FG13,73.767006
AJN0V,60.04313
4RRBE,68.4053
6DCTV,61.080803
K8KRE,54.716198
ABNLD,40.850483
6TTZY,48.29056
HD0QR,63.58888
BG9FM,39.93239
EYFXR,60.095585
KG5MF,31.59797
LLVCV,73.44257
VX97O,73.44257
RFA8S,60.04313
AKMB6,69.434975
WEKZ0,73.986176
6GLIV,29.657976
IXNI7,52.71832
TIVFF,40.463135
GHNH4,55.106438
I9OJV,56.830616
I3X3Z,79.55958
OCUFY,57.435024
CES33,64.043106
N3DMQ,55.106438
TBYDV,71.51054
QS03G,63.58888
DQYGC,83.57481
FZS9D,61.826202
5T3FK,68.5205
YEJFP,64.95862
F9AF4,73.986176
BHDD2,47.410564
N2XBL,39.31794
DH9JM,61.826202
PWTOX,68.5205
MMHV2,39.93239
WIX9F,68.5205
4Q94R,43.334316
CRILM,31.59797
SAYN0,63.58888
6W3J2,41.115814
C3584,68.58049
KJGKN,64.900085
XWMAD,55.807747
8DGQQ,33.588078
JSYRI,66.18234
1VMNH,57.1152
4GUB6,39.31794
4YT5N,31.654663
DTGZA,66.18234
CJSVH,32.371063
GOPGB,64.043106
ETID2,61.826202
I9AT5,68.0157
G1D76,32.371063
P7B9V,50.443275
7PML3,58.13615
EKP6D,73.44257
5Z1B6,66.66632
QCW77,52.224552
1ZWVL,59.27001
GDMQS,64.18063
WUC3P,49.854862
9UO4I,50.818073
MMT5M,58.739826
F51X9,71.51054
0U8DI,70.31588
XKSFM,66.67274
IJKWF,58.739826
4ZRL3,54.107697
OBJSU,55.106438
YJLKC,64.31709
49F3U,57.1152
U8IBL,48.570194
CPQ7T,64.31709
JIPLL,54.107697
IXGKA,32.23955
PDDSN,55.106438
M401J,50.443275
39K0Q,61.743073
65RSM,57.767323
2RA1H,66.18234
BFTIU,73.44257
EPWXS,54.00881
OCJE3,60.095585
U24U5,60.095585
7JBMI,45.5766
4AV4I,60.04313
GNFMX,39.93239
48A1T,83.57481
03T0E,68.4053
FNZ5V,64.900085
JKPGR,43.752617
7BH6I,68.0157
93BY7,59.218067
