student_id,pretest
MNVG5,53.36097194502509
LB2TH,53.777385484330296
ETDRG,67.43448860691278
TME5H,41.74760705807241
G8C0U,49.97990294281425
LB8XY,73.57125375550372
AEGY3,61.024219983622295
7PFTS,56.2877323996244
74LOE,62.90184315182147
EXWEA,62.220744880838375
2J7T0,39.2535878675007
UPVQB,36.005511541811515
0KZS6,46.46807274669973
RGPSQ,42.57280806944557
5IKFU,60.064454616560255
MASAB,57.11711519145352
BLF0G,38.583043418989234
S4YGT,48.490427709198904
PNXUP,75.26960703711624
0FC2B,44.22061904172813
6PQH8,52.33886865263816
C1MCZ,31.581190655199467
42NEO,48.7320005854713
H08BV,75.26960703711624
0WW6N,60.064454616560255
PN7DI,68.44035923615726
OA8E3,75.26960703711624
7FG13,73.66777101777132
AJN0V,60.175372885784576
4RRBE,68.40157931554609
6DCTV,60.52280587712944
K8KRE,54.39253906618524
ABNLD,41.08655865200049
6TTZY,47.5350402620255
HD0QR,63.70456902953983
BG9FM,39.943070258357096
EYFXR,60.11800830916469
KG5MF,31.730789532769407
LLVCV,73.26025552079243
VX97O,73.26025552079243
RFA8S,60.175372885784576
AKMB6,69.40597646750014
WEKZ0,73.7759597941904
6GLIV,29.878991267882554
IXNI7,52.790112491180814
TIVFF,40.407007448088244
GHNH4,55.249792727379734
I9OJV,56.85217018965678
I3X3Z,79.5901796774678
OCUFY,57.17130297610196
CES33,64.11944967601805
N3DMQ,55.249792727379734
TBYDV,71.60876505722699
QS03G,63.70456902953983
DQYGC,83.50458678907333
FZS9D,61.906418046265394
5T3FK,68.44035923615726
YEJFP,65.183300438124
F9AF4,73.7759597941904
BHDD2,47.8892140053028
N2XBL,39.2535878675007
DH9JM,61.906418046265394
PWTOX,68.44035923615726
MMHV2,39.943070258357096
WIX9F,68.44035923615726
4Q94R,43.48554368535605
CRILM,31.730789532769407
SAYN0,63.70456902953983
6W3J2,41.14427007260822
C3584,68.5019205185178
KJGKN,64.97325649677107
XWMAD,55.7008444694382
8DGQQ,33.36900353130469
JSYRI,65.71793715763054
1VMNH,57.11711519145352
4GUB6,39.2535878675007
4YT5N,31.581190655199467
DTGZA,65.71793715763054
CJSVH,32.30594472512259
GOPGB,64.11944967601805
ETID2,61.906418046265394
I9AT5,68.07068852937074
G1D76,32.30594472512259
P7B9V,50.354942760716504
7PML3,59.77506884334011
EKP6D,73.26025552079243
5Z1B6,66.7235979029032
QCW77,52.33886865263816
1ZWVL,57.69545693674811
GDMQS,64.04776788505447
WUC3P,49.97990294281425
9UO4I,53.52262434289817
MMT5M,57.35212281552868
F51X9,71.60876505722699
0U8DI,69.81121223982997
XKSFM,66.73619693380193
IJKWF,57.35212281552868
4ZRL3,53.99875373159462
OBJSU,55.249792727379734
YJLKC,64.15954536590525
49F3U,57.11711519145352
U8IBL,48.511829626696866
