student_id,pretest
MNVG5,53.345055
LB2TH,53.81498
ETDRG,67.40692
TME5H,41.84868
G8C0U,49.999897
LB8XY,73.56016
AEGY3,60.96115
7PFTS,55.397675
74LOE,62.858025
EXWEA,61.764584
2J7T0,39.090893
UPVQB,36.11766
0KZS6,46.35788
RGPSQ,42.56222
5IKFU,60.300213
MASAB,57.132065
BLF0G,38.721973
S4YGT,48.477154
PNXUP,75.309326
0FC2B,45.961384
6PQH8,52.390327
C1MCZ,31.577414
42NEO,48.4802
H08BV,75.309326
0WW6N,60.300213
PN7DI,68.34902
OA8E3,75.309326
7FG13,73.75762
AJN0V,60.020916
4RRBE,68.464676
6DCTV,60.649574
K8KRE,54.44131
ABNLD,40.79356
6TTZY,47.52422
HD0QR,63.90459
BG9FM,39.82706
EYFXR,60.20278
KG5MF,31.967419
LLVCV,73.18797
VX97O,73.18797
RFA8S,60.020916
AKMB6,69.50183
WEKZ0,73.79714
6GLIV,30.050148
IXNI7,52.828094
TIVFF,40.262836
GHNH4,55.32037
I9OJV,57.06964
I3X3Z,79.604225
OCUFY,56.02438
CES33,64.0398
N3DMQ,55.32037
TBYDV,71.36858
QS03G,63.90459
DQYGC,83.50733
FZS9D,61.83624
5T3FK,68.34902
YEJFP,65.03885
F9AF4,73.79714
BHDD2,47.736626
N2XBL,39.090893
DH9JM,61.83624
PWTOX,68.34902
MMHV2,39.82706
WIX9F,68.34902
4Q94R,43.76715
CRILM,31.967419
SAYN0,63.90459
6W3J2,40.762844
C3584,68.31198
KJGKN,65.10952
XWMAD,55.888317
8DGQQ,33.539944
JSYRI,65.976234
1VMNH,57.132065
4GUB6,39.090893
4YT5N,31.577414
DTGZA,65.976234
CJSVH,32.237446
GOPGB,64.0398
ETID2,61.83624
I9AT5,68.14397
G1D76,32.237446
P7B9V,50.361897
7PML3,58.017143
EKP6D,73.18797
5Z1B6,67.03608
QCW77,52.390327
1ZWVL,61.03986
GDMQS,64.1762
WUC3P,49.999897
9UO4I,51.510113
MMT5M,59.585526
F51X9,71.36858
0U8DI,70.28019
XKSFM,66.72306
IJKWF,59.585526
4ZRL3,54.04939
OBJSU,55.32037
YJLKC,64.308624
49F3U,57.132065
U8IBL,48.584824
CPQ7T,64.308624
JIPLL,54.04939
IXGKA,32.577244
PDDSN,55.32037
M401J,50.361897
39K0Q,61.592773
65RSM,57.699284
2RA1H,65.976234
BFTIU,73.18797
EPWXS,53.81498
OCJE3,60.20278
U24U5,60.20278
7JBMI,45.66077
4AV4I,60.020916
GNFMX,39.82706
48A1T,83.50733
03T0E,68.464676
FNZ5V,65.10952
JKPGR,43.766483
7BH6I,68.14397
93BY7,58.9699
3431D,65.10952
9E26H,43.91234
ZKC14,61.19352
CFH25,59.560505
TT9MG,48.90803
ME537,75.309326
6O48K,56.54576
72VS3,62.009758
XP6HQ,62.309975
GTHLL,67.20729
DWGQI,43.76715
3XOWE,62.858025
V69IG,66.72306
YED8S,40.262836
2Y5KB,63.90459
B7ZPX,53.723606
TQBTQ,64.1762
EUE94,83.50733
LFC9U,59.585526
TGZB2,38.721973
EMI9G,48.584824
TNGFN,55.32037
Z5DTY,65.10952
R63EU,66.709724
VIVT4,46.35788
1ZXE0,40.91425
39KCW,62.229126
66QL7,69.50183
H0CGC,55.888317
BIFAM,71.778206
WLH9L,61.56017
DXI2U,43.766483
KA6AR,73.79714
HY397,71.778206
R0Z5D,64.0398
VF28H,60.96115
889HH,55.888317
KHMUC,46.35788
RYJH1,63.827892
D1K24,40.77028
LJWJ5,49.999897
H9BKE,56.54576
EOZV5,29.603975
AD7YT,48.03741
K0K0A,56.77366
GRE0J,74.02824
65ZZN,43.531853
PRZUQ,68.31198
15IAX,40.262836
P32P9,83.45893
FZF17,63.90459
BUDF2,38.348286
5WRPI,48.477154
XTC1Q,73.56016
AZJMV,38.721973
7BEF7,61.03986
PH300,77.3739
E6EPH,44.418133
RFVK8,55.397675
JMTOQ,57.06964
YZJEF,42.56222
H4GR3,61.03986
34ANF,52.97542
14BAR,48.477154
SP09I,46.447212
MQHOL,56.54576
2PYGZ,32.237446
LBNRH,53.723606
KV76E,52.828094
6XLGF,47.52422
XILO8,49.999897
S85CT,46.149784
HRW4T,32.237446
O2EGZ,58.560192
ZSJWH,49.59644
W95QH,49.999897
8HMCH,62.309975
QIOYE,32.237446
B4YM5,52.390327
RXDYK,61.03986
2XO1P,48.050632
K6ZPT,53.81498
