student_id,pretest
MNVG5,52.873943
LB2TH,53.87311
ETDRG,67.66321
TME5H,42.22854
G8C0U,49.858337
LB8XY,73.156715
AEGY3,60.958996
7PFTS,55.30977
74LOE,62.746265
EXWEA,62.031853
2J7T0,39.184338
UPVQB,37.5497
0KZS6,46.305836
RGPSQ,43.07426
5IKFU,60.21983
MASAB,57.321873
BLF0G,38.625137
S4YGT,48.461483
PNXUP,75.01911
0FC2B,45.113503
6PQH8,52.304577
C1MCZ,31.728458
42NEO,49.15208
H08BV,75.01911
0WW6N,60.21983
PN7DI,68.2036
OA8E3,75.01911
7FG13,73.64607
AJN0V,59.928062
4RRBE,68.45002
6DCTV,61.329624
K8KRE,54.470963
ABNLD,40.300648
6TTZY,46.722305
HD0QR,63.336193
BG9FM,39.588303
EYFXR,60.213432
KG5MF,31.940432
LLVCV,73.24587
VX97O,73.24587
RFA8S,59.928062
AKMB6,69.38041
WEKZ0,73.89851
6GLIV,29.896553
IXNI7,53.098858
TIVFF,40.33722
GHNH4,55.48747
I9OJV,56.64886
I3X3Z,79.54115
OCUFY,57.28863
CES33,63.72065
N3DMQ,55.48747
TBYDV,71.81059
QS03G,63.336193
DQYGC,83.39828
FZS9D,62.17803
5T3FK,68.2036
YEJFP,64.44046
F9AF4,73.89851
BHDD2,47.190865
N2XBL,39.184338
DH9JM,62.17803
PWTOX,68.2036
MMHV2,39.588303
WIX9F,68.2036
4Q94R,43.273045
CRILM,31.940432
SAYN0,63.336193
6W3J2,40.885464
C3584,68.86541
KJGKN,63.854294
XWMAD,55.41943
8DGQQ,33.58759
JSYRI,66.94824
1VMNH,57.321873
4GUB6,39.184338
4YT5N,31.728458
DTGZA,66.94824
CJSVH,32.318295
GOPGB,63.72065
ETID2,62.17803
I9AT5,67.86144
G1D76,32.318295
P7B9V,50.78778
7PML3,57.65007
EKP6D,73.24587
5Z1B6,67.02625
QCW77,52.304577
1ZWVL,61.464138
GDMQS,64.116486
WUC3P,49.858337
9UO4I,52.868324
MMT5M,59.296486
F51X9,71.81059
0U8DI,69.30371
XKSFM,66.385925
IJKWF,59.296486
4ZRL3,53.675728
OBJSU,55.48747
YJLKC,64.09279
49F3U,57.321873
U8IBL,49.119423
CPQ7T,64.09279
JIPLL,53.675728
IXGKA,32.583153
PDDSN,55.48747
M401J,50.78778
39K0Q,61.88885
65RSM,57.417336
2RA1H,66.94824
BFTIU,73.24587
EPWXS,53.87311
OCJE3,60.213432
U24U5,60.213432
7JBMI,45.813343
4AV4I,59.928062
GNFMX,39.588303
48A1T,83.39828
03T0E,68.45002
FNZ5V,63.854294
JKPGR,43.642654
7BH6I,67.86144
93BY7,59.304855
3431D,63.854294
9E26H,43.996277
ZKC14,61.21794
CFH25,59.522152
TT9MG,48.54834
ME537,75.01911
6O48K,56.46621
72VS3,61.64303
XP6HQ,62.382336
GTHLL,67.335335
DWGQI,43.273045
3XOWE,62.746265
V69IG,66.385925
YED8S,40.33722
2Y5KB,63.336193
B7ZPX,53.72034
TQBTQ,64.116486
EUE94,83.39828
LFC9U,59.296486
TGZB2,38.625137
EMI9G,49.119423
TNGFN,55.48747
Z5DTY,63.854294
R63EU,66.766975
VIVT4,46.305836
1ZXE0,40.86154
39KCW,62.281643
66QL7,69.38041
H0CGC,55.41943
BIFAM,70.8013
WLH9L,62.24919
DXI2U,43.642654
KA6AR,73.89851
HY397,70.8013
R0Z5D,63.72065
VF28H,60.958996
889HH,55.41943
KHMUC,46.305836
RYJH1,62.821827
D1K24,40.766563
LJWJ5,49.858337
H9BKE,56.46621
EOZV5,29.531075
AD7YT,48.096336
K0K0A,56.126465
GRE0J,74.141136
65ZZN,43.441628
PRZUQ,68.86541
15IAX,40.33722
P32P9,82.62325
FZF17,63.336193
BUDF2,38.560944
5WRPI,48.461483
XTC1Q,73.156715
AZJMV,38.625137
7BEF7,61.464138
PH300,77.38467
E6EPH,46.462044
RFVK8,55.30977
JMTOQ,56.64886
YZJEF,43.07426
H4GR3,61.464138
34ANF,50.87279
14BAR,48.461483
SP09I,44.92252
MQHOL,56.46621
2PYGZ,32.318295
LBNRH,53.72034
KV76E,53.098858
6XLGF,46.722305
XILO8,49.858337
S85CT,46.046257
HRW4T,32.318295
O2EGZ,58.17059
ZSJWH,44.46124
W95QH,49.858337
8HMCH,62.382336
QIOYE,32.318295
B4YM5,52.304577
RXDYK,61.464138
2XO1P,48.012676
K6ZPT,53.87311
SJEG2,55.41943
ZTROF,60.213432
A8L7P,49.858337
FIRGN,53.87311
AC5BK,57.321873
UG0VP,29.896553
ILXQY,57.321873
286RT,40.885464
36XVY,53.098858
PR2SE,40.300648
3NOO6,43.07426
HWJG5,58.25262
42OS6,62.382336
5TM1N,46.046257
EEJ6S,66.94824
TMN52,64.44592
H1F9J,60.958996
1BEFZ,61.223186
B4VE7,83.39828
JI9VG,62.746265
MF1NR,57.321873
PNO97,61.64303
K6FWQ,35.850067
QOOMM,40.885464
E794Z,60.958996
HGCQA,58.01576
7OLG6,57.28863
QJVAM,61.329624
4KXHJ,73.89851
JY21F,62.821827
Q5QRY,60.213432
5SLAY,55.41943
ZSLGX,29.531075
VHOWB,66.766975
6MBC0,68.45002
AUZ9N,59.522152
VNP26,40.86154
VEXWA,64.116486
YIFYG,64.116486
THSH4,68.45002
DNCDV,53.77756
Z7PUC,58.17059
43IMD,40.300648
5OKGY,83.468834
A5BS4,56.64886
RVC99,82.62325
MKL3E,77.38467
9J2Z8,70.8013
F5H1B,77.38467
YPXKI,57.321873
KW69V,62.096844
5JSKA,58.488396
O4C5C,74.141136
P6MIL,46.305836
T9YB9,49.119423
99KK2,56.64886
MEUC4,62.746265
J46NP,49.858337
5QQ2M,31.940432
OA4KH,52.873943
YS6D7,63.336193
1C30U,67.66321
7KY71,50.87279
PA75T,31.940432
04TG9,39.583218
HCBLB,52.304577
MLDXH,74.141136
BWHHF,43.996277
O5U7H,59.522152
X006R,52.304577
KELXA,73.64607
BKV9M,62.24919
I55J5,66.171555
IOQIU,66.385925
174XC,40.33722
PPU2J,63.72065
KTSB7,64.116486
ZLIIF,61.64303
MIGU8,55.388596
NRHKL,54.27389
RV35S,58.17059
IFRIJ,66.385925
JU0SW,40.86154
1ZWQW,33.58759
2DSZC,33.58759
YGGJT,43.996277
FYF2E,33.58759
9178O,38.625137
CTFB2,29.531075
O5RMI,40.885464
XRD78,53.87311
1DAZA,35.632282
ZGB9Z,64.09279
RM0W4,53.751297
KB2DJ,56.46621
57N0B,51.71963
UYKRK,38.560944
GRQ2T,35.850067
V7CKV,83.468834
0JIY9,31.728458
ZRQGZ,29.531075
3JJUP,37.5497
0YXPR,42.22854
9KW69,40.300648
Q6SBB,64.09279
1FKL9,70.8013
JIMD2,60.944885
