student_id,pretest
MNVG5,53.074207
LB2TH,53.925926
ETDRG,67.477936
TME5H,41.75877
G8C0U,49.980793
LB8XY,73.402565
AEGY3,60.76215
7PFTS,55.071857
74LOE,62.809715
EXWEA,62.075836
2J7T0,39.46073
UPVQB,35.413147
0KZS6,46.64617
RGPSQ,42.35836
5IKFU,59.98624
MASAB,57.10463
BLF0G,38.664562
S4YGT,48.541615
PNXUP,75.06006
0FC2B,45.2149
6PQH8,52.31626
C1MCZ,31.47963
42NEO,48.761135
H08BV,75.06006
0WW6N,59.98624
PN7DI,68.283424
OA8E3,75.06006
7FG13,73.83722
AJN0V,60.198944
4RRBE,68.40708
6DCTV,60.337013
K8KRE,54.570637
ABNLD,40.972103
6TTZY,47.30753
HD0QR,63.819775
BG9FM,39.942364
EYFXR,60.32044
KG5MF,31.620914
LLVCV,73.33328
VX97O,73.33328
RFA8S,60.198944
AKMB6,69.43146
WEKZ0,73.87438
6GLIV,29.846321
IXNI7,52.874176
TIVFF,40.458347
GHNH4,55.352776
I9OJV,57.006817
I3X3Z,79.58662
OCUFY,55.773216
CES33,64.041695
N3DMQ,55.352776
TBYDV,71.45641
QS03G,63.819775
DQYGC,83.45553
FZS9D,61.879257
5T3FK,68.283424
YEJFP,65.139854
F9AF4,73.87438
BHDD2,47.227287
N2XBL,39.46073
DH9JM,61.879257
PWTOX,68.283424
MMHV2,39.942364
WIX9F,68.283424
4Q94R,43.782494
CRILM,31.620914
SAYN0,63.819775
6W3J2,41.110832
C3584,68.466255
KJGKN,65.03552
XWMAD,55.656563
8DGQQ,33.44301
JSYRI,66.01443
1VMNH,57.10463
4GUB6,39.46073
4YT5N,31.47963
DTGZA,66.01443
CJSVH,32.16482
GOPGB,64.041695
ETID2,61.879257
I9AT5,68.081055
G1D76,32.16482
P7B9V,50.31535
7PML3,58.458626
EKP6D,73.33328
5Z1B6,66.68725
QCW77,52.31626
1ZWVL,59.495605
GDMQS,64.1975
WUC3P,49.980793
9UO4I,51.542625
MMT5M,59.3051
F51X9,71.45641
0U8DI,69.76352
XKSFM,66.90872
IJKWF,59.3051
4ZRL3,53.983448
OBJSU,55.352776
YJLKC,64.07308
49F3U,57.10463
U8IBL,48.39202
CPQ7T,64.07308
JIPLL,53.983448
IXGKA,32.56538
PDDSN,55.352776
M401J,50.31535
39K0Q,61.365444
65RSM,57.636646
2RA1H,66.01443
BFTIU,73.33328
EPWXS,53.925926
OCJE3,60.32044
U24U5,60.32044
7JBMI,45.357185
4AV4I,60.198944
GNFMX,39.942364
48A1T,83.45553
03T0E,68.40708
FNZ5V,65.03552
JKPGR,43.837715
7BH6I,68.081055
93BY7,59.31126
3431D,65.03552
9E26H,44.249924
ZKC14,61.033836
CFH25,59.69715
TT9MG,48.593315
ME537,75.06006
6O48K,56.464592
72VS3,62.111908
XP6HQ,61.732826
GTHLL,67.284355
DWGQI,43.782494
3XOWE,62.809715
V69IG,66.90872
YED8S,40.458347
2Y5KB,63.819775
B7ZPX,53.73119
TQBTQ,64.1975
EUE94,83.45553
LFC9U,59.3051
TGZB2,38.664562
EMI9G,48.39202
TNGFN,55.352776
Z5DTY,65.03552
R63EU,66.93962
VIVT4,46.64617
1ZXE0,41.05238
39KCW,63.32969
66QL7,69.43146
H0CGC,55.656563
BIFAM,71.67322
WLH9L,61.844097
DXI2U,43.837715
KA6AR,73.87438
HY397,71.67322
R0Z5D,64.041695
VF28H,60.76215
889HH,55.656563
