student_id,pretest
MNVG5,53.219632449224676
LB2TH,53.81250460396187
ETDRG,67.58428897474083
TME5H,42.899290314984235
G8C0U,49.950040671218034
LB8XY,72.03289021582746
AEGY3,60.958298248736455
7PFTS,54.00924098036306
74LOE,62.60371321888912
EXWEA,60.96563875457682
2J7T0,39.26996879946795
UPVQB,33.14062466328678
0KZS6,46.747160675403386
RGPSQ,42.46044560561181
5IKFU,60.286194173895176
MASAB,56.53746321134951
BLF0G,38.293378868407466
S4YGT,48.96649200467722
PNXUP,75.22293871313933
0FC2B,41.2072873437647
6PQH8,52.092235318896805
C1MCZ,31.642183081376906
42NEO,49.63951995985358
H08BV,75.22293871313933
0WW6N,60.286194173895176
PN7DI,68.50119240895643
OA8E3,75.22293871313933
7FG13,73.90491765928061
AJN0V,59.77376684748767
4RRBE,68.32287420968724
6DCTV,63.057844777062385
K8KRE,56.22212743781376
ABNLD,41.81195967703029
6TTZY,42.2847140783319
HD0QR,62.85802971510592
BG9FM,40.59155834477549
EYFXR,60.045066617925265
KG5MF,31.957868726476978
LLVCV,73.29011234115634
VX97O,73.29011234115634
RFA8S,59.77376684748767
AKMB6,69.45071856856813
WEKZ0,73.83034523937268
6GLIV,29.84418293092433
IXNI7,52.560674167191785
TIVFF,40.43680651909799
GHNH4,54.50773948299163
I9OJV,58.18770435907044
I3X3Z,79.60035097936526
OCUFY,61.15079152393492
CES33,63.984198731089414
N3DMQ,54.50773948299163
TBYDV,71.55830174355549
QS03G,62.85802971510592
DQYGC,83.50867290057585
FZS9D,61.93970808468258
5T3FK,68.50119240895643
YEJFP,63.057844777062385
F9AF4,73.83034523937268
BHDD2,51.12811897586594
N2XBL,39.26996879946795
DH9JM,61.93970808468258
PWTOX,68.50119240895643
MMHV2,40.59155834477549
WIX9F,68.50119240895643
4Q94R,43.05700098045117
CRILM,31.957868726476978
SAYN0,62.85802971510592
6W3J2,41.2072873437647
C3584,67.88277278826115
KJGKN,62.521529701986694
XWMAD,57.51366549780199
8DGQQ,33.75499149493702
JSYRI,64.55369873439946
1VMNH,56.53746321134951
4GUB6,39.26996879946795
4YT5N,31.642183081376906
DTGZA,64.55369873439946
CJSVH,32.25811556309214
GOPGB,63.984198731089414
ETID2,61.93970808468258
I9AT5,68.01598519728047
G1D76,32.25811556309214
P7B9V,50.40602420253359
7PML3,61.148159168552475
EKP6D,73.29011234115634
5Z1B6,65.55163888624092
QCW77,52.092235318896805
1ZWVL,66.15794439592582
GDMQS,64.21837455108682
WUC3P,49.950040671218034
9UO4I,49.63951995985358
MMT5M,55.572345795428085
F51X9,71.55830174355549
0U8DI,72.03289021582746
XKSFM,66.726380712637
