student_id,pretest
MNVG5,53.170284
LB2TH,53.736805
ETDRG,67.56765
TME5H,42.17286
G8C0U,49.982372
LB8XY,73.189095
AEGY3,60.87091
7PFTS,56.68532
74LOE,62.526676
EXWEA,62.265415
2J7T0,39.383495
UPVQB,37.04446
0KZS6,46.48167
RGPSQ,42.978466
5IKFU,60.405655
MASAB,57.27021
BLF0G,38.713615
S4YGT,48.383865
PNXUP,74.95823
0FC2B,44.409115
6PQH8,52.3636
C1MCZ,31.743547
42NEO,48.47427
H08BV,74.95823
0WW6N,60.405655
PN7DI,68.48577
OA8E3,74.95823
7FG13,73.58287
AJN0V,59.783813
4RRBE,68.32489
6DCTV,61.04488
K8KRE,54.437126
ABNLD,40.2711
6TTZY,46.641052
HD0QR,63.501656
BG9FM,39.584972
EYFXR,60.24035
KG5MF,31.878996
LLVCV,73.26865
VX97O,73.26865
RFA8S,59.783813
AKMB6,69.26532
WEKZ0,73.90362
6GLIV,29.892403
IXNI7,53.013283
TIVFF,40.466114
GHNH4,55.335876
I9OJV,56.549324
I3X3Z,79.68258
OCUFY,56.73235
CES33,64.02346
N3DMQ,55.335876
TBYDV,71.944466
QS03G,63.501656
DQYGC,83.37373
FZS9D,61.90772
5T3FK,68.48577
YEJFP,64.32775
F9AF4,73.90362
BHDD2,47.289883
N2XBL,39.383495
DH9JM,61.90772
PWTOX,68.48577
MMHV2,39.584972
WIX9F,68.48577
4Q94R,43.070614
CRILM,31.878996
SAYN0,63.501656
6W3J2,41.0598
C3584,68.66257
KJGKN,63.318092
XWMAD,55.098186
8DGQQ,33.72001
JSYRI,67.29235
1VMNH,57.27021
4GUB6,39.383495
4YT5N,31.743547
DTGZA,67.29235
CJSVH,32.32891
GOPGB,64.02346
ETID2,61.90772
I9AT5,67.918846
G1D76,32.32891
P7B9V,50.655552
7PML3,58.479687
EKP6D,73.26865
5Z1B6,66.878624
QCW77,52.3636
1ZWVL,62.12424
GDMQS,64.12352
WUC3P,49.982372
9UO4I,52.591892
MMT5M,58.180847
F51X9,71.944466
0U8DI,69.47012
XKSFM,66.619804
IJKWF,58.180847
4ZRL3,53.52007
OBJSU,55.335876
YJLKC,64.28023
49F3U,57.27021
U8IBL,49.22387
CPQ7T,64.28023
JIPLL,53.52007
IXGKA,32.53504
PDDSN,55.335876
M401J,50.655552
39K0Q,62.107082
65RSM,57.328358
2RA1H,67.29235
BFTIU,73.26865
EPWXS,53.736805
OCJE3,60.24035
U24U5,60.24035
7JBMI,45.702053
4AV4I,59.783813
GNFMX,39.584972
48A1T,83.37373
03T0E,68.32489
FNZ5V,63.318092
JKPGR,43.671623
7BH6I,67.918846
93BY7,59.332417
3431D,63.318092
9E26H,44.076298
ZKC14,61.115135
CFH25,59.549667
TT9MG,48.21103
ME537,74.95823
6O48K,56.549522
72VS3,61.97453
XP6HQ,62.272373
GTHLL,67.406006
DWGQI,43.070614
3XOWE,62.526676
V69IG,66.619804
YED8S,40.466114
2Y5KB,63.501656
B7ZPX,53.582882
TQBTQ,64.12352
EUE94,83.37373
LFC9U,58.180847
TGZB2,38.713615
EMI9G,49.22387
TNGFN,55.335876
Z5DTY,63.318092
R63EU,66.55573
VIVT4,46.48167
1ZXE0,40.847034
39KCW,62.666843
66QL7,69.26532
