student_id,pretest
MNVG5,53.689003
LB2TH,53.971607
ETDRG,67.165764
TME5H,41.61334
G8C0U,50.009254
LB8XY,73.88193
AEGY3,60.752754
7PFTS,55.607876
74LOE,63.061638
EXWEA,62.247078
2J7T0,39.293247
UPVQB,35.188213
0KZS6,46.469803
RGPSQ,42.545097
5IKFU,59.939606
MASAB,57.124374
BLF0G,38.479095
S4YGT,48.337738
PNXUP,74.89675
0FC2B,44.549076
6PQH8,52.488518
C1MCZ,31.726507
42NEO,48.528805
H08BV,74.89675
0WW6N,59.939606
PN7DI,68.71479
OA8E3,74.89675
7FG13,73.832344
AJN0V,60.028908
4RRBE,68.21158
6DCTV,60.238155
K8KRE,54.569153
ABNLD,41.05246
6TTZY,47.968082
HD0QR,63.769703
BG9FM,40.136936
EYFXR,59.8883
KG5MF,31.62282
LLVCV,73.32926
VX97O,73.32926
RFA8S,60.028908
AKMB6,69.55329
WEKZ0,73.82098
6GLIV,29.780567
IXNI7,52.70917
TIVFF,40.468967
GHNH4,55.087765
I9OJV,56.88953
I3X3Z,79.58457
OCUFY,54.077843
CES33,63.807686
N3DMQ,55.087765
TBYDV,71.46262
QS03G,63.769703
DQYGC,83.585945
FZS9D,62.294376
5T3FK,68.71479
YEJFP,65.06216
F9AF4,73.82098
BHDD2,47.360687
N2XBL,39.293247
DH9JM,62.294376
PWTOX,68.71479
MMHV2,40.136936
WIX9F,68.71479
4Q94R,43.572655
CRILM,31.62282
SAYN0,63.769703
6W3J2,41.060696
C3584,68.35128
KJGKN,64.38937
XWMAD,55.851017
8DGQQ,33.53219
JSYRI,65.27397
1VMNH,57.124374
4GUB6,39.293247
4YT5N,31.726507
DTGZA,65.27397
CJSVH,32.196682
GOPGB,63.807686
ETID2,62.294376
I9AT5,67.92887
G1D76,32.196682
P7B9V,50.362503
7PML3,57.595688
EKP6D,73.32926
5Z1B6,66.629234
QCW77,52.488518
1ZWVL,58.87635
GDMQS,64.285545
WUC3P,50.009254
9UO4I,51.11199
MMT5M,60.07602
F51X9,71.46262
0U8DI,69.85202
XKSFM,67.05792
IJKWF,60.07602
4ZRL3,53.80947
OBJSU,55.087765
YJLKC,64.299
49F3U,57.124374
U8IBL,48.66049
CPQ7T,64.299
JIPLL,53.80947
IXGKA,32.718723
PDDSN,55.087765
M401J,50.362503
39K0Q,61.740997
65RSM,57.685486
2RA1H,65.27397
BFTIU,73.32926
EPWXS,53.971607
OCJE3,59.8883
U24U5,59.8883
7JBMI,45.159645
4AV4I,60.028908
GNFMX,40.136936
48A1T,83.585945
03T0E,68.21158
FNZ5V,64.38937
JKPGR,43.81881
7BH6I,67.92887
93BY7,58.943897
3431D,64.38937
9E26H,44.100544
ZKC14,61.09915
CFH25,59.433098
TT9MG,48.956173
ME537,74.89675
6O48K,56.496113
72VS3,62.37628
XP6HQ,62.355515
GTHLL,67.62885
DWGQI,43.572655
3XOWE,63.061638
V69IG,67.05792
YED8S,40.468967
2Y5KB,63.769703
B7ZPX,53.60668
TQBTQ,64.285545
EUE94,83.585945
LFC9U,60.07602
TGZB2,38.479095
EMI9G,48.66049
TNGFN,55.087765
Z5DTY,64.38937
R63EU,66.75582
VIVT4,46.469803
1ZXE0,40.932697
39KCW,63.18119
66QL7,69.55329
H0CGC,55.851017
BIFAM,71.58518
WLH9L,61.840256
DXI2U,43.81881
KA6AR,73.82098
HY397,71.58518
R0Z5D,63.807686
VF28H,60.752754
889HH,55.851017
KHMUC,46.469803
RYJH1,63.690052
D1K24,40.652588
LJWJ5,50.009254
H9BKE,56.496113
EOZV5,29.60951
AD7YT,48.217762
K0K0A,57.074623
GRE0J,73.77747
65ZZN,45.047237
PRZUQ,68.35128
15IAX,40.468967
P32P9,83.83545
FZF17,63.769703
BUDF2,38.187183
5WRPI,48.337738
XTC1Q,73.88193
AZJMV,38.479095
7BEF7,58.87635
PH300,77.557686
E6EPH,43.631115
RFVK8,55.607876
JMTOQ,56.88953
YZJEF,42.545097
H4GR3,58.87635
34ANF,53.499844
14BAR,48.337738
SP09I,48.042496
MQHOL,56.496113
2PYGZ,32.196682
LBNRH,53.60668
KV76E,52.70917
6XLGF,47.968082
XILO8,50.009254
S85CT,46.053795
HRW4T,32.196682
O2EGZ,58.269016
ZSJWH,52.199005
W95QH,50.009254
8HMCH,62.355515
QIOYE,32.196682
B4YM5,52.488518
RXDYK,58.87635
2XO1P,47.679512
K6ZPT,53.971607
SJEG2,55.851017
ZTROF,59.8883
A8L7P,50.009254
FIRGN,53.971607
AC5BK,57.124374
UG0VP,29.780567
ILXQY,57.124374
286RT,41.060696
36XVY,52.70917
PR2SE,41.05246
3NOO6,42.545097
HWJG5,55.83545
42OS6,62.355515
5TM1N,46.053795
EEJ6S,65.27397
TMN52,65.68743
H1F9J,60.752754
1BEFZ,60.91002
B4VE7,83.585945
JI9VG,63.061638
MF1NR,57.124374
PNO97,62.37628
K6FWQ,35.437046
QOOMM,41.060696
E794Z,60.752754
HGCQA,58.22584
7OLG6,54.077843
QJVAM,60.238155
4KXHJ,73.82098
JY21F,63.690052
Q5QRY,59.8883
5SLAY,55.851017
ZSLGX,29.60951
VHOWB,66.75582
6MBC0,68.21158
AUZ9N,59.433098
VNP26,40.932697
VEXWA,64.285545
YIFYG,64.285545
THSH4,68.21158
DNCDV,53.884693
Z7PUC,58.269016
43IMD,41.05246
5OKGY,83.50363
A5BS4,56.88953
RVC99,83.83545
MKL3E,77.557686
9J2Z8,71.58518
F5H1B,77.557686
YPXKI,57.124374
KW69V,61.633774
5JSKA,52.76133
O4C5C,73.77747
P6MIL,46.469803
T9YB9,48.66049
99KK2,56.88953
MEUC4,63.061638
J46NP,50.009254
5QQ2M,31.62282
OA4KH,53.689003
YS6D7,63.769703
1C30U,67.165764
7KY71,53.499844
PA75T,31.62282
04TG9,41.222816
HCBLB,52.488518
MLDXH,73.77747
BWHHF,44.100544
O5U7H,59.433098
X006R,52.488518
KELXA,73.832344
BKV9M,61.840256
I55J5,66.117645
IOQIU,67.05792
174XC,40.468967
PPU2J,63.807686
KTSB7,64.285545
ZLIIF,62.37628
MIGU8,55.52156
NRHKL,57.365814
RV35S,58.269016
IFRIJ,67.05792
JU0SW,40.932697
1ZWQW,33.53219
2DSZC,33.53219
YGGJT,44.100544
FYF2E,33.53219
9178O,38.479095
CTFB2,29.60951
O5RMI,41.060696
XRD78,53.971607
1DAZA,41.31289
ZGB9Z,64.299
RM0W4,52.392025
KB2DJ,56.496113
57N0B,51.67135
UYKRK,38.187183
GRQ2T,35.437046
V7CKV,83.50363
0JIY9,31.726507
ZRQGZ,29.60951
3JJUP,35.188213
0YXPR,41.61334
9KW69,41.05246
Q6SBB,64.299
1FKL9,71.58518
JIMD2,60.706066
K4MPY,39.293247
37W3X,67.62885
0XMEO,35.437046
SEB4N,32.196682
ARW1X,64.38937
86RZK,55.087765
BVNY3,33.53219
EUUCT,57.685486
FTOMN,44.100544
0OW7I,40.136936
KENTO,48.217762
PV4KT,73.82098
0DXGZ,40.136936
LHLZ0,59.433098
WNW5P,58.943897
IHVXF,69.55329
094FR,60.735123
EH504,45.159645
JR3ZP,29.780567
XQA13,79.58457
SNGT7,41.060696
NIJP6,52.488518
I8P7Y,51.11199
WV4F0,73.77747
GF6MA,63.807686
8023G,73.82098
AYEU1,63.18119
AXE5J,41.61334
PC2MH,83.50363
DOV3H,62.247078
PQFNG,62.247078
T3MLI,59.433098
UP1PU,48.66049
56VOR,40.136936
ZHM15,73.32926
ZBQ4T,63.061638
KTSGX,65.27397
6IDYQ,71.46262
4QD4Z,68.35128
CFICH,65.27397
6QWJK,54.39449
RZ7VK,43.631115
JGQ0Z,40.468967
I3PZA,69.55329
NR8JR,58.269016
QPPQJ,73.88193
AV95M,59.8883
G7UZ5,29.780567
30219,65.27397
S3J5U,40.652588
98TI9,48.337738
86R4S,55.607876
GWG8B,60.752754
O0K98,35.437046
F4ZHY,60.238155
LH25F,45.159645
DUWJP,48.337738
HPY7B,32.718723
SY0BY,74.89675
O8UE1,54.251957
0U8FN,61.09915
6CQH6,53.689003
OV3PC,44.100544
N7XOT,65.06216
2HYPB,48.217762
5UQNP,59.8883
KXPEE,64.285545
3DTQB,66.75582
LMU2D,58.269016
J0V3K,38.187183
MRUD1,48.66049
BR251,48.337738
V2JU6,47.679512
20GR2,31.62282
A2OLH,52.70917
XZH2Z,83.50363
VZ1NV,62.247078
5BAJD,68.71479
58VZ8,40.932697
GI9G6,35.437046
3TJ3A,38.479095
LRZXP,46.851604
G5CGC,79.58457
CNECS,69.85202
ODYMF,73.88193
5NROF,69.55329
T72EG,46.469803
6B3YQ,52.70917
0QDDH,66.75582
BWKEO,43.81881
VCB7U,31.726507
0NJH4,62.37628
3BGGH,79.58457
2EXQP,40.136936
E7D9H,40.932697
EJAMZ,63.769703
BVRKY,62.37628
VCHRB,35.437046
WI916,65.52933
RLE9C,48.956173
M2OMY,67.165764
DAAC3,73.832344
Y2S14,58.943897
9PPQ2,50.362503
ZT5SN,73.77747
TAFUM,35.437046
PZFMC,55.087765
9NW7W,31.726507
CSZV6,83.50363
BO4NT,67.165764
583ZR,48.528805
GGT4A,59.8883
3S4PV,83.585945
FDPKM,35.437046
W4M1T,63.769703
