student_id,pretest
MNVG5,53.00058
LB2TH,53.938526
ETDRG,67.54136
TME5H,42.090813
G8C0U,49.917183
LB8XY,73.82212
AEGY3,61.19394
7PFTS,55.26721
74LOE,62.846653
EXWEA,61.72911
2J7T0,39.26217
UPVQB,35.860546
0KZS6,46.40717
RGPSQ,42.427452
5IKFU,60.256012
MASAB,57.375786
BLF0G,38.782207
S4YGT,48.64537
PNXUP,75.29684
0FC2B,46.651302
6PQH8,52.30715
C1MCZ,31.467165
42NEO,48.311787
H08BV,75.29684
0WW6N,60.256012
PN7DI,68.36316
OA8E3,75.29684
7FG13,73.616
AJN0V,59.81164
4RRBE,68.45143
6DCTV,60.69627
K8KRE,53.874554
ABNLD,40.719032
6TTZY,47.044445
HD0QR,64.08336
BG9FM,39.89302
EYFXR,60.0076
KG5MF,32.100906
LLVCV,73.13997
VX97O,73.13997
RFA8S,59.81164
AKMB6,69.545456
WEKZ0,73.939384
6GLIV,29.957617
IXNI7,52.785316
TIVFF,40.429466
GHNH4,55.157135
I9OJV,57.038364
I3X3Z,79.58479
OCUFY,57.53685
CES33,64.08794
N3DMQ,55.157135
TBYDV,71.75575
QS03G,64.08336
DQYGC,83.443504
FZS9D,62.109097
5T3FK,68.36316
YEJFP,64.858734
F9AF4,73.939384
BHDD2,47.870335
N2XBL,39.26217
DH9JM,62.109097
PWTOX,68.36316
MMHV2,39.89302
WIX9F,68.36316
4Q94R,43.209297
CRILM,32.100906
SAYN0,64.08336
6W3J2,41.161484
C3584,68.56122
KJGKN,64.374596
XWMAD,55.44479
8DGQQ,33.44669
JSYRI,66.20083
1VMNH,57.375786
4GUB6,39.26217
4YT5N,31.467165
DTGZA,66.20083
CJSVH,32.287228
GOPGB,64.08794
ETID2,62.109097
I9AT5,67.87282
G1D76,32.287228
P7B9V,50.118492
7PML3,57.026173
EKP6D,73.13997
5Z1B6,66.80938
QCW77,52.30715
1ZWVL,61.46097
GDMQS,64.314285
WUC3P,49.917183
9UO4I,51.360954
MMT5M,59.899094
F51X9,71.75575
0U8DI,69.81761
XKSFM,66.96589
IJKWF,59.899094
4ZRL3,53.705147
OBJSU,55.157135
YJLKC,64.12803
49F3U,57.375786
U8IBL,48.91126
CPQ7T,64.12803
JIPLL,53.705147
IXGKA,32.29133
PDDSN,55.157135
M401J,50.118492
39K0Q,61.50223
65RSM,57.360363
2RA1H,66.20083
BFTIU,73.13997
EPWXS,53.938526
OCJE3,60.0076
U24U5,60.0076
7JBMI,45.479122
4AV4I,59.81164
GNFMX,39.89302
48A1T,83.443504
03T0E,68.45143
FNZ5V,64.374596
JKPGR,43.88248
7BH6I,67.87282
93BY7,59.401245
3431D,64.374596
9E26H,44.1099
ZKC14,60.978355
CFH25,59.648846
TT9MG,49.11669
ME537,75.29684
6O48K,56.607082
72VS3,62.377644
XP6HQ,62.118874
GTHLL,67.07372
DWGQI,43.209297
3XOWE,62.846653
V69IG,66.96589
YED8S,40.429466
2Y5KB,64.08336
B7ZPX,53.80434
TQBTQ,64.314285
EUE94,83.443504
LFC9U,59.899094
TGZB2,38.782207
EMI9G,48.91126
TNGFN,55.157135
Z5DTY,64.374596
R63EU,66.46138
VIVT4,46.40717
1ZXE0,41.101936
39KCW,61.778194
66QL7,69.545456
H0CGC,55.44479
BIFAM,71.65186
WLH9L,61.803017
DXI2U,43.88248
KA6AR,73.939384
HY397,71.65186
R0Z5D,64.08794
VF28H,61.19394
889HH,55.44479
KHMUC,46.40717
RYJH1,63.617725
D1K24,40.85726
LJWJ5,49.917183
H9BKE,56.607082
EOZV5,29.513876
AD7YT,48.175423
K0K0A,56.96004
GRE0J,74.17325
65ZZN,43.689663
PRZUQ,68.56122
15IAX,40.429466
P32P9,83.86325
FZF17,64.08336
BUDF2,38.538548
5WRPI,48.64537
XTC1Q,73.82212
AZJMV,38.782207
7BEF7,61.46097
PH300,77.299255
E6EPH,44.73751
RFVK8,55.26721
JMTOQ,57.038364
YZJEF,42.427452
H4GR3,61.46097
34ANF,52.534805
14BAR,48.64537
SP09I,45.811516
MQHOL,56.607082
2PYGZ,32.287228
LBNRH,53.80434
KV76E,52.785316
6XLGF,47.044445
XILO8,49.917183
S85CT,46.128853
HRW4T,32.287228
O2EGZ,58.78457
ZSJWH,46.558857
W95QH,49.917183
8HMCH,62.118874
QIOYE,32.287228
B4YM5,52.30715
RXDYK,61.46097
2XO1P,47.92069
K6ZPT,53.938526
SJEG2,55.44479
ZTROF,60.0076
A8L7P,49.917183
FIRGN,53.938526
AC5BK,57.375786
UG0VP,29.957617
ILXQY,57.375786
286RT,41.161484
36XVY,52.785316
PR2SE,40.719032
3NOO6,42.427452
HWJG5,58.5662
42OS6,62.118874
5TM1N,46.128853
EEJ6S,66.20083
TMN52,65.92338
H1F9J,61.19394
1BEFZ,61.2591
B4VE7,83.443504
JI9VG,62.846653
MF1NR,57.375786
PNO97,62.377644
K6FWQ,35.87537
QOOMM,41.161484
E794Z,61.19394
HGCQA,58.16845
7OLG6,57.53685
QJVAM,60.69627
4KXHJ,73.939384
JY21F,63.617725
Q5QRY,60.0076
5SLAY,55.44479
ZSLGX,29.513876
VHOWB,66.46138
6MBC0,68.45143
AUZ9N,59.648846
VNP26,41.101936
VEXWA,64.314285
YIFYG,64.314285
THSH4,68.45143
DNCDV,53.619457
Z7PUC,58.78457
43IMD,40.719032
5OKGY,83.507034
A5BS4,57.038364
RVC99,83.86325
MKL3E,77.299255
9J2Z8,71.65186
F5H1B,77.299255
YPXKI,57.375786
KW69V,62.461506
5JSKA,58.048843
O4C5C,74.17325
P6MIL,46.40717
T9YB9,48.91126
99KK2,57.038364
MEUC4,62.846653
J46NP,49.917183
5QQ2M,32.100906
OA4KH,53.00058
YS6D7,64.08336
1C30U,67.54136
7KY71,52.534805
PA75T,32.100906
04TG9,39.99708
HCBLB,52.30715
MLDXH,74.17325
BWHHF,44.1099
O5U7H,59.648846
X006R,52.30715
KELXA,73.616
BKV9M,61.803017
I55J5,66.15862
IOQIU,66.96589
174XC,40.429466
PPU2J,64.08794
KTSB7,64.314285
ZLIIF,62.377644
MIGU8,55.48586
NRHKL,55.710007
RV35S,58.78457
IFRIJ,66.96589
JU0SW,41.101936
1ZWQW,33.44669
2DSZC,33.44669
YGGJT,44.1099
FYF2E,33.44669
9178O,38.782207
CTFB2,29.513876
O5RMI,41.161484
XRD78,53.938526
1DAZA,37.181107
ZGB9Z,64.12803
RM0W4,52.88256
KB2DJ,56.607082
57N0B,51.817772
UYKRK,38.538548
GRQ2T,35.87537
V7CKV,83.507034
0JIY9,31.467165
ZRQGZ,29.513876
3JJUP,35.860546
0YXPR,42.090813
9KW69,40.719032
Q6SBB,64.12803
1FKL9,71.65186
JIMD2,61.1881
K4MPY,39.26217
37W3X,67.07372
0XMEO,35.87537
SEB4N,32.287228
ARW1X,64.374596
86RZK,55.157135
BVNY3,33.44669
EUUCT,57.360363
FTOMN,44.1099
0OW7I,39.89302
KENTO,48.175423
PV4KT,73.939384
0DXGZ,39.89302
LHLZ0,59.648846
WNW5P,59.401245
IHVXF,69.545456
094FR,61.218735
EH504,45.479122
JR3ZP,29.957617
XQA13,79.58479
SNGT7,41.161484
NIJP6,52.30715
I8P7Y,51.360954
WV4F0,74.17325
GF6MA,64.08794
8023G,73.939384
AYEU1,61.778194
AXE5J,42.090813
PC2MH,83.507034
DOV3H,61.72911
PQFNG,61.72911
T3MLI,59.648846
UP1PU,48.91126
56VOR,39.89302
ZHM15,73.13997
ZBQ4T,62.846653
KTSGX,66.20083
6IDYQ,71.75575
4QD4Z,68.56122
CFICH,66.20083
6QWJK,54.338997
RZ7VK,44.73751
JGQ0Z,40.429466
I3PZA,69.545456
NR8JR,58.78457
QPPQJ,73.82212
AV95M,60.0076
G7UZ5,29.957617
30219,66.20083
S3J5U,40.85726
98TI9,48.64537
86R4S,55.26721
GWG8B,61.19394
O0K98,35.87537
F4ZHY,60.69627
LH25F,45.479122
DUWJP,48.64537
HPY7B,32.29133
SY0BY,75.29684
O8UE1,54.417603
0U8FN,60.978355
6CQH6,53.00058
OV3PC,44.1099
N7XOT,64.858734
2HYPB,48.175423
5UQNP,60.0076
KXPEE,64.314285
3DTQB,66.46138
LMU2D,58.78457
J0V3K,38.538548
MRUD1,48.91126
BR251,48.64537
V2JU6,47.92069
20GR2,32.100906
A2OLH,52.785316
XZH2Z,83.507034
VZ1NV,61.72911
5BAJD,68.36316
58VZ8,41.101936
GI9G6,35.87537
3TJ3A,38.782207
LRZXP,46.030327
G5CGC,79.58479
CNECS,69.81761
ODYMF,73.82212
5NROF,69.545456
T72EG,46.40717
6B3YQ,52.785316
0QDDH,66.46138
BWKEO,43.88248
VCB7U,31.467165
0NJH4,62.377644
3BGGH,79.58479
2EXQP,39.89302
E7D9H,41.101936
EJAMZ,64.08336
BVRKY,62.377644
VCHRB,35.87537
WI916,65.8361
RLE9C,49.11669
M2OMY,67.54136
DAAC3,73.616
Y2S14,59.401245
9PPQ2,50.118492
ZT5SN,74.17325
TAFUM,35.87537
PZFMC,55.157135
9NW7W,31.467165
CSZV6,83.507034
BO4NT,67.54136
583ZR,48.311787
GGT4A,60.0076
3S4PV,83.443504
FDPKM,35.87537
W4M1T,64.08336
