student_id,pretest
MNVG5,52.75
LB2TH,53.5
ETDRG,65.25
TME5H,42.5
G8C0U,50.75
LB8XY,73.5
AEGY3,59.75
7PFTS,54.5
74LOE,64.5
EXWEA,62.75
2J7T0,39.5
UPVQB,36.0
0KZS6,46.75
RGPSQ,41.25
5IKFU,61.0
MASAB,56.5
BLF0G,38.0
S4YGT,51.5
PNXUP,76.0
0FC2B,43.25
6PQH8,52.0
C1MCZ,33.75
42NEO,49.75
H08BV,76.0
0WW6N,61.0
PN7DI,70.25
OA8E3,73.0
7FG13,72.5
AJN0V,58.25
4RRBE,68.75
6DCTV,61.5
K8KRE,55.25
ABNLD,42.0
6TTZY,42.0
HD0QR,62.25
BG9FM,38.25
EYFXR,59.25
KG5MF,30.0
LLVCV,73.0
VX97O,73.0
RFA8S,58.25
AKMB6,70.75
WEKZ0,73.75
6GLIV,28.75
IXNI7,51.75
TIVFF,41.75
GHNH4,56.75
I9OJV,55.75
I3X3Z,80.5
OCUFY,60.75
CES33,63.25
N3DMQ,56.75
TBYDV,72.0
QS03G,64.0
DQYGC,82.5
FZS9D,61.75
5T3FK,67.0
YEJFP,65.25
F9AF4,73.25
BHDD2,49.75
N2XBL,40.0
DH9JM,61.75
PWTOX,70.25
MMHV2,38.25
WIX9F,70.25
4Q94R,45.75
CRILM,30.0
SAYN0,64.0
6W3J2,42.0
C3584,68.5
KJGKN,61.25
XWMAD,57.25
8DGQQ,34.75
JSYRI,65.0
1VMNH,57.75
4GUB6,40.0
4YT5N,33.75
DTGZA,65.0
CJSVH,33.75
GOPGB,64.25
ETID2,60.0
I9AT5,67.5
G1D76,31.75
P7B9V,50.0
7PML3,59.75
EKP6D,73.25
5Z1B6,65.75
QCW77,52.0
1ZWVL,62.5
GDMQS,62.25
WUC3P,50.75
9UO4I,49.25
MMT5M,54.75
F51X9,72.0
0U8DI,71.75
XKSFM,65.75
IJKWF,56.0
4ZRL3,54.5
OBJSU,53.25
YJLKC,65.0
49F3U,57.75
U8IBL,47.25
CPQ7T,61.75
JIPLL,53.0
IXGKA,33.5
PDDSN,53.25
M401J,50.0
39K0Q,63.25
65RSM,57.25
2RA1H,65.0
BFTIU,73.0
EPWXS,53.5
OCJE3,60.25
U24U5,60.25
7JBMI,44.25
4AV4I,58.25
GNFMX,38.5
48A1T,82.5
03T0E,68.75
FNZ5V,65.25
JKPGR,42.75
7BH6I,67.5
93BY7,59.0
3431D,61.25
9E26H,44.25
ZKC14,59.5
CFH25,59.5
TT9MG,51.25
ME537,73.0
6O48K,55.25
72VS3,62.75
XP6HQ,64.0
GTHLL,67.25
DWGQI,45.75
3XOWE,64.5
V69IG,68.75
YED8S,41.75
2Y5KB,62.25
B7ZPX,52.75
TQBTQ,62.25
EUE94,82.5
LFC9U,54.75
TGZB2,38.0
EMI9G,49.5
TNGFN,56.75
Z5DTY,65.25
R63EU,64.75
VIVT4,46.75
1ZXE0,40.0
39KCW,65.75
66QL7,67.75
H0CGC,57.25
BIFAM,70.75
WLH9L,61.75
DXI2U,42.75
KA6AR,73.25
HY397,72.75
R0Z5D,63.25
VF28H,60.75
889HH,57.25
KHMUC,46.75
RYJH1,65.5
D1K24,39.25
LJWJ5,50.75
H9BKE,55.25
EOZV5,29.25
AD7YT,49.25
K0K0A,57.0
GRE0J,76.75
65ZZN,38.5
PRZUQ,69.25
15IAX,41.75
P32P9,85.0
FZF17,64.0
BUDF2,37.25
5WRPI,51.5
XTC1Q,73.5
AZJMV,38.0
7BEF7,62.5
PH300,78.75
E6EPH,43.5
RFVK8,56.0
JMTOQ,55.75
YZJEF,41.25
H4GR3,62.5
34ANF,44.25
14BAR,46.5
SP09I,47.25
MQHOL,55.25
2PYGZ,31.75
LBNRH,54.25
KV76E,55.0
6XLGF,42.0
XILO8,50.75
S85CT,43.25
HRW4T,31.75
O2EGZ,58.5
ZSJWH,39.5
W95QH,50.75
8HMCH,64.0
QIOYE,31.75
B4YM5,52.0
RXDYK,70.0
2XO1P,46.5
K6ZPT,53.5
SJEG2,57.25
ZTROF,59.25
A8L7P,50.75
FIRGN,53.5
AC5BK,56.5
UG0VP,28.75
ILXQY,56.5
286RT,42.0
36XVY,55.0
PR2SE,40.75
3NOO6,41.25
HWJG5,61.5
42OS6,64.0
5TM1N,43.75
EEJ6S,64.75
TMN52,64.5
H1F9J,60.75
1BEFZ,60.75
B4VE7,83.75
JI9VG,64.5
MF1NR,57.75
PNO97,61.25
K6FWQ,37.5
QOOMM,40.5
E794Z,60.75
HGCQA,59.0
7OLG6,60.75
QJVAM,60.25
4KXHJ,73.75
JY21F,63.5
Q5QRY,60.25
5SLAY,57.25
ZSLGX,30.75
VHOWB,70.0
6MBC0,67.75
AUZ9N,59.5
VNP26,40.0
VEXWA,62.25
YIFYG,62.25
THSH4,68.75
DNCDV,53.0
Z7PUC,58.5
43IMD,42.0
5OKGY,85.0
A5BS4,55.75
RVC99,83.25
MKL3E,78.75
9J2Z8,70.75
F5H1B,78.75
YPXKI,57.75
KW69V,62.0
5JSKA,62.25
O4C5C,74.25
P6MIL,46.75
T9YB9,47.25
99KK2,57.75
MEUC4,61.5
J46NP,50.75
5QQ2M,35.5
OA4KH,54.0
YS6D7,62.25
1C30U,67.5
7KY71,44.25
PA75T,35.5
04TG9,42.5
HCBLB,51.25
MLDXH,76.75
BWHHF,45.0
O5U7H,59.5
X006R,52.0
KELXA,74.25
BKV9M,61.75
I55J5,63.75
IOQIU,65.75
174XC,41.75
PPU2J,64.25
KTSB7,62.25
ZLIIF,62.75
MIGU8,54.75
NRHKL,59.75
RV35S,58.5
IFRIJ,68.75
JU0SW,40.75
1ZWQW,33.0
2DSZC,34.75
YGGJT,45.0
FYF2E,34.75
9178O,40.25
CTFB2,30.75
O5RMI,42.0
XRD78,55.0
1DAZA,33.75
ZGB9Z,61.75
RM0W4,53.0
KB2DJ,55.25
57N0B,51.25
UYKRK,39.25
GRQ2T,37.5
V7CKV,80.25
0JIY9,30.75
ZRQGZ,29.25
3JJUP,35.0
0YXPR,42.5
9KW69,42.0
Q6SBB,65.0
1FKL9,70.75
JIMD2,61.0
K4MPY,40.0
37W3X,67.25
0XMEO,37.5
SEB4N,31.75
ARW1X,61.25
86RZK,53.25
BVNY3,34.75
EUUCT,58.25
FTOMN,44.25
0OW7I,38.25
KENTO,49.25
PV4KT,73.75
0DXGZ,38.25
LHLZ0,59.5
WNW5P,59.25
IHVXF,67.75
094FR,64.0
EH504,44.25
JR3ZP,28.75
XQA13,80.5
SNGT7,42.0
NIJP6,52.0
I8P7Y,50.25
WV4F0,74.25
GF6MA,63.25
8023G,73.75
AYEU1,65.75
AXE5J,42.5
PC2MH,85.0
DOV3H,62.75
PQFNG,62.75
T3MLI,61.5
UP1PU,47.25
56VOR,38.25
ZHM15,73.0
ZBQ4T,64.5
KTSGX,65.0
6IDYQ,72.0
4QD4Z,68.5
CFICH,65.0
6QWJK,56.0
RZ7VK,43.0
JGQ0Z,41.75
I3PZA,70.75
NR8JR,59.0
QPPQJ,73.5
AV95M,60.25
G7UZ5,28.75
30219,64.75
S3J5U,39.5
98TI9,46.5
86R4S,56.0
GWG8B,60.75
O0K98,31.75
F4ZHY,60.25
LH25F,46.5
DUWJP,51.5
HPY7B,33.75
SY0BY,73.0
O8UE1,55.5
0U8FN,59.5
6CQH6,52.75
OV3PC,45.0
N7XOT,63.5
2HYPB,49.25
5UQNP,59.25
KXPEE,62.25
3DTQB,64.75
LMU2D,59.0
J0V3K,37.25
MRUD1,49.5
BR251,51.5
V2JU6,46.5
20GR2,30.0
A2OLH,55.0
XZH2Z,85.0
VZ1NV,62.5
5BAJD,67.0
58VZ8,40.75
GI9G6,37.5
3TJ3A,38.0
LRZXP,45.75
G5CGC,79.0
CNECS,71.0
ODYMF,73.5
5NROF,67.75
T72EG,47.75
6B3YQ,51.75
0QDDH,64.75
BWKEO,43.75
VCB7U,30.75
0NJH4,61.25
3BGGH,79.0
2EXQP,38.5
E7D9H,40.0
EJAMZ,62.25
BVRKY,61.25
VCHRB,37.5
WI916,65.0
RLE9C,51.25
M2OMY,67.5
DAAC3,72.5
Y2S14,59.0
9PPQ2,50.75
ZT5SN,74.25
TAFUM,31.75
PZFMC,53.25
9NW7W,33.75
CSZV6,80.25
BO4NT,65.25
583ZR,48.25
GGT4A,59.25
3S4PV,82.5
FDPKM,31.75
W4M1T,62.25
