student_id,pretest
MNVG5,53.34548
LB2TH,53.76751
ETDRG,67.45224
TME5H,41.782177
G8C0U,50.000412
LB8XY,73.5579
AEGY3,61.000134
7PFTS,55.5174
74LOE,62.89774
EXWEA,62.21471
2J7T0,39.238674
UPVQB,35.317986
0KZS6,46.47059
RGPSQ,42.61066
5IKFU,60.093792
MASAB,57.139305
BLF0G,38.598625
S4YGT,48.45578
PNXUP,75.267204
0FC2B,45.595303
6PQH8,52.326847
C1MCZ,31.593693
42NEO,48.67533
H08BV,75.267204
0WW6N,60.093792
PN7DI,68.456116
OA8E3,75.267204
7FG13,73.67771
AJN0V,60.14448
4RRBE,68.43035
6DCTV,60.601517
K8KRE,54.67384
ABNLD,41.093643
6TTZY,47.33383
HD0QR,63.707947
BG9FM,39.920868
EYFXR,60.14469
KG5MF,31.769566
LLVCV,73.25037
VX97O,73.25037
RFA8S,60.14448
AKMB6,69.40009
WEKZ0,73.807076
6GLIV,29.894468
IXNI7,52.796734
TIVFF,40.442474
GHNH4,55.245274
I9OJV,56.88428
I3X3Z,79.58903
OCUFY,57.79596
CES33,64.0834
N3DMQ,55.245274
TBYDV,71.61085
QS03G,63.707947
DQYGC,83.53036
FZS9D,61.92384
5T3FK,68.456116
YEJFP,65.193405
F9AF4,73.807076
BHDD2,47.685875
N2XBL,39.238674
DH9JM,61.92384
PWTOX,68.456116
MMHV2,39.920868
WIX9F,68.456116
4Q94R,43.49332
CRILM,31.769566
SAYN0,63.707947
6W3J2,41.09092
C3584,68.50257
KJGKN,65.001274
XWMAD,55.701996
8DGQQ,33.410145
JSYRI,65.71783
1VMNH,57.139305
4GUB6,39.238674
4YT5N,31.593693
DTGZA,65.71783
CJSVH,32.302002
GOPGB,64.0834
ETID2,61.92384
I9AT5,68.07282
G1D76,32.302002
P7B9V,50.356194
7PML3,58.044342
EKP6D,73.25037
5Z1B6,66.6757
QCW77,52.326847
1ZWVL,59.319233
GDMQS,64.091965
WUC3P,50.000412
9UO4I,51.04505
MMT5M,59.21801
F51X9,71.61085
0U8DI,70.37327
XKSFM,66.72135
IJKWF,59.21801
4ZRL3,53.99557
OBJSU,55.245274
YJLKC,64.1836
49F3U,57.139305
U8IBL,48.5226
CPQ7T,64.1836
JIPLL,53.99557
IXGKA,32.57644
PDDSN,55.245274
M401J,50.356194
39K0Q,61.65148
65RSM,57.656704
2RA1H,65.71783
BFTIU,73.25037
EPWXS,53.76751
OCJE3,60.14469
U24U5,60.14469
7JBMI,45.46444
4AV4I,60.14448
GNFMX,39.920868
48A1T,83.53036
03T0E,68.43035
FNZ5V,65.001274
JKPGR,43.819317
7BH6I,68.07282
93BY7,59.14032
3431D,65.001274
9E26H,44.03301
ZKC14,61.063423
CFH25,59.60004
TT9MG,49.06847
ME537,75.267204
6O48K,56.559864
72VS3,62.209476
XP6HQ,62.437332
GTHLL,67.30105
DWGQI,43.49332
3XOWE,62.89774
V69IG,66.72135
YED8S,40.442474
2Y5KB,63.707947
B7ZPX,53.804398
TQBTQ,64.091965
EUE94,83.53036
LFC9U,59.21801
TGZB2,38.598625
EMI9G,48.5226
TNGFN,55.245274
Z5DTY,65.001274
R63EU,66.81399
VIVT4,46.47059
1ZXE0,41.058445
39KCW,62.986843
66QL7,69.40009
H0CGC,55.701996
BIFAM,71.703224
WLH9L,61.738037
DXI2U,43.819317
KA6AR,73.807076
HY397,71.703224
R0Z5D,64.0834
VF28H,61.000134
889HH,55.701996
KHMUC,46.47059
RYJH1,63.676334
D1K24,40.850365
LJWJ5,50.000412
H9BKE,56.559864
EOZV5,29.557209
AD7YT,48.143322
K0K0A,57.003513
GRE0J,74.088715
65ZZN,44.72636
PRZUQ,68.50257
15IAX,40.442474
P32P9,83.58763
FZF17,63.707947
BUDF2,38.449657
5WRPI,48.45578
XTC1Q,73.5579
AZJMV,38.598625
7BEF7,59.319233
PH300,77.410255
E6EPH,44.007874
RFVK8,55.5174
JMTOQ,56.88428
YZJEF,42.61066
H4GR3,59.319233
34ANF,54.553257
14BAR,48.45578
SP09I,47.728302
MQHOL,56.559864
2PYGZ,32.302002
LBNRH,53.804398
KV76E,52.796734
6XLGF,47.33383
XILO8,50.000412
S85CT,46.14038
HRW4T,32.302002
O2EGZ,58.614174
ZSJWH,50.903027
W95QH,50.000412
8HMCH,62.437332
QIOYE,32.302002
B4YM5,52.326847
RXDYK,59.319233
2XO1P,47.902557
K6ZPT,53.76751
SJEG2,55.701996
ZTROF,60.14469
A8L7P,50.000412
FIRGN,53.76751
AC5BK,57.139305
UG0VP,29.894468
ILXQY,57.139305
286RT,41.09092
36XVY,52.796734
PR2SE,41.093643
3NOO6,42.61066
HWJG5,56.15659
42OS6,62.437332
5TM1N,46.14038
EEJ6S,65.71783
TMN52,65.85688
H1F9J,61.000134
1BEFZ,61.16671
B4VE7,83.53036
JI9VG,62.89774
MF1NR,57.139305
PNO97,62.209476
K6FWQ,35.58358
QOOMM,41.09092
E794Z,61.000134
HGCQA,58.07025
7OLG6,57.79596
QJVAM,60.601517
4KXHJ,73.807076
JY21F,63.676334
Q5QRY,60.14469
5SLAY,55.701996
ZSLGX,29.557209
VHOWB,66.81399
6MBC0,68.43035
AUZ9N,59.60004
VNP26,41.058445
VEXWA,64.091965
YIFYG,64.091965
THSH4,68.43035
DNCDV,53.87388
Z7PUC,58.614174
43IMD,41.093643
5OKGY,83.38474
A5BS4,56.88428
RVC99,83.58763
MKL3E,77.410255
9J2Z8,71.703224
F5H1B,77.410255
YPXKI,57.139305
KW69V,62.19096
5JSKA,53.887413
O4C5C,74.088715
P6MIL,46.47059
T9YB9,48.5226
99KK2,56.88428
MEUC4,62.89774
J46NP,50.000412
5QQ2M,31.769566
OA4KH,53.34548
YS6D7,63.707947
1C30U,67.45224
7KY71,54.553257
PA75T,31.769566
04TG9,41.13165
HCBLB,52.326847
MLDXH,74.088715
BWHHF,44.03301
O5U7H,59.60004
X006R,52.326847
KELXA,73.67771
BKV9M,61.738037
I55J5,66.17105
IOQIU,66.72135
174XC,40.442474
PPU2J,64.0834
KTSB7,64.091965
ZLIIF,62.209476
MIGU8,55.322086
NRHKL,56.66266
RV35S,58.614174
IFRIJ,66.72135
JU0SW,41.058445
1ZWQW,33.410145
2DSZC,33.410145
YGGJT,44.03301
FYF2E,33.410145
9178O,38.598625
CTFB2,29.557209
O5RMI,41.09092
XRD78,53.76751
1DAZA,38.625114
ZGB9Z,64.1836
RM0W4,52.839035
KB2DJ,56.559864
57N0B,51.808014
UYKRK,38.449657
GRQ2T,35.58358
V7CKV,83.38474
0JIY9,31.593693
ZRQGZ,29.557209
3JJUP,35.317986
0YXPR,41.782177
9KW69,41.093643
Q6SBB,64.1836
1FKL9,71.703224
JIMD2,60.965412
K4MPY,39.238674
37W3X,67.30105
0XMEO,35.58358
SEB4N,32.302002
ARW1X,65.001274
86RZK,55.245274
BVNY3,33.410145
EUUCT,57.656704
FTOMN,44.03301
0OW7I,39.920868
KENTO,48.143322
PV4KT,73.807076
0DXGZ,39.920868
LHLZ0,59.60004
WNW5P,59.14032
IHVXF,69.40009
094FR,61.04088
EH504,45.46444
JR3ZP,29.894468
XQA13,79.58903
SNGT7,41.09092
NIJP6,52.326847
I8P7Y,51.04505
WV4F0,74.088715
GF6MA,64.0834
8023G,73.807076
AYEU1,62.986843
AXE5J,41.782177
PC2MH,83.38474
DOV3H,62.21471
PQFNG,62.21471
T3MLI,59.60004
UP1PU,48.5226
56VOR,39.920868
ZHM15,73.25037
ZBQ4T,62.89774
KTSGX,65.71783
6IDYQ,71.61085
4QD4Z,68.50257
CFICH,65.71783
6QWJK,54.471844
RZ7VK,44.007874
JGQ0Z,40.442474
I3PZA,69.40009
NR8JR,58.614174
QPPQJ,73.5579
AV95M,60.14469
G7UZ5,29.894468
30219,65.71783
S3J5U,40.850365
98TI9,48.45578
86R4S,55.5174
GWG8B,61.000134
O0K98,35.58358
F4ZHY,60.601517
LH25F,45.46444
DUWJP,48.45578
HPY7B,32.57644
SY0BY,75.267204
O8UE1,54.083458
0U8FN,61.063423
6CQH6,53.34548
OV3PC,44.03301
N7XOT,65.193405
2HYPB,48.143322
5UQNP,60.14469
KXPEE,64.091965
3DTQB,66.81399
LMU2D,58.614174
J0V3K,38.449657
MRUD1,48.5226
BR251,48.45578
V2JU6,47.902557
20GR2,31.769566
A2OLH,52.796734
XZH2Z,83.38474
VZ1NV,62.21471
5BAJD,68.456116
58VZ8,41.058445
GI9G6,35.58358
3TJ3A,38.598625
LRZXP,46.98514
G5CGC,79.58903
CNECS,70.37327
ODYMF,73.5579
5NROF,69.40009
T72EG,46.47059
6B3YQ,52.796734
0QDDH,66.81399
BWKEO,43.819317
VCB7U,31.593693
0NJH4,62.209476
3BGGH,79.58903
2EXQP,39.920868
E7D9H,41.058445
EJAMZ,63.707947
BVRKY,62.209476
VCHRB,35.58358
WI916,65.84545
RLE9C,49.06847
M2OMY,67.45224
DAAC3,73.67771
Y2S14,59.14032
9PPQ2,50.356194
ZT5SN,74.088715
TAFUM,35.58358
PZFMC,55.245274
9NW7W,31.593693
CSZV6,83.38474
BO4NT,67.45224
583ZR,48.67533
GGT4A,60.14469
3S4PV,83.53036
FDPKM,35.58358
W4M1T,63.707947
