student_id,pretest
MNVG5,53.127537
LB2TH,53.761677
ETDRG,67.36385
TME5H,41.957176
G8C0U,49.943516
LB8XY,73.74741
AEGY3,61.022964
7PFTS,55.40512
74LOE,62.87533
EXWEA,61.921272
2J7T0,39.275425
UPVQB,36.592834
0KZS6,46.479687
RGPSQ,42.758045
5IKFU,60.002575
MASAB,57.183884
BLF0G,38.576363
S4YGT,48.635048
PNXUP,75.207214
0FC2B,45.97808
6PQH8,52.275185
C1MCZ,31.544315
42NEO,48.46795
H08BV,75.207214
0WW6N,60.002575
PN7DI,68.34673
OA8E3,75.207214
7FG13,73.66946
AJN0V,60.01936
4RRBE,68.45137
6DCTV,61.09384
K8KRE,53.730495
ABNLD,40.619335
6TTZY,46.869385
HD0QR,63.6213
BG9FM,39.809155
EYFXR,60.066257
KG5MF,31.797474
LLVCV,73.20431
VX97O,73.20431
RFA8S,60.01936
AKMB6,69.215416
WEKZ0,73.7672
6GLIV,30.034636
IXNI7,52.727306
TIVFF,40.40419
GHNH4,55.134914
I9OJV,56.89717
I3X3Z,79.50905
OCUFY,56.261898
CES33,64.13635
N3DMQ,55.134914
TBYDV,71.65356
QS03G,63.6213
DQYGC,83.55796
FZS9D,62.027775
5T3FK,68.34673
YEJFP,64.79567
F9AF4,73.7672
BHDD2,47.675568
N2XBL,39.275425
DH9JM,62.027775
PWTOX,68.34673
MMHV2,39.809155
WIX9F,68.34673
4Q94R,43.176563
CRILM,31.797474
SAYN0,63.6213
6W3J2,41.183575
C3584,68.528
KJGKN,64.103096
XWMAD,55.50948
8DGQQ,33.301994
JSYRI,66.23559
1VMNH,57.183884
4GUB6,39.275425
4YT5N,31.544315
DTGZA,66.23559
CJSVH,32.309326
GOPGB,64.13635
ETID2,62.027775
I9AT5,68.04029
G1D76,32.309326
P7B9V,50.301273
7PML3,57.75314
EKP6D,73.20431
5Z1B6,67.06765
QCW77,52.275185
1ZWVL,61.150776
GDMQS,64.06778
WUC3P,49.943516
9UO4I,52.31824
MMT5M,59.482693
F51X9,71.65356
0U8DI,69.96804
XKSFM,66.66909
IJKWF,59.482693
4ZRL3,53.635952
OBJSU,55.134914
YJLKC,64.336075
49F3U,57.183884
U8IBL,48.77912
CPQ7T,64.336075
JIPLL,53.635952
IXGKA,32.433758
PDDSN,55.134914
M401J,50.301273
39K0Q,61.933533
65RSM,57.235386
2RA1H,66.23559
BFTIU,73.20431
EPWXS,53.761677
OCJE3,60.066257
U24U5,60.066257
7JBMI,45.451317
4AV4I,60.01936
GNFMX,39.809155
48A1T,83.55796
03T0E,68.45137
FNZ5V,64.103096
JKPGR,43.787453
7BH6I,68.04029
93BY7,58.975407
3431D,64.103096
9E26H,44.0247
ZKC14,60.951633
CFH25,59.74289
TT9MG,48.618694
ME537,75.207214
6O48K,56.634613
72VS3,62.121124
XP6HQ,62.080666
GTHLL,67.52075
DWGQI,43.176563
3XOWE,62.87533
V69IG,66.66909
YED8S,40.40419
2Y5KB,63.6213
B7ZPX,53.80501
TQBTQ,64.06778
EUE94,83.55796
LFC9U,59.482693
TGZB2,38.576363
EMI9G,48.77912
TNGFN,55.134914
Z5DTY,64.103096
R63EU,66.50923
VIVT4,46.479687
1ZXE0,41.062004
39KCW,62.128098
66QL7,69.215416
H0CGC,55.50948
BIFAM,71.4079
WLH9L,62.03224
DXI2U,43.787453
KA6AR,73.7672
HY397,71.4079
R0Z5D,64.13635
VF28H,61.022964
889HH,55.50948
KHMUC,46.479687
RYJH1,63.21797
D1K24,40.923027
LJWJ5,49.943516
H9BKE,56.634613
EOZV5,29.488768
AD7YT,48.110184
K0K0A,56.300365
GRE0J,74.36342
65ZZN,43.352142
PRZUQ,68.528
15IAX,40.40419
P32P9,83.483185
FZF17,63.6213
BUDF2,38.411446
5WRPI,48.635048
XTC1Q,73.74741
AZJMV,38.576363
7BEF7,61.150776
PH300,77.48852
E6EPH,45.75933
RFVK8,55.40512
JMTOQ,56.89717
YZJEF,42.758045
H4GR3,61.150776
34ANF,52.016342
14BAR,48.635048
SP09I,45.39783
MQHOL,56.634613
2PYGZ,32.309326
LBNRH,53.80501
KV76E,52.727306
6XLGF,46.869385
XILO8,49.943516
S85CT,45.868458
HRW4T,32.309326
O2EGZ,58.28945
ZSJWH,47.736496
W95QH,49.943516
8HMCH,62.080666
QIOYE,32.309326
B4YM5,52.275185
RXDYK,61.150776
2XO1P,48.004753
K6ZPT,53.761677
SJEG2,55.50948
ZTROF,60.066257
A8L7P,49.943516
FIRGN,53.761677
AC5BK,57.183884
UG0VP,30.034636
ILXQY,57.183884
286RT,41.183575
36XVY,52.727306
PR2SE,40.619335
3NOO6,42.758045
HWJG5,57.865448
42OS6,62.080666
5TM1N,45.868458
EEJ6S,66.23559
TMN52,64.92857
H1F9J,61.022964
1BEFZ,61.340927
B4VE7,83.55796
JI9VG,62.87533
MF1NR,57.183884
PNO97,62.121124
K6FWQ,35.672733
QOOMM,41.183575
E794Z,61.022964
HGCQA,58.228962
7OLG6,56.261898
QJVAM,61.09384
4KXHJ,73.7672
JY21F,63.21797
Q5QRY,60.066257
5SLAY,55.50948
ZSLGX,29.488768
VHOWB,66.50923
6MBC0,68.45137
AUZ9N,59.74289
VNP26,41.062004
VEXWA,64.06778
YIFYG,64.06778
THSH4,68.45137
DNCDV,53.90002
Z7PUC,58.28945
43IMD,40.619335
5OKGY,83.64536
A5BS4,56.89717
RVC99,83.483185
MKL3E,77.48852
9J2Z8,71.4079
F5H1B,77.48852
YPXKI,57.183884
KW69V,61.940506
5JSKA,58.15143
O4C5C,74.36342
P6MIL,46.479687
T9YB9,48.77912
99KK2,56.89717
MEUC4,62.87533
J46NP,49.943516
5QQ2M,31.797474
OA4KH,53.127537
YS6D7,63.6213
1C30U,67.36385
7KY71,52.016342
PA75T,31.797474
04TG9,40.362286
HCBLB,52.275185
MLDXH,74.36342
BWHHF,44.0247
O5U7H,59.74289
X006R,52.275185
KELXA,73.66946
BKV9M,62.03224
I55J5,65.937126
IOQIU,66.66909
174XC,40.40419
PPU2J,64.13635
KTSB7,64.06778
ZLIIF,62.121124
MIGU8,55.12082
NRHKL,54.7907
RV35S,58.28945
IFRIJ,66.66909
JU0SW,41.062004
1ZWQW,33.301994
2DSZC,33.301994
YGGJT,44.0247
FYF2E,33.301994
9178O,38.576363
CTFB2,29.488768
O5RMI,41.183575
XRD78,53.761677
1DAZA,38.063072
ZGB9Z,64.336075
RM0W4,53.127987
KB2DJ,56.634613
57N0B,51.811806
UYKRK,38.411446
GRQ2T,35.672733
V7CKV,83.64536
0JIY9,31.544315
ZRQGZ,29.488768
3JJUP,36.592834
0YXPR,41.957176
9KW69,40.619335
Q6SBB,64.336075
1FKL9,71.4079
JIMD2,60.891956
K4MPY,39.275425
37W3X,67.52075
0XMEO,35.672733
SEB4N,32.309326
ARW1X,64.103096
86RZK,55.134914
BVNY3,33.301994
EUUCT,57.235386
FTOMN,44.0247
0OW7I,39.809155
KENTO,48.110184
PV4KT,73.7672
0DXGZ,39.809155
LHLZ0,59.74289
WNW5P,58.975407
IHVXF,69.215416
094FR,61.08039
EH504,45.451317
JR3ZP,30.034636
XQA13,79.50905
SNGT7,41.183575
NIJP6,52.275185
I8P7Y,52.31824
WV4F0,74.36342
GF6MA,64.13635
8023G,73.7672
AYEU1,62.128098
AXE5J,41.957176
PC2MH,83.64536
DOV3H,61.921272
PQFNG,61.921272
T3MLI,59.74289
UP1PU,48.77912
56VOR,39.809155
ZHM15,73.20431
ZBQ4T,62.87533
KTSGX,66.23559
6IDYQ,71.65356
4QD4Z,68.528
CFICH,66.23559
6QWJK,54.330925
RZ7VK,45.75933
JGQ0Z,40.40419
I3PZA,69.215416
NR8JR,58.28945
QPPQJ,73.74741
AV95M,60.066257
G7UZ5,30.034636
30219,66.23559
S3J5U,40.923027
98TI9,48.635048
86R4S,55.40512
GWG8B,61.022964
O0K98,35.672733
F4ZHY,61.09384
LH25F,45.451317
DUWJP,48.635048
HPY7B,32.433758
SY0BY,75.207214
O8UE1,54.169033
0U8FN,60.951633
6CQH6,53.127537
