student_id,pretest
MNVG5,53.49431
LB2TH,53.981937
ETDRG,67.428314
TME5H,41.8068
G8C0U,50.08123
LB8XY,73.653145
AEGY3,60.98734
7PFTS,55.299496
74LOE,62.803173
EXWEA,61.980938
2J7T0,39.130234
UPVQB,35.62826
0KZS6,46.358204
RGPSQ,42.613716
5IKFU,60.0975
MASAB,57.18993
BLF0G,38.618484
S4YGT,48.30147
PNXUP,75.16892
0FC2B,45.951805
6PQH8,52.271976
C1MCZ,31.543667
42NEO,48.457863
H08BV,75.16892
0WW6N,60.0975
PN7DI,68.442314
OA8E3,75.16892
7FG13,73.51209
AJN0V,60.100708
4RRBE,68.578514
6DCTV,60.828526
K8KRE,54.84559
ABNLD,41.156834
6TTZY,47.210003
HD0QR,63.69346
BG9FM,40.009018
EYFXR,59.98139
KG5MF,31.926735
LLVCV,73.34932
VX97O,73.34932
RFA8S,60.100708
AKMB6,69.44977
WEKZ0,73.92713
6GLIV,29.92798
IXNI7,52.64527
TIVFF,40.365803
GHNH4,55.45096
I9OJV,56.498955
I3X3Z,79.66763
OCUFY,57.571514
CES33,64.06169
N3DMQ,55.45096
TBYDV,71.69695
QS03G,63.69346
DQYGC,83.55998
FZS9D,61.60182
5T3FK,68.442314
YEJFP,65.35568
F9AF4,73.92713
BHDD2,47.130287
N2XBL,39.130234
DH9JM,61.60182
PWTOX,68.442314
MMHV2,40.009018
WIX9F,68.442314
4Q94R,43.341747
CRILM,31.926735
SAYN0,63.69346
6W3J2,41.17021
C3584,68.59694
KJGKN,65.041214
XWMAD,55.72371
8DGQQ,33.285263
JSYRI,65.81914
1VMNH,57.18993
4GUB6,39.130234
4YT5N,31.543667
DTGZA,65.81914
CJSVH,32.29549
GOPGB,64.06169
ETID2,61.60182
I9AT5,67.954475
G1D76,32.29549
P7B9V,50.319717
7PML3,57.85336
EKP6D,73.34932
5Z1B6,66.89109
QCW77,52.271976
1ZWVL,60.024895
GDMQS,63.71444
WUC3P,50.08123
9UO4I,50.555527
MMT5M,59.139984
F51X9,71.69695
0U8DI,70.09273
XKSFM,66.67269
IJKWF,59.139984
4ZRL3,53.81574
OBJSU,55.45096
YJLKC,64.198685
49F3U,57.18993
U8IBL,48.6242
CPQ7T,64.198685
JIPLL,53.81574
IXGKA,32.4925
