student_id,pretest
MNVG5,52.767845
LB2TH,53.995968
ETDRG,67.704956
TME5H,42.04581
G8C0U,50.02618
LB8XY,73.7591
AEGY3,61.048275
7PFTS,55.497932
74LOE,62.858776
EXWEA,61.70484
2J7T0,39.222897
UPVQB,36.19826
0KZS6,46.48333
RGPSQ,42.4402
5IKFU,59.856365
MASAB,57.237022
BLF0G,38.658115
S4YGT,48.77013
PNXUP,75.245
0FC2B,45.5304
6PQH8,52.20303
C1MCZ,31.690506
42NEO,48.607567
H08BV,75.245
0WW6N,59.856365
PN7DI,68.438736
OA8E3,75.245
7FG13,73.71932
AJN0V,59.927647
4RRBE,68.439354
6DCTV,60.606323
K8KRE,53.90936
ABNLD,40.611217
6TTZY,47.15772
HD0QR,63.970215
BG9FM,39.732998
EYFXR,60.260098
KG5MF,31.959934
LLVCV,73.22213
VX97O,73.22213
RFA8S,59.927647
AKMB6,69.56115
WEKZ0,73.938995
6GLIV,30.02096
IXNI7,52.81962
TIVFF,40.52921
GHNH4,55.283947
I9OJV,56.794758
I3X3Z,79.67793
OCUFY,56.42351
CES33,64.00751
N3DMQ,55.283947
TBYDV,71.7226
QS03G,63.970215
DQYGC,83.49125
FZS9D,62.21008
5T3FK,68.438736
YEJFP,65.38047
F9AF4,73.938995
BHDD2,47.61906
N2XBL,39.222897
DH9JM,62.21008
PWTOX,68.438736
MMHV2,39.732998
WIX9F,68.438736
4Q94R,43.214535
CRILM,31.959934
SAYN0,63.970215
6W3J2,41.16482
C3584,68.561066
KJGKN,63.941795
XWMAD,55.27925
8DGQQ,33.237053
JSYRI,66.55208
1VMNH,57.237022
4GUB6,39.222897
4YT5N,31.690506
DTGZA,66.55208
CJSVH,32.22806
GOPGB,64.00751
ETID2,62.21008
I9AT5,68.01982
G1D76,32.22806
P7B9V,50.197502
7PML3,57.817486
EKP6D,73.22213
5Z1B6,67.05435
QCW77,52.20303
1ZWVL,61.345943
GDMQS,64.27445
WUC3P,50.02618
9UO4I,51.657463
MMT5M,58.679016
F51X9,71.7226
0U8DI,69.69946
XKSFM,66.88508
IJKWF,58.679016
4ZRL3,53.67987
OBJSU,55.283947
YJLKC,63.99222
49F3U,57.237022
U8IBL,48.860912
CPQ7T,63.99222
JIPLL,53.67987
IXGKA,32.520103
PDDSN,55.283947
M401J,50.197502
39K0Q,61.555054
65RSM,57.123585
2RA1H,66.55208
BFTIU,73.22213
EPWXS,53.995968
OCJE3,60.260098
U24U5,60.260098
7JBMI,45.58313
4AV4I,59.927647
GNFMX,39.732998
48A1T,83.49125
03T0E,68.439354
FNZ5V,63.941795
JKPGR,43.82403
7BH6I,68.01982
93BY7,59.29913
3431D,63.941795
9E26H,44.08372
ZKC14,60.82725
CFH25,59.71484
TT9MG,48.139256
ME537,75.245
6O48K,56.667793
72VS3,62.447937
XP6HQ,62.059452
GTHLL,67.12767
DWGQI,43.214535
3XOWE,62.858776
V69IG,66.88508
YED8S,40.52921
2Y5KB,63.970215
B7ZPX,53.987083
TQBTQ,64.27445
EUE94,83.49125
LFC9U,58.679016
TGZB2,38.658115
EMI9G,48.860912
TNGFN,55.283947
Z5DTY,63.941795
R63EU,66.519806
VIVT4,46.48333
1ZXE0,40.9347
39KCW,62.182446
66QL7,69.56115
H0CGC,55.27925
BIFAM,71.560776
WLH9L,61.95511
