student_id,pretest
MNVG5,53.198627
LB2TH,53.77379
ETDRG,67.472786
TME5H,42.476505
G8C0U,49.77782
LB8XY,73.48921
AEGY3,61.042946
7PFTS,55.03816
74LOE,62.792236
EXWEA,61.693398
2J7T0,39.234566
UPVQB,36.502743
0KZS6,46.462147
RGPSQ,42.95933
5IKFU,60.192608
MASAB,57.04864
BLF0G,38.681137
S4YGT,48.5159
PNXUP,74.97976
0FC2B,46.27643
6PQH8,52.32968
C1MCZ,31.744623
42NEO,48.783455
H08BV,74.97976
0WW6N,60.192608
PN7DI,68.28672
OA8E3,74.97976
7FG13,74.03018
AJN0V,59.680904
4RRBE,68.53753
6DCTV,61.28022
K8KRE,54.622147
ABNLD,40.651295
6TTZY,47.05054
HD0QR,63.466423
BG9FM,39.80746
EYFXR,60.1096
KG5MF,31.943214
LLVCV,73.204155
VX97O,73.204155
RFA8S,59.680904
AKMB6,69.31499
WEKZ0,73.98842
6GLIV,29.901045
IXNI7,52.922462
TIVFF,40.302197
GHNH4,55.294
I9OJV,56.503193
I3X3Z,79.55669
OCUFY,55.740257
CES33,63.900646
N3DMQ,55.294
TBYDV,71.93489
QS03G,63.466423
DQYGC,83.38148
FZS9D,62.086246
5T3FK,68.28672
YEJFP,64.52974
F9AF4,73.98842
BHDD2,47.669125
N2XBL,39.234566
DH9JM,62.086246
PWTOX,68.28672
MMHV2,39.80746
WIX9F,68.28672
4Q94R,43.45097
CRILM,31.943214
SAYN0,63.466423
6W3J2,40.91972
C3584,68.755615
KJGKN,63.87502
XWMAD,55.3427
8DGQQ,33.426495
JSYRI,67.02722
1VMNH,57.04864
4GUB6,39.234566
4YT5N,31.744623
DTGZA,67.02722
CJSVH,32.34357
GOPGB,63.900646
ETID2,62.086246
I9AT5,67.78825
G1D76,32.34357
P7B9V,50.468353
7PML3,57.59661
EKP6D,73.204155
5Z1B6,67.10596
QCW77,52.32968
1ZWVL,60.27151
GDMQS,64.05485
WUC3P,49.77782
9UO4I,52.47411
MMT5M,59.896206
F51X9,71.93489
0U8DI,69.546196
XKSFM,66.36961
IJKWF,59.896206
4ZRL3,53.42858
OBJSU,55.294
YJLKC,64.16112
49F3U,57.04864
U8IBL,48.943893
CPQ7T,64.16112
JIPLL,53.42858
IXGKA,32.458664
PDDSN,55.294
M401J,50.468353
39K0Q,61.804672
65RSM,57.31528
2RA1H,67.02722
BFTIU,73.204155
EPWXS,53.77379
OCJE3,60.1096
U24U5,60.1096
7JBMI,45.76796
4AV4I,59.680904
GNFMX,39.80746
48A1T,83.38148
03T0E,68.53753
FNZ5V,63.87502
JKPGR,43.741848
7BH6I,67.78825
93BY7,59.149624
3431D,63.87502
9E26H,44.110806
ZKC14,60.935993
CFH25,59.680485
TT9MG,48.93289
ME537,74.97976
6O48K,56.522587
72VS3,61.972664
XP6HQ,62.608536
GTHLL,67.511444
DWGQI,43.45097
3XOWE,62.792236
V69IG,66.36961
YED8S,40.302197
2Y5KB,63.466423
B7ZPX,53.596886
TQBTQ,64.05485
EUE94,83.38148
LFC9U,59.896206
TGZB2,38.681137
EMI9G,48.943893
TNGFN,55.294
Z5DTY,63.87502
R63EU,66.887344
VIVT4,46.462147
1ZXE0,41.083237
39KCW,61.8389
66QL7,69.31499
H0CGC,55.3427
BIFAM,70.88862
WLH9L,62.24834
DXI2U,43.741848
KA6AR,73.98842
HY397,70.88862
R0Z5D,63.900646
VF28H,61.042946
889HH,55.3427
KHMUC,46.462147
RYJH1,63.17506
D1K24,40.955112
LJWJ5,49.77782
H9BKE,56.522587
EOZV5,29.701872
AD7YT,47.897034
K0K0A,56.751724
GRE0J,74.16149
65ZZN,42.643593
PRZUQ,68.755615
15IAX,40.302197
P32P9,83.23822
FZF17,63.466423
BUDF2,38.57413
5WRPI,48.5159
XTC1Q,73.48921
AZJMV,38.681137
7BEF7,60.27151
PH300,77.46132
E6EPH,46.367573
RFVK8,55.03816
JMTOQ,56.503193
YZJEF,42.95933
H4GR3,60.27151
34ANF,52.25152
14BAR,48.5159
SP09I,44.670452
MQHOL,56.522587
2PYGZ,32.34357
LBNRH,53.596886
KV76E,52.922462
6XLGF,47.05054
XILO8,49.77782
S85CT,46.009903
HRW4T,32.34357
O2EGZ,58.160633
ZSJWH,46.285046
W95QH,49.77782
8HMCH,62.608536
QIOYE,32.34357
B4YM5,52.32968
RXDYK,60.27151
2XO1P,48.38319
K6ZPT,53.77379
SJEG2,55.3427
ZTROF,60.1096
A8L7P,49.77782
FIRGN,53.77379
AC5BK,57.04864
UG0VP,29.901045
ILXQY,57.04864
286RT,40.91972
36XVY,52.922462
