student_id,pretest
MNVG5,53.30128060828059
LB2TH,53.89786953203743
ETDRG,67.47660251856844
TME5H,41.720566516558776
G8C0U,50.05618958990786
LB8XY,73.5659345099345
AEGY3,60.922545953500595
7PFTS,56.22585087719299
74LOE,62.8045128889858
EXWEA,62.267654290154304
2J7T0,39.20288528425703
UPVQB,35.87366666666666
0KZS6,46.38952691423399
RGPSQ,42.60786933371066
5IKFU,60.077783802798514
MASAB,57.059343434343425
BLF0G,38.5272308206929
S4YGT,48.43444038830106
PNXUP,75.38204194824783
0FC2B,44.45933333333334
6PQH8,52.32657650906028
C1MCZ,31.671167529248628
42NEO,48.73476190476191
H08BV,75.38204194824783
0WW6N,60.077783802798514
PN7DI,68.4065950911833
OA8E3,75.38204194824783
7FG13,73.6368853172971
AJN0V,60.26357027054473
4RRBE,68.33304215340905
6DCTV,60.5699365079365
K8KRE,54.491132642211596
ABNLD,41.002552219710104
6TTZY,47.622841269841274
HD0QR,63.668116781910896
BG9FM,39.70906245947036
EYFXR,60.15931237390061
KG5MF,31.66976520916303
LLVCV,73.2386622412675
VX97O,73.2386622412675
RFA8S,60.26357027054473
AKMB6,69.51327927954398
WEKZ0,73.65994805194806
6GLIV,29.901661883731677
IXNI7,52.69010275093681
TIVFF,40.39291141263278
GHNH4,55.46652259384921
I9OJV,57.19520091020091
I3X3Z,79.5998192031223
OCUFY,59.25596722197652
CES33,64.13340754266375
N3DMQ,55.46652259384921
TBYDV,71.57536193914443
QS03G,63.668116781910896
DQYGC,83.41452014368498
FZS9D,61.94121326059563
5T3FK,68.4065950911833
YEJFP,64.90803174603174
F9AF4,73.65994805194806
BHDD2,47.91738095238095
N2XBL,39.20288528425703
DH9JM,61.94121326059563
PWTOX,68.4065950911833
MMHV2,39.70906245947036
WIX9F,68.4065950911833
4Q94R,43.306566156066175
CRILM,31.66976520916303
SAYN0,63.668116781910896
6W3J2,41.298933659556226
C3584,68.55064729388258
KJGKN,64.794974025974
XWMAD,55.77924508824508
8DGQQ,33.27448945155292
JSYRI,65.99061111111111
1VMNH,57.059343434343425
4GUB6,39.20288528425703
4YT5N,31.671167529248628
DTGZA,65.99061111111111
CJSVH,32.21560878601813
GOPGB,64.13340754266375
ETID2,61.94121326059563
I9AT5,67.95636848325393
G1D76,32.21560878601813
P7B9V,50.14816916851064
7PML3,60.011186876504986
EKP6D,73.2386622412675
5Z1B6,66.33323837273838
QCW77,52.32657650906028
1ZWVL,58.58785483316134
GDMQS,64.26199732779298
WUC3P,50.05618958990786
9UO4I,53.18333333333334
MMT5M,58.350051587301586
F51X9,71.57536193914443
0U8DI,70.34385714285716
XKSFM,66.73082379875028
IJKWF,58.350051587301586
4ZRL3,54.072667554667554
OBJSU,55.46652259384921
YJLKC,64.30746675546675
49F3U,57.059343434343425
U8IBL,48.55995023457795
CPQ7T,64.30746675546675
JIPLL,54.072667554667554
IXGKA,32.45350236092634
PDDSN,55.46652259384921
M401J,50.14816916851064
39K0Q,61.64651587301588
65RSM,57.68765440115441
2RA1H,65.99061111111111
BFTIU,73.2386622412675
EPWXS,53.89786953203743
OCJE3,60.15931237390061
U24U5,60.15931237390061
7JBMI,45.69598284885049
4AV4I,60.26357027054473
GNFMX,39.70906245947036
48A1T,83.41452014368498
03T0E,68.33304215340905
FNZ5V,64.794974025974
JKPGR,43.70119340108362
7BH6I,67.95636848325393
93BY7,59.12929953292547
3431D,64.794974025974
9E26H,43.880572990828135
ZKC14,61.16439592350412
CFH25,59.39233938455765
TT9MG,51.35367155067155
ME537,75.38204194824783
6O48K,56.69306285843997
72VS3,62.281805295237966
XP6HQ,62.48619047619048
GTHLL,67.4188813131313
DWGQI,43.306566156066175
3XOWE,62.8045128889858
V69IG,66.73082379875028
YED8S,40.39291141263278
2Y5KB,63.668116781910896
B7ZPX,53.72927821491264
TQBTQ,64.26199732779298
EUE94,83.41452014368498
LFC9U,58.350051587301586
TGZB2,38.5272308206929
EMI9G,48.55995023457795
TNGFN,55.46652259384921
Z5DTY,64.794974025974
R63EU,67.00289461587606
VIVT4,46.38952691423399
1ZXE0,41.00891274270083
39KCW,62.4875873015873
66QL7,69.51327927954398
H0CGC,55.77924508824508
BIFAM,71.75459523809522
WLH9L,61.810894347482574
DXI2U,43.70119340108362
KA6AR,73.65994805194806
HY397,71.75459523809522
R0Z5D,64.13340754266375
VF28H,60.922545953500595
889HH,55.77924508824508
KHMUC,46.38952691423399
RYJH1,64.11981623931622
D1K24,41.053992956218174
LJWJ5,50.05618958990786
H9BKE,56.69306285843997
EOZV5,29.4849454406103
AD7YT,48.178927839565965
K0K0A,55.79763095238095
GRE0J,74.26979787996662
65ZZN,49.7319915917416
PRZUQ,68.55064729388258
15IAX,40.39291141263278
P32P9,83.5523646908647
FZF17,63.668116781910896
BUDF2,38.30586289951305
5WRPI,48.43444038830106
XTC1Q,73.5659345099345
AZJMV,38.5272308206929
7BEF7,58.58785483316134
PH300,77.40893249811911
E6EPH,44.243428571428566
RFVK8,56.22585087719299
JMTOQ,57.19520091020091
YZJEF,42.60786933371066
H4GR3,58.58785483316134
34ANF,62.31130542264753
14BAR,48.43444038830106
SP09I,49.22559999999999
MQHOL,56.69306285843997
2PYGZ,32.21560878601813
LBNRH,53.72927821491264
KV76E,52.69010275093681
6XLGF,47.622841269841274
XILO8,50.05618958990786
S85CT,46.12891788802027
HRW4T,32.21560878601813
O2EGZ,58.58564144842086
ZSJWH,55.29443509955817
W95QH,50.05618958990786
8HMCH,62.48619047619048
QIOYE,32.21560878601813
B4YM5,52.32657650906028
RXDYK,58.58785483316134
2XO1P,48.01161169156666
K6ZPT,53.89786953203743
SJEG2,55.77924508824508
ZTROF,60.15931237390061
A8L7P,50.05618958990786
FIRGN,53.89786953203743
AC5BK,57.059343434343425
UG0VP,29.901661883731677
ILXQY,57.059343434343425
286RT,41.298933659556226
36XVY,52.69010275093681
PR2SE,41.002552219710104
3NOO6,42.60786933371066
HWJG5,52.12339682539683
42OS6,62.48619047619048
5TM1N,46.12891788802027
EEJ6S,65.99061111111111
TMN52,64.00366666666667
H1F9J,60.922545953500595
1BEFZ,61.0863863375187
B4VE7,83.41452014368498
JI9VG,62.8045128889858
MF1NR,57.059343434343425
PNO97,62.281805295237966
K6FWQ,35.728925093016954
QOOMM,41.298933659556226
E794Z,60.922545953500595
HGCQA,58.08373790073765
7OLG6,59.25596722197652
QJVAM,60.5699365079365
4KXHJ,73.65994805194806
JY21F,64.11981623931622
Q5QRY,60.15931237390061
5SLAY,55.77924508824508
ZSLGX,29.4849454406103
VHOWB,67.00289461587606
6MBC0,68.33304215340905
AUZ9N,59.39233938455765
VNP26,41.00891274270083
VEXWA,64.26199732779298
YIFYG,64.26199732779298
THSH4,68.33304215340905
DNCDV,53.83370096570096
Z7PUC,58.58564144842086
43IMD,41.002552219710104
5OKGY,83.45999973298117
A5BS4,57.19520091020091
RVC99,83.5523646908647
MKL3E,77.40893249811911
9J2Z8,71.75459523809522
F5H1B,77.40893249811911
YPXKI,57.059343434343425
KW69V,62.257666666666644
5JSKA,51.97673015873016
O4C5C,74.26979787996662
P6MIL,46.38952691423399
T9YB9,48.55995023457795
99KK2,57.19520091020091
MEUC4,62.8045128889858
J46NP,50.05618958990786
5QQ2M,31.66976520916303
OA4KH,53.30128060828059
YS6D7,63.668116781910896
1C30U,67.47660251856844
7KY71,62.31130542264753
PA75T,31.66976520916303
04TG9,43.58559999999999
HCBLB,52.32657650906028
