student_id,pretest
MNVG5,53.37539
LB2TH,53.76512
ETDRG,67.45444
TME5H,41.77849
G8C0U,49.999966
LB8XY,73.57151
AEGY3,60.99973
7PFTS,55.500336
74LOE,62.899982
EXWEA,62.222507
2J7T0,39.23526
UPVQB,35.33348
0KZS6,46.475903
RGPSQ,42.615135
5IKFU,60.09097
MASAB,57.142944
BLF0G,38.600075
S4YGT,48.46647
PNXUP,75.27268
0FC2B,44.977406
6PQH8,52.333157
C1MCZ,31.60004
42NEO,48.66607
H08BV,75.27268
0WW6N,60.09097
PN7DI,68.45465
OA8E3,75.27268
7FG13,73.6668
AJN0V,60.16663
4RRBE,68.42861
6DCTV,60.599873
K8KRE,54.66685
ABNLD,41.09109
6TTZY,47.24943
HD0QR,63.69995
BG9FM,39.92864
EYFXR,60.10199
KG5MF,31.769175
LLVCV,73.250084
VX97O,73.250084
RFA8S,60.16663
AKMB6,69.3999
WEKZ0,73.80029
6GLIV,29.894604
IXNI7,52.78951
TIVFF,40.43736
GHNH4,55.23083
I9OJV,56.874954
I3X3Z,79.588264
OCUFY,58.180614
CES33,64.09118
N3DMQ,55.23083
TBYDV,71.61524
QS03G,63.69995
DQYGC,83.52938
FZS9D,61.916733
5T3FK,68.45465
YEJFP,65.19996
F9AF4,73.80029
BHDD2,47.666405
N2XBL,39.23526
DH9JM,61.916733
PWTOX,68.45465
MMHV2,39.92864
WIX9F,68.45465
4Q94R,43.50032
CRILM,31.769175
SAYN0,63.69995
6W3J2,41.11811
C3584,68.50009
KJGKN,64.99964
XWMAD,55.700058
8DGQQ,33.41628
JSYRI,65.66674
1VMNH,57.142944
4GUB6,39.23526
4YT5N,31.60004
DTGZA,65.66674
CJSVH,32.300064
GOPGB,64.09118
ETID2,61.916733
I9AT5,68.07133
G1D76,32.300064
P7B9V,50.35705
7PML3,57.99978
EKP6D,73.250084
5Z1B6,66.66659
QCW77,52.333157
1ZWVL,59.02774
GDMQS,64.090904
WUC3P,49.999966
9UO4I,51.008324
MMT5M,58.998695
F51X9,71.61524
0U8DI,70.33349
XKSFM,66.727234
IJKWF,58.998695
4ZRL3,54.00004
OBJSU,55.23083
YJLKC,64.18201
49F3U,57.142944
U8IBL,48.50008
CPQ7T,64.18201
JIPLL,54.00004
IXGKA,32.571552
PDDSN,55.23083
M401J,50.35705
39K0Q,61.66711
65RSM,57.666683
2RA1H,65.66674
BFTIU,73.250084
EPWXS,53.76512
OCJE3,60.10199
U24U5,60.10199
7JBMI,45.46159
4AV4I,60.16663
GNFMX,39.92864
48A1T,83.52938
03T0E,68.42861
FNZ5V,64.99964
JKPGR,43.81246
7BH6I,68.07133
93BY7,59.142807
3431D,64.99964
9E26H,44.05849
ZKC14,61.071415
CFH25,59.60006
TT9MG,49.00262
ME537,75.27268
6O48K,56.562603
72VS3,62.200108
XP6HQ,62.501022
GTHLL,67.30031
DWGQI,43.50032
3XOWE,62.899982
V69IG,66.727234
YED8S,40.43736
2Y5KB,63.69995
B7ZPX,53.800003
TQBTQ,64.090904
EUE94,83.52938
LFC9U,58.998695
TGZB2,38.600075
EMI9G,48.50008
TNGFN,55.23083
Z5DTY,64.99964
R63EU,66.832825
VIVT4,46.475903
1ZXE0,41.05264
39KCW,63.00011
66QL7,69.3999
H0CGC,55.700058
BIFAM,71.714165
WLH9L,61.750072
DXI2U,43.81246
KA6AR,73.80029
HY397,71.714165
R0Z5D,64.09118
VF28H,60.99973
889HH,55.700058
KHMUC,46.475903
RYJH1,63.66721
D1K24,40.846085
LJWJ5,49.999966
H9BKE,56.562603
EOZV5,29.562527
AD7YT,48.142868
K0K0A,56.99728
GRE0J,74.07787
65ZZN,45.000237
PRZUQ,68.50009
15IAX,40.43736
P32P9,83.60035
FZF17,63.69995
BUDF2,38.437447
5WRPI,48.46647
XTC1Q,73.57151
AZJMV,38.600075
7BEF7,59.02774
PH300,77.411705
E6EPH,44.00011
RFVK8,55.500336
JMTOQ,56.874954
YZJEF,42.615135
H4GR3,59.02774
34ANF,62.915092
14BAR,48.46647
SP09I,47.998898
MQHOL,56.562603
2PYGZ,32.300064
LBNRH,53.800003
KV76E,52.78951
6XLGF,47.24943
XILO8,49.999966
S85CT,46.14264
HRW4T,32.300064
O2EGZ,58.599907
ZSJWH,61.635456
W95QH,49.999966
8HMCH,62.501022
QIOYE,32.300064
B4YM5,52.333157
RXDYK,59.02774
2XO1P,47.882015
K6ZPT,53.76512
SJEG2,55.700058
ZTROF,60.10199
A8L7P,49.999966
FIRGN,53.76512
AC5BK,57.142944
UG0VP,29.894604
ILXQY,57.142944
286RT,41.11811
36XVY,52.78951
PR2SE,41.09109
3NOO6,42.615135
HWJG5,55.996487
42OS6,62.501022
5TM1N,46.14264
EEJ6S,65.66674
TMN52,65.99974
H1F9J,60.99973
1BEFZ,61.16665
B4VE7,83.52938
JI9VG,62.899982
MF1NR,57.142944
PNO97,62.200108
K6FWQ,35.555435
QOOMM,41.11811
E794Z,60.99973
HGCQA,58.058792
7OLG6,58.180614
QJVAM,60.599873
4KXHJ,73.80029
JY21F,63.66721
Q5QRY,60.10199
5SLAY,55.700058
ZSLGX,29.562527
VHOWB,66.832825
6MBC0,68.42861
AUZ9N,59.60006
VNP26,41.05264
VEXWA,64.090904
YIFYG,64.090904
THSH4,68.42861
DNCDV,53.888824
Z7PUC,58.599907
43IMD,41.09109
5OKGY,83.384605
A5BS4,56.874954
RVC99,83.60035
MKL3E,77.411705
9J2Z8,71.714165
F5H1B,77.411705
YPXKI,57.142944
KW69V,62.199703
5JSKA,53.944
O4C5C,74.07787
P6MIL,46.475903
T9YB9,48.50008
99KK2,56.874954
MEUC4,62.899982
J46NP,49.999966
5QQ2M,31.769175
OA4KH,53.37539
YS6D7,63.69995
1C30U,67.45444
7KY71,62.915092
PA75T,31.769175
04TG9,41.00633
HCBLB,52.333157
MLDXH,74.07787
BWHHF,44.05849
O5U7H,59.60006
X006R,52.333157
KELXA,73.6668
BKV9M,61.750072
I55J5,66.16696
IOQIU,66.727234
174XC,40.43736
PPU2J,64.09118
KTSB7,64.090904
ZLIIF,62.200108
MIGU8,55.333454
NRHKL,56.999672
RV35S,58.599907
IFRIJ,66.727234
JU0SW,41.05264
1ZWQW,33.41628
2DSZC,33.41628
YGGJT,44.05849
FYF2E,33.41628
9178O,38.600075
CTFB2,29.562527
O5RMI,41.11811
XRD78,53.76512
1DAZA,54.269753
ZGB9Z,64.18201
RM0W4,52.833202
KB2DJ,56.562603
57N0B,51.812584
UYKRK,38.437447
GRQ2T,35.555435
V7CKV,83.384605
0JIY9,31.60004
ZRQGZ,29.562527
3JJUP,35.33348
0YXPR,41.77849
9KW69,41.09109
Q6SBB,64.18201
1FKL9,71.714165
JIMD2,60.999733
K4MPY,39.23526
37W3X,67.30031
0XMEO,35.555435
SEB4N,32.300064
ARW1X,64.99964
86RZK,55.23083
BVNY3,33.41628
EUUCT,57.666683
FTOMN,44.05849
0OW7I,39.92864
KENTO,48.142868
PV4KT,73.80029
0DXGZ,39.92864
LHLZ0,59.60006
WNW5P,59.142807
IHVXF,69.3999
094FR,60.99871
EH504,45.46159
JR3ZP,29.894604
XQA13,79.588264
SNGT7,41.11811
NIJP6,52.333157
I8P7Y,51.008324
WV4F0,74.07787
GF6MA,64.09118
8023G,73.80029
AYEU1,63.00011
AXE5J,41.77849
PC2MH,83.384605
DOV3H,62.222507
PQFNG,62.222507
T3MLI,59.60006
UP1PU,48.50008
56VOR,39.92864
ZHM15,73.250084
ZBQ4T,62.899982
KTSGX,65.66674
6IDYQ,71.61524
4QD4Z,68.50009
CFICH,65.66674
6QWJK,54.501125
RZ7VK,44.00011
JGQ0Z,40.43736
I3PZA,69.3999
NR8JR,58.599907
QPPQJ,73.57151
AV95M,60.10199
G7UZ5,29.894604
30219,65.66674
S3J5U,40.846085
98TI9,48.46647
86R4S,55.500336
GWG8B,60.99973
O0K98,35.555435
F4ZHY,60.599873
LH25F,45.46159
DUWJP,48.46647
HPY7B,32.571552
SY0BY,75.27268
O8UE1,54.07129
0U8FN,61.071415
6CQH6,53.37539
OV3PC,44.05849
N7XOT,65.19996
2HYPB,48.142868
5UQNP,60.10199
KXPEE,64.090904
3DTQB,66.832825
LMU2D,58.599907
J0V3K,38.437447
MRUD1,48.50008
BR251,48.46647
V2JU6,47.882015
20GR2,31.769175
A2OLH,52.78951
XZH2Z,83.384605
VZ1NV,62.222507
5BAJD,68.45465
58VZ8,41.05264
GI9G6,35.555435
3TJ3A,38.600075
LRZXP,46.999866
G5CGC,79.588264
CNECS,70.33349
ODYMF,73.57151
5NROF,69.3999
T72EG,46.475903
6B3YQ,52.78951
0QDDH,66.832825
BWKEO,43.81246
VCB7U,31.60004
0NJH4,62.200108
3BGGH,79.588264
2EXQP,39.92864
E7D9H,41.05264
EJAMZ,63.69995
BVRKY,62.200108
VCHRB,35.555435
WI916,65.833
RLE9C,49.00262
M2OMY,67.45444
DAAC3,73.6668
Y2S14,59.142807
9PPQ2,50.35705
ZT5SN,74.07787
TAFUM,35.555435
PZFMC,55.23083
9NW7W,31.60004
CSZV6,83.384605
BO4NT,67.45444
583ZR,48.66607
GGT4A,60.10199
3S4PV,83.52938
FDPKM,35.555435
W4M1T,63.69995
