student_id,pretest
MNVG5,53.48871
LB2TH,53.826176
ETDRG,67.60749
TME5H,41.91505
G8C0U,50.067966
LB8XY,73.55116
AEGY3,61.01096
7PFTS,55.51278
74LOE,63.12346
EXWEA,62.207195
2J7T0,39.306507
UPVQB,35.475204
0KZS6,46.447247
RGPSQ,42.629833
5IKFU,60.152863
MASAB,57.33735
BLF0G,38.45864
S4YGT,48.446133
PNXUP,75.54704
0FC2B,45.328392
6PQH8,52.321186
C1MCZ,31.563572
42NEO,48.40819
H08BV,75.54704
0WW6N,60.152863
PN7DI,68.36391
OA8E3,75.54704
7FG13,73.83922
AJN0V,60.29031
4RRBE,68.41114
6DCTV,60.656483
K8KRE,54.687386
ABNLD,41.02396
6TTZY,47.577503
HD0QR,63.828438
BG9FM,39.951275
EYFXR,60.162212
KG5MF,31.707277
LLVCV,73.298256
VX97O,73.298256
RFA8S,60.29031
AKMB6,69.434845
WEKZ0,73.928154
6GLIV,30.060644
IXNI7,52.796673
TIVFF,40.394234
GHNH4,55.11777
I9OJV,56.974422
I3X3Z,79.587204
OCUFY,57.181133
CES33,64.02091
N3DMQ,55.11777
TBYDV,71.65831
QS03G,63.828438
DQYGC,83.54764
FZS9D,61.979717
5T3FK,68.36391
YEJFP,65.19322
F9AF4,73.928154
BHDD2,47.745018
N2XBL,39.306507
DH9JM,61.979717
PWTOX,68.36391
MMHV2,39.951275
WIX9F,68.36391
4Q94R,43.544758
CRILM,31.707277
SAYN0,63.828438
6W3J2,41.155697
C3584,68.47347
KJGKN,65.14665
XWMAD,55.58428
8DGQQ,33.472134
JSYRI,65.90532
1VMNH,57.33735
4GUB6,39.306507
4YT5N,31.563572
DTGZA,65.90532
CJSVH,32.41719
GOPGB,64.02091
ETID2,61.979717
I9AT5,67.98997
G1D76,32.41719
P7B9V,50.544987
7PML3,57.54228
EKP6D,73.298256
5Z1B6,66.80539
QCW77,52.321186
1ZWVL,59.615772
GDMQS,64.271904
WUC3P,50.067966
9UO4I,50.688267
MMT5M,59.141514
F51X9,71.65831
0U8DI,69.99963
XKSFM,66.848915
IJKWF,59.141514
4ZRL3,53.864594
OBJSU,55.11777
YJLKC,64.34907
49F3U,57.33735
U8IBL,48.492203
CPQ7T,64.34907
JIPLL,53.864594
IXGKA,32.54546
PDDSN,55.11777
M401J,50.544987
39K0Q,61.62458
65RSM,57.601933
2RA1H,65.90532
BFTIU,73.298256
EPWXS,53.826176
OCJE3,60.162212
U24U5,60.162212
7JBMI,45.208855
4AV4I,60.29031
GNFMX,39.951275
48A1T,83.54764
03T0E,68.41114
FNZ5V,65.14665
JKPGR,43.864872
7BH6I,67.98997
93BY7,59.07743
3431D,65.14665
9E26H,43.875362
ZKC14,61.0241
CFH25,59.578724
TT9MG,49.374825
ME537,75.54704
6O48K,56.560326
72VS3,62.21258
XP6HQ,62.524403
GTHLL,67.33518
DWGQI,43.544758
3XOWE,63.12346
V69IG,66.848915
YED8S,40.394234
2Y5KB,63.828438
B7ZPX,53.682655
TQBTQ,64.271904
EUE94,83.54764
LFC9U,59.141514
TGZB2,38.45864
EMI9G,48.492203
TNGFN,55.11777
Z5DTY,65.14665
R63EU,66.87968
VIVT4,46.447247
1ZXE0,41.02644
39KCW,62.664867
66QL7,69.434845
H0CGC,55.58428
BIFAM,71.74484
WLH9L,61.76162
DXI2U,43.864872
KA6AR,73.928154
HY397,71.74484
R0Z5D,64.02091
VF28H,61.01096
889HH,55.58428
KHMUC,46.447247
RYJH1,63.473015
D1K24,40.947315
LJWJ5,50.067966
H9BKE,56.560326
EOZV5,29.592436
AD7YT,48.215076
K0K0A,56.990856
GRE0J,74.197266
65ZZN,44.26534
PRZUQ,68.47347
15IAX,40.394234
P32P9,83.80559
FZF17,63.828438
BUDF2,38.43806
5WRPI,48.446133
XTC1Q,73.55116
AZJMV,38.45864
7BEF7,59.615772
PH300,77.54382
E6EPH,44.0454
RFVK8,55.51278
JMTOQ,56.974422
YZJEF,42.629833
H4GR3,59.615772
34ANF,53.27039
14BAR,48.446133
SP09I,47.51212
MQHOL,56.560326
2PYGZ,32.41719
LBNRH,53.682655
KV76E,52.796673
6XLGF,47.577503
XILO8,50.067966
S85CT,46.464153
HRW4T,32.41719
O2EGZ,58.60306
ZSJWH,52.195934
W95QH,50.067966
8HMCH,62.524403
QIOYE,32.41719
B4YM5,52.321186
RXDYK,59.615772
2XO1P,47.897755
K6ZPT,53.826176
SJEG2,55.58428
ZTROF,60.162212
A8L7P,50.067966
FIRGN,53.826176
AC5BK,57.33735
UG0VP,30.060644
ILXQY,57.33735
286RT,41.155697
36XVY,52.796673
PR2SE,41.02396
3NOO6,42.629833
HWJG5,56.077793
42OS6,62.524403
5TM1N,46.464153
EEJ6S,65.90532
TMN52,66.06736
H1F9J,61.01096
1BEFZ,60.963116
B4VE7,83.54764
JI9VG,63.12346
MF1NR,57.33735
PNO97,62.21258
K6FWQ,35.49665
QOOMM,41.155697
E794Z,61.01096
HGCQA,57.941967
7OLG6,57.181133
QJVAM,60.656483
4KXHJ,73.928154
JY21F,63.473015
Q5QRY,60.162212
5SLAY,55.58428
ZSLGX,29.592436
VHOWB,66.87968
6MBC0,68.41114
AUZ9N,59.578724
VNP26,41.02644
VEXWA,64.271904
YIFYG,64.271904
THSH4,68.41114
DNCDV,53.941505
Z7PUC,58.60306
43IMD,41.02396
5OKGY,83.16133
A5BS4,56.974422
RVC99,83.80559
MKL3E,77.54382
