student_id,pretest
MNVG5,52.948607142857135
LB2TH,52.75024515272308
ETDRG,67.37433902208903
TME5H,42.41883333333333
G8C0U,49.833028499278505
LB8XY,73.64838239538238
AEGY3,61.052399933399926
7PFTS,54.15645238095238
74LOE,63.75971248196249
EXWEA,62.12796178821181
2J7T0,38.902732281607285
UPVQB,36.60845238095238
0KZS6,46.66403481240982
RGPSQ,41.89469716394716
5IKFU,61.19490620490621
MASAB,56.28267857142859
BLF0G,38.04742948821045
S4YGT,50.46797032134533
PNXUP,76.81191785991784
0FC2B,46.07340170940171
6PQH8,52.37595959595959
C1MCZ,32.379082167832166
42NEO,49.73340873015874
H08BV,76.81191785991784
0WW6N,61.19490620490621
PN7DI,70.1
OA8E3,73.04378174603175
7FG13,72.92229581529585
AJN0V,60.122986416361435
4RRBE,69.1396645021645
6DCTV,61.63397619047619
K8KRE,55.31530462519937
ABNLD,41.13857647907648
6TTZY,47.491214285714285
HD0QR,63.45445815295815
BG9FM,39.99335367685289
EYFXR,58.822226190476194
KG5MF,30.202718064099642
LLVCV,73.16303174603173
VX97O,73.16303174603173
RFA8S,60.122986416361435
AKMB6,71.02080036630035
WEKZ0,73.69608477633479
6GLIV,30.222157522216353
IXNI7,51.7479263382816
TIVFF,39.862287504978696
GHNH4,56.03287234987234
I9OJV,56.725090187590155
I3X3Z,79.87224772449774
OCUFY,50.19634165834167
CES33,64.13315186202688
N3DMQ,56.03287234987234
TBYDV,71.96306379731381
QS03G,63.99504761904761
DQYGC,83.39467942583731
FZS9D,62.38757506545741
5T3FK,67.44662423687426
YEJFP,64.36111904761904
F9AF4,73.9921565656566
BHDD2,48.81898824786325
N2XBL,39.61674145664278
DH9JM,62.38757506545741
PWTOX,70.1
MMHV2,39.99335367685289
WIX9F,70.1
4Q94R,45.9866875901876
CRILM,30.202718064099642
SAYN0,63.99504761904761
6W3J2,43.05610977910978
C3584,68.91529978354978
KJGKN,64.18383333333333
XWMAD,56.9262647907648
8DGQQ,33.88543506493505
JSYRI,65.58866666666667
1VMNH,57.52528138528139
4GUB6,39.61674145664278
4YT5N,32.379082167832166
