student_id,pretest
MNVG5,53
LB2TH,52
ETDRG,68
TME5H,42
G8C0U,50
LB8XY,73
AEGY3,59
7PFTS,54
74LOE,64
EXWEA,63
2J7T0,42
UPVQB,38
0KZS6,46
RGPSQ,42
5IKFU,61
MASAB,56
BLF0G,39
S4YGT,50
PNXUP,77
0FC2B,46
6PQH8,52
C1MCZ,34
42NEO,50
H08BV,77
0WW6N,61
PN7DI,68
OA8E3,72
7FG13,73
AJN0V,61
4RRBE,69
6DCTV,61
K8KRE,55
ABNLD,40
6TTZY,48
HD0QR,64
BG9FM,39
EYFXR,59
KG5MF,30
LLVCV,73
VX97O,73
RFA8S,61
AKMB6,71
WEKZ0,73
6GLIV,31
IXNI7,52
TIVFF,41
GHNH4,56
I9OJV,56
I3X3Z,80
OCUFY,56
CES33,64
N3DMQ,56
TBYDV,73
QS03G,63
DQYGC,84
FZS9D,62
5T3FK,67
YEJFP,66
F9AF4,73
BHDD2,49
N2XBL,41
DH9JM,62
PWTOX,68
MMHV2,39
WIX9F,68
4Q94R,45
CRILM,30
SAYN0,63
6W3J2,42
C3584,67
KJGKN,64
XWMAD,57
8DGQQ,34
JSYRI,66
1VMNH,56
4GUB6,41
4YT5N,34
DTGZA,66
CJSVH,33
GOPGB,65
ETID2,59
I9AT5,68
G1D76,32
P7B9V,51
7PML3,58
EKP6D,74
5Z1B6,66
QCW77,52
1ZWVL,58
GDMQS,63
WUC3P,50
9UO4I,51
MMT5M,57
F51X9,73
0U8DI,67
XKSFM,68
IJKWF,59
4ZRL3,55
OBJSU,54
YJLKC,63
49F3U,56
U8IBL,48
CPQ7T,62
JIPLL,53
IXGKA,33
PDDSN,54
M401J,51
39K0Q,62
65RSM,58
2RA1H,66
BFTIU,73
EPWXS,52
OCJE3,62
U24U5,62
7JBMI,44
4AV4I,61
GNFMX,40
48A1T,84
03T0E,69
FNZ5V,65
JKPGR,45
7BH6I,68
93BY7,59
3431D,64
9E26H,44
ZKC14,62
CFH25,61
TT9MG,51
ME537,72
6O48K,57
72VS3,62
XP6HQ,63
GTHLL,67
DWGQI,45
3XOWE,64
V69IG,68
YED8S,41
2Y5KB,64
B7ZPX,54
TQBTQ,63
EUE94,84
LFC9U,57
TGZB2,39
EMI9G,50
TNGFN,56
Z5DTY,65
R63EU,65
VIVT4,46
1ZXE0,41
39KCW,62
66QL7,68
H0CGC,57
BIFAM,69
WLH9L,62
DXI2U,45
KA6AR,73
HY397,70
R0Z5D,64
VF28H,62
889HH,57
KHMUC,46
RYJH1,64
D1K24,40
LJWJ5,50
H9BKE,57
EOZV5,31
AD7YT,48
K0K0A,56
GRE0J,75
65ZZN,43
PRZUQ,68
15IAX,41
P32P9,84
FZF17,63
BUDF2,39
5WRPI,50
XTC1Q,74
AZJMV,39
7BEF7,58
PH300,77
E6EPH,44
RFVK8,55
JMTOQ,56
YZJEF,42
H4GR3,58
34ANF,45
14BAR,45
SP09I,46
MQHOL,57
2PYGZ,32
LBNRH,54
KV76E,55
6XLGF,48
XILO8,50
S85CT,45
HRW4T,32
O2EGZ,59
ZSJWH,57
W95QH,50
8HMCH,63
QIOYE,32
B4YM5,52
RXDYK,57
2XO1P,47
K6ZPT,52
SJEG2,57
ZTROF,59
A8L7P,50
FIRGN,52
AC5BK,56
UG0VP,30
ILXQY,56
286RT,42
36XVY,55
PR2SE,42
3NOO6,42
HWJG5,57
42OS6,63
5TM1N,47
EEJ6S,65
TMN52,65
H1F9J,62
1BEFZ,61
B4VE7,84
JI9VG,64
MF1NR,56
PNO97,62
K6FWQ,37
QOOMM,40
E794Z,62
HGCQA,58
7OLG6,56
QJVAM,61
4KXHJ,73
JY21F,63
Q5QRY,62
5SLAY,57
ZSLGX,30
VHOWB,68
6MBC0,67
AUZ9N,61
VNP26,41
VEXWA,63
YIFYG,63
THSH4,69
DNCDV,54
Z7PUC,59
43IMD,40
5OKGY,83
A5BS4,56
