student_id,pretest
MNVG5,51.826775
LB2TH,52.271915
ETDRG,68.28268
TME5H,42.692913
G8C0U,49.295036
LB8XY,73.3665
AEGY3,60.339466
7PFTS,53.068256
74LOE,63.343025
EXWEA,62.374588
2J7T0,44.443737
UPVQB,46.37073
0KZS6,45.189453
RGPSQ,45.212452
5IKFU,60.99434
MASAB,56.877
BLF0G,38.56434
S4YGT,49.968452
PNXUP,76.48331
0FC2B,48.131332
6PQH8,53.38913
C1MCZ,34.637188
42NEO,50.805325
H08BV,76.48331
0WW6N,60.99434
PN7DI,67.61804
OA8E3,73.06678
7FG13,72.11537
AJN0V,60.573326
4RRBE,69.03783
6DCTV,60.231762
K8KRE,53.74636
ABNLD,40.291584
6TTZY,49.93363
HD0QR,64.30085
BG9FM,38.18313
EYFXR,59.694458
KG5MF,30.284603
LLVCV,72.62085
VX97O,72.62085
RFA8S,60.573326
AKMB6,68.48638
WEKZ0,73.4273
6GLIV,31.323412
IXNI7,51.12941
TIVFF,40.5078
GHNH4,54.525467
I9OJV,53.396984
I3X3Z,78.46639
OCUFY,59.13336
CES33,63.927837
N3DMQ,54.525467
TBYDV,73.16027
QS03G,63.934185
DQYGC,83.48664
FZS9D,60.840492
5T3FK,68.16254
YEJFP,67.62872
F9AF4,72.12922
BHDD2,51.988266
N2XBL,41.925304
DH9JM,60.840492
PWTOX,67.61804
MMHV2,38.18313
WIX9F,67.61804
4Q94R,45.43419
CRILM,30.284603
SAYN0,63.934185
6W3J2,40.75959
C3584,67.97425
KJGKN,67.28759
XWMAD,54.96335
8DGQQ,34.439922
JSYRI,63.966232
1VMNH,57.058224
4GUB6,41.925304
4YT5N,34.637188
DTGZA,63.966232
CJSVH,32.228237
GOPGB,63.567818
ETID2,60.83857
I9AT5,67.88654
G1D76,30.90855
P7B9V,51.334026
7PML3,56.738243
EKP6D,72.60668
5Z1B6,67.40777
QCW77,53.38913
1ZWVL,54.902718
GDMQS,62.30405
WUC3P,49.295036
9UO4I,53.0166
MMT5M,55.916264
F51X9,73.16027
0U8DI,64.64298
XKSFM,68.983864
IJKWF,56.385124
4ZRL3,53.263206
OBJSU,51.864937
YJLKC,61.74712
49F3U,57.058224
U8IBL,47.47481
CPQ7T,60.92868
JIPLL,52.29691
IXGKA,33.825096
PDDSN,51.864937
M401J,51.334026
39K0Q,61.26611
65RSM,56.385777
2RA1H,63.966232
BFTIU,72.62085
EPWXS,52.271915
OCJE3,64.81003
U24U5,64.81003
7JBMI,47.16898
4AV4I,60.573326
GNFMX,39.73581
48A1T,83.48664
03T0E,69.03783
FNZ5V,65.06102
JKPGR,45.921993
7BH6I,67.88654
93BY7,60.95462
3431D,67.28759
9E26H,44.014038
ZKC14,62.088394
CFH25,61.077526
TT9MG,54.51751
ME537,73.06678
6O48K,55.671444
72VS3,61.45723
XP6HQ,60.710957
GTHLL,69.16147
DWGQI,45.43419
3XOWE,63.343025
V69IG,68.67051
YED8S,40.5078
2Y5KB,64.30085
B7ZPX,56.050926
TQBTQ,62.30405
EUE94,83.48664
LFC9U,55.916264
TGZB2,38.56434
EMI9G,48.827103
TNGFN,54.525467
Z5DTY,65.06102
R63EU,68.33498
VIVT4,45.189453
1ZXE0,42.392387
39KCW,60.29357
66QL7,66.88895
H0CGC,54.96335
BIFAM,72.67025
WLH9L,63.05388
DXI2U,45.921993
KA6AR,72.12922
HY397,72.10201
R0Z5D,63.927837
VF28H,61.011444
889HH,54.96335
KHMUC,45.189453
RYJH1,62.3552
D1K24,41.584347
LJWJ5,49.295036
H9BKE,55.671444
EOZV5,30.751354
AD7YT,48.04503
K0K0A,55.02109
GRE0J,76.30291
65ZZN,49.184574
PRZUQ,67.50498
15IAX,40.5078
P32P9,83.405464
FZF17,63.934185
BUDF2,38.150917
5WRPI,49.968452
XTC1Q,72.68909
AZJMV,38.56434
7BEF7,54.902718
PH300,76.69188
E6EPH,38.58673
RFVK8,53.38331
JMTOQ,53.396984
YZJEF,45.212452
H4GR3,54.902718
34ANF,48.57862
14BAR,47.656017
SP09I,46.76025
MQHOL,55.671444
2PYGZ,30.90855
LBNRH,55.460663
KV76E,53.664032
6XLGF,49.93363
XILO8,49.295036
S85CT,44.76275
HRW4T,30.90855
O2EGZ,59.54894
ZSJWH,52.429527
