student_id,pretest
MNVG5,52.74668
LB2TH,51.492744
ETDRG,67.79372
TME5H,41.452965
G8C0U,50.481907
LB8XY,71.343254
AEGY3,56.936455
7PFTS,52.260197
74LOE,64.31685
EXWEA,62.688652
2J7T0,44.670044
UPVQB,41.26402
0KZS6,46.108994
RGPSQ,41.960835
5IKFU,60.07398
MASAB,55.277355
BLF0G,38.998642
S4YGT,49.367756
PNXUP,76.65956
0FC2B,44.282257
6PQH8,52.60263
C1MCZ,34.70572
42NEO,49.626385
H08BV,76.65956
0WW6N,60.07398
PN7DI,66.54045
OA8E3,71.10416
7FG13,73.426476
AJN0V,61.479107
4RRBE,67.83577
6DCTV,60.636295
K8KRE,55.364697
ABNLD,38.572117
6TTZY,48.23874
HD0QR,64.135574
BG9FM,38.51587
EYFXR,58.88813
KG5MF,29.853271
LLVCV,73.53553
VX97O,73.53553
RFA8S,61.479107
AKMB6,70.43477
WEKZ0,72.18865
6GLIV,31.250145
IXNI7,52.886375
TIVFF,42.376976
GHNH4,56.95719
I9OJV,56.310417
I3X3Z,79.74997
OCUFY,58.616646
CES33,63.74958
N3DMQ,56.95719
TBYDV,74.01498
QS03G,62.807747
DQYGC,84.547615
FZS9D,60.757404
5T3FK,67.344246
YEJFP,67.40563
F9AF4,72.71328
BHDD2,49.658657
N2XBL,42.993587
DH9JM,60.757404
PWTOX,66.54045
MMHV2,38.51587
WIX9F,66.54045
4Q94R,43.4457
CRILM,29.853271
SAYN0,62.807747
6W3J2,40.897827
C3584,65.57614
KJGKN,62.93999
XWMAD,57.387383
8DGQQ,33.82059
JSYRI,65.439186
1VMNH,54.08159
4GUB6,42.993587
4YT5N,34.70572
DTGZA,65.439186
CJSVH,33.33776
GOPGB,64.9791
ETID2,58.069073
I9AT5,67.63295
G1D76,32.76984
P7B9V,51.57808
7PML3,59.42917
EKP6D,74.00164
5Z1B6,65.44201
QCW77,52.60263
1ZWVL,56.80385
GDMQS,61.74883
WUC3P,50.481907
9UO4I,51.267735
MMT5M,55.67666
F51X9,74.01498
0U8DI,66.87042
XKSFM,68.999825
IJKWF,58.416683
4ZRL3,54.005577
OBJSU,54.81394
YJLKC,61.96834
49F3U,54.08159
U8IBL,48.535038
CPQ7T,61.227833
JIPLL,53.57619
IXGKA,32.41324
PDDSN,54.81394
M401J,51.57808
39K0Q,60.677597
65RSM,58.41942
2RA1H,65.439186
BFTIU,73.53553
EPWXS,51.492744
OCJE3,63.56377
U24U5,63.56377
7JBMI,43.8732
4AV4I,61.479107
GNFMX,39.12073
48A1T,84.547615
03T0E,67.83577
FNZ5V,64.40445
JKPGR,44.89219
7BH6I,67.63295
93BY7,59.40178
3431D,62.93999
9E26H,44.20635
ZKC14,63.232525
CFH25,62.71492
TT9MG,51.72395
ME537,71.10416
6O48K,56.531178
72VS3,62.16991
XP6HQ,63.83365
GTHLL,68.65461
DWGQI,43.4457
3XOWE,64.31685
V69IG,68.87802
YED8S,42.376976
2Y5KB,64.135574
B7ZPX,54.723953
TQBTQ,61.74883
EUE94,84.547615
LFC9U,55.67666
TGZB2,38.998642
EMI9G,50.64474
TNGFN,56.95719
Z5DTY,64.40445
R63EU,65.5271
VIVT4,46.108994
1ZXE0,41.264175
39KCW,61.03603
66QL7,67.81737
H0CGC,57.387383
BIFAM,67.19584
WLH9L,62.144665
DXI2U,44.89219
KA6AR,72.71328
HY397,67.7926
R0Z5D,63.74958
VF28H,63.37329
889HH,57.387383
KHMUC,46.108994
RYJH1,64.25824
D1K24,38.770744
LJWJ5,50.481907
H9BKE,56.531178
EOZV5,32.47912
AD7YT,48.169506
K0K0A,55.752903
GRE0J,74.73488
65ZZN,40.118435
PRZUQ,67.01048
15IAX,42.376976
P32P9,84.26691
FZF17,62.807747
BUDF2,39.520214
5WRPI,49.367756
XTC1Q,74.16677
AZJMV,38.998642
7BEF7,56.80385
PH300,76.44724
E6EPH,43.049652
RFVK8,53.69119
JMTOQ,56.310417
YZJEF,41.960835
H4GR3,56.80385
34ANF,55.116627
14BAR,44.653656
SP09I,44.78063
MQHOL,56.531178
2PYGZ,32.76984
LBNRH,54.56549
KV76E,54.31153
6XLGF,48.23874
XILO8,50.481907
S85CT,46.525696
HRW4T,32.76984
