student_id,pretest
MNVG5,52.00036
LB2TH,53.999702
ETDRG,67.33379
TME5H,43.199585
G8C0U,49.66735
LB8XY,72.333496
AEGY3,60.62574
7PFTS,52.667454
74LOE,63.39951
EXWEA,62.77699
2J7T0,39.99988
UPVQB,35.500565
0KZS6,46.8
RGPSQ,42.714695
5IKFU,60.62574
MASAB,59.33337
BLF0G,39.000053
S4YGT,50.999294
PNXUP,76.999504
0FC2B,43.200806
6PQH8,51.800274
C1MCZ,33.666325
42NEO,51.570774
H08BV,76.999504
0WW6N,60.62574
PN7DI,62.80122
OA8E3,73.999626
7FG13,72.50082
AJN0V,61.124447
4RRBE,70.74915
6DCTV,61.999184
K8KRE,54.49962
ABNLD,40.600063
6TTZY,45.5003
HD0QR,63.873928
BG9FM,40.665413
EYFXR,56.50151
KG5MF,28.667442
LLVCV,72.333496
VX97O,72.333496
RFA8S,61.124447
AKMB6,67.7502
WEKZ0,72.80103
6GLIV,30.000217
IXNI7,51.001728
TIVFF,40.665413
GHNH4,54.00092
I9OJV,54.500706
I3X3Z,79.143
OCUFY,51.8012
CES33,60.50467
N3DMQ,54.00092
TBYDV,72.143265
QS03G,63.59869
DQYGC,86.49869
FZS9D,62.00035
5T3FK,67.20089
YEJFP,67.498055
F9AF4,72.333496
BHDD2,45.667286
N2XBL,39.80063
DH9JM,62.00035
PWTOX,62.80122
MMHV2,40.665413
WIX9F,62.80122
4Q94R,47.4995
CRILM,28.667442
SAYN0,63.59869
6W3J2,39.001587
C3584,64.601135
KJGKN,62.33543
XWMAD,55.600906
8DGQQ,33.71394
JSYRI,66.33436
1VMNH,59.33337
4GUB6,39.80063
4YT5N,33.666325
DTGZA,66.33436
CJSVH,33.14305
GOPGB,63.59869
ETID2,60.66697
I9AT5,65.66819
G1D76,30.751156
P7B9V,51.499928
7PML3,58.39895
EKP6D,72.50082
5Z1B6,68.500015
QCW77,51.800274
1ZWVL,58.801056
GDMQS,66.797386
WUC3P,49.66735
9UO4I,49.66735
MMT5M,56.20092
F51X9,72.143265
0U8DI,70.74915
XKSFM,65.00109
IJKWF,58.801056
4ZRL3,52.001156
OBJSU,54.66646
YJLKC,66.33436
49F3U,59.33337
U8IBL,48.99902
CPQ7T,63.59869
JIPLL,53.000027
IXGKA,31.400402
PDDSN,54.66646
M401J,51.499928
39K0Q,62.00035
65RSM,55.600906
2RA1H,66.33436
BFTIU,72.333496
EPWXS,53.999702
OCJE3,57.001736
U24U5,57.001736
7JBMI,43.200806
4AV4I,61.124447
GNFMX,39.99988
48A1T,86.49869
03T0E,70.74915
FNZ5V,66.33436
JKPGR,44.59997
7BH6I,65.66819
93BY7,58.99962
3431D,62.33543
9E26H,42.00131
ZKC14,61.998974
CFH25,61.99854
TT9MG,52.499588
ME537,73.999626
6O48K,57.24839
72VS3,62.600163
XP6HQ,60.831978
GTHLL,68.40045
DWGQI,47.4995
3XOWE,63.39951
V69IG,70.24755
YED8S,40.665413
2Y5KB,63.873928
B7ZPX,54.998882
TQBTQ,66.797386
EUE94,86.49869
LFC9U,56.20092
TGZB2,39.000053
EMI9G,47.25198
TNGFN,54.00092
Z5DTY,66.33436
R63EU,65.16645
VIVT4,46.8
1ZXE0,40.200813
39KCW,60.50231
66QL7,67.142334
H0CGC,55.600906
BIFAM,72.333885
WLH9L,62.856884
DXI2U,44.59997
KA6AR,72.333496
HY397,74.99881
R0Z5D,60.50467
VF28H,59.501545
889HH,55.600906
KHMUC,46.8
RYJH1,63.873928
D1K24,40.200813
LJWJ5,49.66735
H9BKE,57.24839
EOZV5,31.428333
AD7YT,47.83409
K0K0A,56.666542
GRE0J,73.333885
65ZZN,43.200806
PRZUQ,67.142334
15IAX,40.665413
P32P9,81.71459
FZF17,63.59869
BUDF2,39.49996
5WRPI,50.999294
XTC1Q,72.80103
AZJMV,39.000053
7BEF7,58.801056
PH300,77.83268
E6EPH,43.200806
RFVK8,59.33337
JMTOQ,54.500706
YZJEF,42.714695
H4GR3,58.801056
34ANF,47.25198
14BAR,47.199284
SP09I,43.200806
MQHOL,57.24839
2PYGZ,30.751156
LBNRH,54.400856
KV76E,56.99438
6XLGF,45.5003
XILO8,49.66735
S85CT,42.00131
HRW4T,30.751156
O2EGZ,57.286427
ZSJWH,43.200806
W95QH,49.66735
8HMCH,60.831978
QIOYE,30.751156
B4YM5,51.800274
RXDYK,61.999184
2XO1P,45.5003
K6ZPT,53.999702
SJEG2,55.600906
ZTROF,56.50151
A8L7P,49.66735
FIRGN,53.999702
AC5BK,59.33337
UG0VP,30.833248
ILXQY,59.33337
286RT,39.001587
36XVY,56.99438
PR2SE,42.49531
3NOO6,42.714695
HWJG5,56.666542
42OS6,60.831978
5TM1N,46.8
EEJ6S,66.33343
TMN52,64.20118
H1F9J,59.501545
1BEFZ,57.001736
B4VE7,81.71459
JI9VG,63.39951
MF1NR,59.33337
PNO97,61.500492
K6FWQ,38.999508
QOOMM,39.99988
E794Z,59.501545
HGCQA,59.33337
7OLG6,51.8012
QJVAM,60.663673
4KXHJ,72.80103
JY21F,63.873928
Q5QRY,57.001736
5SLAY,55.600906
ZSLGX,30.000217
VHOWB,67.33379
6MBC0,66.252014
AUZ9N,61.99854
VNP26,40.200813
VEXWA,66.797386
YIFYG,66.797386
THSH4,70.74915
DNCDV,54.66646
Z7PUC,57.286427
43IMD,40.600063
5OKGY,83.36365
A5BS4,54.500706
RVC99,86.49869
MKL3E,77.83268
9J2Z8,72.333885
F5H1B,77.83268
YPXKI,59.33337
KW69V,60.600414
5JSKA,58.99962
O4C5C,74.399864
P6MIL,46.8
T9YB9,48.99902
99KK2,57.24839
MEUC4,57.001736
J46NP,49.66735
5QQ2M,35.500565
OA4KH,54.400856
YS6D7,63.873928
1C30U,68.74878
7KY71,47.25198
PA75T,35.500565
04TG9,43.199585
HCBLB,52.499588
MLDXH,73.333885
BWHHF,44.59997
O5U7H,61.99854
X006R,51.800274
KELXA,72.80103
BKV9M,62.856884
I55J5,65.16645
IOQIU,65.00109
174XC,40.665413
PPU2J,63.59869
KTSB7,66.797386
ZLIIF,62.600163
MIGU8,56.99438
NRHKL,56.998905
RV35S,57.286427
IFRIJ,70.24755
JU0SW,41.500065
1ZWQW,31.66675
2DSZC,33.71394
YGGJT,44.59997
FYF2E,33.71394
9178O,40.16744
CTFB2,30.000217
O5RMI,39.001587
XRD78,56.99438
1DAZA,35.500565
ZGB9Z,63.59869
RM0W4,51.8012
KB2DJ,57.24839
57N0B,51.333763
UYKRK,39.49996
GRQ2T,38.999508
V7CKV,84.33347
0JIY9,29.400135
ZRQGZ,31.428333
3JJUP,35.500565
0YXPR,43.199585
9KW69,40.600063
Q6SBB,66.33436
1FKL9,72.333885
JIMD2,61.999184
K4MPY,39.80063
37W3X,68.40045
0XMEO,38.999508
SEB4N,30.751156
ARW1X,62.33543
86RZK,54.66646
BVNY3,33.71394
EUUCT,62.28498
FTOMN,42.00131
0OW7I,40.665413
KENTO,47.83409
PV4KT,72.80103
0DXGZ,40.665413
LHLZ0,61.99854
WNW5P,59.59883
IHVXF,67.142334
094FR,60.831978
EH504,43.200806
JR3ZP,30.000217
XQA13,79.143
SNGT7,39.001587
NIJP6,51.800274
I8P7Y,52.285122
WV4F0,74.399864
GF6MA,60.50467
8023G,72.80103
AYEU1,60.50231
AXE5J,43.199585
PC2MH,83.36365
DOV3H,62.77699
PQFNG,62.77699
T3MLI,61.999184
UP1PU,48.99902
56VOR,40.665413
ZHM15,72.333496
ZBQ4T,63.39951
KTSGX,66.33436
6IDYQ,72.143265
4QD4Z,64.601135
CFICH,66.33436
6QWJK,56.99438
RZ7VK,47.199284
JGQ0Z,40.665413
I3PZA,67.7502
NR8JR,56.50151
QPPQJ,72.80103
AV95M,57.001736
G7UZ5,30.833248
30219,66.33343
S3J5U,40.600063
98TI9,47.199284
86R4S,59.33337
GWG8B,59.501545
O0K98,32.600517
F4ZHY,60.663673
LH25F,45.500576
DUWJP,50.999294
HPY7B,33.14305
SY0BY,73.999626
O8UE1,52.001156
0U8FN,61.998974
6CQH6,52.00036
OV3PC,44.59997
N7XOT,66.33436
2HYPB,47.83409
5UQNP,56.50151
KXPEE,66.797386
3DTQB,65.16645
LMU2D,56.50151
J0V3K,39.49996
MRUD1,47.25198
BR251,50.999294
V2JU6,45.5003
20GR2,28.667442
A2OLH,56.99438
XZH2Z,83.36365
VZ1NV,59.83466
5BAJD,67.20089
58VZ8,41.500065
GI9G6,38.999508
3TJ3A,39.000053
LRZXP,44.333427
G5CGC,79.143
CNECS,70.6661
ODYMF,72.333496
5NROF,67.142334
T72EG,47.571033
6B3YQ,51.001728
0QDDH,65.16645
BWKEO,44.7991
VCB7U,29.400135
0NJH4,61.500492
3BGGH,79.143
2EXQP,39.99988
E7D9H,40.200813
EJAMZ,63.873928
BVRKY,61.500492
VCHRB,38.999508
WI916,66.80008
RLE9C,52.499588
M2OMY,68.74878
DAAC3,72.50082
Y2S14,58.99962
9PPQ2,51.166245
ZT5SN,74.399864
TAFUM,32.600517
PZFMC,54.66646
9NW7W,33.666325
CSZV6,84.33347
BO4NT,67.33379
583ZR,44.66758
GGT4A,56.50151
3S4PV,86.49869
FDPKM,32.600517
W4M1T,63.873928
