student_id,pretest
MNVG5,50.824677
LB2TH,50.88696
ETDRG,67.58517
TME5H,39.91361
G8C0U,46.675606
LB8XY,74.84075
AEGY3,56.76331
7PFTS,53.937702
74LOE,61.073963
EXWEA,61.940662
2J7T0,40.592396
UPVQB,40.891464
0KZS6,46.775085
RGPSQ,43.50372
5IKFU,63.466404
MASAB,56.980286
BLF0G,39.14498
S4YGT,47.69248
PNXUP,76.32738
0FC2B,43.305626
6PQH8,52.525944
C1MCZ,33.623775
42NEO,46.093666
H08BV,76.32738
0WW6N,63.466404
PN7DI,67.610054
OA8E3,71.50467
7FG13,72.218506
AJN0V,62.28715
4RRBE,68.28766
6DCTV,58.994457
K8KRE,55.190685
ABNLD,41.793655
6TTZY,47.38935
HD0QR,64.77399
BG9FM,38.157158
EYFXR,59.396774
KG5MF,28.571882
LLVCV,73.27006
VX97O,73.27006
RFA8S,62.28715
AKMB6,69.926056
WEKZ0,71.20693
6GLIV,33.92676
IXNI7,52.43427
TIVFF,38.076565
GHNH4,57.046925
I9OJV,54.43975
I3X3Z,79.79824
OCUFY,57.11866
CES33,64.18784
N3DMQ,57.046925
TBYDV,74.60647
QS03G,62.019794
DQYGC,84.66526
FZS9D,60.0807
5T3FK,67.5947
YEJFP,67.96833
F9AF4,70.646675
BHDD2,48.29405
N2XBL,40.965576
DH9JM,60.0807
PWTOX,67.610054
MMHV2,38.157158
WIX9F,67.610054
4Q94R,40.360283
CRILM,28.571882
SAYN0,62.019794
6W3J2,38.910706
C3584,66.46408
KJGKN,62.877686
XWMAD,56.994225
8DGQQ,35.040432
JSYRI,68.85309
1VMNH,55.879726
4GUB6,40.965576
4YT5N,33.623775
DTGZA,68.85309
CJSVH,31.379837
GOPGB,63.912704
ETID2,61.87022
I9AT5,64.85851
G1D76,32.2901
P7B9V,49.992065
7PML3,60.709827
EKP6D,74.00012
5Z1B6,64.882645
QCW77,52.525944
1ZWVL,56.22625
GDMQS,63.022053
WUC3P,46.675606
9UO4I,50.569263
MMT5M,57.99139
F51X9,74.60647
0U8DI,69.27594
XKSFM,69.829605
IJKWF,57.909355
